image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
dbad8780c76fddd06027e507676e7592,PV_data/Tomato___Early_blight/66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422.JPG,1,1,True,0.50256354,0.35222593,0.50256354,0.12833446,0.0008442614,0.0020796754,0.0033845352,0.00047092937,0.009945794,1.6288857e-05,0.00013458174
6879014b8d29afc17d59ae3b2286ae94,PV_data/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,1,1,True,0.9715252,8.5181655e-06,0.9715252,4.2843076e-05,4.1693183e-05,1.870553e-05,2.8435575e-06,0.028313564,3.6552185e-05,8.2064804e-07,9.194851e-06
be32f783c91370b7c432bef1f3d302b4,PV_data/Tomato___Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,1,1,True,0.87122595,0.007947179,0.87122595,0.000547009,8.321528e-05,0.013775452,0.0007851685,0.05091126,0.013558974,0.009437049,0.031728648
225fa6dd962615f9ec49b9543a55dd88,PV_data/Tomato___Early_blight/6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,1,3,False,0.3542507,0.0012399782,0.21137552,0.046347197,0.3542507,0.005876229,0.00029976157,0.03250605,0.012264557,0.00094251364,0.33489743
d103c0e0e89951438908862d3b32b6d3,PV_data/Tomato___Early_blight/6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,1,1,True,0.98055947,0.00027943286,0.98055947,0.015505324,0.000307744,3.081562e-05,0.00030327958,0.0001228461,0.0027625076,0.000105966334,2.2534117e-05
f85aeda50ee9425e4d9b1365afedfd09,PV_data/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,1,4,False,0.33311585,0.00095159543,0.253941,0.0043392624,0.009005281,0.33311585,0.0002995783,0.24640103,0.0029466276,0.06680261,0.08219714
58440916c5c17d725edf9038aa300d62,PV_data/Tomato___Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,1,1,True,0.9735154,0.00933731,0.9735154,0.0005166966,0.00019866244,0.0057973526,6.094666e-05,0.001312569,0.008671083,1.8922483e-05,0.0005711075
bde06345e94e0551dd2338f82e110536,PV_data/Tomato___Early_blight/72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,1,1,True,0.9922829,1.2569706e-07,0.9922829,0.007704425,1.4715891e-07,5.0061285e-08,9.48545e-10,6.713337e-06,5.4992843e-06,1.0470513e-10,6.797364e-08
14c6d7519db5f5b1b08b85ac23b71b28,PV_data/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,1,6,False,0.60767746,0.01770034,0.16675569,0.0012208023,0.0025644156,0.050048273,0.019551158,0.60767746,0.00037650976,0.020860814,0.11324456
d80d9f74c94b18fec4434823b45b51ba,PV_data/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,1,7,False,0.90634453,0.0059258407,0.028539492,0.01277754,0.04617213,7.8709803e-07,5.8919695e-06,7.71956e-05,0.90634453,8.721912e-06,0.0001479796
add020e64bd37e93206b05076073a2b5,PV_data/Tomato___Early_blight/757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,1,1,True,0.60550505,8.626047e-06,0.60550505,0.00080156536,0.3042335,0.0010818653,0.0036100678,0.017750949,0.0002995971,0.012670288,0.05403853
0c4fd4694b2a8edd6684d586f6651f3a,PV_data/Tomato___Early_blight/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,1,1,True,0.70897835,0.0010305087,0.70897835,0.0064593675,0.01193541,0.027011724,0.0016402326,0.21817341,0.016597299,0.0014322622,0.0067414367
64da23541686161afb8fc5cc26f0ea2b,PV_data/Tomato___Early_blight/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,1,1,True,0.6351309,0.00028570916,0.6351309,0.009380075,0.0081890775,0.33002564,4.987058e-05,0.00053609593,5.061329e-05,1.5259129e-06,0.016350446
1e1c801c22fb59d5fdce84a3b301ca46,PV_data/Tomato___Early_blight/7b377a4c-886c-46c5-8a57-a636cc47c9a8___RS_Erly.B 6475.JPG,1,4,False,0.7648189,0.00036335023,0.16248967,0.00013030319,0.036847066,0.7648189,2.1547908e-07,5.8594875e-08,0.035300765,4.957151e-05,9.495598e-08
b00f03c319765a861e625521cc75b526,PV_data/Tomato___Early_blight/7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,1,1,True,0.6923448,0.0039591966,0.6923448,0.09043221,0.0037406124,7.606558e-05,0.00016267053,0.00982609,0.19916011,0.00010698505,0.00019123289
0c7901c29a1a9994024c66e710e69f1f,PV_data/Tomato___Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,1,1,True,0.9510487,0.001085809,0.9510487,0.015555528,0.00027421128,1.26604e-06,0.00045017505,0.0121440105,0.019037228,3.1293835e-05,0.00037178304
19a1745b7db4e9779f154295927a4e41,PV_data/Tomato___Early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,1,4,False,0.5760662,0.007952985,0.08551495,0.0013094986,0.0027049005,0.5760662,0.0042977603,0.30739716,0.0002579367,0.00086456706,0.013634025
49df9c5b076d3795c805f366b734fe68,PV_data/Tomato___Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,1,1,True,0.9652789,1.109472e-05,0.9652789,0.0041176765,2.91028e-05,0.012982894,6.875876e-05,0.015898777,0.00011803035,1.1019472e-05,0.0014835466
ccc650f2b7ce210cb007b0ab2b9f1502,PV_data/Tomato___Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,1,7,False,0.63554287,0.022166144,0.08042641,0.0018006866,0.0017677925,0.041885886,0.07972661,0.078501955,0.63554287,0.03657877,0.021602867
a24119ab34d13ad6da33d51f12d549c4,PV_data/Tomato___Early_blight/872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,1,1,True,0.9997534,0.00017236389,0.9997534,5.5205197e-05,3.830009e-06,4.970327e-07,1.6265805e-08,2.6020598e-07,1.4405119e-05,5.643302e-09,4.860036e-09
c0a806e8d297ecf1274874609724f9ed,PV_data/Tomato___Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,1,2,False,0.68616414,8.116075e-05,0.21781142,0.68616414,0.06944375,0.02196101,0.0017706363,0.0009331123,0.0013032454,0.00014274262,0.00038877956
497f13c8d7cf60c402fea922c3b08c27,PV_data/Tomato___Early_blight/8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,1,6,False,0.7883495,0.00052475015,0.0052268766,0.0035800845,0.018498782,0.13362466,0.014241205,0.7883495,8.918171e-05,0.0032824252,0.03258246
79a2b4539ffaa67f9ae94cf328186001,PV_data/Tomato___Early_blight/8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,1,1,True,0.9360328,1.773342e-05,0.9360328,0.058662478,0.0014664513,0.00065357704,0.0004704848,0.0008092792,0.0018420524,2.8856828e-05,1.6446247e-05
dde5aa706dbb945af16cbef15ad8bd53,PV_data/Tomato___Early_blight/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,1,1,True,0.8485301,1.1545624e-09,0.8485301,0.15146902,1.738026e-10,5.426497e-07,4.730348e-11,5.0919276e-08,2.2737777e-07,1.6784026e-12,2.401948e-10
2cef1ee8ddbef2e3f7815822a53ed442,PV_data/Tomato___Early_blight/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,1,1,True,0.9970945,0.00010319676,0.9970945,0.0026575178,3.0542455e-05,3.1910534e-07,7.2321734e-07,1.20983195e-05,0.00010105176,7.941607e-08,5.5872132e-08
c593171658799f13a7e8ce9920bc7a0f,PV_data/Tomato___Early_blight/90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,1,6,False,0.39333364,0.03213944,0.13948804,0.06011416,0.013206733,0.009641363,0.15923832,0.39333364,0.04455692,0.10023761,0.04804372
fd86527b190bcb5b43478c4e78285efc,PV_data/Tomato___Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,1,1,True,0.9930328,1.8006492e-07,0.9930328,0.0069337757,2.509712e-05,3.0183276e-11,3.7239787e-09,2.1536175e-09,8.168577e-06,7.085018e-14,1.4344756e-10
8d6ad563281585ff684002e03100488b,PV_data/Tomato___Early_blight/93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284.JPG,1,1,True,0.99982595,1.1259417e-07,0.99982595,0.00013347542,2.0357268e-06,2.7632614e-05,4.8977828e-08,8.580708e-06,2.139895e-06,2.4474377e-12,2.7861198e-08
24da56dbd918a823ea2bcd030d3c757e,PV_data/Tomato___Early_blight/957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591.JPG,1,1,True,0.5146145,7.9499325e-05,0.5146145,0.4660335,5.6128836e-05,1.4332e-06,4.609647e-06,1.0957118e-05,0.01919728,2.0330398e-07,1.8998827e-06
c3066fbc99f5a7ae486db3f6c0c5c269,PV_data/Tomato___Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,1,1,True,0.9989272,1.1725317e-05,0.9989272,0.00030097686,4.2952294e-07,2.6043414e-05,2.5019599e-08,1.1108375e-06,0.0007325305,2.9479097e-09,9.610783e-09
476d25b809a82435fe6f4fb7dd29ce0b,PV_data/Tomato___Early_blight/99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,1,7,False,0.5799547,0.003050602,0.41033176,0.0036021194,0.0007723663,0.0005879003,0.00085531734,0.00012212977,0.5799547,0.00047770026,0.00024547608
8ebe6408ffb016597f92ea5adffce627,PV_data/Tomato___Early_blight/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,1,6,False,0.4455277,0.009338019,0.20290798,0.0070350775,0.00076974113,0.30365434,0.013853368,0.4455277,0.00013012014,0.0002052678,0.016578343
d6b52d09e392d54bb4d91d85ac6c1fa1,PV_data/Tomato___Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,1,1,True,0.9824626,9.922931e-05,0.9824626,0.009729571,1.2982444e-05,0.002983123,5.881786e-06,0.002639641,0.0018208113,2.8734783e-06,0.0002433541
1d1e02d91e7af6ec472419681d445a73,PV_data/Tomato___Early_blight/a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,1,1,True,0.9389959,0.034703735,0.9389959,0.0021064747,0.00042230298,0.0048447233,0.0005604394,0.008718519,0.008799381,0.0006163852,0.0002321591
1e277fc083b0bb47a8492a2d8c5ac3dd,PV_data/Tomato___Early_blight/a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,1,1,True,0.9145022,0.019590126,0.9145022,0.05712282,5.2357416e-05,8.040882e-07,2.0826777e-05,0.005935003,0.0027600855,7.0762635e-06,8.702948e-06
41b2e9b76a155236b13f164a9b439694,PV_data/Tomato___Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,1,1,True,0.8484386,0.00015610932,0.8484386,0.108343184,0.00012048477,0.0057366,0.00082589634,0.03545618,0.0006051798,0.00012139281,0.00019625663
0a3da80a15fbad176d0b2cf3808e6af2,PV_data/Tomato___Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,1,1,True,0.97245795,4.046565e-07,0.97245795,0.027356798,3.6800548e-06,0.00013819964,3.026846e-07,4.5517882e-07,4.2114712e-05,1.3689965e-08,1.3614814e-08
24df96ec69fbe323d57222f59beb0396,PV_data/Tomato___Early_blight/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,1,1,True,0.47840485,0.13403353,0.47840485,0.022597723,0.0043780236,0.024468271,0.1022982,0.03875931,0.0672393,0.0646023,0.06321846
505c0469afd40ed131e10a4ae81c5dbc,PV_data/Tomato___Early_blight/a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,1,1,True,0.47979993,0.4061739,0.47979993,0.023102101,0.0027688732,0.007377426,0.0025795659,0.03705563,0.03444456,0.005268199,0.001429803
0c9b42c501d888399ed283a95410ed0f,PV_data/Tomato___Early_blight/acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320.JPG,1,1,True,0.3748659,0.00017209945,0.3748659,0.192508,0.007390122,0.0060950583,0.00024912364,0.08150265,0.012328005,0.00037925606,0.32450974
79ba875912c1c5011da040fa28f171a6,PV_data/Tomato___Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,1,1,True,0.83140624,0.000114662624,0.83140624,0.072982594,0.0009088805,0.09306186,2.2300704e-07,1.1182916e-06,0.0015239671,2.4739986e-09,3.9461196e-07
48edefcb648eed7de003e1bcbe304715,PV_data/Tomato___Early_blight/b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,1,6,False,0.9149054,8.49347e-06,0.056904934,0.000117476724,0.0012277197,0.016897403,0.0007998034,0.9149054,0.0021940116,0.000475216,0.0064694923
441ac2ababbd9e6f1f3d5ac0a03e9f4f,PV_data/Tomato___Early_blight/b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,1,2,False,0.783324,2.0760956e-06,0.16396092,0.783324,0.0007039066,0.0022611078,0.002487654,0.014868093,0.006437695,2.9173334e-05,0.02592541
1420a34dfa2789b10edf1fba5c7d4cd8,PV_data/Tomato___Early_blight/b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,1,2,False,0.5940769,0.00016792373,0.397207,0.5940769,0.0006247101,1.9260568e-05,2.297971e-05,0.0071682516,0.00058135006,3.1152747e-05,0.00010049365
20b17d333da863a8e7ac0c0d813fe876,PV_data/Tomato___Early_blight/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,1,7,False,0.63515633,0.0071275514,0.28283414,0.05899297,0.00097038783,0.00041473217,0.0072370153,0.00022619209,0.63515633,0.0023631507,0.0046775816
2afd10a9a8485b7926f99f81a340da91,PV_data/Tomato___Early_blight/ba19f779-d0cf-4bc7-88df-96e6080fdc96___RS_Erly.B 7599.JPG,1,1,True,0.94235843,9.7556556e-05,0.94235843,0.05752235,1.2322457e-07,6.088623e-07,1.1060725e-07,3.6437166e-06,1.7088243e-05,6.732402e-10,7.4150776e-08
eb6483c22a85490e306823c1f5f839c1,PV_data/Tomato___Early_blight/bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,1,1,True,0.9588585,0.00046666828,0.9588585,0.022649432,0.011544353,1.9635002e-06,0.000115955496,0.001040683,0.005293734,4.4454014e-06,2.4236038e-05
327b78427c232c8540b1ebdf84c418ea,PV_data/Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,1,1,True,0.52195376,1.2044469e-06,0.52195376,0.45531502,9.803587e-05,0.003006231,0.00022688122,0.016952088,0.0017362372,1.4603547e-05,0.00069593964
3dca9f66b8221ad62e32369670435738,PV_data/Tomato___Early_blight/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,1,1,True,0.8913501,0.005013579,0.8913501,0.00047930318,0.06752125,0.0023614843,3.4256558e-05,0.02879262,0.0022767477,4.439864e-05,0.0021262744
b6d090e7dccd83f6520116658744dfea,PV_data/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,1,1,True,0.9348685,0.00017202784,0.9348685,8.881775e-05,4.186137e-05,4.7977846e-06,0.0026439254,0.061717182,0.00024737706,0.0001471059,6.847573e-05
0f283f94c306664cc1e5950f523bcb8a,PV_data/Tomato___Early_blight/c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,1,1,True,0.6146553,0.00021167238,0.6146553,0.0006552375,3.100421e-06,0.38062066,3.1690217e-06,0.0037972815,3.0092171e-05,6.618471e-08,2.3445416e-05
c559c4c0a0942448da7826d290d24afa,PV_data/Tomato___Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,1,6,False,0.53583777,0.0024845614,0.4244825,0.015525184,0.00820911,0.0034369116,0.00016782139,0.53583777,0.009004717,1.693666e-05,0.00083439844
8362f8945c4340aeaae2965409c067e5,PV_data/Tomato___Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,1,8,False,0.9510061,1.649988e-07,0.000130241,2.321468e-05,0.003832397,0.0008221747,0.0010652449,0.0022854724,4.458075e-05,0.9510061,0.040790558
378b8f15f26928a820fc0f18deeb9b3c,PV_data/Tomato___Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,1,1,True,0.8345819,0.15400472,0.8345819,0.0021612637,5.728611e-05,0.00024717255,0.00010075689,0.004364755,0.004280106,7.80418e-06,0.00019425031
e9ed8d1d9ecec11b0a309cf190409de5,PV_data/Tomato___Early_blight/c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG,1,1,True,0.9992477,2.2097707e-07,0.9992477,1.8431905e-05,1.1656085e-05,0.00052736275,7.1494055e-10,8.1974554e-07,0.0001937299,1.4802833e-08,5.8061378e-08
fdd6cdb40d7ef75627a7a6c614266df6,PV_data/Tomato___Early_blight/c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,1,6,False,0.8792589,7.819629e-06,0.006160154,0.0001553264,0.0003079425,0.01464781,0.00043964782,0.8792589,8.198516e-05,0.0024641417,0.0964763
e22621fdb3aa3afb255f4f210fd639e8,PV_data/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,1,6,False,0.2839902,0.0040550963,0.15739045,0.009701957,0.08456765,0.011797026,0.020731395,0.2839902,0.0068087126,0.15532576,0.26563174
e18c288aa72d0c11cf993121c81ba506,PV_data/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,1,1,True,0.9709943,1.3694427e-06,0.9709943,0.00022923003,0.00019560599,0.028532235,8.976452e-07,6.1915252e-06,3.966521e-05,4.2163397e-09,4.6907348e-07
eb124dfae87016e260eb820017bd06ab,PV_data/Tomato___Early_blight/cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,1,6,False,0.5715891,0.041803993,0.25648773,0.009396767,0.02934462,0.0014880016,0.008327167,0.5715891,0.05575897,3.2473505e-05,0.025771208
549014915d707b37c3913c507842e0c3,PV_data/Tomato___Early_blight/d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416.JPG,1,1,True,0.52166384,0.23543456,0.52166384,2.676943e-06,2.6035993e-06,0.24181043,3.6381345e-05,0.00048112584,0.00051993463,1.9213918e-07,4.8169146e-05
dc8e34aa85c00c18849cca2701c5fa1e,PV_data/Tomato___Early_blight/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,1,1,True,0.980309,6.395008e-06,0.980309,0.0001950825,5.6344736e-05,0.0010195676,1.1104362e-06,0.017998625,0.00011791437,2.280903e-05,0.0002730989
0556b8fbb6bcbf98ec7fff15cebb6901,PV_data/Tomato___Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,1,1,True,0.9896712,0.00018152459,0.9896712,0.00986496,1.6341319e-06,1.3909579e-05,8.150852e-06,0.00016623005,4.580836e-05,4.4086675e-05,2.5684878e-06
b368ed1209b99006c5f783c73007c251,PV_data/Tomato___Early_blight/d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,1,2,False,0.93869054,9.214963e-05,0.060794,0.93869054,0.00031888272,3.598284e-07,1.5756877e-06,3.154462e-08,8.0673366e-05,1.5429904e-08,2.1789674e-05
421ca3f9ebc0a4f319c6c1764ce4d4ca,PV_data/Tomato___Early_blight/d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,1,1,True,0.41702417,0.35919774,0.41702417,0.11945826,0.023184573,0.005939948,0.0024284355,0.006575418,0.025496222,0.025241552,0.015453669
fcaaa7430af432bfe2661397cec98159,PV_data/Tomato___Early_blight/dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,1,1,True,0.9986746,0.00022141037,0.9986746,0.0003666398,2.5473387e-06,0.00065109925,8.8466174e-07,4.1030493e-05,2.49369e-05,5.1599773e-06,1.1725034e-05
dd2881bda57bc75385ac20a4d1f3b846,PV_data/Tomato___Early_blight/de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,1,1,True,0.5215693,2.2466818e-05,0.5215693,0.4773207,7.645391e-05,4.9848118e-06,1.6113498e-05,4.5000514e-05,0.00094388344,5.5099747e-08,1.0476741e-06
ce9e9df0a6fec4e00ae5f2a86c73ded7,PV_data/Tomato___Early_blight/df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,1,1,True,0.9975429,0.000101220874,0.9975429,6.5276494e-05,8.469912e-05,0.0018428998,1.2040955e-07,0.00023713737,0.0001195535,2.8120445e-10,6.0479424e-06
5596700bcc040052ca4d0953d2666165,PV_data/Tomato___Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,1,1,True,0.9999975,1.7436809e-13,0.9999975,7.224208e-07,1.7163541e-06,2.4911577e-08,9.490967e-12,1.4326607e-10,8.01378e-08,4.333606e-18,1.2660785e-09
5b99ba98e3573691295a6536517f76ae,PV_data/Tomato___Early_blight/e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,1,1,True,0.88753426,0.00024737098,0.88753426,0.10036776,0.0007050574,0.0028638672,0.00052054867,0.0010873617,0.0065288134,4.8680445e-06,0.0001401188
09b59d1b7a59985bac20179a40775723,PV_data/Tomato___Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,1,1,True,0.8936233,0.011524264,0.8936233,0.02925532,0.021232734,0.010097875,0.0002183754,0.0288936,0.002490763,0.000985261,0.0016784408
22c0a1b6db75b802062704820ac81c85,PV_data/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,1,1,True,0.41967633,0.00508164,0.41967633,0.1357164,0.06914808,0.001705698,0.01861313,0.0253489,0.032716483,0.21097551,0.08101789
69cb9ef4f615602d5f83283896c1f197,PV_data/Tomato___Early_blight/eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,1,1,True,0.9873962,0.0015797674,0.9873962,0.0033477885,8.562866e-06,0.0057414975,2.155937e-06,0.00034891075,0.0015271542,1.60549e-05,3.1844353e-05
0fb667d60e5d4d53f02f65c6e3312338,PV_data/Tomato___Early_blight/ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,1,1,True,0.6150165,0.008778749,0.6150165,0.00010401951,7.936094e-06,0.0016422626,4.5970246e-06,0.3734517,0.00083415,5.5391138e-06,0.00015439485
468818dede60a914ec3817942c6e14cc,PV_data/Tomato___Early_blight/ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,1,1,True,0.9881202,0.0024291452,0.9881202,8.328419e-05,1.2927607e-06,3.919725e-06,1.9513236e-06,0.009233938,0.00012516216,2.6281765e-07,6.903527e-07
d7a690eccdfb5ee1603216df0065dbdb,PV_data/Tomato___Early_blight/ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,1,1,True,0.9987804,1.0948402e-05,0.9987804,0.0003996552,2.5928412e-06,1.902182e-08,2.407345e-07,0.0004739085,0.0003321628,4.8514065e-10,2.1541272e-08
1bac7fbc31a2f3db8bee43faf0199570,PV_data/Tomato___Early_blight/ef7a2893-ca76-4f77-beb4-5bfcc729e324___RS_Erly.B 7454.JPG,1,1,True,0.868606,0.020236792,0.868606,0.006721431,7.2645504e-05,0.00023778556,0.00028906847,0.09601291,0.005003365,3.4840737e-05,0.00278518
cd0557c34895f968de0cac34eebe9425,PV_data/Tomato___Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,1,4,False,0.7647701,0.0020917582,0.0025025567,0.022942508,0.0684907,0.7647701,0.0007423735,0.032450754,0.03624967,0.05690287,0.012856727
685e36264a24fe9787bb21b537c071b7,PV_data/Tomato___Early_blight/f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,1,1,True,0.9351985,5.942184e-08,0.9351985,0.00053646386,0.011150999,2.26757e-07,0.0001780112,0.046701718,1.0595796e-05,8.649715e-09,0.0062233866
612b22149ec9f8ad3cf0d98661f84bcb,PV_data/Tomato___Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,1,1,True,0.91570395,9.8024786e-05,0.91570395,0.014892166,0.0005994824,0.0011616927,2.8904062e-05,0.06269466,0.0025225712,0.0016116111,0.0006869895
1c6530411239e4df4275a560b2dc3b2c,PV_data/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,1,9,False,0.71393055,0.00034238395,0.097771786,0.021077624,0.033090737,0.007958461,0.09702862,0.013081258,0.014077055,0.0016414849,0.71393055
6bf52becdbc985016e1bb259964632b3,PV_data/Tomato___Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,1,1,True,0.51648,0.005883039,0.51648,0.032087505,0.0020750999,0.10717678,0.0037605548,0.26340732,0.017726839,0.02927856,0.022124225
81ed35d58b012e5c533002af2bb96c61,PV_data/Tomato___Early_blight/f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,1,1,True,0.86472934,0.0031812752,0.86472934,0.009579558,0.0046575963,4.006871e-05,0.04976439,0.018274747,0.047487125,0.0015101347,0.0007757351
673ffd8e18c6bb89784a1998470c63bf,PV_data/Tomato___Early_blight/f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,1,1,True,0.7842561,0.0075261476,0.7842561,0.13505523,0.00072037044,0.0013319148,0.000653686,0.055669103,0.0111021325,0.0016171342,0.0020681273
ac508ddb55f40d00b70c1f7123a704e3,PV_data/Tomato___Early_blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,1,2,False,0.8423434,0.00027909625,0.15291305,0.8423434,6.717264e-07,0.0011270762,7.823582e-06,4.9032857e-05,0.00327187,1.0292847e-08,8.039769e-06
