image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
12169a2059516865c17ba36ba42cae13,PV_data/Cherry_(including_sour)___Powdery_mildew/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,4,4,True,0.99795616,7.4576053e-07,4.0320182e-07,1.1368351e-05,1.4113292e-09,0.99795616,5.5844417e-08,6.369366e-08,5.823154e-10,8.245555e-09,8.467656e-08,1.8173261e-09,2.3562756e-09,3.873287e-08,8.646746e-08,5.4786e-05,2.09608e-08,1.3703261e-06,3.419424e-07,1.4136737e-08,5.206027e-08,2.0663874e-08,2.1029984e-09,1.9963622e-08,1.3801803e-05,8.0015445e-07,8.554482e-06,3.9211443e-07,1.3233155e-08,9.195126e-09,1.3273032e-06,0.0019488293,1.1414184e-07,5.2443795e-07
f9a947fccec63ecd7e23f972744f9a9c,PV_data/Cherry_(including_sour)___Powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,4,4,True,0.99961126,0.00021151539,3.4497864e-07,5.8777674e-05,1.3143318e-05,0.99961126,1.0913129e-08,8.372802e-08,2.3306343e-07,6.502177e-08,1.6980089e-06,5.0259095e-09,8.595702e-08,3.419581e-06,4.488336e-08,2.216197e-06,1.5062085e-08,9.15298e-07,7.053808e-08,1.5165705e-06,2.0486614e-05,2.941853e-06,9.8644755e-09,3.1231116e-07,1.9196038e-06,7.36866e-07,1.7557696e-06,2.15193e-06,5.4261342e-08,1.2203374e-06,1.2204449e-05,4.5754754e-05,9.728227e-07,3.9684974e-06
31aa4845b494e7e932ebead10b5f86ac,PV_data/Cherry_(including_sour)___Powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,4,4,True,0.9985683,2.173689e-08,1.10888955e-07,8.635308e-06,8.6041905e-07,0.9985683,3.5172732e-08,1.27144935e-08,4.436796e-08,5.1428383e-08,2.5814552e-06,2.9190312e-09,1.0798289e-08,1.4796007e-07,2.87465e-07,3.7292652e-06,8.031283e-09,2.6772133e-07,1.3426531e-06,3.7185327e-08,8.363696e-05,1.0236968e-05,1.4069724e-07,1.4622275e-07,1.5634347e-05,1.5744081e-07,1.1384723e-07,1.5075881e-07,1.4926222e-09,1.8992987e-06,1.4726696e-06,0.0012985895,8.202826e-07,5.068191e-07
87230b84aad4539fa40b30b1815264c7,PV_data/Cherry_(including_sour)___Powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988.JPG,4,4,True,0.99982595,3.9819435e-05,2.6070995e-07,1.8192057e-05,4.4469553e-07,0.99982595,8.370448e-08,1.7695136e-08,1.1911513e-06,3.275621e-08,4.68333e-06,2.5896087e-08,1.8554648e-07,1.9482358e-07,8.294354e-08,6.947318e-06,1.6229794e-08,1.6404681e-05,1.1047564e-06,3.0455328e-07,6.0130506e-06,5.9134203e-07,2.0595317e-07,2.2994118e-06,8.331424e-08,7.3876556e-08,1.4494361e-07,5.2996406e-06,3.6642138e-08,9.1403155e-07,1.31805755e-05,4.699865e-05,5.0766967e-06,3.1644756e-06
69245bef416bbb44befcf0522f97754c,PV_data/Cherry_(including_sour)___Powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,4,4,True,0.99811554,2.8334127e-06,2.2486356e-06,1.6595659e-05,2.5633763e-06,0.99811554,4.544115e-06,7.748025e-07,3.9995043e-06,4.009129e-07,2.95538e-05,6.3382083e-07,1.1680423e-07,3.8239896e-06,2.8837567e-07,7.1907225e-06,1.6069914e-07,6.3328974e-07,9.696862e-07,4.3981963e-06,5.3427634e-06,2.6312278e-05,9.0559064e-07,8.6514393e-07,0.00048796643,7.490454e-05,3.4627366e-05,8.895261e-07,3.4660815e-08,9.103358e-07,0.0008327379,0.0003096835,1.1658322e-07,2.7516739e-05
39d0be91987f03b2eea8b1f607558b63,PV_data/Cherry_(including_sour)___Powdery_mildew/e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,4,4,True,0.9994355,4.7821995e-09,1.5052487e-08,4.7487325e-07,4.1591277e-09,0.9994355,2.6684821e-08,1.37497995e-08,2.995519e-09,5.6247678e-09,5.239064e-08,2.0553748e-09,3.5564323e-09,3.304176e-10,9.063827e-09,2.8224197e-06,1.1046231e-08,3.6610348e-09,8.144859e-08,3.3585996e-09,3.7418417e-08,3.306304e-08,1.5778803e-09,1.3615911e-09,2.605065e-07,6.770571e-07,1.9503736e-06,1.9842952e-07,4.333223e-09,3.4464933e-09,1.0883654e-07,0.0005572394,1.2544798e-07,2.1349577e-07
4a4425ce492bbf4e47c5723497410c18,PV_data/Cherry_(including_sour)___Powdery_mildew/eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,4,4,True,0.9999968,1.2678152e-07,1.3759017e-08,9.207178e-10,1.7308646e-07,0.9999968,1.1217125e-09,3.5199507e-10,3.1288437e-08,3.692992e-08,1.9385818e-07,4.4066337e-11,2.1171025e-11,1.3476266e-10,3.4444958e-10,2.787809e-07,2.8572247e-08,4.656702e-08,1.4853008e-07,3.736878e-09,1.9484071e-07,7.0163054e-08,1.9791861e-09,1.637399e-08,2.6951579e-09,7.7917955e-10,3.553731e-08,1.8096732e-07,1.3349e-07,4.3052918e-08,1.0633341e-06,2.4767567e-07,7.3652366e-08,3.3213288e-09
cf772bb48f79ac3fd736e438fca60c59,PV_data/Cherry_(including_sour)___Powdery_mildew/ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,4,4,True,0.9996325,2.251921e-07,3.651222e-07,8.4470075e-06,2.768595e-07,0.9996325,2.1919442e-07,2.1959112e-07,1.2321846e-07,4.350907e-09,2.2333365e-06,2.0527677e-06,8.288684e-08,5.8926304e-09,2.4097835e-06,3.1954785e-06,3.248441e-08,2.2573663e-06,1.9357265e-06,1.1782423e-06,2.4287982e-07,3.872455e-06,3.38064e-09,2.2866223e-07,3.8159e-06,7.4847835e-06,1.2469792e-05,5.576155e-06,3.4703712e-07,6.219758e-07,1.6532816e-06,0.00015351753,3.8756148e-06,0.00014865742
27653f41348b0acbee5adc3ff02b5261,PV_data/Cherry_(including_sour)___Powdery_mildew/ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,4,4,True,0.99765515,1.156558e-09,1.1154759e-09,1.062487e-07,1.3820414e-10,0.99765515,7.349584e-09,1.7373111e-10,1.4419343e-09,3.5335126e-09,6.333421e-08,3.0873604e-10,1.2246779e-10,1.5020823e-09,4.680313e-09,3.0922388e-07,1.505085e-09,7.982149e-08,2.1985961e-08,3.110305e-10,9.760673e-10,2.7902636e-09,3.427539e-11,3.8930668e-09,1.1489659e-07,2.298543e-08,1.6805697e-06,7.790449e-08,7.7742474e-10,1.36504825e-08,1.1840374e-08,0.0023416316,2.3975034e-08,6.953021e-07
da47dfe1116294e1edeb76133835bbad,PV_data/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,4,4,True,0.999124,3.1247923e-06,5.8887313e-06,0.00040972416,5.528547e-09,0.999124,5.8500393e-07,1.02523195e-07,2.4434638e-07,2.3581357e-07,4.394726e-07,1.2536523e-07,6.742201e-09,1.2990513e-07,9.3576745e-07,0.00013846507,2.1942324e-08,3.969857e-07,1.3615038e-06,3.8380387e-07,2.9367271e-05,5.063115e-07,5.693694e-07,8.538924e-08,3.499103e-05,4.7528018e-05,5.902014e-05,8.1670635e-07,2.3412487e-07,1.5196255e-07,2.8524507e-06,0.00013420367,1.0237044e-06,2.5743955e-06
503364558718560028eefbafeac58363,PV_data/Cherry_(including_sour)___Powdery_mildew/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,4,4,True,0.991359,0.00042454153,2.7267102e-05,4.8863567e-05,3.866503e-05,0.991359,4.4554687e-05,9.731801e-06,2.3968109e-05,1.0480602e-05,0.00016599431,3.58535e-06,5.2077983e-05,2.7179985e-06,1.6404874e-05,0.00049831875,7.1195027e-06,0.00013147383,0.0001922758,0.0002870256,0.0020275204,9.0231544e-05,6.0262796e-06,2.0400801e-05,2.2289702e-05,3.295681e-05,0.00073523476,0.00013374434,8.813322e-06,1.4862139e-05,0.00026757605,0.0032000544,7.1854876e-05,2.4325733e-05
3c982a3a2cfd7c22c56fe9d4e3c905a0,PV_data/Cherry_(including_sour)___Powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,4,4,True,0.9972789,2.3290027e-05,5.640093e-05,2.7105889e-05,3.3790567e-08,0.9972789,7.3896564e-07,7.5090543e-07,1.3220935e-06,3.5101434e-06,6.007714e-07,1.2258955e-07,6.6520855e-08,1.667644e-07,1.826652e-07,0.0014041258,4.4116205e-06,3.4855602e-05,0.0001307658,1.5850597e-05,3.243047e-06,9.404257e-07,9.141774e-07,3.343101e-07,4.5235432e-05,2.7046638e-06,0.0004940465,9.112628e-06,1.14234e-05,6.024116e-07,0.0003635071,1.3392882e-05,2.7126928e-06,6.850779e-05
c185bbf47c0f750015a8b2918f0f99d0,PV_data/Cherry_(including_sour)___Powdery_mildew/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470.JPG,4,4,True,0.9998628,6.053791e-10,3.281781e-09,5.539308e-07,1.89259e-09,0.9998628,5.2683222e-09,1.921706e-08,8.100343e-10,1.2256478e-07,3.24274e-07,2.2137535e-11,6.565662e-11,2.2610853e-09,4.9640564e-10,7.3002644e-09,1.6515142e-10,3.9490175e-07,2.8565967e-08,1.9895852e-10,6.8330456e-07,1.662122e-07,8.4594305e-09,3.7361726e-08,2.5424965e-06,8.237911e-09,1.10436e-08,2.9494245e-07,1.761164e-08,2.3826121e-06,5.353038e-07,0.00012872647,1.7421847e-07,1.5984533e-07
59da826a54679da8e0fef9b25aceb3a8,PV_data/Cherry_(including_sour)___Powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,4,4,True,0.99986184,6.060281e-09,3.1946357e-08,2.4999284e-07,9.791502e-10,0.99986184,3.0847346e-08,1.6988375e-08,1.9613777e-09,1.908041e-08,3.7357342e-08,5.4029686e-10,7.2927704e-09,8.342703e-10,1.4606566e-08,6.910825e-08,7.7064035e-09,7.436753e-08,8.6894545e-08,8.025582e-09,1.741977e-07,6.1084094e-08,3.066571e-09,4.7457225e-09,3.422133e-07,6.451373e-08,3.407368e-07,3.7222898e-07,1.0376583e-09,2.7216094e-08,9.8225456e-08,0.00013575534,5.922515e-09,2.522709e-07
c8a380d44d54bdab987d7cff01fdf394,PV_data/Cherry_(including_sour)___Powdery_mildew/f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558.JPG,4,4,True,0.99993527,2.3631517e-09,7.4969606e-08,4.608465e-06,5.1142507e-07,0.99993527,1.3827544e-08,5.6872524e-09,1.7246217e-08,1.7380707e-09,1.296926e-07,4.8019797e-09,2.633532e-09,5.0617373e-08,8.451419e-08,1.5139351e-07,7.8591966e-10,1.1124612e-08,8.9284145e-09,2.440973e-08,1.3318913e-06,6.2419196e-07,3.823342e-09,3.7815838e-08,3.2097037e-06,4.555737e-07,1.8395428e-06,1.1317184e-08,2.1657794e-10,6.181068e-08,2.1503006e-08,5.1237555e-05,6.750276e-09,2.1017064e-07
4464478a6274b553fc9190347912d714,PV_data/Cherry_(including_sour)___Powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,4,4,True,0.99891824,1.4180707e-08,6.318252e-10,1.953053e-09,4.9087834e-10,0.99891824,4.0706695e-08,2.1632504e-10,2.0143618e-09,3.5490688e-10,5.994228e-08,3.71302e-10,1.3682729e-09,2.7295983e-09,2.5694344e-09,8.4059595e-09,7.894379e-09,2.2287259e-07,8.284089e-08,1.24061525e-08,1.7085064e-10,3.4998302e-09,9.438401e-11,3.0885086e-08,1.76148e-06,6.2514806e-07,3.560397e-07,5.155416e-08,3.5925638e-07,6.841535e-09,7.992152e-07,0.001077197,4.2841e-09,6.7697414e-08
adbf70f24a070beb47e0962b831a0d70,PV_data/Cherry_(including_sour)___Powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,4,4,True,0.9997254,5.1003745e-16,1.0764058e-11,2.176768e-12,2.6818938e-14,0.9997254,8.142183e-13,1.11945894e-13,5.375883e-15,1.396445e-10,5.625747e-12,3.0706103e-14,4.318855e-14,4.696089e-15,1.1094154e-13,2.2709987e-10,3.2431444e-13,1.8810621e-10,6.196979e-12,7.004603e-15,4.2648402e-12,1.8355905e-12,2.9904386e-13,9.358605e-14,2.8739427e-08,9.803101e-09,2.8632448e-09,1.5321239e-11,4.3122968e-13,5.509143e-12,2.864472e-10,0.00027456068,8.465917e-13,1.8778494e-11
648b884ff3c381f395cf921d97cd7a81,PV_data/Cherry_(including_sour)___Powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,4,4,True,0.9996295,7.738689e-06,5.0028486e-08,6.375232e-05,1.5016822e-06,0.9996295,1.6472954e-07,1.272027e-07,2.2587162e-06,2.3321597e-07,3.7028993e-05,3.0562163e-07,1.4313792e-07,3.7161442e-07,3.5815873e-07,9.661824e-05,3.525522e-07,1.4320408e-06,1.957475e-07,1.4160523e-06,6.5958866e-06,2.3381026e-06,3.961612e-08,4.6698094e-07,1.2214966e-05,1.0801331e-05,2.0945097e-05,8.470708e-06,9.4789425e-07,2.899866e-07,2.1752141e-05,6.73669e-05,7.2430413e-07,3.443044e-06
43887a3ade523cc9b1d2cc9917322669,PV_data/Cherry_(including_sour)___Powdery_mildew/fff3ae4b-4bce-4b7a-b53c-98c482d9d8fd___FREC_Pwd.M 0414.JPG,4,4,True,0.9955403,1.8262218e-06,7.858163e-06,1.4980887e-06,5.2170535e-08,0.9955403,7.801273e-06,3.0739355e-07,7.506802e-07,4.7217424e-07,4.9139813e-05,5.759022e-08,6.153736e-08,3.7077378e-08,6.324328e-07,6.6614426e-05,1.05875e-06,3.1763164e-05,1.608074e-05,7.317314e-07,5.8193496e-06,3.5754254e-06,2.897405e-07,6.2369963e-06,8.1370556e-05,3.5604164e-06,4.8918673e-06,1.5785682e-06,2.9680944e-08,1.6555484e-06,0.00053709437,0.0036179475,6.5350755e-06,2.330829e-06
6b30b8fe2c16268b2cf32e1ccdc0af4e,PV_data/Cherry_(including_sour)___Powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,4,4,True,0.93803793,0.0007538233,2.0162646e-05,2.1853984e-06,0.00017317462,0.93803793,7.6668107e-07,6.2949525e-06,3.9793482e-05,1.992225e-05,9.065917e-06,2.7207824e-07,1.8796788e-07,1.8295838e-06,2.52233e-06,0.0004333955,9.240512e-06,0.00020507514,0.00022627709,1.9554087e-05,0.015089945,1.3611472e-05,3.387519e-05,6.6527145e-06,7.6377555e-06,2.716155e-07,0.0006880995,0.0015393697,0.011305695,0.00018487987,0.030370131,9.505054e-07,0.00069736183,9.9952405e-05
41fad8a23f66823d1181eddd202c4eb8,PV_data/Cherry_(including_sour)___healthy/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,5,5,True,0.9991974,5.5833396e-05,2.6482024e-07,5.039061e-08,0.00018543613,6.347896e-08,0.9991974,3.9014097e-07,1.352051e-07,1.3308375e-08,5.715725e-08,8.9728366e-07,1.4005249e-08,1.3720644e-08,1.1135254e-05,1.9611152e-06,9.991015e-06,1.0708802e-05,0.00016746928,1.0383831e-07,8.710322e-08,8.016125e-06,4.4022197e-08,0.00013539576,1.5248766e-07,3.4227793e-07,4.817304e-07,4.702091e-07,1.021897e-06,1.5645956e-07,6.838864e-06,2.2676457e-07,4.9406424e-07,0.00020422734
a99f147354be32b02be136a2dd85db58,PV_data/Cherry_(including_sour)___healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,5,5,True,0.9969704,2.609321e-05,1.982924e-06,4.2494537e-07,1.5187323e-05,5.303776e-06,0.9969704,1.5482044e-08,9.5653064e-08,7.936757e-08,9.401159e-07,3.160071e-05,5.2778535e-07,5.355232e-08,9.667281e-05,8.662625e-06,3.7877406e-05,1.27578e-05,0.0020740654,2.3636801e-05,2.3124312e-07,1.1038585e-05,1.6860886e-08,6.0936363e-05,7.906783e-07,1.2992369e-06,4.9324126e-06,5.6874387e-07,1.5693679e-05,1.6287071e-06,1.19192455e-05,8.3033325e-07,4.029407e-05,0.00054349215
b398329613ea86872200efc58d8392d9,PV_data/Cherry_(including_sour)___healthy/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,5,5,True,0.95661026,0.0015238655,0.00094737567,3.320839e-05,0.0005756089,0.00015936822,0.95661026,7.796642e-05,0.0002713218,5.2702926e-05,9.6339056e-05,0.00022770149,3.6568203e-05,1.5098086e-05,0.0003906462,0.002811643,0.00063385285,0.000114587914,0.0020989133,7.968118e-05,0.00052154606,0.0038686094,0.0001566391,0.008752009,7.191664e-05,1.0905255e-05,0.00016668566,0.00039793656,0.0005969032,0.00021722869,0.0036845347,5.777072e-05,0.002040024,0.012700552
4117449a92cbd81a96c9f1be545ee4d8,PV_data/Cherry_(including_sour)___healthy/11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,5,5,True,0.8281675,0.00034038638,0.0003528532,4.8570228e-06,0.0021988559,0.00011524576,0.8281675,6.8285546e-05,5.7764202e-05,0.0002592679,0.00036796564,4.723483e-05,6.208321e-05,2.4815634e-05,0.0008468965,0.0015558157,0.015432668,0.00044589877,0.009912236,0.00037630423,0.0004151707,0.012330631,0.00015459681,0.0063993195,3.0580803e-05,0.00019093291,0.0018629032,0.009947553,0.0069099106,0.00045741134,0.013049994,0.00018132814,0.082447335,0.004985475
1d6afc4e2ad62315db6fcde98e2408f9,PV_data/Cherry_(including_sour)___healthy/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698.JPG,5,5,True,0.997834,7.564569e-05,0.00017916138,1.7174175e-07,9.5277916e-05,3.980663e-07,0.997834,3.9148076e-06,1.1376363e-05,4.086112e-06,7.4080303e-06,3.7778393e-06,2.8365343e-07,3.0823225e-07,1.1290351e-05,0.00025906463,0.00022443493,9.28587e-06,3.421834e-05,4.1952982e-05,6.6848884e-07,0.00028123907,5.6469066e-06,8.988033e-05,1.7188258e-06,1.0325779e-05,1.382745e-05,7.257883e-06,3.6253718e-05,8.0501457e-07,7.093134e-05,1.1333443e-06,9.076716e-06,0.0006752265
93369c22a6b07e33207ede6e0ba81737,PV_data/Cherry_(including_sour)___healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,5,5,True,0.9988337,1.6832684e-05,3.0329764e-05,1.2041414e-07,8.383069e-06,3.3314655e-06,0.9988337,3.5612638e-07,3.129198e-06,1.261249e-06,3.8277395e-07,2.144966e-06,3.9355365e-07,2.7569314e-08,6.6175917e-06,1.5203618e-06,1.4736927e-05,2.7645801e-06,1.5055415e-05,1.6033385e-06,9.5338635e-07,4.639394e-05,3.4896545e-06,7.836466e-05,4.052686e-06,1.7075695e-07,7.841681e-06,3.0683873e-06,5.0891613e-05,5.5085707e-07,0.00033343103,1.7317426e-07,5.4213226e-05,0.00047365163
2c0165e0a01432e3de3af806aa093e16,PV_data/Cherry_(including_sour)___healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882.JPG,5,5,True,0.99796283,5.4152733e-05,6.372745e-06,1.1730329e-07,0.00018414922,2.1649745e-05,0.99796283,1.1764538e-06,9.770736e-06,1.0783338e-06,1.9219528e-06,5.304817e-07,2.6958216e-07,2.3190947e-07,1.5778516e-05,3.4418845e-05,0.00017740933,4.9120226e-06,0.00045108475,8.81961e-06,3.0378362e-06,0.0005985969,1.2678781e-07,7.610324e-05,3.83243e-07,1.8675298e-07,7.570901e-05,1.4270359e-05,1.1161862e-05,2.5721467e-06,4.8808186e-05,2.7096023e-06,3.800081e-06,0.00022581806
beaae63334efb495f822a46c9f937b11,PV_data/Cherry_(including_sour)___healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,5,5,True,0.9791524,0.00024270007,0.00032261855,5.0978497e-06,0.0002738553,1.5169478e-05,0.9791524,3.38319e-06,2.767344e-05,3.2690837e-06,1.6261785e-05,4.758292e-05,1.9656616e-05,8.055466e-06,0.004557174,0.00020325322,0.0014049144,5.2851636e-05,0.009405816,0.00014355156,5.392738e-06,6.248826e-05,8.378772e-06,0.002135564,2.2061697e-05,0.0002907489,4.4220007e-05,3.4423934e-05,3.7869795e-05,2.7087819e-05,0.0007227442,2.3555862e-05,0.0002828711,0.00039728422
3d5b91542030bb8ed2c2941e9d832848,PV_data/Cherry_(including_sour)___healthy/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,5,5,True,0.92290974,0.00012625066,3.109331e-05,3.7560078e-06,0.00017568299,2.6471047e-05,0.92290974,8.809698e-07,9.622842e-07,3.0059184e-06,9.9690205e-06,6.617648e-06,3.6226947e-06,8.288797e-07,0.00017368424,0.00024076787,0.00063691154,3.124163e-05,0.0202223,2.1528713e-05,5.524134e-06,0.00067114714,5.404954e-06,0.0021140033,0.00021918297,3.826211e-06,2.7893986e-05,4.8563936e-05,0.00030198367,4.041788e-05,0.008491595,2.7116988e-05,0.0010685635,0.04234966
d30f4cd9b3768fb6512feddff7e112a4,PV_data/Cherry_(including_sour)___healthy/1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,5,5,True,0.9998939,3.112544e-06,2.4365232e-08,1.2475098e-09,1.4674705e-05,1.6108059e-08,0.9998939,1.6183438e-09,1.6936225e-07,5.4281807e-10,1.0856627e-07,3.6383664e-08,3.1482998e-08,1.9501825e-09,3.8739004e-06,1.4784766e-07,1.4690877e-07,3.070165e-08,9.871524e-08,1.8378058e-08,1.829272e-09,5.708007e-07,3.090723e-08,3.143816e-05,1.4589821e-07,6.6536168e-09,2.6718852e-09,1.8510862e-08,6.001251e-08,4.3856683e-09,4.912777e-08,2.30688e-08,2.702794e-08,5.1258998e-05
66d410ae3afb9358adc9a9febade4a51,PV_data/Cherry_(including_sour)___healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492.JPG,5,5,True,0.9911086,5.8588294e-06,5.235149e-06,1.8274154e-07,6.032816e-05,3.325771e-07,0.9911086,1.6012956e-07,8.966369e-07,5.152221e-08,3.7745014e-07,3.65215e-07,1.1775778e-06,1.1449533e-07,1.9097831e-06,4.5659365e-07,1.647851e-05,2.4061508e-05,0.0009095595,1.3439558e-05,1.2528891e-06,0.0001304166,3.5852274e-06,0.0026533003,3.3475567e-06,2.8642403e-06,1.4508511e-06,5.6934955e-06,1.1063158e-05,6.093997e-06,0.00064895325,2.3789937e-05,5.3638963e-05,0.0043051154
e3172946a905a31a57d381ac4d9e4403,PV_data/Cherry_(including_sour)___healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,5,5,True,0.94240254,0.001066243,0.0010983122,0.00048271642,0.013735127,0.0006068573,0.94240254,2.7777194e-05,7.101866e-05,1.7090266e-05,6.393365e-05,0.00038215486,6.954621e-05,9.249409e-05,0.0014246703,0.00012971883,0.00027871007,0.00019827238,0.013507418,0.0012135907,0.00030398733,0.0080303,2.0385198e-05,0.0051362114,5.7222212e-05,0.00028017315,0.00029240563,0.00017416399,6.787301e-05,0.00038411553,0.00065428147,0.00070362916,0.0050804312,0.0019466751
55b81f90746b00f6c60ba1abaf62f75c,PV_data/Cherry_(including_sour)___healthy/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,5,5,True,0.980755,0.0007782026,0.00094448385,2.10942e-05,0.00033054833,2.5586789e-05,0.980755,0.00011598348,5.066445e-05,0.00030756035,0.00039383268,0.0001398801,5.8797526e-05,8.713498e-06,0.0002297152,0.0007538306,0.0024558376,8.044321e-05,0.00091062003,0.00012348885,0.0002841846,0.004111821,6.612669e-05,0.0017149816,1.22715255e-05,3.1402607e-05,0.0001462821,0.00027645807,0.0005726162,0.00019386361,0.0013349471,8.088312e-06,0.002132081,0.0006305898
6a201da1c6092fe2ea0b2805f100c15b,PV_data/Cherry_(including_sour)___healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,5,5,True,0.9917995,1.737646e-05,0.0013083072,5.55313e-06,2.1972775e-05,1.2339881e-06,0.9917995,7.0491633e-06,1.02277845e-05,5.291319e-06,4.1849893e-05,0.00084207085,4.7295507e-05,2.9839412e-06,0.0017527464,2.2425475e-05,0.0008302948,1.0202252e-05,9.984101e-05,0.00019990237,2.297961e-06,3.5956444e-05,4.996275e-06,0.0012791825,0.00049099105,0.00027994323,2.8134285e-05,1.7518158e-05,0.00016536367,9.49768e-06,0.00019282263,3.553391e-07,0.00012516254,0.00034178433
f7c5f993b57a2624f1aaf3a533eb58d8,PV_data/Cherry_(including_sour)___healthy/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,5,5,True,0.952856,0.00024186853,0.00023911336,1.0654726e-05,4.2506712e-05,4.9024875e-05,0.952856,2.1937745e-05,1.8460101e-05,0.00020871697,9.830353e-05,0.00015772146,5.9920435e-06,9.642984e-07,0.00053920294,0.0010758475,0.0012884199,0.00012460812,0.035249386,0.00028852484,1.1072434e-05,0.00092390744,1.28634065e-05,0.0010761463,8.420749e-06,6.387631e-05,0.0003468655,0.00017884954,0.0018570516,4.0809744e-05,0.0010137698,7.1107206e-06,0.0012646925,0.0006773525
ab0245664c498341b8f1bc3f9631dab6,PV_data/Cherry_(including_sour)___healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,5,5,True,0.9033368,0.0049448144,0.00036828255,2.5840607e-05,0.0032161428,0.00011530659,0.9033368,0.00023114106,0.0010981106,1.1985125e-05,0.00040192928,0.0016410501,0.00035316707,0.00036223987,0.049504027,0.00060535665,0.0019638354,4.6871796e-06,0.0004522213,0.0009397463,0.00018375665,0.0026910065,0.00034314094,0.0075674965,2.7558599e-05,0.0005502812,0.0052538877,0.0013566086,0.00020548685,3.967564e-05,0.010322113,5.3382886e-05,0.0007735895,0.001055357
