image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
da5fce05742af8d0aaa35a32f6451bcb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,2,2,True,0.99999285,7.017463e-06,3.186516e-08,0.99999285,8.911919e-08
b0f5e9aa3eb28b5aca9ed7174d47948d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,2,2,True,0.89897203,0.00014280596,0.10088091,0.89897203,4.193287e-06
62ed906026a2c00424b2a26b0e3606ad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eb4675db-7042-4d07-b732-0b9b8ca79fe6___FAM_L.Blight 1668.JPG,2,2,True,0.9999994,5.993721e-10,6.2020814e-07,0.9999994,4.4965337e-15
40b6e0c13b20c0d5d8f9cd7be99e02d4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,2,2,True,0.99866736,1.6798752e-09,0.0013326317,0.99866736,3.2294174e-08
0debd2e250e7057569829f9bad54b101,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669.JPG,2,2,True,1.0,2.980373e-08,4.1425224e-11,1.0,4.406467e-13
50f4c44d471336a627bccda62af5b48e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687.JPG,2,2,True,1.0,2.1699871e-11,8.731994e-12,1.0,7.182899e-14
005b431b3f1659270dfa6213252c374d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,2,2,True,0.99999857,1.445646e-06,4.2975714e-08,0.99999857,4.1369283e-10
95cbf7681ffb0a68264bae060627adf0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.JPG,2,2,True,0.9997433,8.9119e-09,0.00025667998,0.9997433,1.3550686e-09
9cc747f3af7145665c4ac31993c77f0f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f04bae42-91ed-4336-8734-98afcf1dfbf4___FAM_L.Blight 4751.JPG,2,2,True,0.9999989,1.093517e-06,5.0592835e-10,0.9999989,4.636372e-12
b3b0f99d6d3fcc569dd992ce57f3a1eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,2,2,True,0.99999857,3.5752947e-07,8.8761465e-07,0.99999857,1.663872e-07
7a8add1fb3ee504484c1ccd97909abed,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,2,2,True,1.0,2.497497e-11,1.1789031e-09,1.0,2.7110577e-12
4b7243b6eb783974689a457a3575e543,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,2,2,True,0.9999994,3.63199e-08,6.314722e-07,0.9999994,1.015476e-11
7f5d0afea609298851c333673e6052b1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836.JPG,2,2,True,1.0,1.32314144e-14,1.9651455e-10,1.0,2.7509089e-17
92b8c3a4f75192a3c80b53210eec30e9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,2,2,True,0.92827976,0.0016337746,0.00017775277,0.92827976,0.06990867
103efffa43378e381efbe8f994d0b46a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,2,2,True,1.0,1.8836337e-09,2.4526343e-09,1.0,2.4581343e-15
aaebf926ccce9d60581fd1e8efa57a62,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912.JPG,2,2,True,1.0,3.5340014e-10,6.781502e-10,1.0,9.8903e-13
c30691ea21f4d9d3c57b077926ab9bd4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936.JPG,2,2,True,1.0,1.6142423e-13,2.49377e-11,1.0,3.2402904e-15
4bbf4822f61ef33a96594595784cadec,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,2,2,True,1.0,1.1148313e-16,3.213294e-09,1.0,9.800695e-19
5f103aff6ece8dc2fa3fea09d908e68a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,2,2,True,0.9998199,7.355673e-06,0.0001726985,0.9998199,1.6118076e-09
5db310eaf079e1c9e237c5360574b4b7,PV_data/Grape___healthy/0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,3,3,True,0.9512069,0.034168925,0.0038053805,0.010818848,0.9512069
f700322ebefbd58266ab3e2cba235c47,PV_data/Grape___healthy/0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127.JPG,3,3,True,0.9975031,0.0021850881,5.2454143e-05,0.0002593868,0.9975031
a78466cb494cd9a02c417c8166f2a691,PV_data/Grape___healthy/116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,3,3,True,0.9989717,0.0009768086,2.0790047e-05,3.065893e-05,0.9989717
c01c447256f3776b98866b7600681ee4,PV_data/Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,3,3,True,0.99019676,0.002894756,0.0018709378,0.005037576,0.99019676
fed7f1fed01b4eabd2bd27436e15c196,PV_data/Grape___healthy/29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,3,3,True,0.9474413,0.045810483,0.00585216,0.00089612027,0.9474413
e3da86add68f447d540a0fab23bcd071,PV_data/Grape___healthy/2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148.JPG,3,3,True,0.9984798,0.0014846037,3.0841617e-05,4.7649833e-06,0.9984798
77b2322ef2a6860d5ea551d511f13ef1,PV_data/Grape___healthy/2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171.JPG,3,3,True,0.98749137,0.011061905,0.0013825317,6.418734e-05,0.98749137
74d81230e2eabd6bd5e09e938c0b0c83,PV_data/Grape___healthy/304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,3,3,True,0.999897,6.0114802e-05,1.019886e-05,3.2652537e-05,0.999897
813a322c55561071b8c3a3a0e7d643d4,PV_data/Grape___healthy/321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167.JPG,3,3,True,0.99947524,0.0003597982,0.00013514698,2.9851668e-05,0.99947524
a9399ac1573334d806c900a663853e3e,PV_data/Grape___healthy/3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919.JPG,3,3,True,0.9905688,0.004757624,0.00053201313,0.0041416357,0.9905688
be72e198bfefa18776d51389f5a5a047,PV_data/Grape___healthy/3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045.JPG,3,3,True,0.99864763,0.0007889604,0.000552354,1.1091586e-05,0.99864763
df3fcdef0cc14a06eed77ea7d8fa5580,PV_data/Grape___healthy/34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060.JPG,3,3,True,0.99431825,0.0053556333,0.0001751151,0.00015098197,0.99431825
22737d903174eb0a73c20352b1a27d6f,PV_data/Grape___healthy/39016e16-a571-46db-8dd9-7c3c165b1f5d___Mt.N.V_HL 8985.JPG,3,3,True,0.9994305,0.0002305943,4.866071e-05,0.00029028038,0.9994305
47d24d9a95e6ab98ad41257df520fde5,PV_data/Grape___healthy/3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,3,3,True,0.9972818,0.0019874421,0.0006038402,0.00012694059,0.9972818
91e95d2359cf97cd8cf99f5705236460,PV_data/Grape___healthy/41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071.JPG,3,3,True,0.9942841,0.0056652273,4.7587033e-05,3.11905e-06,0.9942841
34c579d4abdf689fbe1eade575fc368f,PV_data/Grape___healthy/44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992.JPG,3,3,True,0.99999046,7.915136e-06,1.3418907e-06,3.4371325e-07,0.99999046
840994b56d3bf0cacde6e986f3f45602,PV_data/Grape___healthy/4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029.JPG,3,3,True,0.99871004,0.0006966938,0.0002884554,0.0003047862,0.99871004
d12fb636acadb1d12f35742807c8ca47,PV_data/Grape___healthy/4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,3,3,True,0.95757097,0.00044138962,5.836601e-05,0.041929334,0.95757097
15ab3a4a13477fde4882876b8b7001f0,PV_data/Grape___healthy/4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,3,3,True,0.9995042,0.00011092418,5.5613807e-05,0.00032921054,0.9995042
fb864c3afa9c31b90354e37daf20786b,PV_data/Grape___healthy/51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,3,3,True,0.995307,0.0045915646,0.00010143589,4.5869224e-09,0.995307
bf995974857743d8e8d9ef2b77767484,PV_data/Grape___healthy/5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,3,3,True,0.59011656,0.008471082,0.0028124186,0.3986,0.59011656
abf0b7ceff9fe2ef3ec58c04e88b05be,PV_data/Grape___healthy/55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,3,3,True,0.99729425,0.002277446,0.00020258526,0.00022573868,0.99729425
14a40b4d6eaeebe927f5582ae3d6bf9e,PV_data/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,3,3,True,0.99373966,0.0048122853,0.0004894759,0.00095849356,0.99373966
0b17034e6df3b63505bdc609e39d49cc,PV_data/Grape___healthy/6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,3,3,True,0.9938484,0.0048918044,8.692195e-06,0.0012511641,0.9938484
30ff7237e8689ef5d9bc8a8916842be5,PV_data/Grape___healthy/6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,3,3,True,0.99756014,0.0005413421,5.8124988e-05,0.001840363,0.99756014
4e26db7d2b5cc085461cbcd87516a025,PV_data/Grape___healthy/6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947.JPG,3,3,True,0.98342705,0.00072907255,0.001072078,0.014771825,0.98342705
7c2fa7bff8874f9c6a360609961c7090,PV_data/Grape___healthy/71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,3,3,True,0.9996089,0.00038018834,9.626752e-06,1.2220662e-06,0.9996089
17225183257d3bc51466151e61341ecf,PV_data/Grape___healthy/789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,3,3,True,0.9943297,0.0052346047,0.00028403068,0.00015164418,0.9943297
3ffb9946039a06208ea5e249b5552556,PV_data/Grape___healthy/7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,3,3,True,0.9997459,0.00014544289,2.2440276e-05,8.619679e-05,0.9997459
c2b045ca4ae5d3da1b3ee6e6be6b7f5f,PV_data/Grape___healthy/7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041.JPG,3,3,True,0.96154106,0.0015261568,0.0017197033,0.035213124,0.96154106
ca15d0e0d59c98757f3a9aba96f0e7dd,PV_data/Grape___healthy/811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,3,3,True,0.9986589,0.00089723937,8.12966e-05,0.00036254685,0.9986589
d5e68bddb642b004bd16edc52204191e,PV_data/Grape___healthy/8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,3,3,True,0.9843881,0.014902111,0.00047515743,0.00023460345,0.9843881
daa8731c3fecd5de20af71bdff7f9786,PV_data/Grape___healthy/8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,3,3,True,0.9969574,0.0029131875,0.00012222341,7.261971e-06,0.9969574
0d5d08c04aab578971a63c15eb166150,PV_data/Grape___healthy/8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115.JPG,3,3,True,0.9961385,0.0031897486,0.000335626,0.00033612075,0.9961385
e1dc04e01661f82a52d72a5f6a3cbe6e,PV_data/Grape___healthy/8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211.JPG,3,3,True,0.9275785,0.07188689,0.0005217154,1.2962622e-05,0.9275785
e9fde47c46bcb6839a6c7b563a58e2a2,PV_data/Grape___healthy/8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,3,3,True,0.9969969,0.002752727,2.748886e-05,0.00022295439,0.9969969
60afe3e1a6aca016e8134edd1411def5,PV_data/Grape___healthy/9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,3,3,True,0.99360234,0.005630136,6.116603e-05,0.0007064234,0.99360234
eab9c14e68e766f0520bbe27d2700165,PV_data/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,3,3,True,0.9982749,0.0016059503,0.00011739063,1.7562892e-06,0.9982749
e7d4ecf2615e3597748be8da9d815f21,PV_data/Grape___healthy/a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,3,3,True,0.9909792,0.00901019,1.0462119e-05,7.7629174e-08,0.9909792
a22851d731b8784fc940d93396e2652c,PV_data/Grape___healthy/a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166.JPG,3,3,True,0.99886394,0.00099871,0.0001305555,6.8395816e-06,0.99886394
83158a82ab5472379d83016262c942e0,PV_data/Grape___healthy/a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109.JPG,3,3,True,0.9448903,0.052100148,0.0029427574,6.676623e-05,0.9448903
323de0ec38ec68aa761a8447c75a263c,PV_data/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,3,3,True,0.98911333,0.010642735,8.6153756e-05,0.00015777837,0.98911333
5bb1060dc2001556c2c65da8b74bdb40,PV_data/Grape___healthy/aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,3,3,True,0.93527347,0.06257067,0.00033304258,0.0018227958,0.93527347
d22a4a8abef6d39cdd2adba1aecabeaf,PV_data/Grape___healthy/b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,3,3,True,0.94180685,0.04894956,0.00061846006,0.008625073,0.94180685
cd2b2574a29eee74c5b9767f026e754f,PV_data/Grape___healthy/b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,3,3,True,0.9976762,0.0018256555,0.00046931268,2.8796741e-05,0.9976762
a69b3510094aa91490091c33fbd45dd4,PV_data/Grape___healthy/bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,3,3,True,0.98419434,0.004260269,0.010999048,0.00054641516,0.98419434
eaa18eaa2a1fc660315237b3e8ab04a7,PV_data/Grape___healthy/bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,3,3,True,0.9727657,0.026966793,0.00016163997,0.00010591221,0.9727657
901f53119d7260984cc0d6a2293410ae,PV_data/Grape___healthy/c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136.JPG,3,3,True,0.9951599,0.00447085,0.00034818167,2.10674e-05,0.9951599
289c3905e9343a52017fb110721f2b8c,PV_data/Grape___healthy/c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068.JPG,3,3,True,0.99857664,0.0013904539,3.015148e-05,2.7616343e-06,0.99857664
42747417d32b317d48c3c74c4db30d6c,PV_data/Grape___healthy/ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,3,3,True,0.79798824,0.0717091,0.003882843,0.12641981,0.79798824
564de9700a7671792900709a73c5cf9b,PV_data/Grape___healthy/cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,3,3,True,0.9937683,0.005572919,0.00064283796,1.5996064e-05,0.9937683
22cfdfc9ac5664b71f98955884b46d94,PV_data/Grape___healthy/d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,3,3,True,0.99781287,0.0021593892,2.7544622e-05,1.0475797e-07,0.99781287
38d0446a2e3e84e6893b071aaafa44ee,PV_data/Grape___healthy/da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,3,3,True,0.9191783,0.078051135,0.00070003554,0.0020705163,0.9191783
f303c7ae5e2829134a3881b6a25a7317,PV_data/Grape___healthy/dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,3,3,True,0.9992293,0.0007080436,6.2640225e-05,1.2335515e-08,0.9992293
75d8cc7d85917793b0316bffbd8864b4,PV_data/Grape___healthy/ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201.JPG,3,3,True,0.990952,0.0021140538,0.00014521679,0.006788691,0.990952
924c66b4fc2ffa6db75a863653b5d06a,PV_data/Grape___healthy/e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,3,3,True,0.9982553,0.0017349789,9.156902e-06,5.835891e-07,0.9982553
e27ce3d153499a58ef597b86e1df0cfb,PV_data/Grape___healthy/e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,3,3,True,0.99529165,0.004678453,2.5833691e-05,4.029758e-06,0.99529165
aa4c3732720d032b34e60a8dea345693,PV_data/Grape___healthy/e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926.JPG,3,3,True,0.96687776,0.032918,8.218643e-05,0.00012214613,0.96687776
976d0bda71751a3e9cd1020d8670dd01,PV_data/Grape___healthy/eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951.JPG,3,3,True,0.9907238,0.00607798,0.0014095608,0.0017886278,0.9907238
4ee11df0d8382c7403bc759449d44b93,PV_data/Grape___healthy/f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125.JPG,3,3,True,0.9977012,0.0018297121,0.00021836898,0.0002506838,0.9977012
5208c3699a8eb6176df727a771ffd990,PV_data/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,3,3,True,0.9734551,0.02572748,0.00069615786,0.00012133019,0.9734551
8aeb4642f77e78f5a8956282ebc5395e,PV_data/Grape___healthy/f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,3,3,True,0.9967663,0.0032215202,1.200236e-05,1.4319258e-07,0.9967663
8d9cdc355ac7b3f7ffbd27454db5d3d7,PV_data/Grape___healthy/f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101.JPG,3,3,True,0.9899824,0.009991524,1.9824605e-05,6.1991545e-06,0.9899824
d9d10b38f8dd07a9fe1d32cda0eab5ee,PV_data/Grape___healthy/fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,3,3,True,0.9900287,0.009569377,0.00040118842,7.56574e-07,0.9900287
