image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
da5fce05742af8d0aaa35a32f6451bcb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,2,2,True,0.9999758,2.3954733e-05,3.1292837e-09,0.9999758,2.508362e-07
b0f5e9aa3eb28b5aca9ed7174d47948d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,2,2,True,0.98124176,5.555402e-06,0.018657845,0.98124176,9.492878e-05
62ed906026a2c00424b2a26b0e3606ad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eb4675db-7042-4d07-b732-0b9b8ca79fe6___FAM_L.Blight 1668.JPG,2,2,True,0.9999838,6.3751045e-08,1.6065163e-05,0.9999838,8.784695e-11
40b6e0c13b20c0d5d8f9cd7be99e02d4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,2,2,True,0.9939416,9.0747605e-09,0.006058363,0.9939416,5.4139548e-08
0debd2e250e7057569829f9bad54b101,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669.JPG,2,2,True,0.99999976,2.284101e-07,9.7511075e-09,0.99999976,1.1585466e-09
50f4c44d471336a627bccda62af5b48e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687.JPG,2,2,True,1.0,6.625441e-11,1.2300417e-12,1.0,3.3596216e-11
005b431b3f1659270dfa6213252c374d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,2,2,True,1.0,1.1580149e-08,4.470834e-09,1.0,5.588276e-11
95cbf7681ffb0a68264bae060627adf0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.JPG,2,2,True,0.9993185,3.835999e-08,0.0006815055,0.9993185,2.4129147e-08
9cc747f3af7145665c4ac31993c77f0f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f04bae42-91ed-4336-8734-98afcf1dfbf4___FAM_L.Blight 4751.JPG,2,2,True,0.99999917,8.3506757e-07,3.4162473e-09,0.99999917,5.6004784e-11
b3b0f99d6d3fcc569dd992ce57f3a1eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,2,2,True,0.9999232,4.3379455e-06,6.3469815e-05,0.9999232,9.022656e-06
7a8add1fb3ee504484c1ccd97909abed,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,2,2,True,0.9999999,1.1733737e-08,1.1358036e-07,0.9999999,7.4192146e-09
4b7243b6eb783974689a457a3575e543,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,2,2,True,0.99999976,8.054744e-08,7.8243815e-08,0.99999976,3.2960717e-08
7f5d0afea609298851c333673e6052b1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836.JPG,2,2,True,0.99999976,5.966394e-10,2.3434573e-07,0.99999976,1.989568e-11
92b8c3a4f75192a3c80b53210eec30e9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,2,2,True,0.9745764,0.012039917,0.00022923577,0.9745764,0.013154373
103efffa43378e381efbe8f994d0b46a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,2,2,True,1.0,2.8995233e-08,2.636224e-10,1.0,1.3491185e-12
aaebf926ccce9d60581fd1e8efa57a62,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912.JPG,2,2,True,1.0,2.1447276e-10,7.298331e-12,1.0,4.744952e-11
c30691ea21f4d9d3c57b077926ab9bd4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936.JPG,2,2,True,1.0,1.75831e-13,9.508154e-11,1.0,9.763512e-15
4bbf4822f61ef33a96594595784cadec,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,2,2,True,1.0,1.4518023e-13,2.0316102e-10,1.0,2.4286473e-12
5f103aff6ece8dc2fa3fea09d908e68a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,2,2,True,0.99991786,5.554304e-05,2.54361e-05,0.99991786,1.1609617e-06
5db310eaf079e1c9e237c5360574b4b7,PV_data/Grape___healthy/0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,3,3,True,0.9929107,0.0056308494,0.0005893034,0.00086913723,0.9929107
f700322ebefbd58266ab3e2cba235c47,PV_data/Grape___healthy/0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127.JPG,3,3,True,0.9281728,0.06791807,0.0016902065,0.0022188558,0.9281728
a78466cb494cd9a02c417c8166f2a691,PV_data/Grape___healthy/116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,3,3,True,0.9699411,0.02753822,0.001655515,0.000865203,0.9699411
c01c447256f3776b98866b7600681ee4,PV_data/Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,3,3,True,0.8710928,0.0206799,0.020453801,0.087773524,0.8710928
fed7f1fed01b4eabd2bd27436e15c196,PV_data/Grape___healthy/29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,3,3,True,0.99509615,0.0043625617,0.000437029,0.00010422203,0.99509615
e3da86add68f447d540a0fab23bcd071,PV_data/Grape___healthy/2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148.JPG,3,3,True,0.99560034,0.0032716484,0.0010101475,0.00011785715,0.99560034
77b2322ef2a6860d5ea551d511f13ef1,PV_data/Grape___healthy/2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171.JPG,3,3,True,0.8611145,0.10432749,0.03172647,0.002831505,0.8611145
74d81230e2eabd6bd5e09e938c0b0c83,PV_data/Grape___healthy/304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,3,3,True,0.99763703,0.00025982744,0.0011021734,0.0010008703,0.99763703
813a322c55561071b8c3a3a0e7d643d4,PV_data/Grape___healthy/321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167.JPG,3,3,True,0.9752159,0.022691825,0.0017186189,0.00037375337,0.9752159
a9399ac1573334d806c900a663853e3e,PV_data/Grape___healthy/3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919.JPG,3,3,True,0.9758361,0.005821856,0.013167036,0.0051750476,0.9758361
be72e198bfefa18776d51389f5a5a047,PV_data/Grape___healthy/3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045.JPG,3,3,True,0.995545,0.0021847668,0.0022470776,2.318017e-05,0.995545
df3fcdef0cc14a06eed77ea7d8fa5580,PV_data/Grape___healthy/34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060.JPG,3,3,True,0.9761944,0.021261016,0.0008423916,0.0017022695,0.9761944
22737d903174eb0a73c20352b1a27d6f,PV_data/Grape___healthy/39016e16-a571-46db-8dd9-7c3c165b1f5d___Mt.N.V_HL 8985.JPG,3,3,True,0.9655037,0.021541199,0.01064077,0.0023143773,0.9655037
47d24d9a95e6ab98ad41257df520fde5,PV_data/Grape___healthy/3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,3,3,True,0.9804412,0.0066914726,0.0011573763,0.011710002,0.9804412
91e95d2359cf97cd8cf99f5705236460,PV_data/Grape___healthy/41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071.JPG,3,3,True,0.9785069,0.019743783,0.0016766442,7.252551e-05,0.9785069
34c579d4abdf689fbe1eade575fc368f,PV_data/Grape___healthy/44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992.JPG,3,3,True,0.9984072,0.0010617995,0.0004963283,3.477033e-05,0.9984072
840994b56d3bf0cacde6e986f3f45602,PV_data/Grape___healthy/4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029.JPG,3,3,True,0.9672867,0.01586216,0.006429431,0.010421684,0.9672867
d12fb636acadb1d12f35742807c8ca47,PV_data/Grape___healthy/4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,3,2,False,0.78973174,0.040294535,0.0012162254,0.78973174,0.16875751
15ab3a4a13477fde4882876b8b7001f0,PV_data/Grape___healthy/4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,3,3,True,0.98116773,0.0024634744,0.002870785,0.013498115,0.98116773
fb864c3afa9c31b90354e37daf20786b,PV_data/Grape___healthy/51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,3,3,True,0.9882117,0.0034291788,0.008359059,4.0472834e-08,0.9882117
bf995974857743d8e8d9ef2b77767484,PV_data/Grape___healthy/5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,3,3,True,0.8300996,0.022757558,0.0020039014,0.14513889,0.8300996
abf0b7ceff9fe2ef3ec58c04e88b05be,PV_data/Grape___healthy/55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,3,3,True,0.98665035,0.008154441,0.0025669148,0.0026283225,0.98665035
14a40b4d6eaeebe927f5582ae3d6bf9e,PV_data/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,3,3,True,0.65311706,0.08030116,0.0144444285,0.2521374,0.65311706
0b17034e6df3b63505bdc609e39d49cc,PV_data/Grape___healthy/6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,3,3,True,0.8618531,0.0058684614,3.055017e-05,0.1322479,0.8618531
30ff7237e8689ef5d9bc8a8916842be5,PV_data/Grape___healthy/6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,3,3,True,0.9945005,0.0025164355,0.0003667163,0.0026163456,0.9945005
4e26db7d2b5cc085461cbcd87516a025,PV_data/Grape___healthy/6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947.JPG,3,3,True,0.989195,0.00016137332,0.0014433394,0.009200236,0.989195
7c2fa7bff8874f9c6a360609961c7090,PV_data/Grape___healthy/71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,3,3,True,0.99831426,0.0012656664,0.0004087256,1.1465354e-05,0.99831426
17225183257d3bc51466151e61341ecf,PV_data/Grape___healthy/789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,3,3,True,0.975082,0.019403016,0.005422487,9.242276e-05,0.975082
3ffb9946039a06208ea5e249b5552556,PV_data/Grape___healthy/7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,3,3,True,0.9972018,0.00041024407,0.0017055377,0.0006824509,0.9972018
c2b045ca4ae5d3da1b3ee6e6be6b7f5f,PV_data/Grape___healthy/7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041.JPG,3,3,True,0.8695473,0.008163235,0.011843269,0.11044621,0.8695473
ca15d0e0d59c98757f3a9aba96f0e7dd,PV_data/Grape___healthy/811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,3,3,True,0.98826057,0.0049965824,0.0023311628,0.00441164,0.98826057
d5e68bddb642b004bd16edc52204191e,PV_data/Grape___healthy/8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,3,3,True,0.99105597,0.00500319,0.0006914223,0.0032494108,0.99105597
daa8731c3fecd5de20af71bdff7f9786,PV_data/Grape___healthy/8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,3,3,True,0.9693841,0.017989835,0.01257629,4.9828566e-05,0.9693841
0d5d08c04aab578971a63c15eb166150,PV_data/Grape___healthy/8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115.JPG,3,3,True,0.9962781,0.0010683994,0.0025625706,9.081757e-05,0.9962781
e1dc04e01661f82a52d72a5f6a3cbe6e,PV_data/Grape___healthy/8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211.JPG,3,3,True,0.89558184,0.09916506,0.0051563447,9.675636e-05,0.89558184
e9fde47c46bcb6839a6c7b563a58e2a2,PV_data/Grape___healthy/8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,3,3,True,0.98617756,0.011929131,0.00060060166,0.0012927195,0.98617756
60afe3e1a6aca016e8134edd1411def5,PV_data/Grape___healthy/9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,3,3,True,0.99122274,0.006702134,0.0006958305,0.0013792563,0.99122274
eab9c14e68e766f0520bbe27d2700165,PV_data/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,3,3,True,0.9954106,0.0031464642,0.0014149317,2.7946851e-05,0.9954106
e7d4ecf2615e3597748be8da9d815f21,PV_data/Grape___healthy/a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,3,3,True,0.98611146,0.0035441557,0.010342941,1.4153803e-06,0.98611146
a22851d731b8784fc940d93396e2652c,PV_data/Grape___healthy/a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166.JPG,3,3,True,0.9652653,0.030669834,0.004049899,1.4970443e-05,0.9652653
83158a82ab5472379d83016262c942e0,PV_data/Grape___healthy/a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109.JPG,3,3,True,0.9216827,0.07637936,0.0019215425,1.627723e-05,0.9216827
323de0ec38ec68aa761a8447c75a263c,PV_data/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,3,3,True,0.9151105,0.08439038,0.00021174668,0.00028729465,0.9151105
5bb1060dc2001556c2c65da8b74bdb40,PV_data/Grape___healthy/aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,3,3,True,0.98380375,0.010809299,0.0050058323,0.00038119516,0.98380375
d22a4a8abef6d39cdd2adba1aecabeaf,PV_data/Grape___healthy/b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,3,3,True,0.9023975,0.047130167,0.0064536105,0.04401872,0.9023975
cd2b2574a29eee74c5b9767f026e754f,PV_data/Grape___healthy/b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,3,3,True,0.9847996,0.012263775,0.0028204408,0.00011614645,0.9847996
a69b3510094aa91490091c33fbd45dd4,PV_data/Grape___healthy/bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,3,3,True,0.9465126,0.005990324,0.04594735,0.001549799,0.9465126
eaa18eaa2a1fc660315237b3e8ab04a7,PV_data/Grape___healthy/bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,3,3,True,0.8818074,0.117442556,0.0006284438,0.00012163173,0.8818074
901f53119d7260984cc0d6a2293410ae,PV_data/Grape___healthy/c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136.JPG,3,3,True,0.9947805,0.0044588516,0.00074257725,1.8088569e-05,0.9947805
289c3905e9343a52017fb110721f2b8c,PV_data/Grape___healthy/c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068.JPG,3,3,True,0.9960472,0.0033433281,0.0005974026,1.2036314e-05,0.9960472
42747417d32b317d48c3c74c4db30d6c,PV_data/Grape___healthy/ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,3,3,True,0.72736394,0.02841035,0.0048435326,0.2393822,0.72736394
564de9700a7671792900709a73c5cf9b,PV_data/Grape___healthy/cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,3,3,True,0.9514194,0.029011069,0.019372083,0.00019751767,0.9514194
22cfdfc9ac5664b71f98955884b46d94,PV_data/Grape___healthy/d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,3,3,True,0.9342224,0.062622346,0.003154626,6.35615e-07,0.9342224
38d0446a2e3e84e6893b071aaafa44ee,PV_data/Grape___healthy/da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,3,0,False,0.6114611,0.6114611,0.007847409,0.08145325,0.29923818
f303c7ae5e2829134a3881b6a25a7317,PV_data/Grape___healthy/dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,3,3,True,0.9972349,0.00022108125,0.0025440743,2.5482963e-08,0.9972349
75d8cc7d85917793b0316bffbd8864b4,PV_data/Grape___healthy/ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201.JPG,3,3,True,0.79618514,0.023856921,0.056184128,0.123773806,0.79618514
924c66b4fc2ffa6db75a863653b5d06a,PV_data/Grape___healthy/e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,3,3,True,0.9983094,0.0014530559,0.00023235062,5.315602e-06,0.9983094
e27ce3d153499a58ef597b86e1df0cfb,PV_data/Grape___healthy/e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,3,3,True,0.9922888,0.0011581039,0.0060683023,0.00048486987,0.9922888
aa4c3732720d032b34e60a8dea345693,PV_data/Grape___healthy/e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926.JPG,3,3,True,0.9532234,0.04598587,0.00040285545,0.00038787667,0.9532234
976d0bda71751a3e9cd1020d8670dd01,PV_data/Grape___healthy/eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951.JPG,3,3,True,0.9429384,0.020866541,0.035197888,0.0009971651,0.9429384
4ee11df0d8382c7403bc759449d44b93,PV_data/Grape___healthy/f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125.JPG,3,3,True,0.8046127,0.18111397,0.012638551,0.0016347975,0.8046127
5208c3699a8eb6176df727a771ffd990,PV_data/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,3,3,True,0.99724585,0.0019971048,0.00073557266,2.146927e-05,0.99724585
8aeb4642f77e78f5a8956282ebc5395e,PV_data/Grape___healthy/f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,3,3,True,0.7679788,0.05039495,0.18161222,1.4056533e-05,0.7679788
8d9cdc355ac7b3f7ffbd27454db5d3d7,PV_data/Grape___healthy/f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101.JPG,3,3,True,0.9990084,0.00070548744,0.00027190638,1.414531e-05,0.9990084
d9d10b38f8dd07a9fe1d32cda0eab5ee,PV_data/Grape___healthy/fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,3,3,True,0.99028957,0.0074380054,0.0022714704,1.0506899e-06,0.99028957
