image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
d78e733ad6b63a8c24025f8667f07085,PV_data/Corn_(maize)___Northern_Leaf_Blight/4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631.JPG,8,8,True,0.9999888,8.7245e-13,1.2154207e-10,1.7072979e-12,9.134965e-14,2.4720288e-11,1.10372725e-10,1.0554721e-05,1.631358e-07,0.9999888,1.59497e-10,7.643735e-11,1.1029132e-13,4.224229e-10,2.7638766e-11,1.2873419e-10,5.0479257e-14,2.1168536e-09,2.3738516e-11,9.392684e-12,1.2376262e-09,4.2916595e-14,2.0881272e-07,3.844332e-15,1.8373697e-09,1.5234045e-07,3.992808e-08,1.1972884e-12,3.0447997e-09,1.2872579e-11,1.2134449e-10,1.0572822e-09,7.959076e-14,1.1102155e-10
a5c28587f29ed0292d45ade9023f73e5,PV_data/Corn_(maize)___Northern_Leaf_Blight/4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,8,8,True,0.9999484,1.8915008e-08,7.875194e-09,5.0910687e-10,2.7647895e-10,3.6925507e-09,3.7070965e-08,4.011251e-05,2.5231575e-06,0.9999484,8.9416846e-10,1.0891928e-09,1.0667319e-08,1.8539939e-07,2.393996e-09,1.4478685e-07,2.6064169e-09,2.5699085e-06,1.9634502e-08,1.8163403e-09,3.2740404e-09,2.9400943e-11,3.4577345e-06,9.445251e-11,1.0229643e-08,2.484141e-08,2.0898808e-06,1.2595932e-08,2.0759312e-07,3.2313217e-08,1.8622684e-08,8.854071e-08,1.4625436e-10,7.462586e-09
305dac05436fedc63af00a1a273eec1d,PV_data/Corn_(maize)___Northern_Leaf_Blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,8,8,True,0.99996996,1.6619188e-12,4.3760915e-09,1.0164646e-09,5.3647964e-10,9.378767e-10,3.507627e-09,2.4383091e-05,1.0163516e-06,0.99996996,3.7078837e-06,2.672374e-07,5.375284e-10,9.612245e-10,7.0965805e-10,1.7445144e-09,2.507962e-11,1.42783025e-11,1.2956412e-10,6.8409562e-09,8.8751007e-10,7.264548e-11,4.0608165e-07,4.756247e-10,8.34108e-09,2.3201794e-08,1.8666285e-07,1.9683802e-10,1.0360994e-09,9.069254e-11,1.7925255e-09,2.7795089e-08,1.731902e-10,2.7822988e-08
42b34a189b2be09cd0031ccc9d4220ca,PV_data/Corn_(maize)___Northern_Leaf_Blight/5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,8,8,True,0.9999808,2.6534866e-10,2.1655579e-08,9.4581766e-11,1.4785272e-11,1.4006603e-09,4.6615645e-10,1.7473927e-05,2.198223e-07,0.9999808,9.824102e-09,1.443215e-10,1.0408788e-12,5.3096055e-11,4.956411e-10,1.4902471e-09,8.132036e-12,5.4668757e-08,1.9604396e-10,1.6478504e-11,1.5563151e-09,3.5009338e-13,2.8028357e-08,4.2981358e-11,2.4075686e-09,4.0945004e-08,1.378579e-06,1.294677e-10,2.7417752e-08,2.478195e-10,1.6851731e-10,5.2306914e-10,3.5022161e-13,1.9668112e-09
a76b7b513c81f25561e89d5f211688fe,PV_data/Corn_(maize)___Northern_Leaf_Blight/56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,8,8,True,0.9997947,3.854656e-08,5.38111e-07,1.0323232e-07,4.119076e-08,3.0104264e-08,2.5532838e-08,0.00012534326,2.0718455e-06,0.9997947,5.6605714e-08,2.2726307e-07,1.0003724e-08,4.8125294e-06,2.043232e-07,2.01269e-06,4.415197e-08,2.5874594e-06,2.2359676e-09,1.4559394e-07,1.1187608e-07,3.183514e-09,1.2621747e-06,6.273594e-09,2.8003655e-05,5.2736897e-07,7.471598e-06,5.6246034e-08,2.7080483e-07,3.7958544e-06,3.3233048e-06,1.7911137e-06,3.0519196e-08,2.0267205e-05
7ff882d4e6785336a435355ebf20fa02,PV_data/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,8,8,True,0.9926932,2.131212e-08,6.894635e-07,6.342135e-08,4.0846263e-08,1.201004e-06,9.159972e-09,0.006135667,1.4053511e-06,0.9926932,4.6030294e-07,4.1442894e-07,1.6798218e-07,1.3919265e-07,4.018408e-09,3.2607576e-07,5.506802e-06,1.5647956e-05,3.9219424e-07,6.819029e-09,3.3874755e-08,2.926112e-09,9.771303e-07,3.0861322e-08,7.4806053e-06,4.962218e-07,0.0011145805,2.3665639e-07,3.6334302e-10,3.5048057e-08,2.7100646e-09,1.9900663e-05,3.9089942e-10,8.0634896e-07
2415e3ada950d637919db422abd11515,PV_data/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,8,8,True,0.96413577,4.2186854e-09,1.7412422e-07,3.64226e-07,3.2515313e-10,6.772116e-08,1.7003129e-07,0.035678893,4.6350353e-05,0.96413577,0.000111587695,3.1841112e-06,1.3567146e-07,2.560599e-08,8.8427825e-09,1.8670153e-07,6.364909e-08,3.434703e-07,2.5219203e-08,8.7494936e-07,9.309379e-08,2.9705252e-10,6.0940242e-06,1.5317037e-08,5.9467617e-08,3.3877342e-07,2.4296617e-06,1.3304728e-08,3.150148e-09,1.8686666e-07,1.3133787e-07,1.1910045e-05,1.5687926e-08,4.7559462e-07
110d3ea2b110f2f6deea2e2a8b7a52b1,PV_data/Corn_(maize)___Northern_Leaf_Blight/59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,8,8,True,0.9640198,1.0199793e-10,1.5411336e-08,1.3273839e-10,8.478322e-08,8.410168e-10,1.7328786e-08,0.035965063,1.3575524e-08,0.9640198,1.1257334e-05,2.9932252e-07,2.6668097e-08,9.317184e-10,3.2001074e-10,3.4765888e-09,4.2534514e-09,1.7486388e-09,5.06587e-09,4.233595e-10,4.4108406e-10,5.014807e-11,1.1320244e-06,8.13051e-11,5.0915233e-08,1.486827e-09,1.1496221e-06,3.0892828e-09,4.0941684e-11,1.0248536e-08,5.728308e-09,1.093697e-06,1.220972e-10,1.9790964e-08
b77b82d994656c80292924114a55fc50,PV_data/Corn_(maize)___Northern_Leaf_Blight/59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,8,8,True,0.9999814,1.6073756e-14,2.3430624e-10,1.2759258e-11,3.1072807e-14,1.2020206e-12,3.6002646e-13,9.17591e-06,7.757266e-06,0.9999814,1.2407755e-08,1.0418329e-06,7.409634e-12,2.9991682e-09,2.4002898e-12,2.2403534e-11,4.524908e-17,2.574028e-10,1.458156e-12,9.700727e-10,2.3967066e-09,4.6263017e-15,5.8273065e-07,1.6248469e-14,6.183729e-10,1.6437423e-11,1.1517376e-08,8.441041e-17,1.637284e-11,1.8048071e-13,7.058795e-10,1.1492913e-11,5.491997e-14,1.8568835e-10
0486154d9beb447c31c1bc478cf9d418,PV_data/Corn_(maize)___Northern_Leaf_Blight/59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,8,8,True,0.99490213,1.8836102e-09,3.4272645e-08,1.8654225e-09,1.16712e-09,7.7248295e-08,3.660626e-09,0.0049515334,0.00013604017,0.99490213,1.0538096e-06,7.306179e-08,2.0230516e-07,9.764295e-09,6.778455e-10,1.2514513e-06,4.613347e-07,1.3118286e-06,7.8200785e-08,1.0167557e-09,1.4292716e-08,4.608608e-12,4.4311156e-07,1.535948e-09,2.0877918e-07,4.041371e-08,2.4696917e-06,1.2075499e-08,1.961309e-10,1.6293764e-09,5.0587964e-08,2.0679552e-06,9.254272e-11,4.6645678e-07
a2b46716d398f1db5f05a8e9233e7e98,PV_data/Corn_(maize)___Northern_Leaf_Blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,8,6,False,0.7761812,3.8577231e-16,5.580096e-13,7.508274e-15,1.2978059e-14,3.876196e-14,2.0230557e-13,0.7761812,2.3808877e-10,0.22381878,4.906754e-09,2.592454e-12,5.1932715e-13,2.4948009e-14,2.745332e-15,4.736118e-13,4.672946e-14,9.5704444e-11,7.1070814e-14,2.4924716e-13,5.732469e-15,2.881045e-17,2.356698e-10,6.191444e-16,3.7772268e-11,5.1640045e-13,3.1174047e-10,1.0240206e-14,4.1049276e-16,4.9125475e-14,1.553906e-12,5.4410365e-10,2.0424828e-18,4.4026283e-11
5c5d34ceb1645f3b14142cb01b7fffd4,PV_data/Corn_(maize)___Northern_Leaf_Blight/5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,8,8,True,0.9913789,5.2262526e-16,2.781029e-10,5.741655e-13,2.447582e-15,9.884652e-13,1.7196822e-12,0.008621047,3.8269485e-09,0.9913789,5.233645e-12,2.0783626e-10,5.086475e-13,1.4593231e-11,6.78152e-14,6.841932e-11,1.1932287e-16,3.3729641e-09,4.0006523e-13,6.940165e-11,2.1292156e-11,2.1119445e-15,1.4238387e-07,4.0173947e-15,9.34321e-09,1.7742262e-09,5.27283e-09,2.2133663e-15,1.0695744e-09,2.51001e-12,1.05244e-09,1.6299943e-10,3.824252e-15,1.2299771e-12
b5b63e69c40ce775c574dcd68c58b788,PV_data/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,8,8,True,0.8288684,8.669416e-05,0.00013370313,5.4170134e-05,0.00020598398,0.0013221602,0.00089665165,0.020724574,0.00036322637,0.8288684,0.00039980057,0.00011340972,0.0047631143,9.795774e-05,0.0001740189,0.00058013055,0.010065633,0.104833804,0.00011464986,0.0002136321,0.00010440352,1.4577694e-05,0.0030948143,7.754254e-05,0.00059168995,0.00038855372,0.003962753,0.0010245095,0.0050055445,0.00020523336,1.672583e-05,0.00045317016,1.969282e-06,0.01104682
dc49184a6fdd78fc1cc8f420ccd7ed67,PV_data/Corn_(maize)___Northern_Leaf_Blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839.JPG,8,8,True,0.99628794,2.1298835e-12,4.2112515e-11,3.583835e-13,5.701655e-13,5.891654e-12,8.0024265e-11,0.0037115582,7.065685e-08,0.99628794,1.2700602e-10,4.674245e-10,3.7153676e-11,1.5451919e-12,3.7902494e-12,8.8358584e-11,4.993964e-13,1.3266022e-09,6.3071766e-12,1.8029585e-10,4.157821e-09,1.3443406e-13,3.8057686e-07,3.500066e-14,3.499252e-10,1.4559318e-09,1.0848559e-09,3.1172612e-13,5.0504406e-10,1.4038938e-10,3.366989e-10,8.368719e-11,1.11899185e-13,2.6865272e-11
38945fe9d68e196a8a34113ae2ae62aa,PV_data/Corn_(maize)___Northern_Leaf_Blight/6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,8,8,True,0.99998224,8.370559e-12,3.9842954e-10,1.5479909e-11,2.0900688e-12,2.4512473e-10,1.2209099e-10,1.3220369e-05,3.985193e-06,0.99998224,3.7632595e-09,1.6049624e-07,3.03532e-11,6.8705897e-10,1.864181e-10,6.5689205e-09,8.114644e-13,1.1079911e-10,7.792674e-11,1.6183703e-08,1.7081549e-10,4.3482013e-11,2.4388973e-07,3.3156483e-12,2.3236566e-09,8.292012e-08,9.056271e-09,8.542265e-12,1.7370892e-08,8.392704e-11,8.020653e-10,7.8861556e-11,4.3840022e-11,4.11311e-09
ce972169d65be22557279bc5e2b83d11,PV_data/Corn_(maize)___Northern_Leaf_Blight/6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,8,8,True,0.97170806,7.4729956e-10,2.3370468e-08,1.4716058e-08,8.654284e-11,6.4063244e-09,1.2730156e-07,0.028192163,2.899883e-06,0.97170806,3.0246101e-09,2.6889397e-08,7.334849e-09,5.9863844e-08,6.1163014e-10,5.5566306e-07,3.0414562e-09,4.1371236e-06,2.3451424e-08,1.2859957e-08,4.8434873e-07,2.9798355e-10,3.312805e-05,1.11127024e-10,2.8435593e-07,2.2983145e-06,5.4969296e-05,2.9900395e-09,4.4376375e-07,5.328584e-09,2.4256142e-09,9.982433e-08,3.0030747e-10,8.911898e-08
da91b8dd001c6576817e5ef50b9a40d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,8,8,True,0.9953886,9.746735e-07,3.5758828e-06,3.162608e-06,1.1434338e-05,4.9840696e-07,1.4266435e-05,0.0042367117,1.8473912e-06,0.9953886,1.7348157e-05,6.6174005e-05,5.1424473e-07,1.1136207e-06,1.1479412e-06,1.2649044e-05,1.9349918e-06,3.8214256e-07,1.4364698e-06,1.6734104e-07,3.936301e-06,8.214046e-08,8.0505386e-05,1.1619327e-06,2.8932229e-05,3.6837875e-05,4.8327533e-05,6.8867644e-07,8.179296e-07,7.4958048e-06,1.0288863e-06,2.1801194e-05,3.1793857e-06,1.3840136e-06
0b53b9c7da398cb19637217f399f4ed2,PV_data/Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,8,8,True,0.99709594,6.112465e-07,4.2624238e-06,4.1885638e-08,3.7372103e-10,3.434604e-07,1.7426922e-07,0.00068713416,3.3126466e-06,0.99709594,1.6899097e-09,4.7496517e-08,7.0089845e-09,1.411821e-06,2.0462315e-08,8.8576446e-05,8.3449575e-10,9.9474986e-05,2.319886e-09,1.2245255e-07,8.356447e-05,1.0154316e-09,2.5344467e-05,9.288402e-10,2.0381656e-05,0.0002169967,0.0015917158,1.35361e-07,7.779281e-05,2.6497013e-09,5.8957575e-08,2.5402046e-06,4.3017653e-10,8.1754274e-09
f6897a3d451e552be5edd2838031421d,PV_data/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,8,8,True,0.9991411,7.2106406e-16,1.8009575e-12,2.4835144e-15,7.142501e-16,8.073479e-14,4.5530474e-13,0.00082426704,2.4911413e-09,0.9991411,3.4684042e-05,2.0761429e-11,3.7714135e-13,1.801825e-14,6.4619805e-14,1.6068283e-13,1.6132896e-13,9.235048e-12,4.9465274e-14,3.9925797e-13,7.526084e-14,5.1897225e-18,5.162062e-10,2.9150898e-13,6.723268e-14,3.2156753e-13,2.74715e-11,1.08110474e-14,6.1665964e-17,4.9640667e-15,5.2203105e-14,1.3233953e-10,2.6964025e-17,1.4035726e-11
d3eafad4f61e14838e13a2c261529500,PV_data/Corn_(maize)___Northern_Leaf_Blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,8,8,True,0.998879,3.9701302e-16,9.99878e-12,1.1766159e-13,2.2089372e-14,6.77395e-14,2.4972338e-12,0.0011209967,5.7891434e-09,0.998879,3.0482664e-10,5.0145577e-10,1.5129647e-13,6.657466e-14,1.4797079e-13,4.0871187e-12,6.278598e-15,1.4212235e-12,6.235851e-14,5.2477694e-10,2.3331024e-14,8.24576e-15,4.9457205e-10,1.4458463e-14,9.396641e-12,4.4745037e-12,1.040659e-11,8.632455e-15,4.1226308e-13,7.179779e-13,5.736773e-11,1.0752813e-11,6.4487776e-13,3.238752e-11
4c52fa34c9a4598ac65e1aa0dd4be302,PV_data/Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,8,8,True,0.9510548,1.8252571e-05,4.827733e-07,9.555604e-07,2.8143328e-09,3.8884187e-07,4.7281662e-07,0.0330504,4.0697173e-06,0.9510548,1.8488308e-09,5.6981895e-09,1.5753362e-07,2.2957715e-07,7.6765684e-07,0.00051766954,3.9983826e-07,4.8675724e-06,5.457035e-08,9.942577e-07,0.00023343002,7.479974e-10,0.014766949,3.3158584e-10,1.3645541e-06,1.7528359e-06,0.00026632068,1.09440506e-07,7.425224e-05,1.6706316e-07,2.1781996e-07,2.5857165e-07,3.109922e-09,8.6387026e-08
a3a76ec481a4ef08f29423338d8ff99c,PV_data/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,8,8,True,0.999995,1.6540424e-15,1.661111e-12,3.4032174e-14,2.5579126e-17,2.1566444e-15,2.2780467e-13,5.0240983e-06,3.763272e-09,0.999995,1.1789936e-13,9.325435e-10,8.512921e-15,4.5691494e-13,7.9259987e-13,2.513327e-10,1.2428663e-17,6.866377e-11,9.636179e-15,1.10509484e-10,5.234947e-14,4.0354376e-13,1.3876536e-08,1.1912207e-16,5.329926e-10,5.584277e-10,5.156781e-12,1.0784465e-16,1.5063778e-09,1.419853e-13,3.5263079e-10,8.2986786e-13,5.159993e-14,1.2993517e-13
0cf871783ee02af5a9698cad6e9bb292,PV_data/Corn_(maize)___Northern_Leaf_Blight/6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,8,8,True,0.99998295,1.419865e-14,2.5960132e-09,9.581152e-12,6.094522e-15,1.1826015e-12,3.3777186e-13,1.4289184e-05,2.272221e-06,0.99998295,5.6215215e-12,5.2921814e-07,7.1664e-13,4.026795e-12,1.8073531e-12,2.6646974e-09,1.9838892e-14,7.983353e-11,2.1067841e-12,3.5033534e-09,3.6427597e-12,2.2251313e-12,1.31427695e-08,1.779094e-13,1.1971273e-10,1.02758175e-08,2.6256398e-11,1.03807445e-14,5.2010557e-10,6.9562715e-12,3.99455e-09,1.4749835e-12,1.0224028e-12,1.188324e-09
e4bf9d25b3d4f392c46bdc79f17472f2,PV_data/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,8,8,True,0.99335515,2.0984348e-10,4.000631e-09,6.563765e-11,8.371742e-11,3.2397045e-09,5.4498434e-10,0.006632537,2.8329683e-07,0.99335515,1.862086e-08,4.6267667e-10,1.791261e-10,2.8277154e-09,1.2789112e-11,3.3596737e-09,6.141649e-11,2.9393998e-09,7.622776e-11,2.646897e-11,1.0337391e-09,3.4901088e-14,5.3609847e-06,1.7611421e-12,3.662766e-08,1.4967996e-07,6.5151057e-06,2.2676832e-12,7.018667e-11,3.432301e-09,2.4979774e-10,6.271482e-08,3.2661225e-13,5.841426e-09
e501b387447fc33d0e8ab785381c12ab,PV_data/Corn_(maize)___Northern_Leaf_Blight/6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,8,8,True,0.9999968,1.0034977e-14,6.230111e-11,3.394577e-13,2.4260777e-13,1.3041633e-13,2.1128093e-12,3.1914526e-06,1.757504e-08,0.9999968,3.4588943e-10,7.1687425e-09,1.6280866e-13,2.2935991e-12,1.6000933e-13,1.9128105e-11,2.0523583e-14,3.0101444e-12,1.3074685e-13,1.2437094e-11,8.2229965e-14,3.286552e-15,1.9967303e-09,6.379611e-13,2.0493134e-12,1.597324e-10,3.447123e-11,1.1575771e-14,3.4540434e-13,6.467638e-14,6.2506483e-13,1.7408965e-11,1.0371191e-14,1.3581073e-11
5a312736968f12dd6e1ab8b8826c27c5,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,8,8,True,0.98739225,3.468428e-08,2.2491484e-07,3.1227684e-10,6.881941e-09,1.6636534e-07,2.2121152e-07,0.01254642,4.080245e-06,0.98739225,5.785076e-07,2.8725498e-08,1.7920465e-08,2.2104775e-08,7.024411e-09,1.3128704e-07,4.4775837e-07,7.5718076e-06,3.473665e-08,2.8284668e-09,2.2460512e-07,2.641253e-09,1.158049e-06,6.0728857e-09,3.4862826e-08,2.1876134e-07,4.5336663e-05,2.6182752e-07,2.5054776e-08,7.811245e-08,1.05748805e-08,4.6188757e-07,2.4921398e-10,8.782621e-08
6620c802caa38ac9b6a3ffb029c98704,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,8,8,True,0.9562025,1.7073465e-10,2.919398e-08,8.116387e-10,2.536489e-12,1.4459955e-06,6.353082e-09,0.04378417,2.2129543e-06,0.9562025,3.1717748e-09,3.2559402e-09,2.2869853e-09,7.3270674e-09,5.594008e-11,2.107192e-08,7.023638e-10,5.5454943e-06,1.528624e-09,1.20292025e-08,1.3220241e-08,5.3637313e-11,2.3883376e-06,4.4013182e-11,1.8583485e-07,3.6344208e-08,9.902118e-07,3.7551486e-09,3.9989896e-09,8.7304114e-10,5.4074656e-09,3.6707613e-07,1.3401569e-11,1.1833631e-08
f9678048ad17c3d6bb3aa0b2afa498f4,PV_data/Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,8,8,True,0.99989235,2.6717763e-11,1.3406954e-09,1.069054e-10,1.2219247e-11,8.5573887e-10,2.8852034e-09,9.863262e-05,1.9637447e-08,0.99989235,7.489821e-06,6.413349e-09,6.2351574e-10,5.9895133e-10,2.9339314e-10,2.4066887e-10,3.8154995e-09,6.787064e-09,2.7606825e-10,3.0188175e-11,3.1815045e-10,2.9790927e-11,6.5730427e-07,1.1842922e-10,6.4041533e-10,6.7909967e-10,1.8285768e-07,2.0976863e-10,5.135456e-11,4.5616863e-10,1.4037073e-10,5.071196e-07,7.995415e-11,5.4254766e-08
afcfe310bcd3e6b3581e6460752b74f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,8,8,True,0.99376667,7.220113e-08,2.5884721e-05,4.3797652e-07,4.4820212e-07,6.6019343e-06,1.862313e-05,0.0006635743,2.3963014e-06,0.99376667,2.8221878e-09,1.0913973e-06,2.7276556e-07,1.2788295e-06,1.0200275e-05,2.6461992e-05,2.5327658e-06,7.8329094e-07,5.493485e-08,6.315382e-06,0.0016518773,5.997066e-08,0.00047096278,3.0419663e-08,0.00035448,9.976247e-05,0.0026887746,4.416178e-06,0.00016155116,1.3927464e-05,7.211951e-08,1.9334562e-05,4.7707115e-08,9.253546e-07
fb062ebfa8c5c0a708af7fde5300b545,PV_data/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,8,8,True,0.99739146,3.2038987e-12,2.9000365e-11,4.1275185e-11,1.1807162e-12,2.8351923e-11,3.8752484e-11,0.0026041274,2.0578934e-11,0.99739146,3.472747e-09,3.5972612e-09,4.136629e-11,2.6484956e-09,1.1187938e-10,1.4628522e-10,1.079292e-10,5.4555493e-08,5.87563e-13,2.5482115e-11,2.5951197e-09,4.8155816e-11,6.0580856e-09,2.0622764e-13,1.245875e-08,3.778635e-10,4.1050744e-06,2.0809385e-09,2.2154324e-11,1.4057518e-10,1.6096409e-10,2.0245733e-07,9.793225e-13,3.7326825e-10
d9e5a3b0a66f13f122d6fa3406981ee7,PV_data/Corn_(maize)___Northern_Leaf_Blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,8,8,True,0.5785276,3.510685e-10,1.9045935e-08,2.3410336e-11,8.467774e-11,2.6667395e-08,2.8607321e-08,0.42100382,5.552834e-08,0.5785276,1.3584453e-10,2.0775243e-08,9.645008e-11,7.6740555e-08,3.4024522e-10,2.6694022e-07,1.4472612e-09,5.591211e-08,7.1573636e-09,3.793099e-09,4.5883526e-06,3.430155e-12,4.341778e-05,5.1812946e-11,3.3208926e-07,3.156878e-06,0.00041630238,8.535273e-12,4.2020387e-09,3.4549077e-09,3.756123e-09,6.215227e-08,8.177535e-13,2.2864268e-09
6b461812c4c33f8cd34829eb4510c543,PV_data/Corn_(maize)___Northern_Leaf_Blight/7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,8,8,True,0.99651045,1.896003e-08,1.0930585e-05,1.2515039e-09,1.5793522e-07,3.9110003e-07,6.152219e-06,0.0024094908,1.6750901e-07,0.99651045,3.9850644e-08,2.3557652e-07,6.502486e-09,8.680351e-09,2.4300493e-07,5.9357576e-06,3.7562543e-07,2.1911857e-05,2.4523233e-08,2.0194282e-08,5.084689e-05,4.8984692e-08,3.3886504e-06,5.7076115e-08,1.0290066e-07,6.0498637e-06,0.00060916186,0.00034973735,1.3290378e-05,1.0872063e-07,1.776912e-08,2.4860782e-07,3.339644e-08,2.2592755e-07
6ea1d87d22362b49ebaa2b8b66c86c9d,PV_data/Corn_(maize)___Northern_Leaf_Blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777.JPG,8,8,True,0.99975544,1.2550924e-10,2.8122473e-09,1.3534422e-09,3.4794447e-09,3.6939352e-10,1.8794055e-09,0.00022058087,1.827628e-08,0.99975544,1.860215e-05,7.887553e-08,3.0840461e-09,6.589209e-10,4.143781e-09,1.3845226e-07,2.103196e-10,3.8295267e-10,2.0686202e-09,3.678834e-09,2.767919e-09,3.4438958e-13,5.596733e-07,1.200303e-09,3.7125297e-08,2.454015e-08,2.5926065e-06,2.5481859e-09,3.705494e-10,7.438575e-11,2.0379014e-09,1.92488e-06,1.2878968e-09,1.7696047e-08
589ccd4587d74d436238a47e1d91b0ad,PV_data/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,8,8,True,0.9995782,8.438911e-09,1.5223875e-08,7.1221145e-08,9.715637e-11,2.0246841e-07,3.9586215e-08,0.00039698087,3.4071634e-06,0.9995782,1.3046288e-07,1.7511441e-07,1.8042009e-08,1.3857722e-07,3.232862e-08,5.0011513e-06,1.7642666e-08,7.924283e-07,5.6633485e-09,1.2949422e-08,7.778502e-07,1.6425642e-09,3.652293e-06,6.19097e-10,5.7958733e-08,6.8923106e-07,7.5462362e-06,4.8472447e-08,5.923854e-08,4.7279194e-08,5.732172e-09,1.0136192e-06,1.6834083e-07,6.7150046e-07
