image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
2f055ed6cd2875914aadeb5523625271,PV_data/Cherry_(including_sour)___Powdery_mildew/88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811.JPG,1,1,True,0.950365,2.4944933e-05,0.950365,3.5556525e-07,5.8060595e-10,4.4833487e-05,7.5243634e-06,1.8572255e-05,1.6768458e-07,0.049538672
76d1d50fbe707f62fb70e69eb3161103,PV_data/Cherry_(including_sour)___Powdery_mildew/898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649.JPG,1,8,False,0.56087345,1.3958819e-05,0.43906483,5.573058e-07,2.4839474e-07,1.9824151e-06,2.7583035e-05,1.7101302e-05,2.634641e-07,0.56087345
aed988bc71f610315333b8213d2e95e8,PV_data/Cherry_(including_sour)___Powdery_mildew/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,1,1,True,0.99997294,7.736724e-11,0.99997294,2.1012392e-10,8.367842e-13,3.4224214e-11,1.4671589e-10,9.407411e-09,3.1279859e-09,2.707945e-05
a0cb71373d94a8bcd8c0c285cba0b676,PV_data/Cherry_(including_sour)___Powdery_mildew/8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897.JPG,1,1,True,0.9952637,2.4962024e-10,0.9952637,1.693265e-08,2.160793e-11,8.0790935e-10,4.0098104e-08,3.3561134e-06,1.7023539e-09,0.0047329674
bd5c2f87477fb4fab9cf9860a6023320,PV_data/Cherry_(including_sour)___Powdery_mildew/8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,1,1,True,0.999998,1.375574e-10,0.999998,7.4079307e-09,1.3911928e-12,6.646828e-12,2.4425992e-07,1.374099e-08,5.001326e-11,1.7399254e-06
c4bcd20f1d48d2f696577185c556f0db,PV_data/Cherry_(including_sour)___Powdery_mildew/902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448.JPG,1,1,True,0.9858196,3.8426383e-06,0.9858196,7.773128e-06,4.16009e-07,3.5113806e-06,0.00048130465,0.0043770494,1.2251095e-07,0.009306323
0b86870b9fcc99c2d6ea84b5fa2a1bfc,PV_data/Cherry_(including_sour)___Powdery_mildew/910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381.JPG,1,1,True,0.9992789,1.1593511e-05,0.9992789,2.8693328e-06,1.8586616e-07,7.7534505e-06,2.5291376e-05,0.00011806731,1.9081303e-07,0.0005551319
6bb68d5940f39a064c60a4f2afd0f4da,PV_data/Cherry_(including_sour)___Powdery_mildew/94ebc82a-0f50-4fcd-a3e7-a10b5c844781___FREC_Pwd.M 4484.JPG,1,1,True,0.9499853,3.4539776e-06,0.9499853,2.4563305e-05,2.423214e-07,0.0001747072,0.00010016118,0.00014787963,2.276449e-05,0.049540963
c09d86cfbfa5000aab5661e02f4e0df5,PV_data/Cherry_(including_sour)___Powdery_mildew/95dbe9f1-ea94-4b3b-9ae4-5ee670226eee___FREC_Pwd.M 4829.JPG,1,1,True,0.99193376,0.00021959504,0.99193376,1.2132123e-05,3.772663e-08,2.5663872e-05,0.0031303517,0.0014546537,3.8112943e-05,0.003185604
819469272edb97a5e9b11206dea72af8,PV_data/Cherry_(including_sour)___Powdery_mildew/9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327.JPG,1,8,False,0.671721,0.00013782212,0.32596424,4.211617e-06,3.179799e-06,0.000107905,0.00061156566,0.0013601759,8.989613e-05,0.671721
db936af93d4b216bed440c54931f9e97,PV_data/Cherry_(including_sour)___Powdery_mildew/98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573.JPG,1,1,True,0.9994442,6.569273e-08,0.9994442,4.505277e-07,3.6838108e-09,2.953313e-06,2.7705693e-05,0.0004120655,9.761811e-07,0.00011156007
fca662131fca8fb5f38203d046c71591,PV_data/Cherry_(including_sour)___Powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,1,1,True,0.992054,2.2010649e-11,0.992054,3.844721e-08,6.84626e-12,7.1223094e-09,1.0203735e-08,1.28660504e-08,1.0065986e-08,0.007945914
970a783cc16eb1931b595ae380082bec,PV_data/Cherry_(including_sour)___Powdery_mildew/a24067ad-f2ad-469a-ad73-033aa1bdbc51___FREC_Pwd.M 4859.JPG,1,1,True,0.9652103,1.7066495e-06,0.9652103,3.3942607e-07,5.3722853e-09,2.4546237e-06,0.00025783235,0.00078335137,4.6183914e-07,0.03374357
8bb4ab63856e54b4cad800fa963b857f,PV_data/Cherry_(including_sour)___Powdery_mildew/a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,1,1,True,0.9999305,1.701724e-08,0.9999305,1.203244e-08,2.4750854e-17,1.8530379e-07,1.2587421e-06,5.002787e-07,5.4456483e-13,6.7450324e-05
f69b0f1eed8ee99a2777847c8c30baad,PV_data/Cherry_(including_sour)___Powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,1,1,True,0.99996924,7.461143e-14,0.99996924,6.8145923e-13,7.2252387e-16,1.06462825e-11,1.7702321e-09,1.002353e-10,1.6494114e-13,3.0712647e-05
35d0ceed0ffa1a2d730a74292437c7db,PV_data/Cherry_(including_sour)___Powdery_mildew/a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029.JPG,1,1,True,0.99995184,3.997722e-11,0.99995184,4.147094e-09,9.547721e-13,5.7725885e-10,4.6344152e-07,8.769152e-06,9.834629e-10,3.8896647e-05
65616030ed15a5e61b62c3fdd65534cc,PV_data/Cherry_(including_sour)___Powdery_mildew/a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,1,1,True,0.9994906,8.782888e-08,0.9994906,2.5222369e-07,1.4416275e-10,2.611439e-06,1.0362716e-05,1.36427125e-05,1.4148943e-08,0.0004824376
5aa1e3d011b53fa46a0b7418ab77756e,PV_data/Cherry_(including_sour)___Powdery_mildew/a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915.JPG,1,1,True,0.99958956,8.092202e-06,0.99958956,1.6092979e-06,1.7661317e-06,4.70369e-05,9.507716e-07,5.0625936e-06,1.2348184e-07,0.00034575324
8b561826487135d1b9da687d9f3ce540,PV_data/Cherry_(including_sour)___Powdery_mildew/a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,1,1,True,0.9999763,8.639212e-07,0.9999763,5.177964e-08,2.7991018e-10,3.7232784e-08,1.1660812e-07,6.5537424e-06,1.1454918e-09,1.6122936e-05
ccd7c8f812db3fab1fda919ff8b752b4,PV_data/Cherry_(including_sour)___Powdery_mildew/a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,1,1,True,0.9972007,6.9527573e-07,0.9972007,8.228102e-07,1.9397728e-09,4.505122e-08,1.4253084e-07,9.634172e-08,5.6108314e-07,0.002796913
f76e870646f12dd5dd708631038dd70b,PV_data/Cherry_(including_sour)___Powdery_mildew/a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,1,1,True,0.99828523,3.8208753e-07,0.99828523,5.9302348e-08,5.054707e-11,1.4764682e-07,9.801826e-05,0.000120695775,9.1261654e-08,0.0014952458
f58d1080d8a9078f27d7a4b488327961,PV_data/Cherry_(including_sour)___Powdery_mildew/aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,1,1,True,0.9614441,2.1883145e-06,0.9614441,1.8030304e-08,1.42286645e-08,2.371953e-07,1.3927321e-06,8.739311e-06,3.8519734e-09,0.038543385
e35ad0fa1f03996cb1af616f6b83cb11,PV_data/Cherry_(including_sour)___Powdery_mildew/ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,1,1,True,0.76212585,0.0014854745,0.76212585,0.00046558565,4.6825542e-05,0.003454283,0.0070745363,0.0064069894,0.00044254054,0.21849796
38bbf4b7f78de4744b5624295e812539,PV_data/Cherry_(including_sour)___Powdery_mildew/ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,1,1,True,0.99992836,2.951533e-06,0.99992836,8.456484e-09,2.046278e-09,1.31082e-07,2.3958099e-05,2.6489397e-05,4.4936644e-07,1.7607685e-05
3f6b7f957bf4f441593987f70fb59d24,PV_data/Cherry_(including_sour)___Powdery_mildew/b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,1,1,True,0.9999896,1.0249904e-09,0.9999896,1.3467934e-08,1.1814107e-11,1.104331e-09,8.1826755e-08,3.324972e-07,3.139622e-09,9.941279e-06
56888d877b57fb4ec9b44c71d8e04937,PV_data/Cherry_(including_sour)___Powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273.JPG,1,8,False,0.5657271,1.5041915e-05,0.43401936,1.6736404e-07,3.760975e-07,1.1708969e-07,7.9466345e-06,0.00015901668,7.085914e-05,0.5657271
7ec3a7e078317ac1585c186e3cc2b485,PV_data/Cherry_(including_sour)___Powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,1,1,True,0.9992112,7.737171e-06,0.9992112,1.9758367e-05,1.5620774e-08,7.014646e-06,4.1871626e-06,0.00017220552,4.1440978e-07,0.0005774481
5c003c1ce7e4e2d3151f4a1eabff96b0,PV_data/Cherry_(including_sour)___Powdery_mildew/ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,1,8,False,0.9916584,2.0068701e-10,0.008340684,4.484863e-08,7.395194e-11,4.1250225e-10,1.2395921e-09,6.71008e-07,2.0141552e-07,0.9916584
9111543e4633542596a9544d01547a00,PV_data/Cherry_(including_sour)___Powdery_mildew/bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,1,1,True,0.9999474,8.239446e-08,0.9999474,4.16876e-08,8.7318097e-10,1.8265092e-07,7.208125e-08,2.2070992e-06,9.440159e-08,4.9792445e-05
f17b4f629adcb272b0e0ea0180bd2851,PV_data/Cherry_(including_sour)___Powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,1,1,True,0.9723372,0.00015754993,0.9723372,3.8305523e-05,3.784952e-06,8.274214e-05,0.00013782001,0.000587075,1.1444955e-05,0.026644044
a93ff345022df491671788cc9885cb4d,PV_data/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,1,1,True,0.9999924,7.060457e-11,0.9999924,3.9127177e-09,3.662302e-15,3.2160007e-11,3.212107e-08,2.7621558e-09,1.1950391e-11,7.596386e-06
515f0c18dcdfa9d6ab2291bd73d5eaa3,PV_data/Cherry_(including_sour)___Powdery_mildew/c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525.JPG,1,1,True,0.9997609,3.9275537e-07,0.9997609,6.7574655e-07,3.2555644e-08,1.249665e-06,1.6968384e-06,3.5399074e-07,5.8867958e-08,0.00023465976
534868a9ac2f35e6142618ab7dfcb1a0,PV_data/Cherry_(including_sour)___Powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,1,1,True,0.9915704,3.1175668e-06,0.9915704,1.0028945e-05,1.0361864e-07,9.422271e-07,1.7267625e-05,0.000112994916,8.7089376e-08,0.008285003
92f0f2e208b5e82c7df2b77455646622,PV_data/Cherry_(including_sour)___Powdery_mildew/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,1,1,True,0.999776,3.0053144e-09,0.999776,4.8951005e-08,4.0546344e-09,3.0064322e-09,1.3053259e-06,0.0001841082,2.1808578e-06,3.6275742e-05
38622f0b3bc714319fb366f0698be215,PV_data/Cherry_(including_sour)___Powdery_mildew/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,1,1,True,0.76040006,1.5914076e-05,0.76040006,1.8459956e-06,1.735366e-05,4.736473e-06,1.5290443e-05,0.0003830177,2.9442463e-06,0.23915882
a786b80569a1d27e00b73e892e99c2ac,PV_data/Cherry_(including_sour)___Powdery_mildew/ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299.JPG,1,1,True,0.89317685,2.621412e-06,0.89317685,2.4396202e-06,2.4498517e-09,4.660146e-06,0.0038395459,0.00034354423,2.8587294e-06,0.102627404
2caa3f89d48893e2ea47daeb63977caf,PV_data/Cherry_(including_sour)___Powdery_mildew/cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,1,1,True,0.9942536,0.0007773164,0.9942536,7.614458e-05,6.789987e-06,0.00083659845,0.00020445086,0.0019624634,1.650166e-05,0.0018660591
d1335cc883999a8533c685a0197fea33,PV_data/Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,1,1,True,0.8033319,1.8838939e-06,0.8033319,4.1133035e-06,7.7173405e-07,1.7700988e-06,1.689115e-05,1.9602301e-05,1.2697416e-06,0.19662188
9010d649256a2d34d31a800258c598d0,PV_data/Cherry_(including_sour)___Powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,1,8,False,0.8697322,0.00053008134,0.12667249,1.3803022e-05,0.00010496075,0.002596185,0.00013568741,0.00021057004,4.0348727e-06,0.8697322
75b5da135d8d9ade3992fc2cba0ad198,PV_data/Cherry_(including_sour)___Powdery_mildew/d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274.JPG,1,1,True,0.9061156,6.765928e-05,0.9061156,4.0813575e-08,1.16231014e-07,5.9270462e-08,1.3196532e-06,0.00014581285,8.205028e-06,0.09366122
07f7fe534ed4e5b170ad9144e9e07f99,PV_data/Cherry_(including_sour)___Powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,1,1,True,0.9997471,1.0444813e-08,0.9997471,3.475436e-09,1.08759625e-11,4.711374e-10,9.3960225e-06,7.754062e-07,4.3307886e-09,0.00024264965
ce932ce531f64740822198301f9559a1,PV_data/Cherry_(including_sour)___Powdery_mildew/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,1,1,True,0.9920216,2.0877682e-08,0.9920216,7.346264e-09,2.2464983e-11,3.6346519e-06,1.1411706e-06,4.217088e-07,3.6703202e-10,0.007973132
313af66d68409e4bb18c9a71105085b7,PV_data/Cherry_(including_sour)___Powdery_mildew/e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,1,1,True,0.99982893,5.1820643e-07,0.99982893,1.1764868e-07,2.0824443e-07,1.0051276e-07,1.9027804e-05,9.143796e-05,1.462987e-06,5.8177677e-05
4df70307ad7c8f839e58b49a82495342,PV_data/Cherry_(including_sour)___Powdery_mildew/e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,1,1,True,0.99980724,3.0226907e-08,0.99980724,7.6803516e-08,1.4777681e-12,7.6283634e-08,4.419084e-07,2.7318016e-05,1.5006575e-10,0.00016478218
12169a2059516865c17ba36ba42cae13,PV_data/Cherry_(including_sour)___Powdery_mildew/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,1,1,True,0.9882023,4.0827143e-07,0.9882023,2.39656e-08,2.3974729e-09,3.2390838e-06,0.0027539278,5.9951462e-06,5.3276697e-08,0.009034222
f9a947fccec63ecd7e23f972744f9a9c,PV_data/Cherry_(including_sour)___Powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,1,1,True,0.99947774,1.2191502e-05,0.99947774,6.4585606e-07,3.7608824e-08,3.7137431e-06,1.4421597e-05,0.0003048463,9.544278e-07,0.00018545313
31aa4845b494e7e932ebead10b5f86ac,PV_data/Cherry_(including_sour)___Powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,1,1,True,0.9996083,9.8496365e-08,0.9996083,1.5167266e-06,1.5884649e-07,1.0737831e-06,3.5734156e-05,0.00024948997,1.732637e-06,0.00010179578
87230b84aad4539fa40b30b1815264c7,PV_data/Cherry_(including_sour)___Powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988.JPG,1,1,True,0.9998679,3.1636519e-06,0.9998679,3.5720418e-06,1.521917e-08,1.1164276e-05,3.0297739e-05,8.236777e-05,4.4916554e-08,1.4234804e-06
69245bef416bbb44befcf0522f97754c,PV_data/Cherry_(including_sour)___Powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,1,1,True,0.99573946,1.4110504e-06,0.99573946,1.7936611e-06,1.2853764e-08,4.1008634e-06,0.00025879315,0.00018956007,3.2220998e-06,0.0038017447
39d0be91987f03b2eea8b1f607558b63,PV_data/Cherry_(including_sour)___Powdery_mildew/e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,1,1,True,0.98606896,1.807311e-08,0.98606896,1.8316878e-07,8.421971e-11,6.171155e-07,7.875899e-07,4.1020684e-07,1.3295556e-08,0.013928988
4a4425ce492bbf4e47c5723497410c18,PV_data/Cherry_(including_sour)___Powdery_mildew/eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,1,1,True,0.9999051,2.4539748e-08,0.9999051,1.7317034e-05,5.160834e-12,7.8347705e-07,7.043178e-07,2.15738e-06,3.756625e-08,7.38356e-05
cf772bb48f79ac3fd736e438fca60c59,PV_data/Cherry_(including_sour)___Powdery_mildew/ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,1,1,True,0.9705486,2.5595298e-05,0.9705486,9.847114e-07,6.934431e-07,4.3564905e-05,3.1551073e-05,0.0030245965,2.9839907e-06,0.026321316
27653f41348b0acbee5adc3ff02b5261,PV_data/Cherry_(including_sour)___Powdery_mildew/ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,1,1,True,0.96628255,1.6091217e-10,0.96628255,7.986767e-08,1.00875185e-11,2.1178585e-07,6.858676e-07,3.4556873e-08,1.595636e-08,0.033716474
da47dfe1116294e1edeb76133835bbad,PV_data/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,1,1,True,0.95694196,1.4359925e-05,0.95694196,1.6522476e-06,5.7172265e-08,0.00019776984,0.00024480076,0.00029978718,3.5284672e-06,0.04229609
503364558718560028eefbafeac58363,PV_data/Cherry_(including_sour)___Powdery_mildew/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,1,1,True,0.9409631,2.320545e-06,0.9409631,9.087425e-06,2.3186933e-08,5.814296e-05,0.001160327,0.056995686,3.3952851e-06,0.0008079938
3c982a3a2cfd7c22c56fe9d4e3c905a0,PV_data/Cherry_(including_sour)___Powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,1,1,True,0.92399085,0.00033849964,0.92399085,7.099193e-07,1.902427e-07,0.0020526247,0.0054814066,0.0062915646,1.5620554e-06,0.06184254
c185bbf47c0f750015a8b2918f0f99d0,PV_data/Cherry_(including_sour)___Powdery_mildew/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470.JPG,1,1,True,0.9939895,1.0113374e-10,0.9939895,1.1069612e-07,1.514482e-12,7.58143e-08,0.0004980262,1.2357503e-07,1.3715149e-07,0.0055119353
59da826a54679da8e0fef9b25aceb3a8,PV_data/Cherry_(including_sour)___Powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,1,1,True,0.99995184,6.1157537e-09,0.99995184,2.2058472e-07,2.3876054e-10,1.1089333e-08,2.331316e-08,5.9766844e-06,9.1454645e-08,4.1881074e-05
c8a380d44d54bdab987d7cff01fdf394,PV_data/Cherry_(including_sour)___Powdery_mildew/f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558.JPG,1,1,True,0.9999341,8.007787e-08,0.9999341,2.1562e-08,3.3561374e-09,2.5928001e-08,4.023741e-07,4.618322e-05,1.1838264e-07,1.9184601e-05
4464478a6274b553fc9190347912d714,PV_data/Cherry_(including_sour)___Powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,1,1,True,0.9959351,6.4454364e-10,0.9959351,2.7381272e-10,5.1207394e-13,9.3591634e-11,4.190348e-08,1.9493767e-08,1.5302773e-10,0.0040648333
adbf70f24a070beb47e0962b831a0d70,PV_data/Cherry_(including_sour)___Powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,1,1,True,0.9782097,4.444231e-14,0.9782097,6.0464544e-10,3.6400243e-16,1.832818e-11,5.277522e-11,9.748989e-10,6.608025e-12,0.021790318
648b884ff3c381f395cf921d97cd7a81,PV_data/Cherry_(including_sour)___Powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,1,1,True,0.75237924,2.7165219e-05,0.75237924,6.666809e-05,9.3342385e-07,3.580666e-05,0.00010813326,9.861785e-06,9.429149e-07,0.24737118
43887a3ade523cc9b1d2cc9917322669,PV_data/Cherry_(including_sour)___Powdery_mildew/fff3ae4b-4bce-4b7a-b53c-98c482d9d8fd___FREC_Pwd.M 0414.JPG,1,1,True,0.9999739,4.5239576e-10,0.9999739,1.6526566e-07,1.1440048e-12,4.0170954e-07,3.8983805e-07,2.7860776e-06,7.1476514e-08,2.231888e-05
6b30b8fe2c16268b2cf32e1ccdc0af4e,PV_data/Cherry_(including_sour)___Powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,1,1,True,0.9602881,8.699605e-05,0.9602881,9.876374e-06,4.947607e-10,1.08820736e-07,8.40275e-05,0.037101347,3.1720404e-07,0.0024292832
41fad8a23f66823d1181eddd202c4eb8,PV_data/Cherry_(including_sour)___healthy/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,1,1,True,0.9815021,0.00033199336,0.9815021,4.730492e-06,2.3723256e-07,1.6075597e-05,0.016487353,2.8771497e-05,0.0014408858,0.000187811
a99f147354be32b02be136a2dd85db58,PV_data/Cherry_(including_sour)___healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,1,1,True,0.9957472,2.666884e-05,0.9957472,4.321502e-06,2.1656824e-06,1.0864943e-06,0.0018318899,2.9504996e-05,3.702351e-05,0.0023201138
b398329613ea86872200efc58d8392d9,PV_data/Cherry_(including_sour)___healthy/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,1,1,True,0.98260134,0.0007208778,0.98260134,0.00047740169,4.3580632e-05,0.0016283822,0.000592895,0.0009421549,0.010354345,0.0026389742
4117449a92cbd81a96c9f1be545ee4d8,PV_data/Cherry_(including_sour)___healthy/11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,1,1,True,0.9912288,0.00010325122,0.9912288,1.00415755e-05,1.015974e-05,0.0024065666,0.0004817328,3.9502196e-05,0.000856206,0.00486368
1d6afc4e2ad62315db6fcde98e2408f9,PV_data/Cherry_(including_sour)___healthy/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698.JPG,1,1,True,0.9658204,0.00029765934,0.9658204,0.000252008,9.581314e-07,0.026224941,0.002151777,4.8968315e-05,0.0047904383,0.00041287064
93369c22a6b07e33207ede6e0ba81737,PV_data/Cherry_(including_sour)___healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,1,1,True,0.99935716,5.0391413e-06,0.99935716,1.8970404e-07,2.5482603e-08,9.620301e-06,0.00050285726,3.1750174e-06,9.445044e-05,2.745293e-05
2c0165e0a01432e3de3af806aa093e16,PV_data/Cherry_(including_sour)___healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882.JPG,1,1,True,0.9998952,1.1065682e-05,0.9998952,6.9885124e-07,1.20849375e-08,8.665952e-06,5.0017767e-05,9.430776e-08,2.9225703e-05,4.958819e-06
beaae63334efb495f822a46c9f937b11,PV_data/Cherry_(including_sour)___healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,1,1,True,0.99498767,0.00017676575,0.99498767,1.1955751e-05,0.00010181411,9.182292e-05,0.0017765767,0.0006630831,0.0017375397,0.00045277632
3d5b91542030bb8ed2c2941e9d832848,PV_data/Cherry_(including_sour)___healthy/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,1,1,True,0.9806881,0.0002405546,0.9806881,5.461756e-05,9.550272e-06,0.0023743485,0.0003543105,2.2728027e-05,0.00014966374,0.016106067
d30f4cd9b3768fb6512feddff7e112a4,PV_data/Cherry_(including_sour)___healthy/1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,1,1,True,0.99999964,1.6465339e-07,0.99999964,5.38768e-10,4.4573772e-10,3.9799806e-11,1.8411186e-09,3.542242e-09,2.014993e-07,1.6694305e-09
66d410ae3afb9358adc9a9febade4a51,PV_data/Cherry_(including_sour)___healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492.JPG,1,1,True,0.6560546,0.0025446354,0.6560546,9.587939e-06,1.8503641e-06,1.2743828e-05,0.052587025,0.015025634,0.23842934,0.03533462
e3172946a905a31a57d381ac4d9e4403,PV_data/Cherry_(including_sour)___healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,1,1,True,0.9603035,0.008764396,0.9603035,0.0003897808,0.00011621133,0.00011245086,0.0064183357,0.0008786724,0.0122789135,0.010737769
55b81f90746b00f6c60ba1abaf62f75c,PV_data/Cherry_(including_sour)___healthy/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,1,1,True,0.9958211,0.00027432587,0.9958211,0.00014274725,1.12777025e-05,0.0004248137,0.00068012177,0.00016127816,0.0018117919,0.00067254854
6a201da1c6092fe2ea0b2805f100c15b,PV_data/Cherry_(including_sour)___healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,1,1,True,0.9974599,0.00018005219,0.9974599,6.2848194e-05,2.1119093e-05,0.00079474086,0.00014111919,0.0004811765,6.832277e-05,0.00079066656
f7c5f993b57a2624f1aaf3a533eb58d8,PV_data/Cherry_(including_sour)___healthy/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,1,1,True,0.9860023,8.036084e-06,0.9860023,7.563258e-05,3.803393e-07,0.008519401,0.004528392,8.1246446e-07,0.00021132089,0.0006537781
ab0245664c498341b8f1bc3f9631dab6,PV_data/Cherry_(including_sour)___healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,1,1,True,0.99785656,3.0311654e-05,0.99785656,3.5968525e-05,2.6409289e-05,0.00093527324,2.7198605e-06,1.4649792e-05,0.0010752551,2.2806433e-05
