image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
da5fce05742af8d0aaa35a32f6451bcb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,2,2,True,0.99999976,1.9478054e-07,1.6562264e-10,0.99999976,3.1949228e-09
b0f5e9aa3eb28b5aca9ed7174d47948d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,2,2,True,0.7732551,0.00020988003,0.22652467,0.7732551,1.0285034e-05
62ed906026a2c00424b2a26b0e3606ad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eb4675db-7042-4d07-b732-0b9b8ca79fe6___FAM_L.Blight 1668.JPG,2,2,True,0.99999547,6.8166145e-10,4.4970466e-06,0.99999547,4.296468e-08
40b6e0c13b20c0d5d8f9cd7be99e02d4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,2,2,True,0.83695114,6.457463e-08,0.16304876,0.83695114,2.6674247e-08
0debd2e250e7057569829f9bad54b101,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669.JPG,2,2,True,1.0,1.0317347e-09,7.045717e-10,1.0,9.682167e-09
50f4c44d471336a627bccda62af5b48e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687.JPG,2,2,True,1.0,3.1151352e-11,5.6703353e-12,1.0,6.4480804e-12
005b431b3f1659270dfa6213252c374d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,2,2,True,0.9999994,6.5383496e-08,4.7213695e-07,0.9999994,3.186166e-08
95cbf7681ffb0a68264bae060627adf0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.JPG,2,2,True,0.91020674,7.063943e-05,0.08972193,0.91020674,7.548346e-07
9cc747f3af7145665c4ac31993c77f0f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f04bae42-91ed-4336-8734-98afcf1dfbf4___FAM_L.Blight 4751.JPG,2,2,True,0.9999999,1.6624244e-07,5.466682e-10,0.9999999,3.6755787e-10
b3b0f99d6d3fcc569dd992ce57f3a1eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,2,2,True,0.9999801,4.057668e-07,5.36359e-07,0.9999801,1.9018362e-05
7a8add1fb3ee504484c1ccd97909abed,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,2,2,True,1.0,4.753222e-11,5.0397984e-09,1.0,7.498321e-11
4b7243b6eb783974689a457a3575e543,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,2,2,True,1.0,8.068242e-09,2.3516552e-08,1.0,1.8307487e-11
7f5d0afea609298851c333673e6052b1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836.JPG,2,2,True,1.0,3.8375626e-11,4.1583195e-09,1.0,1.0906931e-18
92b8c3a4f75192a3c80b53210eec30e9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,2,2,True,0.937163,0.01436307,1.7639477e-05,0.937163,0.048456207
103efffa43378e381efbe8f994d0b46a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,2,2,True,0.9999994,2.6440924e-07,4.0013148e-07,0.9999994,2.489656e-12
aaebf926ccce9d60581fd1e8efa57a62,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912.JPG,2,2,True,1.0,5.3414478e-12,1.5784335e-10,1.0,8.826738e-12
c30691ea21f4d9d3c57b077926ab9bd4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936.JPG,2,2,True,1.0,3.1517708e-15,1.5549955e-12,1.0,4.680175e-14
4bbf4822f61ef33a96594595784cadec,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,2,2,True,0.9999999,1.8623605e-12,1.3089125e-07,0.9999999,1.9996078e-15
5f103aff6ece8dc2fa3fea09d908e68a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,2,2,True,0.9996675,1.2604549e-05,0.00031977706,0.9996675,2.373663e-08
5db310eaf079e1c9e237c5360574b4b7,PV_data/Grape___healthy/0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,3,3,True,0.7227194,0.06464315,0.036353197,0.17628427,0.7227194
f700322ebefbd58266ab3e2cba235c47,PV_data/Grape___healthy/0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127.JPG,3,3,True,0.953241,0.041201085,0.00070538284,0.0048526092,0.953241
a78466cb494cd9a02c417c8166f2a691,PV_data/Grape___healthy/116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,3,3,True,0.97370166,0.018344952,0.006756757,0.0011965745,0.97370166
c01c447256f3776b98866b7600681ee4,PV_data/Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,3,3,True,0.6163074,0.22189307,0.080376245,0.081423394,0.6163074
fed7f1fed01b4eabd2bd27436e15c196,PV_data/Grape___healthy/29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,3,3,True,0.9360247,0.04063577,0.018744566,0.004594925,0.9360247
e3da86add68f447d540a0fab23bcd071,PV_data/Grape___healthy/2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148.JPG,3,3,True,0.9960265,0.0030139831,0.0008443406,0.000115205825,0.9960265
77b2322ef2a6860d5ea551d511f13ef1,PV_data/Grape___healthy/2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171.JPG,3,3,True,0.9379189,0.049429685,0.009214109,0.003437229,0.9379189
74d81230e2eabd6bd5e09e938c0b0c83,PV_data/Grape___healthy/304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,3,3,True,0.9935548,0.00077263266,0.00027840043,0.005394118,0.9935548
813a322c55561071b8c3a3a0e7d643d4,PV_data/Grape___healthy/321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167.JPG,3,3,True,0.9570371,0.013604763,0.026822273,0.0025358992,0.9570371
a9399ac1573334d806c900a663853e3e,PV_data/Grape___healthy/3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919.JPG,3,3,True,0.9871482,0.0012606849,0.0063004764,0.005290623,0.9871482
be72e198bfefa18776d51389f5a5a047,PV_data/Grape___healthy/3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045.JPG,3,3,True,0.99675035,0.0008966198,0.0018080429,0.00054505584,0.99675035
df3fcdef0cc14a06eed77ea7d8fa5580,PV_data/Grape___healthy/34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060.JPG,3,3,True,0.9723044,0.0087116,0.0024394754,0.016544407,0.9723044
22737d903174eb0a73c20352b1a27d6f,PV_data/Grape___healthy/39016e16-a571-46db-8dd9-7c3c165b1f5d___Mt.N.V_HL 8985.JPG,3,3,True,0.90609485,0.015954914,0.004744829,0.07320541,0.90609485
47d24d9a95e6ab98ad41257df520fde5,PV_data/Grape___healthy/3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,3,3,True,0.98175544,0.0083663715,0.00115344,0.008724784,0.98175544
91e95d2359cf97cd8cf99f5705236460,PV_data/Grape___healthy/41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071.JPG,3,3,True,0.81470084,0.17670017,0.008375031,0.00022392107,0.81470084
34c579d4abdf689fbe1eade575fc368f,PV_data/Grape___healthy/44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992.JPG,3,3,True,0.9997038,0.0001449958,0.00010669686,4.4529945e-05,0.9997038
840994b56d3bf0cacde6e986f3f45602,PV_data/Grape___healthy/4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029.JPG,3,3,True,0.9840065,0.003723691,0.004297316,0.007972589,0.9840065
d12fb636acadb1d12f35742807c8ca47,PV_data/Grape___healthy/4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,3,2,False,0.5640324,0.0009978537,0.00019311033,0.5640324,0.43477666
15ab3a4a13477fde4882876b8b7001f0,PV_data/Grape___healthy/4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,3,3,True,0.96704304,0.020994475,0.005411126,0.0065513384,0.96704304
fb864c3afa9c31b90354e37daf20786b,PV_data/Grape___healthy/51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,3,3,True,0.99793005,0.0020111636,5.8254496e-05,5.3987435e-07,0.99793005
bf995974857743d8e8d9ef2b77767484,PV_data/Grape___healthy/5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,3,3,True,0.92585653,0.027399454,0.004391125,0.04235298,0.92585653
abf0b7ceff9fe2ef3ec58c04e88b05be,PV_data/Grape___healthy/55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,3,3,True,0.961475,0.02618991,0.0068565835,0.005478426,0.961475
14a40b4d6eaeebe927f5582ae3d6bf9e,PV_data/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,3,3,True,0.9791068,0.0025517773,0.0005932161,0.017748244,0.9791068
0b17034e6df3b63505bdc609e39d49cc,PV_data/Grape___healthy/6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,3,3,True,0.96220255,0.023662614,4.9735838e-05,0.014085043,0.96220255
30ff7237e8689ef5d9bc8a8916842be5,PV_data/Grape___healthy/6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,3,3,True,0.99091566,0.0003271673,0.00033308077,0.008424055,0.99091566
4e26db7d2b5cc085461cbcd87516a025,PV_data/Grape___healthy/6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947.JPG,3,3,True,0.94099516,0.0003514619,0.00070249627,0.05795093,0.94099516
7c2fa7bff8874f9c6a360609961c7090,PV_data/Grape___healthy/71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,3,3,True,0.9895606,0.00990843,0.00045388826,7.700123e-05,0.9895606
17225183257d3bc51466151e61341ecf,PV_data/Grape___healthy/789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,3,3,True,0.99528944,0.003431889,0.001101717,0.00017688109,0.99528944
3ffb9946039a06208ea5e249b5552556,PV_data/Grape___healthy/7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,3,3,True,0.9996005,7.287368e-05,1.7761125e-05,0.0003087902,0.9996005
c2b045ca4ae5d3da1b3ee6e6be6b7f5f,PV_data/Grape___healthy/7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041.JPG,3,3,True,0.8683296,0.0018450357,0.031632874,0.098192565,0.8683296
ca15d0e0d59c98757f3a9aba96f0e7dd,PV_data/Grape___healthy/811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,3,3,True,0.9862541,0.003959599,0.0006597101,0.009126563,0.9862541
d5e68bddb642b004bd16edc52204191e,PV_data/Grape___healthy/8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,3,3,True,0.9548543,0.0101452395,0.0125384135,0.022461966,0.9548543
daa8731c3fecd5de20af71bdff7f9786,PV_data/Grape___healthy/8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,3,3,True,0.9727649,0.018285844,0.008852108,9.717087e-05,0.9727649
0d5d08c04aab578971a63c15eb166150,PV_data/Grape___healthy/8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115.JPG,3,3,True,0.9906761,0.0023282187,0.003225463,0.0037701947,0.9906761
e1dc04e01661f82a52d72a5f6a3cbe6e,PV_data/Grape___healthy/8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211.JPG,3,3,True,0.9908496,0.008567755,0.0005380296,4.4666922e-05,0.9908496
e9fde47c46bcb6839a6c7b563a58e2a2,PV_data/Grape___healthy/8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,3,3,True,0.96922594,0.02280613,0.001321296,0.0066466476,0.96922594
60afe3e1a6aca016e8134edd1411def5,PV_data/Grape___healthy/9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,3,3,True,0.99556905,0.0021385436,0.0005430596,0.0017492962,0.99556905
eab9c14e68e766f0520bbe27d2700165,PV_data/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,3,3,True,0.99811053,0.0012293424,0.00059803535,6.2131556e-05,0.99811053
e7d4ecf2615e3597748be8da9d815f21,PV_data/Grape___healthy/a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,3,3,True,0.9953676,0.0022453405,0.00235831,2.873142e-05,0.9953676
a22851d731b8784fc940d93396e2652c,PV_data/Grape___healthy/a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166.JPG,3,3,True,0.942061,0.04905952,0.008647298,0.00023210318,0.942061
83158a82ab5472379d83016262c942e0,PV_data/Grape___healthy/a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109.JPG,3,3,True,0.9789973,0.019423153,0.0013726103,0.00020697323,0.9789973
323de0ec38ec68aa761a8447c75a263c,PV_data/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,3,3,True,0.97835004,0.019478869,0.00023966983,0.0019314329,0.97835004
5bb1060dc2001556c2c65da8b74bdb40,PV_data/Grape___healthy/aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,3,3,True,0.9353415,0.057289667,0.0023202181,0.005048643,0.9353415
d22a4a8abef6d39cdd2adba1aecabeaf,PV_data/Grape___healthy/b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,3,3,True,0.9830342,0.0030901802,0.00065758603,0.013218095,0.9830342
cd2b2574a29eee74c5b9767f026e754f,PV_data/Grape___healthy/b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,3,3,True,0.97075176,0.009178331,0.019185856,0.00088403333,0.97075176
a69b3510094aa91490091c33fbd45dd4,PV_data/Grape___healthy/bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,3,3,True,0.9892462,0.005704563,0.0035549966,0.0014942193,0.9892462
eaa18eaa2a1fc660315237b3e8ab04a7,PV_data/Grape___healthy/bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,3,3,True,0.9100641,0.08704766,0.000862852,0.0020253803,0.9100641
901f53119d7260984cc0d6a2293410ae,PV_data/Grape___healthy/c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136.JPG,3,3,True,0.95844907,0.03417232,0.0072355256,0.00014306571,0.95844907
289c3905e9343a52017fb110721f2b8c,PV_data/Grape___healthy/c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068.JPG,3,3,True,0.98310065,0.015551084,0.0011425448,0.00020572553,0.98310065
42747417d32b317d48c3c74c4db30d6c,PV_data/Grape___healthy/ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,3,3,True,0.8784376,0.072558105,0.0023956597,0.046608727,0.8784376
564de9700a7671792900709a73c5cf9b,PV_data/Grape___healthy/cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,3,3,True,0.98782694,0.007994099,0.0033357572,0.00084314897,0.98782694
22cfdfc9ac5664b71f98955884b46d94,PV_data/Grape___healthy/d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,3,3,True,0.94150424,0.05799055,0.00047679656,2.842615e-05,0.94150424
38d0446a2e3e84e6893b071aaafa44ee,PV_data/Grape___healthy/da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,3,3,True,0.98233074,0.0058425646,0.00016567734,0.011660994,0.98233074
f303c7ae5e2829134a3881b6a25a7317,PV_data/Grape___healthy/dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,3,3,True,0.9994188,0.00022904428,0.00035205664,9.30373e-08,0.9994188
75d8cc7d85917793b0316bffbd8864b4,PV_data/Grape___healthy/ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201.JPG,3,3,True,0.92331207,0.016234498,0.005724856,0.054728564,0.92331207
924c66b4fc2ffa6db75a863653b5d06a,PV_data/Grape___healthy/e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,3,3,True,0.9978118,0.0019724716,0.00017557558,4.009928e-05,0.9978118
e27ce3d153499a58ef597b86e1df0cfb,PV_data/Grape___healthy/e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,3,3,True,0.8319031,0.16687387,0.000781302,0.00044182225,0.8319031
aa4c3732720d032b34e60a8dea345693,PV_data/Grape___healthy/e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926.JPG,3,3,True,0.95436764,0.037443705,0.0073099025,0.0008787105,0.95436764
976d0bda71751a3e9cd1020d8670dd01,PV_data/Grape___healthy/eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951.JPG,3,3,True,0.9579529,0.014685333,0.026143922,0.0012178806,0.9579529
4ee11df0d8382c7403bc759449d44b93,PV_data/Grape___healthy/f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125.JPG,3,3,True,0.96630627,0.022284761,0.0028335915,0.008575393,0.96630627
5208c3699a8eb6176df727a771ffd990,PV_data/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,3,3,True,0.9917858,0.006989067,0.0011885879,3.6542584e-05,0.9917858
8aeb4642f77e78f5a8956282ebc5395e,PV_data/Grape___healthy/f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,3,3,True,0.9539869,0.03461092,0.010918541,0.00048363477,0.9539869
8d9cdc355ac7b3f7ffbd27454db5d3d7,PV_data/Grape___healthy/f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101.JPG,3,3,True,0.99836224,0.0012117763,0.0002532372,0.000172715,0.99836224
d9d10b38f8dd07a9fe1d32cda0eab5ee,PV_data/Grape___healthy/fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,3,3,True,0.99683064,0.0016413771,0.001524598,3.3155386e-06,0.99683064
