image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
9da48c68e4b68a40c817dc4034cd37a3,PV_data/Tomato___Late_blight/72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,2,2,True,0.81526667,0.00041869289,0.023172826,0.81526667,0.067779295,0.016851885,0.02792239,0.020830728,0.020679183,0.0047450652,0.0023331977
b3a5b6ea2393510250cd32cace8b5ea8,PV_data/Tomato___Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,2,2,True,0.99921834,3.3812913e-08,2.241539e-05,0.99921834,1.1721924e-05,4.680377e-06,8.164957e-08,1.7648621e-07,0.00074249506,7.3578574e-09,3.0792588e-08
a8001911f070553e18a425947d5838f9,PV_data/Tomato___Late_blight/736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,2,2,True,0.99979615,1.0593418e-06,8.209468e-05,0.99979615,4.9673727e-06,9.330662e-06,6.2755305e-07,2.944771e-05,7.2936135e-05,1.304792e-06,2.0164007e-06
59b066c45983ea0eb059bf10c97aa33f,PV_data/Tomato___Late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,2,2,True,0.99988616,1.5448457e-07,1.1418609e-06,0.99988616,3.4708764e-06,4.8510214e-05,2.1213216e-08,6.060423e-07,9.691343e-06,2.0828863e-06,4.8113336e-05
82e01dada847a84b0c8d706bc8ce13cc,PV_data/Tomato___Late_blight/74219bb8-17cf-4bf5-9289-5a23151a317b___GHLB2 Leaf 8882.JPG,2,2,True,0.9993567,4.1484163e-06,5.21122e-06,0.9993567,3.334995e-05,0.000506614,1.1231231e-05,2.6267514e-06,5.891859e-05,1.1783718e-05,9.518059e-06
f0e61ecfb771074051f96278982332ce,PV_data/Tomato___Late_blight/7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,2,2,True,0.9972794,2.925107e-06,0.00013988395,0.9972794,1.3385764e-05,1.2626976e-05,0.0008703715,0.0009557647,0.0003393273,9.2740236e-05,0.0002936166
afb03dcc36dbe56a6460c48492a31462,PV_data/Tomato___Late_blight/76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,2,2,True,0.82352686,8.336785e-05,0.17310767,0.82352686,0.0023495615,1.5257077e-05,0.0005141732,7.0624345e-05,0.00028280469,3.866151e-05,1.1006829e-05
929a20804860cc5dd4cb77f2e8cc01cf,PV_data/Tomato___Late_blight/781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,2,2,True,0.6379986,4.623284e-05,0.21560852,0.6379986,0.017579265,0.0025722906,0.0009031906,0.10688565,0.013393668,0.00018040535,0.004832253
edc9d2b576d0021a81c43116c616ff55,PV_data/Tomato___Late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 .jpg,2,2,True,0.99443203,1.8301418e-05,5.883835e-05,0.99443203,3.2607706e-05,0.00045237673,8.337671e-06,0.0001097206,0.003589688,0.0004900959,0.000807859
95cc511618fab34594ed17b5a1600c17,PV_data/Tomato___Late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,2,2,True,0.72101396,1.4563922e-06,0.012550217,0.72101396,0.19777592,1.9207106e-05,0.06402692,0.00046937115,0.0030950534,0.00021004755,0.0008378972
fa045b266470f0cba2a0752dd18e22ab,PV_data/Tomato___Late_blight/78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715.JPG,2,2,True,0.99998045,4.7139533e-08,5.889512e-09,0.99998045,1.352979e-07,1.195095e-06,2.115747e-08,1.9712798e-09,1.8053257e-05,7.1881395e-08,2.4708322e-09
ba7ac368166b9c8f8e4456315dd896ee,PV_data/Tomato___Late_blight/7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,2,2,True,0.87235886,8.593535e-05,0.113503985,0.87235886,2.054486e-05,1.0585294e-05,6.791689e-05,0.010828215,0.0030298312,1.7338784e-06,9.242697e-05
c91471290170d1960de8892c249c45f6,PV_data/Tomato___Late_blight/7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,2,2,True,0.99944896,4.9915594e-05,6.6201807e-07,0.99944896,2.9693356e-05,0.0004057043,4.2379117e-08,1.2448368e-06,6.366305e-05,8.6267924e-08,5.91055e-08
c8555b2ca2944ddeb1783ab8133e48f7,PV_data/Tomato___Late_blight/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,2,2,True,0.9980342,1.1897964e-09,0.001963702,0.9980342,1.0502997e-06,2.340125e-07,4.6043116e-08,2.0786446e-07,5.0025517e-07,5.8772615e-10,2.2640467e-09
6dc42c5873007137b0ed7812a14eedda,PV_data/Tomato___Late_blight/7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617.JPG,2,2,True,0.7883918,5.361802e-07,0.00089947484,0.7883918,0.15596029,0.003479966,4.882009e-05,1.8294408e-07,0.051151384,3.878863e-05,2.8746554e-05
13448bba9b4eed918622f5710705aa36,PV_data/Tomato___Late_blight/7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,2,2,True,0.99968284,1.5775421e-06,1.7795499e-05,0.99968284,5.700911e-07,4.021503e-05,5.5890276e-08,4.6350067e-07,1.2240235e-05,4.3005988e-05,0.00020108608
200d3d254ff288210192b23fa0a5028e,PV_data/Tomato___Late_blight/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049.JPG,2,2,True,0.9971432,3.1347992e-07,0.0019418044,0.9971432,0.00020947281,0.00027563924,0.00012161675,0.00029820882,1.6234341e-06,1.1659952e-06,6.95112e-06
509222e9605127c45abb81001c925eaa,PV_data/Tomato___Late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,2,2,True,0.83251864,0.00010611945,0.0628064,0.83251864,0.05314783,0.0034888578,0.0029056063,0.043214075,0.0009457042,0.00033274014,0.00053402054
e7a7e7763a3911d5be1a60fd5b970859,PV_data/Tomato___Late_blight/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,2,2,True,0.9999726,1.2943188e-09,6.238662e-06,0.9999726,4.927059e-09,2.2543107e-08,4.685804e-12,2.0790068e-05,4.1664066e-07,2.3053665e-13,6.3987606e-09
35698ba79202065011eb683918ff58d2,PV_data/Tomato___Late_blight/8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,2,2,True,0.9998765,8.3130715e-07,0.0001076207,0.9998765,1.3956189e-08,9.211173e-08,4.5499612e-10,3.1841603e-07,1.4253013e-05,2.7803534e-07,7.325001e-08
930a37e12565debafc26c71e25e68afa,PV_data/Tomato___Late_blight/80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,2,2,True,0.9992037,8.221481e-09,0.00062952307,0.9992037,3.5794321e-06,6.482679e-07,1.092142e-06,8.13974e-06,0.0001531359,6.730304e-08,1.9284919e-07
89e088158b0e70ed9b2c77171db2a6b9,PV_data/Tomato___Late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,2,2,True,0.9226472,0.0002145063,0.00010655982,0.9226472,0.0009837623,0.00024052728,0.0007756393,0.0012657478,0.0027634418,0.067528106,0.0034745422
504a92cc29cc489288fdd11a4946ac61,PV_data/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,2,2,True,0.9379009,0.0060964227,0.001529825,0.9379009,0.0009766647,0.0006856056,3.2292344e-05,0.0039688344,0.0035359417,0.0016119624,0.04366162
3ac3536fb631d5a8a52bbbf04160e7c7,PV_data/Tomato___Late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,2,2,True,0.9808257,0.001357602,0.00020254453,0.9808257,0.0018476445,0.0027900676,4.6160945e-05,8.513381e-05,0.012742373,8.1371945e-05,2.1422169e-05
cf1c159abdeb63e8e27a09bc2a53a7c4,PV_data/Tomato___Late_blight/8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,2,2,True,0.8227749,2.7195274e-06,0.0005758615,0.8227749,0.00038620646,2.7988322e-05,0.000107974556,0.012499505,0.1635667,3.5872457e-05,2.2273309e-05
a095be6414f203c806266b3202c2d7da,PV_data/Tomato___Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,2,2,True,0.9994257,8.190511e-06,0.00025722373,0.9994257,4.761576e-06,0.00022113272,2.3821009e-07,6.6469483e-06,3.3581477e-05,1.4861285e-05,2.759467e-05
1f331f5c7b986dce0dd4a06589e9864f,PV_data/Tomato___Late_blight/854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,2,2,True,0.9840348,1.8970053e-05,4.741749e-06,0.9840348,7.817901e-05,1.5813397e-05,4.2536108e-06,2.8738132e-05,0.015814448,5.824835e-08,7.534993e-08
0580bcf643c2a6a9582358af24739e98,PV_data/Tomato___Late_blight/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,2,2,True,0.9982139,2.0501079e-09,0.00020684121,0.9982139,1.0000022e-06,2.768106e-07,0.0011343467,0.000289746,0.00012519509,8.227995e-06,2.0596359e-05
b91cff16bc3da4da350b6cc53966dbfc,PV_data/Tomato___Late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648.JPG,2,2,True,0.77834624,0.004256093,0.007241612,0.77834624,0.009590243,0.008094381,0.0012926583,0.0027757117,0.13224299,0.051550757,0.0046092644
b34e6a3a4db8a6427f0e6753357c1b31,PV_data/Tomato___Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,2,2,True,0.89217776,0.00046931472,0.017237708,0.89217776,0.0025076314,0.002799487,0.0022328196,0.046062186,0.022970363,0.0025542008,0.010988536
75de7164a7a6005f35b4c890f6d15993,PV_data/Tomato___Late_blight/89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,2,2,True,0.93386275,6.0632395e-08,0.00033685603,0.93386275,0.00036926847,1.2785081e-07,0.013445526,3.1008207e-05,0.047549166,1.2573063e-08,0.0044051926
19949b5b87daf3871e854d03ca1a64a8,PV_data/Tomato___Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,2,2,True,0.95616317,3.0305664e-05,0.010853146,0.95616317,0.00046235946,0.006842108,0.01743081,0.0061552054,0.00076817226,0.0011991159,9.5569536e-05
bc19e7953322a3d82280df5368dbb459,PV_data/Tomato___Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,2,2,True,0.99143887,0.0041440045,9.216098e-05,0.99143887,0.00030384123,0.0010512942,0.00088294584,0.00045970405,0.00055027875,0.00069448375,0.0003823403
bb0fbe88004f6073581fe9ff6ec0e93f,PV_data/Tomato___Late_blight/8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,2,2,True,0.9995055,8.416585e-12,1.5775007e-05,0.9995055,0.000477622,7.0057723e-12,2.2789054e-08,2.4042163e-10,1.0687476e-06,4.9796233e-14,1.693701e-11
187283b1c20e11939a2f1fe7622f544d,PV_data/Tomato___Late_blight/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009.JPG,2,2,True,0.99999523,4.7888193e-10,4.723358e-07,0.99999523,2.6593797e-08,1.2617865e-06,1.8623335e-07,7.42136e-09,2.7861904e-06,7.5546014e-11,6.996216e-10
7c125923593ed48b7156f92d3e1c3c90,PV_data/Tomato___Late_blight/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,2,2,True,0.99254674,0.00021535729,0.00019823774,0.99254674,0.00032919995,0.0022584149,7.5731885e-05,0.000333973,0.002209378,0.0005371992,0.001295611
1f5c9b726ded238d2f014ef2ee7f07ad,PV_data/Tomato___Late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,2,2,True,0.8864056,0.0003199795,0.041877653,0.8864056,0.011857814,0.0034619027,0.017982772,0.0011618808,0.0038039442,0.02864076,0.0044877087
d864936f508304e5443269f568035f7d,PV_data/Tomato___Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,2,2,True,0.9999968,1.9360882e-12,3.2472678e-06,0.9999968,9.395151e-10,1.8443796e-08,1.441452e-11,8.551282e-10,4.261129e-11,1.8086652e-11,3.741849e-09
32ff2a22c393d496a436a44dba88415c,PV_data/Tomato___Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,2,2,True,0.9825645,2.9881936e-05,0.014460356,0.9825645,3.383018e-06,4.328145e-05,2.0698451e-05,0.0018199342,0.00093992625,5.458493e-07,0.00011748949
d47c5b53de690b43fe0fb6395dee99d5,PV_data/Tomato___Late_blight/92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,2,9,False,0.56927335,0.00028737125,0.03349763,0.37146437,0.0017735634,0.008688042,0.0012902063,0.00055059826,0.009192517,0.0039823083,0.56927335
318126f523932496e24d384abe12bf8f,PV_data/Tomato___Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,2,2,True,0.9374206,0.006455125,0.0008931448,0.9374206,0.0031345815,0.015070369,0.0005826519,0.00037642178,0.007600362,0.026209438,0.002257271
bff8dd724ab4ec6149e843773d41a87e,PV_data/Tomato___Late_blight/9781d9ef-a5b7-46e9-a763-a2b03b4d703f___RS_Late.B 6885.JPG,2,2,True,0.85310274,8.3484716e-05,0.11426663,0.85310274,0.01309994,0.0034758872,0.0005166443,0.0011908042,0.014056475,0.00011550439,9.1938775e-05
3f9874b55eb0bd2a0b7e05db6c114b2a,PV_data/Tomato___Late_blight/9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,2,2,True,0.9971058,0.000109739696,2.9583116e-05,0.9971058,4.9381073e-05,1.1630367e-05,2.1497074e-08,4.283826e-05,0.002650883,4.7238867e-08,2.116562e-07
d50875d30fef8ddd495d2eaa4b5d8160,PV_data/Tomato___Late_blight/9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002.JPG,2,2,True,0.9754951,3.5882263e-06,0.011290813,0.9754951,0.010510619,0.0013598074,0.00021692184,0.00038400074,4.1687017e-05,0.0002635505,0.0004338677
1e96a4d6c5bc2ad852ad53f0a6bd70d6,PV_data/Tomato___Late_blight/9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,2,2,True,0.96583265,3.1834712e-05,6.9604066e-05,0.96583265,0.00012969309,0.00012254715,1.7761015e-05,5.8285746e-05,0.03333222,0.000399734,5.686672e-06
d8c4580d6a8b35ff0af2e9dfd9e1e18d,PV_data/Tomato___Late_blight/9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,2,2,True,0.9997347,6.6697e-08,0.00013782438,0.9997347,3.9118706e-07,1.063987e-07,6.1566575e-06,9.3895054e-05,2.0912234e-05,6.0540955e-08,5.8854907e-06
cee279e893981afbf9e3d0281c51eec0,PV_data/Tomato___Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,2,2,True,0.974409,1.0959512e-06,0.005149437,0.974409,0.019988416,5.2077172e-05,7.310684e-05,0.00012322981,3.7350483e-06,6.428459e-05,0.00013569146
386b5bb2911ef18c95fae6eb42993d1c,PV_data/Tomato___Late_blight/9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,2,2,True,0.9763148,1.6696443e-06,0.017888473,0.9763148,1.8593706e-05,0.0010418473,3.917012e-06,0.004621107,0.00010855345,2.7366903e-08,1.083594e-06
02209509dc44bf5515e46cab25accbde,PV_data/Tomato___Late_blight/9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,2,2,True,0.7814202,8.6394e-07,0.0014810862,0.7814202,0.21513088,0.00028610756,0.0006575729,0.00010302437,0.00038314174,8.231007e-05,0.00045483455
04e783902cc81f4ab4ace6f2f070d6e6,PV_data/Tomato___Late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,2,2,True,0.9999857,4.190384e-10,4.2498668e-10,0.9999857,2.408638e-08,3.220244e-08,3.2842556e-10,2.3438065e-09,1.4218212e-05,6.947734e-13,3.1328324e-09
2c22d62d878e807d491baeb590bcc47e,PV_data/Tomato___Late_blight/a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973.JPG,2,2,True,0.99823475,2.2354775e-10,0.0015703777,0.99823475,0.00017014422,1.929584e-07,5.6192134e-06,3.8181156e-08,1.8838107e-05,2.6011032e-08,8.331594e-09
1b689c1805df5c76c4cd0d853960138e,PV_data/Tomato___Late_blight/a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,2,3,False,0.533512,0.00053083274,0.004059314,0.39616895,0.533512,0.0019321676,0.0042566815,0.04085325,0.013488913,0.0038839816,0.0013139063
b3612ce5dc67992a1986594817cc1d98,PV_data/Tomato___Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,2,2,True,0.99836665,2.008309e-06,8.144774e-06,0.99836665,3.601414e-05,6.2879655e-05,1.6498304e-07,4.421338e-06,0.0013116243,2.004548e-05,0.00018806856
93e71696776349d331f17d543f74e8ba,PV_data/Tomato___Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,2,2,True,0.9668004,0.0028425597,0.00028795662,0.9668004,0.0012542846,0.0008950975,0.0009503503,0.011902189,0.009830597,0.0014629014,0.0037736658
85dddec894edfd709035a25444d5e436,PV_data/Tomato___Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,2,2,True,0.99999845,2.7658043e-13,3.5217198e-08,0.99999845,2.4863416e-08,3.7514652e-10,2.6335456e-07,4.7957315e-08,1.2404477e-06,2.2859532e-14,2.5999334e-09
39491ae6caaf686b19312a54086a80e6,PV_data/Tomato___Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,2,2,True,0.9412961,1.0957847e-05,0.03520454,0.9412961,8.7662745e-05,7.519919e-05,0.000795478,0.021668483,0.00031918183,1.9024343e-05,0.0005234417
22076c18dba41aa2978dc2ab6165f500,PV_data/Tomato___Late_blight/a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978.JPG,2,2,True,0.99797636,0.0016606009,3.085442e-05,0.99797636,0.00014479316,5.4853557e-05,2.2557726e-06,2.800967e-05,0.00010074364,6.4873126e-07,9.756832e-07
29c0ee86e73d3cdb89fb4c67476ba46a,PV_data/Tomato___Late_blight/a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,2,2,True,0.9983034,5.4423133e-05,6.120621e-05,0.9983034,0.0004567106,0.0006413025,2.0751346e-05,2.7379217e-05,0.00026625965,0.0001421885,2.6389389e-05
e932558e8b28ee17cd5c8f5f307f001d,PV_data/Tomato___Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,2,2,True,0.98203874,2.8987881e-06,0.012589584,0.98203874,0.0007265326,5.3170257e-05,2.6665306e-05,0.0020242094,0.0024652488,4.8783418e-06,6.8034984e-05
4512d70ce95bacbda275ed5a7e2c2b3a,PV_data/Tomato___Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,2,2,True,0.99984574,1.8853335e-06,1.096174e-07,0.99984574,0.0001477125,4.6218167e-09,2.7808932e-11,9.633393e-09,4.5251354e-06,3.589903e-13,2.3661137e-10
d5a866e4c0003ee0879effa7f957b040,PV_data/Tomato___Late_blight/a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888.JPG,2,2,True,0.9532009,0.00013905621,0.015060103,0.9532009,0.0003263359,0.0003247014,0.0035352062,0.026222108,0.0007328419,0.0002789336,0.00017982104
8f81e022c3e397c5852dd7378161ec7f,PV_data/Tomato___Late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,2,2,True,0.9681719,0.0149291875,0.00070247264,0.9681719,0.0011136276,0.0021807177,0.001585863,0.0006203146,0.005695778,0.0014387221,0.00356142
5d9916fefda6d89c6b4401c36bce7916,PV_data/Tomato___Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,2,2,True,0.999516,2.1700514e-06,1.7371003e-05,0.999516,8.0736e-06,4.1773524e-07,2.6449686e-06,2.1682206e-06,0.00013010859,3.7629532e-06,0.00031738204
b9b4d8e0d8eea2b8bd3b6ccf8ffe5269,PV_data/Tomato___Late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,2,2,True,0.99966645,1.180756e-06,5.2618234e-06,0.99966645,1.2170539e-06,1.0024147e-06,3.7243106e-07,7.524642e-07,0.00011089427,2.9342484e-06,0.00020993498
4ef712cf37a1ec5519cc50125943c749,PV_data/Tomato___Late_blight/ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,2,2,True,0.99376816,0.0015158198,0.00080475723,0.99376816,0.00019982315,0.0019595656,3.8760486e-06,0.00013477982,0.0014863368,2.0783382e-05,0.000106059306
025d5cc8b046b0d075b10bbbcf19b356,PV_data/Tomato___Late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,2,2,True,0.9472577,1.560397e-06,0.00029285584,0.9472577,0.02573411,0.00010302643,0.0012699919,0.00028673012,0.023608405,0.0010795374,0.00036614592
1f2888d83ba27672e308b91785edab84,PV_data/Tomato___Late_blight/adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,2,2,True,0.73409873,6.128203e-07,0.24663275,0.73409873,0.0070722178,0.0030635132,0.0073790657,0.0009445888,0.0003381651,0.00019179397,0.0002785531
c7c429460131801fb03b640cf46670cc,PV_data/Tomato___Late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,2,2,True,0.9988329,0.00010832523,1.6614316e-05,0.9988329,0.00011272595,0.0001946079,4.0391124e-06,4.4272724e-06,3.3880962e-05,0.0006838541,8.700428e-06
fc07c1e2e577044ddd78f4e73767d59e,PV_data/Tomato___Late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,2,2,True,0.6792304,0.00011619535,0.00040400974,0.6792304,0.00030137086,1.6466494e-05,1.5165075e-05,0.0005849256,0.318295,0.0009921693,4.4306267e-05
dc34a2b50f9618a4ec8ddbfd60ab914b,PV_data/Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,2,2,True,0.9353447,2.5328761e-06,0.062351912,0.9353447,7.448908e-05,4.063915e-05,3.3319025e-06,5.857081e-06,0.0021752662,1.6918634e-07,9.829333e-07
0283902003cba67fbe9f17514fb78271,PV_data/Tomato___Late_blight/afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,2,2,True,0.6040442,0.0011247924,0.08775265,0.6040442,0.119256705,0.0013699079,0.013965436,0.13755871,0.026098639,0.0007588694,0.0080700135
21dc2118f8edeaaec5e193a674d0d90f,PV_data/Tomato___Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,2,2,True,0.8941567,2.8000482e-06,0.014840443,0.8941567,0.03520382,0.0049112136,0.033503436,0.011626267,0.00096745335,0.0019477629,0.0028400985
41131260f5997f43986faa08c7f8b02d,PV_data/Tomato___Late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,2,2,True,0.8727036,3.3788722e-06,0.10981679,0.8727036,0.0016320318,7.4390446e-05,8.85605e-05,0.014955977,0.00060070504,4.2740277e-05,8.1840735e-05
437cd18055b48358d4cf1b63852f1221,PV_data/Tomato___Late_blight/b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,2,2,True,0.906912,0.007472989,0.0014877404,0.906912,0.004191801,0.0005032085,0.00033855133,0.00791149,0.050497606,0.01070881,0.009975765
68e5da8f81a9f8e2cd377469147d2fbb,PV_data/Tomato___Late_blight/b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949.JPG,2,2,True,0.93411493,0.018795988,0.0025809947,0.93411493,0.0016290467,0.01459936,0.0032517598,0.001142003,0.014569171,0.005900093,0.0034165324
e843e5dd0f8288ec236586daa0b36890,PV_data/Tomato___Late_blight/b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856.JPG,2,2,True,0.96733844,0.0012318412,0.001085188,0.96733844,0.0040102005,0.0016479847,0.0029891336,0.0005123964,0.0031250955,0.016624257,0.0014355094
dd45e2c2d683e3766e613a915ff8cad7,PV_data/Tomato___Late_blight/b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,2,2,True,0.98505425,6.168169e-05,0.00022715384,0.98505425,0.0002650642,0.0003527359,0.0002581321,0.0008200064,0.003398834,0.0068952492,0.002666955
025cd65e4861c611118b05542b2b1fe7,PV_data/Tomato___Late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,2,2,True,0.9439662,3.9422268e-08,0.002842371,0.9439662,0.00014986856,5.7037752e-05,0.0015815968,0.050601542,0.00018479685,4.0238716e-05,0.0005762463
3e2930f72ec2d4b765f6b75768ad5893,PV_data/Tomato___Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,2,2,True,0.9901043,0.0054569356,0.000110270346,0.9901043,0.00014776249,0.00020814454,3.5823956e-05,1.097271e-05,0.0039177067,7.009874e-06,1.1631106e-06
cae09da3c8fd37bb571340afc5d229d4,PV_data/Tomato___Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,2,2,True,0.99092954,3.042266e-06,0.0008340345,0.99092954,0.0035110817,0.00058043475,0.00042600406,0.0002588059,0.0009453022,0.0022784965,0.0002331919
38902b0bcf18038f2a8e77a10de8b12d,PV_data/Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,2,2,True,0.96788603,1.4990709e-06,0.031152712,0.96788603,4.7612422e-05,4.0857735e-06,0.000336712,2.4044886e-05,9.021379e-05,1.9823521e-05,0.00043741165
c18d597ad8833bf4be36f0d75e5cfdb0,PV_data/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,2,2,True,0.99996305,1.1261304e-07,1.3761035e-06,0.99996305,1.0062517e-08,4.8144346e-07,7.9519005e-08,6.651911e-08,3.2873668e-05,3.390532e-07,1.5754115e-06
