image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,11,11,True,0.9999962,1.330931e-12,1.1384198e-10,1.5962502e-11,2.8212204e-13,7.092858e-13,1.507113e-12,3.5335597e-12,1.7127085e-12,5.2296245e-10,2.0025099e-14,1.059237e-07,0.9999962,7.448686e-11,5.1176643e-11,1.1146137e-10,1.3721575e-13,7.893083e-11,2.5813778e-13,4.78876e-10,5.4571164e-11,7.313075e-12,1.4105177e-06,3.6627446e-10,4.0602646e-09,2.4205514e-07,8.0327833e-10,4.341643e-10,4.5384644e-07,8.1761525e-10,1.4606746e-06,3.7594546e-08,1.3344575e-07,1.7806728e-09
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,11,11,True,0.99999905,6.171456e-13,1.45153915e-11,1.0375697e-12,3.028366e-16,1.4347739e-14,6.0039187e-12,8.30018e-14,6.083523e-13,2.0385901e-11,1.422452e-14,4.0662593e-09,0.99999905,2.1879725e-11,1.7828454e-10,7.673391e-12,4.1269622e-13,9.2225515e-12,2.9993707e-16,2.4974638e-09,9.099267e-11,4.617676e-14,4.3118538e-07,8.6336216e-10,8.520998e-11,1.0255867e-09,2.5894073e-10,1.429187e-12,7.5761136e-08,1.0838331e-12,3.8688822e-07,1.568309e-11,7.36019e-10,1.2617164e-10
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,11,11,True,0.99992716,1.1089847e-11,5.57833e-10,2.589925e-12,4.3256176e-12,3.139906e-12,3.9601505e-10,5.168799e-12,2.8804618e-11,2.7742814e-10,1.5314222e-11,2.9335264e-05,0.99992716,4.8478924e-08,4.052791e-08,7.25912e-09,2.973022e-10,7.3356786e-11,1.2172545e-11,1.5861247e-08,2.8887235e-09,1.4151708e-10,3.453919e-07,1.5477212e-07,1.0880002e-10,2.4228796e-06,9.315993e-08,2.2855462e-10,1.2907422e-05,6.658837e-10,2.583402e-05,4.092405e-09,1.1893784e-06,4.795822e-07
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,11,11,True,0.99996233,3.3335102e-11,4.9353677e-10,3.70852e-12,2.0618209e-11,2.8690376e-11,1.0329353e-11,8.9759745e-12,1.6815388e-11,4.0043306e-09,8.073698e-12,3.40479e-05,0.99996233,1.0867267e-08,3.3167196e-09,1.7111946e-08,6.6063266e-11,2.3126234e-09,2.5061844e-10,4.658274e-08,2.1121112e-09,7.4123124e-10,7.2023916e-08,4.4714525e-08,3.6699925e-09,1.7883158e-06,1.453031e-08,1.7171138e-10,1.6192745e-07,6.867744e-09,1.3975916e-06,6.99997e-08,1.9825004e-08,5.2803188e-08
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,11,11,True,0.9902002,3.4056682e-10,2.6938702e-09,8.465578e-12,6.335424e-11,1.559288e-10,1.02741156e-10,3.177227e-12,1.0434635e-10,1.5711956e-08,4.7384857e-10,0.009779232,0.9902002,1.5813155e-06,1.1450659e-06,2.447446e-09,2.1072875e-10,2.405828e-09,1.3794514e-10,6.0112214e-08,9.457168e-10,2.6575695e-09,4.0286873e-06,5.0869172e-08,3.832484e-11,1.6207802e-06,7.7646455e-08,3.8001816e-10,3.6081093e-07,8.8858434e-11,1.0129277e-05,1.1481204e-07,3.940586e-08,1.4350624e-06
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,11,11,True,0.9973652,2.1350872e-09,4.3748818e-07,9.0242136e-10,1.3752234e-08,2.9556597e-09,2.4772714e-07,1.0187193e-08,5.7846057e-09,1.3958834e-07,3.2418054e-10,0.00022821795,0.9973652,8.3700934e-07,3.242086e-05,6.637271e-07,2.5504967e-08,8.023933e-09,3.0768368e-09,4.6692844e-07,1.3798945e-07,6.0081754e-07,6.752411e-05,5.3156564e-06,1.13823226e-07,0.00010361958,1.3658287e-06,3.4037075e-06,0.0007901871,2.0672397e-07,0.00089895085,3.1172976e-07,0.00044123898,5.8400306e-05
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,11,11,True,0.9926408,6.9138255e-13,2.076788e-11,3.6745883e-13,2.2449138e-11,8.3570775e-11,1.705651e-13,6.4594684e-13,1.4342464e-09,9.0221935e-10,2.7043496e-13,3.477871e-08,0.9926408,1.1698475e-06,8.915575e-12,5.6212163e-11,2.8619343e-14,4.6547155e-11,2.1202575e-12,1.990971e-11,2.2427462e-09,2.6790953e-13,0.007343584,1.263528e-09,5.708986e-11,6.5151404e-08,3.801288e-10,6.9629463e-10,7.6555136e-07,5.161106e-10,1.2836032e-05,4.4620055e-08,1.0335698e-08,7.5063906e-07
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,11,11,True,1.0,1.0879616e-13,1.6769951e-12,1.8281932e-16,1.202838e-17,3.4592857e-15,6.549179e-14,1.3370253e-15,3.4732622e-15,3.797419e-12,8.3989286e-17,1.749305e-09,1.0,7.6670834e-14,3.7901756e-12,2.9737512e-12,6.0293686e-15,1.7830992e-13,5.263542e-16,1.0455574e-11,1.9207739e-13,6.007607e-14,2.035777e-09,7.3527606e-10,1.648513e-12,6.979242e-10,4.539507e-13,1.27303055e-14,1.3547736e-08,2.6083912e-13,2.9726048e-09,4.0797532e-11,2.4341407e-10,4.6791914e-11
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,11,11,True,0.9998627,2.05826e-11,6.151396e-11,3.917542e-09,1.7714838e-11,8.603511e-11,2.1968326e-10,1.1648221e-12,9.378526e-11,7.355672e-08,1.5292293e-09,5.208544e-05,0.9998627,2.2752012e-07,5.86022e-10,1.8404355e-08,2.9674824e-10,1.7322334e-08,3.500711e-11,5.26989e-07,4.9506506e-09,1.6965003e-09,4.0302957e-06,5.352721e-07,1.3207395e-07,7.316141e-05,8.138183e-08,1.0487672e-07,4.0813047e-06,8.316953e-11,6.584643e-09,1.2065924e-06,1.0162266e-07,9.125505e-07
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,11,11,True,0.99999917,3.1563164e-15,2.130199e-11,3.6045025e-15,2.0211232e-17,4.2896395e-15,5.994756e-15,4.268887e-17,6.1638243e-16,5.9947308e-12,1.9428713e-18,8.2583746e-08,0.99999917,1.20454645e-11,4.980572e-14,7.360377e-13,2.6551082e-15,4.3020956e-14,3.545423e-17,3.7717897e-12,1.24343784e-14,2.1130379e-14,6.993466e-07,2.2833448e-10,6.767107e-16,1.3557534e-10,1.6795274e-14,5.093762e-15,8.60764e-11,2.9468511e-15,5.674574e-11,5.139621e-11,2.9250807e-10,1.7773848e-11
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,11,11,True,0.99999976,1.963511e-18,7.4540736e-14,3.2757018e-20,4.2198776e-18,1.5690669e-15,2.296315e-16,2.6997599e-17,6.174889e-16,1.1640541e-11,8.284112e-19,3.927874e-09,0.99999976,5.4407017e-12,1.09002427e-16,1.4960247e-14,1.0922624e-18,1.8123136e-15,3.2742685e-18,5.6347575e-15,2.0432297e-13,1.8270548e-14,2.1514455e-07,8.4037025e-13,5.1967054e-16,7.4477004e-12,4.2448424e-16,5.13107e-16,5.3963106e-13,4.45797e-15,1.555082e-11,4.7081332e-11,7.763391e-11,1.4345465e-12
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,11,11,True,1.0,3.0920856e-14,3.9744666e-11,1.1491179e-18,4.7157617e-16,1.1108367e-16,8.008481e-16,3.2748828e-17,1.5173306e-14,2.5232355e-13,5.943842e-16,3.345393e-08,1.0,6.217417e-11,3.170166e-11,1.761435e-13,1.3860163e-14,8.972627e-17,6.7952054e-16,7.999963e-12,2.9182785e-14,1.5030014e-13,5.621701e-09,6.2465183e-10,2.1332184e-14,7.725781e-12,4.9757004e-12,1.0280779e-15,2.7404695e-11,8.672034e-14,1.0785011e-09,7.5397244e-11,1.2350009e-10,9.4362435e-12
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,11,11,True,0.99965405,4.3788925e-16,2.8063923e-11,3.682764e-13,1.8332595e-15,2.4971462e-12,2.1974455e-11,8.098114e-13,4.1606208e-11,5.550765e-10,1.72766e-14,4.0680098e-07,0.99965405,3.2059086e-09,6.5331616e-12,3.9128845e-10,1.2907704e-14,4.340309e-09,1.747276e-13,1.4256373e-08,3.4817683e-12,7.1989485e-12,4.058253e-05,3.971044e-12,2.5814563e-08,0.00029995723,2.3743778e-12,3.3301044e-12,2.1252147e-06,1.2018609e-12,1.5483717e-07,1.2718116e-06,1.2480263e-06,7.362853e-08
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,11,11,True,0.99998987,9.855646e-13,2.1042357e-09,2.1584361e-11,1.5548685e-10,3.844249e-11,2.975788e-11,5.828205e-13,3.2665627e-11,4.966003e-10,1.6341678e-12,8.95384e-08,0.99998987,3.104124e-08,4.0675267e-12,4.274305e-10,1.3044742e-11,2.5929692e-12,1.0304489e-11,2.990394e-11,4.6576243e-10,3.821585e-11,9.003745e-06,1.8925674e-09,2.3441088e-11,8.132526e-09,2.9104035e-08,1.5802567e-12,1.2648765e-09,2.3669086e-08,1.8987112e-08,9.389511e-07,3.7109558e-09,1.1244166e-09
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,11,11,True,0.9999999,1.2750691e-14,2.6903857e-12,2.1654397e-14,9.098332e-16,1.8057175e-14,2.3108005e-13,1.0591482e-14,1.5996529e-13,5.5211e-13,4.4068872e-13,4.4887965e-08,0.9999999,3.2993017e-10,1.6788234e-11,1.7713635e-13,9.2769935e-14,1.9113675e-12,1.88984e-14,1.7083227e-09,8.768614e-11,5.330389e-14,1.2329683e-08,1.2110513e-10,1.0420533e-11,4.2923176e-08,2.3657654e-10,3.0889638e-12,1.337512e-08,8.1549107e-13,1.1601703e-08,1.1645372e-09,2.2728011e-10,1.83636e-09
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,11,11,True,0.9899721,5.448212e-08,1.7967342e-06,7.374231e-11,3.1996098e-07,3.605424e-09,1.6633643e-06,4.3923323e-11,1.7515952e-09,2.4409553e-07,3.178209e-09,0.0041666366,0.9899721,1.3027643e-07,0.00023799228,1.8625812e-08,2.566215e-08,1.8254906e-07,6.599737e-07,3.234032e-06,2.2978418e-07,1.029238e-06,7.86336e-07,0.0005014593,5.578923e-08,6.1098485e-06,5.76024e-06,1.9794651e-08,1.0576939e-06,2.2322844e-07,0.005035211,1.2045172e-06,1.7351724e-05,4.4354543e-05
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,11,11,True,1.0,1.3236064e-17,4.9439382e-14,4.0247627e-18,1.4043456e-18,3.9998017e-17,4.922369e-19,3.334802e-17,3.7123604e-16,9.596865e-15,1.3977451e-18,3.480013e-11,1.0,6.398276e-13,2.5490737e-15,4.6920755e-16,1.8204893e-16,1.5458367e-16,7.161489e-18,1.8252006e-12,6.8266634e-14,1.8767084e-17,2.4795117e-08,1.0309615e-13,1.6329613e-14,1.6090651e-10,9.139773e-14,4.4910335e-15,1.3947174e-10,7.557534e-15,1.7767432e-10,2.114203e-12,1.1896152e-11,1.4921472e-13
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,11,11,True,0.997255,1.2543131e-13,1.4420509e-10,2.0152197e-13,1.899313e-12,8.830782e-11,1.7784863e-13,4.637282e-14,2.0699298e-10,3.117331e-09,2.646492e-13,0.0018946016,0.997255,1.7810826e-06,3.8745576e-10,1.05471916e-10,9.824625e-13,7.56286e-13,2.76713e-11,3.9015813e-10,2.1114572e-09,4.474627e-10,0.0007642497,5.671467e-09,8.505029e-14,8.09812e-05,1.762511e-08,6.190699e-10,4.5056257e-08,1.5560306e-12,8.637041e-09,1.6699435e-07,3.2609755e-06,1.4351964e-10
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,11,11,True,0.9992437,2.1483258e-08,7.3065266e-08,5.9765587e-10,1.0535243e-09,3.930858e-10,2.6832727e-06,1.5461573e-11,3.1499356e-10,2.9634415e-07,3.1034436e-10,0.00032017383,0.9992437,1.3263503e-08,0.000162464,6.377888e-08,1.2873437e-08,3.4920554e-08,2.3556161e-08,1.51613785e-05,5.5850777e-09,1.096153e-08,1.7826527e-06,8.933743e-05,2.8265927e-07,4.0290328e-08,5.6399276e-06,3.0023681e-09,7.542747e-06,2.8515397e-09,0.00014935475,6.58411e-08,3.4383867e-09,1.2563047e-06
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,11,11,True,0.9995597,1.7768733e-09,1.1531828e-06,8.9304284e-12,2.5746788e-11,1.5345787e-10,3.0528367e-09,5.1641035e-11,9.570295e-10,5.2269083e-08,1.706742e-11,3.0567712e-06,0.9995597,8.851609e-08,1.6364767e-07,1.1752876e-07,4.781156e-11,3.6338843e-08,2.772393e-11,2.5330793e-08,6.741347e-09,7.298219e-09,0.000407321,4.603017e-07,7.514824e-09,2.112833e-06,2.3202506e-07,7.881505e-10,1.4435633e-05,1.07667475e-08,1.04071405e-05,4.1187754e-08,4.2744452e-07,1.0987047e-07
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,11,11,True,0.999923,7.8856886e-11,1.14924445e-10,6.8663903e-12,3.4470085e-10,1.7809991e-11,3.7567362e-11,6.5479644e-10,2.9331974e-11,1.1593158e-08,1.780533e-12,1.8253512e-06,0.999923,9.262351e-06,2.5124094e-09,2.850882e-10,1.6879765e-11,8.254328e-12,1.13582225e-11,3.1486538e-09,5.0847145e-08,2.9805454e-09,5.645638e-05,1.9495188e-08,5.3467035e-12,3.5931913e-07,3.376011e-08,5.5526984e-06,5.093987e-07,4.3638607e-08,1.9335738e-07,2.0656556e-08,5.8737487e-07,2.1442909e-06
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,11,11,True,0.9998199,7.739623e-12,1.5271497e-09,1.683107e-13,7.9705264e-13,3.8984063e-12,3.594349e-11,8.594027e-14,2.1431953e-11,9.473051e-10,1.3568962e-11,0.00016943154,0.9998199,1.565598e-08,4.058111e-08,6.809661e-10,6.4042083e-12,1.9019383e-10,7.3996954e-12,2.0981876e-09,3.852946e-11,4.1321832e-10,4.527215e-06,2.1274482e-07,5.131288e-10,2.2137746e-07,1.0376134e-08,6.9925277e-12,8.1354483e-07,1.03606186e-10,4.6495293e-06,2.1925004e-08,6.552305e-08,2.3424493e-08
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,11,11,True,0.99425983,8.530345e-09,1.6746824e-06,1.1099936e-08,1.0452336e-08,1.1372792e-08,2.5109362e-08,6.8533055e-09,3.7179444e-08,3.1907646e-08,1.5373802e-08,0.003160313,0.99425983,2.811414e-05,3.2275966e-05,8.247821e-07,9.9587716e-08,8.869302e-07,4.18455e-09,1.2800366e-06,2.6212247e-06,2.1606324e-07,3.3286415e-05,3.6918777e-07,5.7470526e-08,0.00054659083,1.2198926e-05,8.1817745e-08,7.6882425e-06,4.5091696e-07,0.0017767041,0.00010445362,9.337609e-06,2.0476797e-05
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,11,11,True,0.99997735,4.288499e-11,4.3963864e-09,1.7868508e-10,2.7908564e-11,1.4305786e-10,1.5315524e-10,9.236438e-11,7.68227e-09,7.789207e-10,3.5864093e-11,3.6319275e-06,0.99997735,6.212808e-07,1.3894362e-07,1.0404306e-08,4.2798234e-10,2.8012517e-10,4.1755786e-11,3.6309178e-09,2.7816653e-09,3.385414e-09,5.6129998e-06,2.8782331e-08,1.1133051e-10,2.8591567e-06,6.6806905e-08,9.065749e-09,2.500291e-07,6.326125e-09,2.4854764e-06,4.183043e-06,1.2502743e-06,1.4415267e-06
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,11,11,True,0.99999857,2.0707692e-13,1.332464e-11,4.8135806e-13,6.324647e-15,2.5172857e-13,4.616558e-13,1.5564702e-13,5.168596e-12,1.5341716e-11,8.85396e-15,7.251446e-07,0.99999857,3.5186096e-09,1.3733457e-11,1.1411416e-11,3.118119e-12,1.875383e-12,3.7871097e-14,3.3983388e-10,5.261578e-12,2.5617462e-12,3.2275926e-07,2.9262678e-10,1.5449308e-11,1.3049821e-07,5.940287e-12,2.357238e-12,7.0022637e-09,5.778383e-12,1.8413292e-07,7.4173654e-09,1.0058198e-07,3.671146e-10
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,11,11,True,0.99991715,4.0901903e-11,1.2200678e-07,1.8568484e-07,9.962461e-10,6.9633205e-10,1.8511725e-11,9.3047037e-10,2.2670812e-09,1.4268254e-07,1.05197615e-10,5.1714967e-05,0.99991715,2.7145825e-06,6.3236936e-09,1.7567267e-07,2.9283354e-10,7.706682e-09,2.5350813e-09,2.6425766e-07,1.749855e-08,7.483084e-11,8.520826e-06,2.7903027e-07,3.3076265e-06,3.8799362e-06,7.4644817e-07,1.504837e-08,4.3369014e-06,1.2748606e-08,3.219299e-06,1.2315785e-06,2.8776043e-08,2.0041707e-06
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,11,11,True,0.9999505,3.6036765e-10,2.14275e-09,1.956655e-11,1.3562255e-10,7.22617e-11,2.0039823e-09,1.624948e-11,1.1815138e-10,7.6835255e-10,1.198793e-10,1.4154586e-05,0.9999505,4.9262265e-09,5.156609e-09,9.353259e-09,9.5152444e-08,6.8077886e-09,8.8520836e-11,7.3750876e-08,3.2045606e-09,2.7131004e-09,3.014563e-07,5.425236e-07,6.880604e-09,2.8939571e-06,2.9955072e-06,4.196285e-09,8.5874255e-08,2.973989e-09,2.6949412e-05,1.3185272e-07,4.2764817e-08,1.1302365e-06
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,11,11,True,0.98834395,1.7898734e-07,3.5658945e-07,2.7197125e-08,3.285402e-08,9.544308e-08,7.83672e-08,7.335919e-11,4.8072508e-08,4.858025e-06,1.4494354e-07,0.007277479,0.98834395,2.6111159e-06,6.113302e-05,8.4172974e-08,1.9495693e-07,2.2199478e-07,6.884903e-07,1.62594e-07,9.594841e-06,6.66856e-07,2.623535e-05,6.7668884e-06,3.235323e-05,0.0001496936,1.6076228e-05,3.4008066e-05,6.5779335e-05,6.23348e-08,0.00011093041,0.00043085715,0.003418478,6.2385056e-06
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,11,11,True,0.99999833,1.00098586e-13,1.4036868e-11,3.7914124e-16,3.773751e-16,6.7717527e-15,5.4632954e-14,1.817871e-15,5.0142335e-14,1.2080474e-11,2.9917793e-17,3.5967037e-08,0.99999833,4.011655e-12,1.6342852e-11,3.8770584e-10,3.8109408e-14,2.2471092e-12,3.2930185e-16,5.6814714e-10,1.9058558e-13,3.931548e-13,1.3850222e-06,1.827427e-12,6.8856366e-12,1.4092237e-07,1.1838813e-12,1.1648968e-14,3.3864747e-08,1.9352465e-15,6.549197e-09,4.869343e-10,8.524881e-10,8.853157e-09
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,11,11,True,0.9962698,1.1330555e-10,1.2745594e-08,9.700396e-11,3.2350802e-09,9.388695e-09,4.2961253e-11,3.4300666e-11,5.571606e-11,2.869066e-08,1.0555057e-10,0.0033750217,0.9962698,2.1217086e-07,5.2084236e-08,2.6012813e-08,6.198805e-09,4.4932767e-07,1.294508e-07,1.4885875e-09,8.931423e-09,5.863121e-07,1.2715067e-05,9.4502025e-07,3.2136274e-10,2.6250186e-06,1.0633374e-07,1.2372245e-08,1.067521e-06,1.1544025e-07,0.0003150086,7.185729e-07,2.4616488e-06,1.7777973e-05
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,11,11,True,0.9999571,1.2785044e-10,4.881752e-10,1.0616898e-10,8.4073644e-14,7.723018e-12,3.279337e-13,1.8705254e-12,2.3428877e-11,8.289842e-12,1.1108315e-12,7.008126e-07,0.9999571,1.2871601e-08,6.2746544e-11,4.4246127e-09,1.1738785e-12,1.5990284e-10,4.8059477e-14,1.3168079e-07,1.5575254e-09,9.87064e-12,4.0508974e-05,1.0902811e-09,2.172412e-11,9.151101e-07,1.1218334e-08,2.7363485e-13,7.10473e-08,5.0106436e-10,1.304834e-08,1.5618627e-07,3.8273504e-09,3.5623324e-07
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,11,11,True,0.9999181,1.8999686e-13,6.2065644e-11,3.6785394e-14,2.3000531e-14,9.376782e-13,1.2048123e-14,5.1678175e-15,1.3283274e-11,9.446677e-11,3.6115444e-16,2.5003897e-06,0.9999181,6.85734e-08,9.231391e-13,1.5718624e-11,1.5328642e-14,1.5235084e-13,2.8644038e-12,3.2715657e-11,1.2746574e-12,4.2004365e-11,7.9216195e-05,8.8678037e-10,2.1940102e-14,5.2253e-09,5.0802583e-12,6.425132e-13,5.642649e-09,1.3749179e-11,8.3480434e-10,2.845844e-09,1.0117354e-08,8.128499e-09
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,11,11,True,0.99991345,2.3793647e-12,3.1095883e-11,8.070936e-15,1.3153115e-12,3.14085e-13,3.723779e-14,2.1695851e-14,1.2289692e-12,3.2678056e-09,2.4985253e-14,4.3773953e-06,0.99991345,1.2222229e-08,5.7013807e-08,1.7663171e-11,5.4892573e-14,2.1237758e-12,1.9854067e-13,1.8990448e-11,4.9412693e-13,9.421765e-11,8.193012e-05,5.56733e-09,4.954628e-11,2.9152758e-08,5.369632e-10,2.4257224e-10,7.582953e-08,6.4023425e-11,3.066813e-08,1.2864062e-09,2.2163151e-08,1.0928817e-09
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,11,11,True,0.99999404,2.3116873e-12,2.2103687e-11,7.94478e-15,1.3812927e-13,1.7661215e-12,9.260609e-13,4.9195576e-13,1.450923e-11,3.0556063e-10,2.2053753e-14,1.3608453e-06,0.99999404,9.3129e-09,1.8707489e-11,5.1721677e-10,5.8345467e-13,1.4812721e-13,8.7117366e-14,4.200189e-10,1.6462834e-10,2.9357346e-11,3.58901e-06,4.6388576e-10,2.0844451e-11,6.4805346e-07,3.319825e-09,2.4893e-09,1.7698542e-07,2.85115e-10,2.0539656e-07,1.912571e-08,4.1584927e-09,2.9648085e-08
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,11,11,True,0.99999356,6.756385e-14,1.6272277e-13,5.332424e-16,1.8445676e-15,2.4608756e-16,4.9254652e-15,8.383861e-17,4.4557495e-15,8.10171e-14,4.232142e-15,7.9010766e-07,0.99999356,4.4507554e-11,1.9029172e-11,6.3115025e-12,4.9761924e-15,6.17439e-13,7.0485364e-17,5.9251035e-09,4.1531955e-13,2.9080068e-15,5.5726127e-06,2.0806637e-10,9.752157e-14,2.2677948e-09,2.6728878e-11,1.7901707e-15,2.3685962e-09,8.947905e-14,7.324324e-11,1.2286058e-12,2.4275109e-12,4.4660962e-11
