image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
4464478a6274b553fc9190347912d714,PV_data/Cherry_(including_sour)___Powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,1,1,True,0.9962316,6.741085e-12,0.9962316,3.904752e-09,4.555528e-11,6.131025e-10,7.783474e-08,1.2099491e-10,6.914019e-11,0.0037682368
adbf70f24a070beb47e0962b831a0d70,PV_data/Cherry_(including_sour)___Powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,1,1,True,0.9998046,2.1076994e-15,0.9998046,6.1132206e-09,5.9919635e-16,7.0496022e-12,3.4827526e-11,1.6549211e-14,7.7176885e-12,0.00019536616
648b884ff3c381f395cf921d97cd7a81,PV_data/Cherry_(including_sour)___Powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,1,1,True,0.96765804,5.801921e-05,0.96765804,3.3942182e-05,4.6117027e-08,1.0560864e-05,2.4053305e-05,8.186663e-09,7.646135e-09,0.032215398
43887a3ade523cc9b1d2cc9917322669,PV_data/Cherry_(including_sour)___Powdery_mildew/fff3ae4b-4bce-4b7a-b53c-98c482d9d8fd___FREC_Pwd.M 0414.JPG,1,1,True,0.9991124,2.4840665e-09,0.9991124,4.076183e-05,1.2396091e-09,6.3372554e-06,0.00014761726,1.6966873e-06,1.5779287e-07,0.0006911257
6b30b8fe2c16268b2cf32e1ccdc0af4e,PV_data/Cherry_(including_sour)___Powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,1,1,True,0.97848284,0.00045766606,0.97848284,0.0003135905,2.6170187e-07,4.972288e-06,0.001928416,0.01059916,3.5409445e-05,0.008177659
41fad8a23f66823d1181eddd202c4eb8,PV_data/Cherry_(including_sour)___healthy/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,1,1,True,0.99586815,0.00010921294,0.99586815,7.9277294e-07,1.033778e-05,1.923744e-06,0.0009027864,6.421004e-06,0.0025298307,0.00057044113
a99f147354be32b02be136a2dd85db58,PV_data/Cherry_(including_sour)___healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,1,1,True,0.9739847,1.3507775e-05,0.9739847,1.3963591e-05,0.00017509416,1.1354479e-06,0.024443114,3.4106947e-06,0.0005081896,0.0008569393
b398329613ea86872200efc58d8392d9,PV_data/Cherry_(including_sour)___healthy/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,1,1,True,0.9685574,0.00025333875,0.9685574,0.00010080723,0.0003931608,0.000685346,0.001406806,0.00015302494,0.024115918,0.0043342514
4117449a92cbd81a96c9f1be545ee4d8,PV_data/Cherry_(including_sour)___healthy/11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,1,1,True,0.9403177,0.0004388286,0.9403177,2.4797528e-05,6.0142e-05,0.0025985767,0.021348806,4.361629e-05,0.0008301725,0.034337338
1d6afc4e2ad62315db6fcde98e2408f9,PV_data/Cherry_(including_sour)___healthy/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698.JPG,1,1,True,0.9674109,5.168423e-05,0.9674109,0.00017320794,1.0816157e-05,0.0020702605,0.025742032,6.414045e-05,0.004084045,0.00039287488
93369c22a6b07e33207ede6e0ba81737,PV_data/Cherry_(including_sour)___healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,1,1,True,0.99888974,1.4385444e-07,0.99888974,1.0937732e-07,5.855806e-07,1.310648e-07,8.6569125e-05,1.9211738e-07,0.0008978796,0.00012467177
2c0165e0a01432e3de3af806aa093e16,PV_data/Cherry_(including_sour)___healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882.JPG,1,1,True,0.9971877,1.4916145e-06,0.9971877,3.3673106e-07,2.8026128e-07,6.716857e-07,0.002588261,3.9229255e-07,0.00012805924,9.2773116e-05
beaae63334efb495f822a46c9f937b11,PV_data/Cherry_(including_sour)___healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,1,1,True,0.984065,6.315976e-05,0.984065,4.575469e-06,0.00014823084,0.00014822802,0.0044830986,0.0004934777,0.008837394,0.0017568471
3d5b91542030bb8ed2c2941e9d832848,PV_data/Cherry_(including_sour)___healthy/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,1,1,True,0.7903941,0.00032818035,0.7903941,1.5505528e-05,0.0001860826,0.00085548044,0.017677808,0.00016540634,0.0077027287,0.18267462
d30f4cd9b3768fb6512feddff7e112a4,PV_data/Cherry_(including_sour)___healthy/1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,1,1,True,0.99993,3.084667e-07,0.99993,4.0390472e-10,6.632947e-06,6.782906e-09,3.185737e-07,1.6734187e-07,6.2536914e-05,2.6661287e-08
66d410ae3afb9358adc9a9febade4a51,PV_data/Cherry_(including_sour)___healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492.JPG,1,1,True,0.60049486,0.0009458793,0.60049486,1.9156128e-06,2.6496222e-05,1.3816352e-06,0.029197857,0.0029451214,0.35747364,0.008912817
e3172946a905a31a57d381ac4d9e4403,PV_data/Cherry_(including_sour)___healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,1,1,True,0.87193817,0.007916013,0.87193817,0.0004088479,0.0018178566,0.00021273023,0.023643345,0.0011137053,0.06164985,0.03129952
55b81f90746b00f6c60ba1abaf62f75c,PV_data/Cherry_(including_sour)___healthy/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,1,1,True,0.9815555,0.00040661258,0.9815555,0.000111324545,0.00010507931,0.00031636417,0.014746596,0.0003867298,0.0020839532,0.00028779634
6a201da1c6092fe2ea0b2805f100c15b,PV_data/Cherry_(including_sour)___healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,1,1,True,0.9881506,5.9857754e-05,0.9881506,1.49168345e-05,5.7355035e-05,0.0013059152,0.008006722,0.00069577474,0.0005324793,0.0011763324
f7c5f993b57a2624f1aaf3a533eb58d8,PV_data/Cherry_(including_sour)___healthy/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,1,1,True,0.92418754,3.7391912e-06,0.92418754,7.746063e-06,1.3542041e-06,3.7217465e-05,0.07396257,1.5212308e-07,0.00030619584,0.0014934447
ab0245664c498341b8f1bc3f9631dab6,PV_data/Cherry_(including_sour)___healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,1,1,True,0.9515101,0.001037987,0.9515101,4.9433856e-06,0.0019884869,0.00016438469,0.0012615008,4.170352e-05,0.040772475,0.003218332
1aa57e6dfb8be9737c314f685b883ea4,PV_data/Cherry_(including_sour)___healthy/2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,1,1,True,0.99997807,1.6754354e-06,0.99997807,3.934229e-09,9.323201e-07,7.3699745e-08,2.2603144e-06,2.2756242e-07,1.6241316e-05,5.1643207e-07
82f6c4035c7b11388197150200560eca,PV_data/Cherry_(including_sour)___healthy/2c6f17e3-1e18-49e6-8e8f-094f2ef3b5c7___JR_HL 9463.JPG,1,8,False,0.43881592,1.9874864e-05,0.3434066,3.0443198e-07,0.007841726,1.1012063e-05,0.0013366764,1.0948104e-05,0.20855695,0.43881592
4eab54968aad6e61ec392449823f7075,PV_data/Cherry_(including_sour)___healthy/2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,1,1,True,0.9928289,9.295706e-06,0.9928289,1.6911198e-06,1.71541e-06,5.6771505e-06,0.0058889673,8.1118764e-05,0.00080572325,0.000376966
90fdd9e9454bf8322a0c9bcab39871f3,PV_data/Cherry_(including_sour)___healthy/2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,1,1,True,0.9840327,3.0489794e-06,0.9840327,5.7155007e-06,2.7950446e-06,8.586707e-07,0.013943818,1.0615107e-06,0.001077854,0.0009321837
2fed2d0a29ed82ae7475cbc33e0cb936,PV_data/Cherry_(including_sour)___healthy/2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,1,1,True,0.9393658,0.00018468397,0.9393658,1.9688221e-05,0.00042446275,0.00040678607,0.05010531,0.0030958683,0.0018066583,0.004590813
96860089b9a1fb703f4eb9217faa278e,PV_data/Cherry_(including_sour)___healthy/334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525.JPG,1,8,False,0.5786757,9.510552e-05,0.18873098,2.8395348e-06,0.012312377,9.697719e-06,0.01614512,6.3269554e-06,0.20402183,0.5786757
f55589af6ce367c17d7f56706b093dac,PV_data/Cherry_(including_sour)___healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,1,1,True,0.7874426,1.2713418e-05,0.7874426,6.595971e-07,9.075374e-06,3.8530447e-06,0.0054957727,4.481091e-06,0.08949338,0.117537476
b6410f58c4f95b1881ccba90c38cbd7f,PV_data/Cherry_(including_sour)___healthy/34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049.JPG,1,1,True,0.99861157,5.200104e-08,0.99861157,1.0414023e-08,9.368556e-06,1.2825041e-06,0.000941743,1.0423403e-06,0.00041069006,2.421706e-05
06b039e1846f575d08a7c729c1f30572,PV_data/Cherry_(including_sour)___healthy/366da366-4749-4815-b834-059c52d39160___JR_HL 9883.JPG,1,1,True,0.99989367,7.6293865e-08,0.99989367,2.2116167e-09,2.362757e-08,9.882815e-10,3.094567e-05,7.557963e-09,1.2677467e-06,7.396909e-05
86fb591a0d4e2e59bd7cf45866f5cd12,PV_data/Cherry_(including_sour)___healthy/3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,1,5,False,0.6933069,5.5525697e-06,0.29674506,2.9905159e-05,1.3762415e-05,0.0029872025,0.6933069,1.3160804e-06,0.0001235728,0.0067866724
15fa43b6f53c40ad1e57f2e7a7536c6c,PV_data/Cherry_(including_sour)___healthy/3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,1,1,True,0.7008807,0.003085609,0.7008807,2.0092855e-06,0.00010514182,9.0471315e-07,0.10097443,0.0037245506,0.17424376,0.016982902
a487376ee9143bd3c4abca2160d57188,PV_data/Cherry_(including_sour)___healthy/3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,1,1,True,0.9478048,5.5353645e-05,0.9478048,1.8305034e-05,0.00011877935,0.00037505856,0.042554185,3.3799144e-05,0.0039713564,0.005068294
a5ea8f6c210c45b12faa96c81bebcf52,PV_data/Cherry_(including_sour)___healthy/3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,1,1,True,0.69822264,1.188041e-05,0.69822264,2.0705315e-06,3.053152e-05,3.119495e-05,0.2998328,9.7594275e-06,0.0010554485,0.0008037462
23ff072de7e983a934495823a86f543f,PV_data/Cherry_(including_sour)___healthy/3d03a275-5710-44b3-8425-881636594b9e___JR_HL 4054.JPG,1,1,True,0.9994646,5.5171486e-06,0.9994646,1.4447122e-07,4.7841016e-08,9.0386703e-07,0.0005254248,1.18511586e-07,4.1863777e-07,2.8657414e-06
ff484d3a1f2d7312bedd4a7bf17054b6,PV_data/Cherry_(including_sour)___healthy/3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,1,1,True,0.89279556,1.5466492e-05,0.89279556,1.8846562e-07,3.4772967e-07,9.200505e-09,0.09213824,0.00016067253,0.0104877185,0.004401771
03b14effac1b389d5d69dfb930217a33,PV_data/Cherry_(including_sour)___healthy/3e74368a-4e0c-4b68-babd-7d09ce166cee___JR_HL 9452.JPG,1,1,True,0.97000265,1.4215771e-05,0.97000265,2.659105e-05,1.6448992e-07,3.6756833e-07,0.026230952,5.563426e-06,0.00012640544,0.003593008
13c3480d46ea74eb4b1a489bbd03f488,PV_data/Cherry_(including_sour)___healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,1,1,True,0.9855631,0.00051764457,0.9855631,8.556039e-06,0.0034393282,0.00020583293,0.0006737674,0.002102371,0.005004768,0.0024845055
f1bfd6b8d3659971e0913a22c0046eb3,PV_data/Cherry_(including_sour)___healthy/3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,1,1,True,0.9224008,8.499308e-06,0.9224008,1.0565828e-06,3.6228485e-08,2.8143785e-07,0.077571735,6.508297e-08,3.7815464e-06,1.3716827e-05
072e382473251c73efbce6c875556a05,PV_data/Cherry_(including_sour)___healthy/4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773.JPG,1,1,True,0.9989361,4.387127e-06,0.9989361,9.239863e-07,5.3020614e-07,1.4058138e-07,0.00018785094,2.4072529e-08,0.00011914029,0.0007508869
173a2380388b85d33b8c9ad30e031b84,PV_data/Cherry_(including_sour)___healthy/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,1,1,True,0.9108411,8.0744154e-05,0.9108411,4.417297e-07,5.1865027e-06,7.663351e-09,0.015013157,0.00014994733,0.069195926,0.0047134967
eaec9ae5f4a0d757c2174b1135d699ef,PV_data/Cherry_(including_sour)___healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473.JPG,1,1,True,0.9798948,8.399507e-08,0.9798948,7.605387e-09,0.00029276358,7.590552e-08,1.8668046e-05,4.8154175e-07,0.006183845,0.013609247
dca68cf2a407f1cedbc49a6c76c1e2f3,PV_data/Cherry_(including_sour)___healthy/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,1,5,False,0.79843676,1.6905266e-05,0.18578114,9.08504e-05,1.3976056e-06,0.01452498,0.79843676,0.0007910643,0.00011724579,0.00023966045
1d906bb71d4d3a6b0c532835202499bf,PV_data/Cherry_(including_sour)___healthy/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154.JPG,1,1,True,0.999092,5.174762e-06,0.999092,8.876925e-09,6.088812e-06,2.976663e-07,4.7499627e-05,1.7444032e-05,0.00011321755,0.00071827334
bb1815e2fc3db795ccb830cc803f1fa4,PV_data/Cherry_(including_sour)___healthy/4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,1,1,True,0.9940404,8.0903156e-08,0.9940404,2.156865e-08,7.489754e-09,3.4815977e-09,0.004442089,1.6307248e-09,9.43722e-06,0.001507957
0afa3b3260c0e6393940c22407b311ae,PV_data/Cherry_(including_sour)___healthy/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,1,1,True,0.9943747,3.4222106e-05,0.9943747,2.2581205e-06,3.8775175e-07,1.2931574e-07,0.0046165823,1.4356931e-05,0.00088842114,6.8831825e-05
b16a015405e4290ef414710e3ab68f7d,PV_data/Cherry_(including_sour)___healthy/4c37781d-f013-4426-a394-3e48b30bf88a___JR_HL 4027.JPG,1,1,True,0.99933666,1.4108846e-05,0.99933666,3.1244952e-06,1.3160249e-07,5.105107e-08,0.0006223628,4.6909327e-06,1.7893295e-05,9.814806e-07
f78b896b3fca6a3fe8f4744dbb851d04,PV_data/Cherry_(including_sour)___healthy/4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,1,1,True,0.97845364,7.4436643e-06,0.97845364,0.00018054876,3.2954474e-06,0.0001271678,0.019306807,2.2869923e-05,0.0014859684,0.00041216926
c4eccdb29f04578411ebd97cb5d1d874,PV_data/Cherry_(including_sour)___healthy/4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,1,1,True,0.982463,2.9017045e-07,0.982463,5.275303e-08,2.3449525e-06,2.9287833e-07,0.0014694912,5.985e-07,0.00017306814,0.015890852
765e8d934e62b1b5a0e04491bd966d9f,PV_data/Cherry_(including_sour)___healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,1,1,True,0.9897744,9.400313e-06,0.9897744,6.482536e-07,2.3146761e-08,4.901126e-07,0.008143867,6.711988e-07,9.719952e-06,0.0020606488
bdad19acc93582043f39c72bbc2001d1,PV_data/Cherry_(including_sour)___healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,1,1,True,0.87445945,0.0011201558,0.87445945,0.0003088534,0.0010611836,0.00014911329,0.00093741476,7.794361e-05,0.08348174,0.0384042
df0e459135f03e5d3b7ffc82d619ea13,PV_data/Cherry_(including_sour)___healthy/546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604.JPG,1,1,True,0.9994492,2.695504e-07,0.9994492,7.4320816e-08,1.1213969e-05,1.6120109e-07,0.00015894462,6.327644e-06,0.0003372491,3.6589317e-05
1d84b7e10d6ca8784e12d4c9b7543faf,PV_data/Cherry_(including_sour)___healthy/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,1,1,True,0.999019,1.0517699e-05,0.999019,3.100235e-08,9.75832e-05,5.195262e-07,5.5815576e-06,6.258829e-07,0.0005972536,0.00026893168
cce1330d7e49d392e6de8a8bae6f12e7,PV_data/Cherry_(including_sour)___healthy/58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,1,1,True,0.9501768,0.0004570209,0.9501768,2.6067859e-05,4.4989836e-05,5.1208102e-05,0.035827164,0.0022099572,0.0107981125,0.0004087686
ef0db7215c07de31d0b0ee85b77a8835,PV_data/Cherry_(including_sour)___healthy/5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,1,1,True,0.97059387,2.0304599e-06,0.97059387,2.1510378e-07,1.7473344e-07,7.224532e-08,0.02627167,1.5701493e-08,4.333645e-05,0.0030885984
ba00a87fe79d97b568701f8376d2bbd8,PV_data/Cherry_(including_sour)___healthy/5f3d0eae-f30c-46b6-8611-1b524b087186___JR_HL 9602.JPG,1,1,True,0.9944089,4.3204377e-06,0.9944089,5.217947e-08,3.1363987e-05,8.104096e-06,0.00023281467,6.342376e-06,0.004867444,0.00044061887
e37267247180fb76e3b39e98dc424c85,PV_data/Cherry_(including_sour)___healthy/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,1,1,True,0.99910635,4.736438e-05,0.99910635,1.0588784e-06,1.9730236e-05,4.706892e-06,0.00038698956,9.663217e-05,0.00016344209,0.00017366475
3f044927ed8ebe85cdc11415ab76acc1,PV_data/Cherry_(including_sour)___healthy/68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,1,1,True,0.9999956,2.1509186e-08,0.9999956,2.005954e-09,1.3354994e-09,4.4143825e-12,2.7694648e-06,3.8098336e-10,8.672167e-07,8.474727e-07
5cfb893ef7f876c5b48b3b0225623268,PV_data/Cherry_(including_sour)___healthy/69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,1,1,True,0.8901898,3.8533948e-05,0.8901898,5.2312094e-05,2.7482263e-06,0.00048514653,0.10791449,8.7295855e-05,0.0011473604,8.2231e-05
0783786920649fee7cdb538f3f911c12,PV_data/Cherry_(including_sour)___healthy/6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,1,1,True,0.8215367,0.00011794574,0.8215367,1.3789069e-06,8.2024104e-05,7.593582e-05,0.17188475,0.00017649445,0.0016632137,0.004461562
7951cc39c0918f48af2c11a5db9b1cac,PV_data/Cherry_(including_sour)___healthy/6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,1,1,True,0.88484734,0.00022102825,0.88484734,0.00021997723,7.034127e-05,3.072924e-05,0.06571662,0.00018061353,0.032059964,0.016653351
35171ec605e6cf0e92921ed560ed2c59,PV_data/Cherry_(including_sour)___healthy/6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,1,1,True,0.6662781,8.301067e-08,0.6662781,1.5886648e-08,2.2692511e-08,9.426842e-10,0.27229786,6.08111e-05,0.0031294294,0.058233667
449538668bb9e6b77bfe0a50bb56de57,PV_data/Cherry_(including_sour)___healthy/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,1,1,True,0.8337333,0.00018506478,0.8337333,3.3741875e-05,6.286013e-05,0.0001260204,0.15972735,0.0007519965,0.0021982722,0.003181385
4d90969acc32bb06f469a84136032390,PV_data/Cherry_(including_sour)___healthy/6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,1,1,True,0.8272613,3.5519427e-06,0.8272613,5.8770735e-07,2.4292517e-06,1.7902777e-07,9.404797e-06,4.3083073e-06,0.00062783895,0.1720904
9b4aba7dfef7e5f16b97dc27eaf683fa,PV_data/Cherry_(including_sour)___healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,1,1,True,0.98882806,1.7815843e-05,0.98882806,3.3095094e-07,0.0047490527,1.8027431e-05,3.5379915e-05,9.582325e-06,0.005711205,0.00063058466
2dcfd8c0fbdf6059655a9ad248352090,PV_data/Cherry_(including_sour)___healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,1,1,True,0.99965346,4.3767116e-08,0.99965346,1.5227199e-08,4.869403e-09,9.608874e-10,1.0436264e-05,2.9902022e-08,9.423808e-07,0.00033496376
2f0de5c91a9971d704dbee7d53fb314a,PV_data/Cherry_(including_sour)___healthy/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143.JPG,1,1,True,0.99990547,3.001723e-08,0.99990547,4.799181e-09,1.7254552e-08,1.274577e-06,2.534235e-05,2.3571279e-07,6.4942215e-05,2.5979311e-06
4eb461a3ad906d8699f2d36c9d69f780,PV_data/Cherry_(including_sour)___healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,1,1,True,0.99987125,4.8890165e-06,0.99987125,8.570677e-08,5.798394e-07,1.1958629e-08,0.00010604889,2.533597e-07,1.4998074e-05,1.768477e-06
2d9a3f9a7b8b95ae28d1a21940c9549c,PV_data/Cherry_(including_sour)___healthy/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775.JPG,1,1,True,0.9988312,8.463677e-08,0.9988312,4.1090183e-07,4.0352745e-08,3.3264928e-07,0.00025417464,4.921072e-08,9.62226e-07,0.0009127614
6ab1887ce82243471d80a8f6dcdccb48,PV_data/Cherry_(including_sour)___healthy/791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456.JPG,1,1,True,0.98617756,9.243602e-07,0.98617756,2.89399e-06,3.9636966e-08,6.968765e-07,0.013404751,3.223692e-06,1.8197392e-05,0.00039179367
00008b3e6af6a5d31a05f2734a0e7ddd,PV_data/Cherry_(including_sour)___healthy/7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,1,1,True,0.9378367,0.0011096904,0.9378367,3.7919643e-05,0.00043267966,5.697181e-05,0.016251286,2.1767073e-05,0.005272854,0.03898013
b5313dcd02ce58ab15cb167cc27037ac,PV_data/Cherry_(including_sour)___healthy/7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758.JPG,1,1,True,0.6625387,5.5602486e-06,0.6625387,4.6448095e-06,6.3383086e-06,2.6896278e-06,0.3078602,1.8700472e-05,0.018054113,0.011509058
5d3cf0bccf99813e1d6e94c7edc6a50c,PV_data/Cherry_(including_sour)___healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852.JPG,1,8,False,0.541572,3.263791e-05,0.4111027,1.9803483e-05,8.6452155e-06,8.797884e-07,0.0016887074,0.00037659126,0.045197997,0.541572
a0cb91e8e5e47b9c5c4527bb830c2dd3,PV_data/Cherry_(including_sour)___healthy/7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481.JPG,1,1,True,0.99581164,7.8392395e-06,0.99581164,1.2285934e-05,5.063383e-06,3.9608192e-05,0.0017863149,8.2710925e-05,0.0014041701,0.0008503324
751fda17676ea37ac92a15df264f2304,PV_data/Cherry_(including_sour)___healthy/83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477.JPG,1,1,True,0.9974916,6.7189296e-07,0.9974916,4.260812e-07,9.490199e-08,7.596917e-08,0.0021721276,2.6562177e-06,5.6871972e-06,0.00032658828
806a027e599cd10c980ad04f286dab0e,PV_data/Cherry_(including_sour)___healthy/871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,1,1,True,0.72997445,0.001891639,0.72997445,6.089385e-06,0.0043574674,0.013403953,0.106514774,0.0011344579,0.0011100727,0.1416071
d9a3f1a68016bdbd58ca60c9cbe29717,PV_data/Cherry_(including_sour)___healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,1,1,True,0.9991874,2.0166626e-06,0.9991874,1.3132647e-07,4.6191355e-05,1.2690732e-05,0.00019384276,2.1865391e-05,0.0004853326,5.0585426e-05
6f2a62bb1ee5ec04c4fd0914dc4aa1ec,PV_data/Cherry_(including_sour)___healthy/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,1,1,True,0.9940038,1.0543656e-05,0.9940038,1.5342621e-06,0.00011650386,7.5603766e-06,0.00081985525,7.974869e-06,0.0046953904,0.00033681013
1f143caff5cd6ad55ae5b8af6383f6b7,PV_data/Cherry_(including_sour)___healthy/8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,1,1,True,0.97265196,0.00029805044,0.97265196,9.335845e-05,0.00021024531,0.00010262617,0.011582146,6.3430125e-06,0.012645971,0.0024092556
e607cb44c15116573dadb51c3ecd3ab7,PV_data/Cherry_(including_sour)___healthy/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,1,1,True,0.9739137,0.00014830213,0.9739137,4.9046116e-06,0.0002442057,0.0010895204,0.010020873,3.9978236e-06,0.00013079344,0.01444364
c5972d554d26fec647a5a0c895cc0900,PV_data/Cherry_(including_sour)___healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,1,1,True,0.93850476,8.5355505e-06,0.93850476,1.0416364e-06,0.00038639473,4.8212827e-05,0.008384037,4.379061e-05,0.04620555,0.0064176666
49fadd7574885ba6a2cd2230a347dd42,PV_data/Cherry_(including_sour)___healthy/90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,1,1,True,0.81016415,0.00063848315,0.81016415,3.240225e-05,0.00018489354,0.0038172703,0.16095689,0.000104425104,0.0010201706,0.023081398
26452fd92dae4b1576977ac1120863e1,PV_data/Cherry_(including_sour)___healthy/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177.JPG,1,5,False,0.88452965,1.2883877e-06,0.11492018,4.81307e-06,9.780569e-08,1.2406231e-06,0.88452965,3.4017783e-05,5.984621e-05,0.00044881238
f5fa12fc81c72731d06f5b2b2c29f894,PV_data/Cherry_(including_sour)___healthy/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,1,1,True,0.9996769,2.6667976e-05,0.9996769,3.0695236e-07,1.3309708e-06,1.2245072e-06,0.00019759481,6.755777e-05,8.240839e-06,2.0247084e-05
