image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
d58f1b8862a6628acdc9b9973acd80c2,PV_data/Tomato___Late_blight/483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,2,2,True,0.9851933,3.5034864e-09,0.0049935067,0.9851933,0.008424547,0.00135608,2.9907937e-08,2.1328538e-05,1.0346922e-06,1.8878773e-06,8.209235e-06
a34cc6058d7bb48b16fa167c15fe9899,PV_data/Tomato___Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,2,2,True,0.99916434,1.0365985e-05,9.3416816e-07,0.99916434,0.00016655795,0.00017023609,0.00022992164,2.8948773e-06,0.00014165413,9.2200455e-05,2.093114e-05
d64128d55a969d9d25f72f423f68f6de,PV_data/Tomato___Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,2,2,True,0.9861372,6.2151065e-07,0.0128834685,0.9861372,0.0006541748,8.136241e-05,8.839806e-06,9.0441776e-05,7.704659e-06,1.3620071e-07,0.0001359598
a61dbf5495b3a779cd1380712f398b2d,PV_data/Tomato___Late_blight/4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,2,2,True,0.9815769,0.000510925,0.00012562163,0.9815769,1.4503914e-06,0.00030897663,3.7359387e-05,2.2723766e-06,0.017424943,1.2744665e-06,1.0364437e-05
6a6c048cceda26f8b65f06727acb2f06,PV_data/Tomato___Late_blight/4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.JPG,2,2,True,0.9711487,1.0337546e-06,0.0012645931,0.9711487,0.00014078598,2.6560261e-05,0.020678043,0.0023962657,0.0042587523,1.6004946e-05,6.914212e-05
0b758ccb5bec92b82ec03ef51a68055c,PV_data/Tomato___Late_blight/4fc2334d-be0a-45f9-970d-be7a0f6a6c2a___RS_Late.B 6268.JPG,2,2,True,0.9968069,5.699688e-09,0.0031759357,0.9968069,4.1540054e-07,1.402614e-05,3.783179e-08,1.2046257e-06,2.2167107e-08,8.6045944e-08,1.2659646e-06
7163ac0551da0a9fc5e1aa88e5b4633b,PV_data/Tomato___Late_blight/50dd04a3-18a8-4a34-bbba-5e6f851742f5___RS_Late.B 6141.JPG,2,6,False,0.65801936,1.6117077e-05,0.32125413,0.01756787,2.867776e-05,0.0024054672,1.1254205e-05,0.65801936,1.9438783e-06,0.0003026095,0.00039262557
bb3aab6ca6dfeee6b7cb7efaf7d1fece,PV_data/Tomato___Late_blight/50ee2f48-e5f7-4eda-8bc9-9d501fedbe8f___RS_Late.B 4933.JPG,2,2,True,0.81590736,1.4025908e-06,0.15281653,0.81590736,0.002188477,0.002310537,0.008756137,0.0027036536,0.011943809,0.0010318905,0.0023402078
eb3b962f235df6d720ea737db76cffd0,PV_data/Tomato___Late_blight/511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,2,2,True,0.9973326,3.0065016e-07,0.0013364423,0.9973326,0.00047942615,1.9390807e-05,0.0004105936,0.00028595875,1.5175493e-05,2.420709e-05,9.6006785e-05
f9e0dfc166ce37ed859d935405e0e99f,PV_data/Tomato___Late_blight/523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,2,2,True,0.9998528,8.82871e-07,1.7806027e-05,0.9998528,1.7415144e-07,0.00011666286,9.679662e-07,4.097505e-09,2.5388752e-06,7.901829e-06,2.7067261e-07
a5643c2b8b104374d3e73aeb9d5d923a,PV_data/Tomato___Late_blight/532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG,2,2,True,0.996376,1.7170976e-05,9.789224e-06,0.996376,4.4470515e-05,0.0006285625,4.564663e-06,0.00013894631,6.2019084e-05,0.00016488077,0.0025535088
94f28f6a025a97355af021ddf688d50e,PV_data/Tomato___Late_blight/5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,2,2,True,0.993327,8.6728054e-05,0.0009798027,0.993327,3.5306853e-06,0.00010564244,0.00011140744,0.0035925244,0.0013690797,0.00034320244,8.10171e-05
190531d82827342940bfe885f1f2f271,PV_data/Tomato___Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,2,2,True,0.9978967,1.242097e-07,0.0009494417,0.9978967,0.0005605623,3.87702e-05,7.603609e-05,7.409842e-05,0.00012015059,6.257127e-06,0.0002777823
af4cb7af1474c2ec479364321694d7fc,PV_data/Tomato___Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,2,2,True,0.9997397,1.3156169e-05,5.0589715e-06,0.9997397,3.9522013e-07,0.00015652514,3.4372981e-06,3.935389e-07,5.8780963e-05,1.64035e-05,6.1995406e-06
114fe319b1044b3dea00b35d541abaf8,PV_data/Tomato___Late_blight/56dfc698-989d-4515-b7de-1c2ac6283bb3___GHLB2 Leaf 8923.JPG,2,2,True,0.9992324,0.0003293499,1.4768603e-05,0.9992324,3.9482526e-05,1.35691935e-05,5.512846e-05,2.9567645e-06,0.00020361546,1.8008519e-05,9.067208e-05
e69109a221c14a6b04398325010c0c12,PV_data/Tomato___Late_blight/58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,2,2,True,0.9931492,5.8548878e-05,2.5333598e-05,0.9931492,5.6075664e-06,0.0009243155,2.4722896e-05,5.365164e-05,0.0007699923,0.0009299291,0.004058766
1e200cbbd21cb16ce19d00535549917d,PV_data/Tomato___Late_blight/5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG,2,2,True,0.9996234,1.915318e-05,2.0342073e-05,0.9996234,8.106958e-06,2.8284978e-05,1.7164362e-05,8.444144e-08,0.00026512035,3.249826e-07,1.794687e-05
9570bc507bd4a07b9b0b40fb5bcee608,PV_data/Tomato___Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,2,2,True,0.98114085,0.006358332,0.005807733,0.98114085,0.00013142706,0.0015037201,1.5822929e-05,0.00027140926,0.0034190307,3.751328e-06,0.0013479793
ef19179c60e279beb75c5ce6f7848973,PV_data/Tomato___Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,2,2,True,0.9993876,2.1532817e-06,7.4336625e-05,0.9993876,5.106504e-07,1.6359509e-06,1.0157671e-05,3.8488943e-05,0.00028941163,0.00016358308,3.2132324e-05
a42a75c39176227a2ad4353a5966abae,PV_data/Tomato___Late_blight/598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419.JPG,2,2,True,0.995018,1.3182851e-06,0.0018995375,0.995018,4.9624323e-06,5.179119e-08,4.3966943e-06,0.00038683508,0.002669063,5.4138052e-08,1.5785774e-05
6032e56a62b619ef4736a8b1e4942a78,PV_data/Tomato___Late_blight/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,2,9,False,0.81043196,0.00027112602,0.0014993105,0.16120407,0.0018540915,0.0006367213,0.0013820828,0.022577355,4.5993787e-05,9.731389e-05,0.81043196
118c0aa2516f2f5d2410a46a58e22b4e,PV_data/Tomato___Late_blight/5c0dc87a-f671-4085-93c5-1454ee859caf___RS_Late.B 6271.JPG,2,2,True,0.9218839,1.1775721e-08,0.07208217,0.9218839,0.005867184,5.4575026e-05,9.729648e-08,7.943241e-05,8.955853e-08,2.1808607e-07,3.2196935e-05
d71066e8dc78d6147adc4708ffec5b1a,PV_data/Tomato___Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,2,2,True,0.9998889,2.3617954e-06,2.822607e-06,0.9998889,9.61481e-05,4.9821188e-06,1.3319763e-07,1.3564968e-09,3.7940586e-06,1.14902846e-07,7.165105e-07
222bc0e090395d86acf5059b29e91fc3,PV_data/Tomato___Late_blight/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,2,2,True,0.942305,0.0030732935,9.6485346e-05,0.942305,0.0006333879,0.021170456,0.011643673,9.0729445e-05,0.01762232,0.0021288935,0.0012356769
95b622139cc08b868398a14c3fb1431b,PV_data/Tomato___Late_blight/60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,2,2,True,0.9999994,4.586248e-13,3.9209152e-07,0.9999994,2.4223738e-11,1.6469407e-08,2.1753335e-13,5.6378577e-09,6.1201133e-10,1.7212257e-08,1.5875835e-07
fb73f451bc63697c17f7edb91727b445,PV_data/Tomato___Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,2,2,True,0.9944066,3.654292e-08,0.005217664,0.9944066,9.4058265e-08,1.7546292e-05,2.0088786e-08,1.1970741e-06,5.131938e-07,2.0041627e-07,0.0003561633
783e8f9f3d6b99aa1514f0078f65e5f4,PV_data/Tomato___Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,2,2,True,0.7066896,0.05613828,0.03662911,0.7066896,0.00021980387,0.00012855732,0.0034383947,0.0017409489,0.19450346,3.328466e-05,0.0004785174
3c36f3559c1b8dc64cb10df18ee58b28,PV_data/Tomato___Late_blight/65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,2,2,True,0.98054343,2.9795794e-05,0.0007268942,0.98054343,3.0345092e-05,5.8747908e-05,0.0030261937,0.0033531254,0.010454686,0.0017269169,4.9870636e-05
fa6a4e35099c175f01c62fcc8eee3e45,PV_data/Tomato___Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,2,2,True,0.9652222,0.00063207035,3.8173468e-05,0.9652222,0.00021017466,0.023242168,0.00034852553,0.0025554567,0.0041997326,0.00020741961,0.0033441114
40d9d40c4aed012122a57ad31947fd71,PV_data/Tomato___Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,2,2,True,0.94994,0.0124387145,0.009992872,0.94994,0.00051834574,0.0015364493,0.0004571969,0.00032231337,0.01536253,0.003318357,0.0061132987
dad95871e180d3d1ecc36cf0526edb31,PV_data/Tomato___Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,2,2,True,0.86616707,3.1387242e-09,0.13369255,0.86616707,5.4015636e-06,0.000115681454,4.94749e-07,1.3505591e-05,1.4592366e-08,1.3611469e-06,3.8264234e-06
a5de8735f8890427d3c01e8273f3ca55,PV_data/Tomato___Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,2,2,True,0.9960877,0.00012665144,0.000111942725,0.9960877,2.3773642e-05,0.0029612326,0.00019317599,8.961983e-06,0.00023632712,8.449946e-05,0.00016584851
30b6bc9fc7a502d4e226a3f2b6590545,PV_data/Tomato___Late_blight/695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,2,7,False,0.61169386,0.010080602,0.0002407817,0.3528764,0.00022386601,0.0047480194,0.0014550036,0.0062892316,0.61169386,0.0018765946,0.010515649
f762cb658eeaaa00a2187a8530e6694a,PV_data/Tomato___Late_blight/6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,2,2,True,0.912146,1.3100966e-07,0.00024788405,0.912146,0.08622952,0.00022753976,3.362428e-06,0.00043955917,0.0006663916,3.7962807e-05,1.716712e-06
9326e16f75b0c0e76fb0bd95652753a8,PV_data/Tomato___Late_blight/697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,2,2,True,0.99769825,1.04389475e-08,7.2079416e-07,0.99769825,0.0022407882,5.817004e-12,3.3463698e-07,1.8618942e-09,5.834726e-05,1.4333963e-10,1.5783986e-06
7a0572e5c1746fbce31a80aab0de8193,PV_data/Tomato___Late_blight/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,2,2,True,0.9999968,3.1081743e-08,1.6808889e-06,0.9999968,2.3426525e-09,1.7522655e-08,5.385114e-07,1.1584934e-07,7.125889e-07,1.6518884e-08,1.2075429e-08
f9407e233222090ab2c481a66cefaa06,PV_data/Tomato___Late_blight/6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,2,2,True,0.998708,1.544067e-08,0.0012920193,0.998708,6.8870194e-11,1.8725368e-09,7.987691e-12,1.35110465e-08,1.5678035e-10,7.0790975e-14,1.3038524e-09
872159e7457ee0b9a97387c5d6788929,PV_data/Tomato___Late_blight/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,2,2,True,0.9913475,1.8656769e-05,0.00048054117,0.9913475,1.9399102e-05,6.66029e-05,2.9712894e-05,0.0076911855,5.613348e-05,0.0002610458,2.9339939e-05
ffaa824e7f96b0e758853bb2d7040f8f,PV_data/Tomato___Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,2,2,True,0.99924546,1.5915937e-05,0.0001148396,0.99924546,0.0005482556,3.3464108e-05,4.1346468e-07,2.1743108e-06,2.2343775e-05,1.2823187e-06,1.582265e-05
9da48c68e4b68a40c817dc4034cd37a3,PV_data/Tomato___Late_blight/72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,2,6,False,0.4557649,0.00016733434,0.024696516,0.43031695,0.0029381216,0.074031,0.0071400953,0.4557649,0.001673188,0.0021594793,0.0011124966
b3a5b6ea2393510250cd32cace8b5ea8,PV_data/Tomato___Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,2,2,True,0.99883765,2.2061029e-08,3.0034105e-05,0.99883765,8.738947e-06,1.6007834e-05,4.6631033e-07,1.1172418e-06,0.0011039418,9.5122e-08,2.0562336e-06
a8001911f070553e18a425947d5838f9,PV_data/Tomato___Late_blight/736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,2,2,True,0.9982445,2.47441e-07,0.0013114739,0.9982445,5.98578e-07,2.2805141e-05,2.1626886e-06,0.00027213152,9.149955e-05,6.886333e-07,5.3750988e-05
59b066c45983ea0eb059bf10c97aa33f,PV_data/Tomato___Late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,2,2,True,0.99884117,1.7475724e-06,2.7780496e-05,0.99884117,1.9257848e-06,5.5840002e-05,5.168973e-05,0.00014869962,0.0003863428,0.00039123555,9.352528e-05
82e01dada847a84b0c8d706bc8ce13cc,PV_data/Tomato___Late_blight/74219bb8-17cf-4bf5-9289-5a23151a317b___GHLB2 Leaf 8882.JPG,2,2,True,0.9997075,1.2268913e-05,3.5505152e-06,0.9997075,1.3580268e-05,0.00019900751,6.7144415e-06,1.6654353e-07,4.629396e-05,6.959492e-06,3.9385945e-06
f0e61ecfb771074051f96278982332ce,PV_data/Tomato___Late_blight/7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,2,2,True,0.9972306,6.623087e-05,0.0011188842,0.9972306,1.1468965e-05,2.4526627e-05,0.0008879763,0.00046031174,2.3098652e-05,3.1972813e-06,0.00017380965
afb03dcc36dbe56a6460c48492a31462,PV_data/Tomato___Late_blight/76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,2,2,True,0.9618086,1.587719e-05,0.031677797,0.9618086,0.0012262387,9.234818e-06,0.004218642,4.1369396e-05,0.00083914277,0.00014893827,1.41274595e-05
929a20804860cc5dd4cb77f2e8cc01cf,PV_data/Tomato___Late_blight/781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,2,2,True,0.94071186,2.2280537e-05,0.022647865,0.94071186,8.059966e-05,9.386846e-05,5.2158346e-05,0.01797042,0.0046336036,7.1585506e-05,0.013715722
edc9d2b576d0021a81c43116c616ff55,PV_data/Tomato___Late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 .jpg,2,2,True,0.9951202,8.957806e-06,2.8398406e-05,0.9951202,6.668619e-06,0.00010572833,4.598737e-05,4.220553e-05,0.0006495032,0.003958549,3.3789776e-05
95cc511618fab34594ed17b5a1600c17,PV_data/Tomato___Late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,2,3,False,0.4919779,6.279498e-08,0.00024424228,0.07790701,0.4919779,1.09145e-05,0.42895034,6.118981e-05,8.0186706e-05,8.4584266e-05,0.00068350503
fa045b266470f0cba2a0752dd18e22ab,PV_data/Tomato___Late_blight/78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715.JPG,2,2,True,0.9994343,1.3078393e-05,1.3541228e-07,0.9994343,4.1159893e-08,0.0004943332,2.6387778e-07,1.9262833e-08,5.6478806e-05,1.3612242e-06,7.0935705e-08
ba7ac368166b9c8f8e4456315dd896ee,PV_data/Tomato___Late_blight/7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,2,2,True,0.98240817,2.5930993e-07,0.015319621,0.98240817,2.442065e-07,2.992654e-07,9.3289555e-06,0.0019531893,4.8688882e-05,7.014315e-07,0.0002594751
c91471290170d1960de8892c249c45f6,PV_data/Tomato___Late_blight/7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,2,2,True,0.98794925,1.5684247e-05,6.3020534e-06,0.98794925,1.1618868e-06,0.012004237,1.1256164e-08,2.4595963e-07,2.2696515e-05,1.9194918e-08,4.3905956e-07
c8555b2ca2944ddeb1783ab8133e48f7,PV_data/Tomato___Late_blight/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,2,2,True,0.9870856,1.2068531e-09,0.012914183,0.9870856,1.4749948e-08,6.528608e-08,1.4085556e-09,7.082315e-09,4.864817e-08,5.9397074e-08,1.368645e-09
6dc42c5873007137b0ed7812a14eedda,PV_data/Tomato___Late_blight/7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617.JPG,2,2,True,0.86847097,1.8136444e-06,0.0003521123,0.86847097,0.12780003,0.0024626653,2.0253476e-06,3.8657015e-07,0.0009014836,3.9616016e-06,4.491399e-06
13448bba9b4eed918622f5710705aa36,PV_data/Tomato___Late_blight/7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,2,2,True,0.99753857,3.8670554e-05,0.00063413236,0.99753857,9.547589e-07,1.5105398e-05,3.5715442e-05,0.00022807396,0.00037349,0.000577397,0.0005578601
200d3d254ff288210192b23fa0a5028e,PV_data/Tomato___Late_blight/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049.JPG,2,2,True,0.98540556,7.104817e-08,0.014365144,0.98540556,5.1802526e-05,4.884251e-05,2.3079565e-06,3.6299818e-05,5.8189034e-06,9.576245e-06,7.456555e-05
509222e9605127c45abb81001c925eaa,PV_data/Tomato___Late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,2,2,True,0.99585706,2.4550525e-06,0.00016191445,0.99585706,0.0013517678,6.460739e-05,0.00061130885,0.000867848,3.8021878e-06,0.00090952206,0.00016980937
e7a7e7763a3911d5be1a60fd5b970859,PV_data/Tomato___Late_blight/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,2,2,True,0.99999213,9.360229e-10,2.7479687e-06,0.99999213,4.491671e-09,3.248239e-09,1.4117033e-11,4.9816495e-06,6.541716e-09,1.7504674e-15,1.4510519e-07
35698ba79202065011eb683918ff58d2,PV_data/Tomato___Late_blight/8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,2,2,True,0.9991942,2.1728572e-07,0.00045479136,0.9991942,6.445107e-09,5.1670703e-08,6.3878924e-09,1.4421121e-07,0.0003499641,4.657058e-08,6.052979e-07
930a37e12565debafc26c71e25e68afa,PV_data/Tomato___Late_blight/80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,2,2,True,0.99837095,6.4141887e-09,0.0016151705,0.99837095,1.2207832e-06,2.8219474e-06,1.8107595e-08,8.994657e-06,4.373926e-07,3.431692e-08,3.380456e-07
89e088158b0e70ed9b2c77171db2a6b9,PV_data/Tomato___Late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,2,2,True,0.98806006,6.4343425e-05,0.00035949124,0.98806006,0.00023083943,0.0016761607,0.00037662702,0.00037538164,0.0016945185,0.00414449,0.0030181294
504a92cc29cc489288fdd11a4946ac61,PV_data/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,2,2,True,0.90887135,0.0013646735,0.0001128232,0.90887135,0.00023658358,0.00014966985,0.00045365622,0.0004200931,0.010092447,5.023152e-05,0.0782485
3ac3536fb631d5a8a52bbbf04160e7c7,PV_data/Tomato___Late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,2,2,True,0.96252376,0.00013843458,6.4766944e-05,0.96252376,0.00027396326,0.009910916,0.00040906688,0.00016527134,0.025618082,0.00032557888,0.00057020184
cf1c159abdeb63e8e27a09bc2a53a7c4,PV_data/Tomato___Late_blight/8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,2,7,False,0.51968545,2.9947796e-05,2.7947606e-05,0.47385544,0.0046913163,6.3227824e-05,0.00078016735,0.00061874284,0.51968545,0.00010158928,0.00014623778
a095be6414f203c806266b3202c2d7da,PV_data/Tomato___Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,2,2,True,0.99927646,1.5992431e-05,0.0003284585,0.99927646,7.974085e-07,1.2172331e-05,6.899621e-05,2.2966178e-05,8.522628e-06,9.9712204e-05,0.0001659864
1f331f5c7b986dce0dd4a06589e9864f,PV_data/Tomato___Late_blight/854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,2,2,True,0.99974805,2.4985738e-05,5.8683854e-06,0.99974805,5.4326456e-08,6.829467e-05,6.829203e-06,1.5560805e-07,0.00014570182,3.9729766e-09,5.8613203e-08
0580bcf643c2a6a9582358af24739e98,PV_data/Tomato___Late_blight/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,2,2,True,0.9995764,1.9795032e-11,0.00036003022,0.9995764,2.6841772e-07,1.948003e-08,2.8174616e-05,1.8060888e-05,1.6936032e-05,1.5853645e-07,4.0252255e-09
b91cff16bc3da4da350b6cc53966dbfc,PV_data/Tomato___Late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648.JPG,2,2,True,0.78891647,0.0038337004,0.005494718,0.78891647,0.047797877,0.008198865,0.002315772,0.0069360784,0.027969414,0.09207574,0.016461281
b34e6a3a4db8a6427f0e6753357c1b31,PV_data/Tomato___Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,2,2,True,0.710593,0.00041316095,0.025772851,0.710593,0.01261737,0.0057692425,0.0054404936,0.13753526,0.01696262,0.0014940812,0.08340189
75de7164a7a6005f35b4c890f6d15993,PV_data/Tomato___Late_blight/89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,2,2,True,0.99974924,1.3835312e-08,1.5772729e-07,0.99974924,2.7128988e-05,5.126181e-10,8.148874e-05,2.80384e-07,0.00013038104,1.2781533e-10,1.1323883e-05
19949b5b87daf3871e854d03ca1a64a8,PV_data/Tomato___Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,2,2,True,0.90338546,3.9824103e-05,0.0012159892,0.90338546,0.0017931438,0.00082485954,0.08784354,0.0032333196,0.001460406,0.00015954103,4.3838943e-05
bc19e7953322a3d82280df5368dbb459,PV_data/Tomato___Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,2,2,True,0.9444242,0.0038512757,0.001270661,0.9444242,0.0012100486,0.019876355,0.0010666306,0.0028649291,0.001193523,0.0029442904,0.021297993
bb0fbe88004f6073581fe9ff6ec0e93f,PV_data/Tomato___Late_blight/8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,2,2,True,0.99973756,1.5195959e-11,5.7741654e-06,0.99973756,0.00025666069,6.0092156e-14,1.013041e-09,5.8844006e-12,2.9740364e-09,9.143118e-16,7.3746387e-09
187283b1c20e11939a2f1fe7622f544d,PV_data/Tomato___Late_blight/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009.JPG,2,2,True,0.99999666,2.517881e-13,3.307612e-06,0.99999666,1.6999897e-09,6.097217e-09,5.3225113e-09,1.1046295e-09,5.608854e-08,2.8559289e-11,9.991933e-10
7c125923593ed48b7156f92d3e1c3c90,PV_data/Tomato___Late_blight/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,2,2,True,0.98526114,0.00013675056,0.000486608,0.98526114,0.0058109565,0.0029169042,0.00042123202,0.00026583686,0.002562318,0.0004099984,0.0017282802
1f5c9b726ded238d2f014ef2ee7f07ad,PV_data/Tomato___Late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,2,2,True,0.8391993,0.00032337123,0.046674676,0.8391993,0.04279125,0.005734916,0.013440045,0.005336565,0.032572262,0.0099258,0.004001853
d864936f508304e5443269f568035f7d,PV_data/Tomato___Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,2,2,True,0.9999865,1.8721379e-11,1.3435584e-05,0.9999865,3.9405892e-11,3.0237044e-09,1.1000567e-11,2.9881048e-10,3.927052e-12,1.5952712e-13,1.4914117e-11
32ff2a22c393d496a436a44dba88415c,PV_data/Tomato___Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,2,2,True,0.9815507,0.000101177866,0.007072558,0.9815507,1.3678141e-06,5.394244e-05,9.464918e-05,0.01046598,0.0005140128,3.6024028e-07,0.00014522282
d47c5b53de690b43fe0fb6395dee99d5,PV_data/Tomato___Late_blight/92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,2,2,True,0.606647,0.0065385727,0.00030570567,0.606647,0.0010220225,0.28588977,0.0019246968,0.0017303112,0.0032210452,0.0025583394,0.09016255
318126f523932496e24d384abe12bf8f,PV_data/Tomato___Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,2,2,True,0.80300605,0.00715302,0.00046350993,0.80300605,0.0014770512,0.018733846,0.004490449,0.00034776956,0.06631461,0.065891825,0.032121852
bff8dd724ab4ec6149e843773d41a87e,PV_data/Tomato___Late_blight/9781d9ef-a5b7-46e9-a763-a2b03b4d703f___RS_Late.B 6885.JPG,2,2,True,0.6656928,0.00013427742,0.14892535,0.6656928,0.035138614,0.0119513245,0.011398564,0.01664852,0.11004399,1.8764482e-05,4.7786176e-05
