image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
91361950f6734f2092ad797596dc0132,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629.JPG,12,12,True,0.9999925,1.5429431e-10,8.797191e-12,2.8042492e-11,1.6402293e-13,6.0678424e-12,1.5041759e-15,1.4687815e-09,5.9345977e-09,1.4933303e-11,1.1606281e-13,4.609195e-08,2.8043068e-08,0.9999925,4.2601277e-11,3.1434463e-10,6.354979e-13,2.614289e-13,2.3055244e-15,1.3872772e-06,5.9503296e-09,8.0419547e-13,5.770446e-06,6.9725775e-10,3.6218164e-08,4.1216883e-09,1.2079487e-10,9.0051534e-13,1.4462985e-07,1.6777211e-09,4.7423907e-08,9.067628e-10,2.6945628e-11,1.4356912e-12
78a4e965b2e8131db8eb5eaa18b536e4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/581d1b61-8c59-4470-9985-6f4d53750aca___FAM_L.Blight 1398.JPG,12,12,True,1.0,7.7848475e-19,4.897963e-19,2.2801712e-20,1.7446134e-24,6.649135e-20,9.21935e-25,1.8531891e-17,1.6255552e-11,2.0073824e-21,1.04190604e-19,9.083891e-12,1.3341398e-14,1.0,7.937883e-17,2.7851065e-19,1.2965345e-19,3.7402456e-18,9.352548e-23,1.4496039e-11,4.9117276e-14,2.4124036e-21,2.1063712e-11,1.2720546e-18,1.9722015e-21,2.1497063e-15,5.8134613e-18,5.9207475e-20,1.4754433e-14,7.37058e-17,5.031208e-18,2.990622e-16,3.3947764e-20,8.2934416e-19
af210a4b0ade3577823c91d4eae1df77,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,12,12,True,0.99991965,5.311687e-07,1.07097264e-07,1.3568454e-07,1.2620009e-07,1.0394797e-05,1.8855114e-11,4.3764683e-07,4.9647247e-07,8.092839e-07,4.7039284e-09,1.29429e-07,1.2999227e-06,0.99991965,1.8994989e-07,7.452825e-06,3.667716e-09,8.9079364e-08,1.4043705e-09,1.455034e-06,4.9554205e-07,7.285736e-10,7.421479e-07,1.7083527e-08,2.9176792e-05,7.809123e-06,1.1356774e-06,5.150486e-06,5.8400346e-06,1.8551734e-07,6.689295e-08,4.6949535e-06,1.2030428e-08,1.3227944e-06
4b2fd1d69fe04bb3822ea9f2e4a9ad5b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5d672d08-811f-4d58-a39e-8a49e17c921b___FAM_L.Blight 4816.JPG,12,12,True,0.99998546,1.1295868e-11,6.9320966e-10,6.5175663e-11,6.7507484e-15,7.750209e-13,3.5618756e-15,8.63117e-13,1.7422205e-09,5.927824e-13,2.1509078e-13,1.6984904e-08,2.245582e-07,0.99998546,1.6260746e-07,8.0256984e-10,1.2438554e-13,1.18638025e-11,1.9373784e-15,1.628992e-06,1.5322171e-09,5.175685e-14,9.477196e-06,2.9196215e-11,1.7180781e-09,4.080266e-09,4.788076e-11,9.61271e-13,3.027081e-06,8.047134e-12,7.1455736e-10,2.0768871e-11,7.2741275e-12,2.3570904e-12
91022181a28406f560575b7cdc36b055,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight 1523.JPG,12,12,True,0.99974924,6.4330514e-08,4.4536295e-09,9.2781555e-10,6.428098e-11,5.149625e-09,2.2355099e-11,3.6781148e-10,4.2494904e-08,3.3658737e-10,2.6771169e-11,3.8527646e-06,3.2339306e-06,0.99974924,1.5488958e-07,1.0792847e-08,2.8606037e-10,2.7997316e-10,1.695765e-12,1.3030199e-06,3.065958e-08,3.9350433e-11,0.0001739521,7.3064984e-07,7.1379844e-07,3.926199e-06,1.9583854e-07,3.7196775e-09,6.126995e-05,4.130963e-09,1.7304957e-07,1.0653504e-06,9.782732e-09,2.1946171e-08
449ebc83b46bd5e2996a685021effed1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626.JPG,12,12,True,0.9999994,3.7862446e-11,3.055467e-09,1.8592558e-10,3.362001e-13,1.1732915e-10,8.0461794e-14,2.2126066e-12,4.3312234e-08,2.2491828e-12,3.2104586e-11,1.6663299e-07,1.8412728e-09,0.9999994,2.774671e-07,2.652758e-09,5.0675214e-11,2.7299882e-10,3.622724e-13,7.033783e-08,9.594358e-10,4.4706836e-14,2.437231e-08,8.4350714e-11,5.2139177e-09,6.598833e-09,1.3719739e-09,2.0031468e-10,1.6418598e-08,1.584426e-10,4.2610875e-09,2.4147602e-09,1.1783774e-11,6.1270633e-10
2965f2113fb8dd37c49f18046dbb8718,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,12,12,True,0.9952331,2.746006e-06,7.8234e-07,3.7901966e-06,3.5178016e-07,5.5976757e-06,1.6779986e-09,4.3302185e-07,0.00013041383,4.0191685e-07,3.5101525e-06,0.003906685,5.617208e-07,0.9952331,3.89504e-05,0.00012861007,3.803654e-07,9.1371485e-06,9.466418e-08,3.3871493e-05,3.075995e-05,2.399107e-08,2.1554111e-05,5.7262473e-06,0.00010687275,0.00017063842,8.407026e-06,5.582612e-07,4.085215e-05,3.9788706e-08,1.3885359e-05,0.000101098274,7.4673146e-08,1.5263512e-07
a0a13f37ee8f0608cd14b7549541a8fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61356c31-6b08-4995-a192-1d44a5d20d8e___FAM_L.Blight 3643.JPG,12,12,True,0.9928853,2.1464057e-08,1.5958582e-08,3.373344e-07,2.5016556e-12,6.2415644e-08,6.740291e-11,4.947871e-09,6.116133e-06,5.0714072e-11,9.241732e-11,0.00043296054,3.9789345e-05,0.9928853,1.2812325e-08,3.3081747e-08,2.6648914e-10,6.972684e-08,2.72709e-09,0.0031635226,0.00018934885,5.7192684e-10,3.499854e-05,1.3587713e-07,1.8548157e-06,0.00013750917,7.852649e-06,4.4167967e-09,0.0030242875,5.3456525e-08,6.4798565e-05,3.2620042e-07,9.228026e-06,1.3018174e-06
25d58fa7a6968d6215cd83f849fe0af9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365.JPG,12,12,True,1.0,2.3096507e-13,4.318206e-17,1.9295636e-14,2.955339e-17,9.0133657e-13,1.2053453e-18,5.0844474e-15,2.8060904e-14,1.0049924e-19,2.315933e-16,6.185275e-09,1.5224977e-09,1.0,1.7547594e-12,6.823991e-15,5.8597803e-15,1.9066488e-16,1.7786289e-17,3.5235807e-11,1.6037321e-12,3.1702925e-15,1.6852408e-10,2.3815821e-12,7.429895e-16,9.020784e-12,1.5180285e-10,4.6301445e-13,1.5722423e-12,3.7490833e-13,8.7146336e-17,1.5820768e-11,8.2232235e-11,5.4338193e-15
fc7f9566b0c2c8418168016761a7629d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64834018-2894-4c6b-9b25-5b1be3b7d196___FAM_L.Blight 3716.JPG,12,12,True,1.0,7.601254e-14,3.452811e-16,5.5730567e-14,3.59254e-20,1.2156861e-15,3.6240747e-20,4.8186163e-15,1.8461892e-10,4.636332e-16,7.860712e-17,1.0645972e-09,3.5700304e-10,1.0,1.2503166e-14,9.8323076e-14,6.7282707e-16,5.037152e-14,1.1819145e-18,2.4687419e-09,5.4765498e-12,3.803554e-18,2.7017237e-09,3.767123e-14,2.6025617e-13,2.6277963e-13,5.9384775e-14,8.522679e-15,3.384414e-08,1.7378349e-13,1.146882e-11,3.221981e-11,3.974468e-14,1.3610451e-14
2601310bfffd0928375fea34525f19bc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/64aa7350-c272-4d31-949c-0730597341be___FAM_L.Blight 1541.JPG,12,12,True,0.99999475,1.9349973e-10,1.2005119e-10,8.309579e-12,3.7941213e-11,1.4756524e-10,7.0579965e-15,2.906077e-10,8.276279e-09,2.2602527e-10,1.5975082e-12,1.8662128e-08,2.03788e-07,0.99999475,3.452902e-10,2.786263e-10,1.3777272e-11,1.1363594e-14,4.6763694e-13,7.9607156e-07,3.6844096e-07,1.4589654e-12,1.5438375e-06,9.663815e-09,1.6387636e-07,1.981901e-06,5.9330013e-10,8.830574e-10,1.0855133e-07,7.550672e-09,4.913242e-09,6.073611e-08,7.455065e-09,9.222398e-10
581cd996c28ffb8a97f28c0fe35058f4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,12,12,True,0.999967,1.1505057e-10,3.8136702e-11,2.8942546e-09,8.799446e-13,2.4642818e-08,1.0499421e-13,1.6060355e-09,4.5398885e-08,1.4062454e-10,2.4140542e-10,2.0230614e-08,4.5034736e-09,0.999967,5.5671183e-09,1.8094009e-06,1.411507e-10,2.1289464e-09,8.737486e-12,4.1654695e-07,1.4113186e-10,1.5572116e-12,3.6748836e-06,1.3574907e-09,2.1597098e-06,3.196159e-07,4.617126e-09,4.8259935e-10,7.950787e-06,2.0582785e-11,3.862463e-10,1.6578026e-05,1.4317981e-09,3.0041447e-10
4ee97a883df86e3f75137b2768cd582d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6bac8771-bc3c-48a6-96f9-f43994aeb832___FAM_L.Blight 3706.JPG,12,12,True,0.99996245,8.4776914e-08,4.941755e-10,7.612533e-10,7.784404e-12,2.9391533e-08,2.123313e-12,8.81479e-10,2.5533166e-07,1.8532584e-12,3.2757914e-09,6.4492356e-06,7.727666e-06,0.99996245,8.538404e-07,7.984998e-08,7.316364e-10,4.086931e-10,3.1067395e-12,3.6298735e-07,8.7290196e-08,1.44606445e-11,2.9411442e-06,4.28396e-09,1.8601317e-09,1.036955e-06,5.5079252e-09,2.9411382e-08,1.700856e-05,2.7187974e-07,1.2189721e-08,3.886059e-08,1.368991e-08,2.743157e-07
f87d5b1f54fc058d486e27d2519ee5eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6beb03fa-2945-4c75-bf52-c10a3dd6606e___FAM_L.Blight 0770.JPG,12,21,False,0.7630377,2.8589402e-06,2.6782354e-07,1.0250548e-05,1.93955e-10,1.5963536e-07,8.399819e-09,6.5372956e-07,0.00072595105,6.96513e-07,4.3290573e-08,7.0925516e-06,0.000739395,0.22466108,3.1357013e-07,2.8369204e-05,8.104835e-07,1.2393705e-05,7.8244646e-08,0.002152312,5.1062543e-06,1.1611493e-09,0.7630377,1.6075641e-07,3.861388e-05,6.0906183e-05,3.7682628e-06,2.8922747e-07,0.0007703549,1.4876978e-06,8.793932e-05,0.0076484517,2.2483778e-06,3.0673397e-07
00bbc91b651eb06cd25d3f9a7990be8b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,12,12,True,0.9288358,4.836556e-06,3.955882e-06,3.5038568e-07,1.6833748e-07,1.6046897e-06,1.0779532e-06,5.379076e-06,0.0005171931,7.3545505e-07,1.6209721e-06,0.0036650766,0.005896305,0.9288358,0.00013182922,1.6563789e-07,4.792631e-05,8.801019e-07,3.4513196e-06,0.00045005712,8.552148e-06,3.8456727e-09,7.778833e-06,1.822387e-07,1.7550103e-06,0.001621317,0.0002511432,2.4062945e-05,8.543964e-06,1.4362804e-05,0.05840085,1.4148074e-05,3.61531e-08,7.871575e-05
f4638db6d2aaec3a7c25909392d6e309,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,12,12,True,0.9999428,5.65994e-12,7.829761e-11,5.0360784e-13,1.3710469e-15,1.9700177e-13,1.1030212e-15,2.911146e-14,6.8522066e-10,5.3924844e-13,4.4263722e-13,2.7950564e-09,2.1230772e-08,0.9999428,1.1345299e-12,6.0225797e-10,5.219512e-13,2.5802765e-12,1.080767e-15,2.1146548e-08,8.370089e-11,5.9699295e-16,9.591309e-06,5.09345e-13,3.9851947e-10,2.7330743e-10,5.6587665e-11,3.4047618e-13,4.758548e-05,7.681886e-13,3.652397e-11,5.3847873e-09,3.304425e-12,3.780436e-12
606f93589e244b6fa604bb443d0e47a2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768.JPG,12,12,True,0.99999976,1.0448763e-09,2.515958e-10,2.1362108e-10,2.4948347e-15,2.2119775e-13,1.1497282e-16,2.7495748e-14,1.6055147e-10,1.0403232e-15,5.4191825e-15,7.8489476e-10,2.0956812e-09,0.99999976,1.0610781e-12,2.1785379e-11,1.4219066e-12,8.7347024e-13,3.1349062e-18,1.9789061e-08,5.577113e-08,6.2733334e-14,3.6773493e-08,1.05716824e-10,1.8745761e-13,1.4449157e-08,4.637265e-10,2.5045185e-11,1.3633634e-07,1.1052908e-12,6.559998e-12,2.397249e-09,4.6094323e-11,5.3982204e-11
f4ac0d0354f1b25e42667a5c1e84c639,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,12,12,True,0.99999714,7.382771e-10,1.0365624e-09,4.60999e-08,1.00841034e-13,9.765758e-11,4.629575e-13,6.116211e-11,1.403862e-07,4.2363977e-11,4.6281142e-11,1.6938515e-08,7.556775e-08,0.99999714,8.507113e-11,3.5730057e-09,2.0616764e-11,6.49097e-11,2.9909961e-12,1.4053765e-06,2.8638783e-07,1.640492e-11,1.8769327e-07,5.0193535e-08,1.3980094e-08,3.795466e-09,1.5159243e-09,6.579492e-12,2.98214e-07,2.5948063e-10,7.36434e-08,2.5631127e-07,1.6063643e-11,1.4635149e-08
aec2fa825ce38f03a7a8267719aa2971,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/71119c61-edcb-4e12-93ca-4e10ab0c42c7___FAM_L.Blight 1562.JPG,12,12,True,0.9979966,6.1948335e-09,1.2600641e-07,1.2995563e-08,4.0528416e-09,2.6234728e-09,6.266773e-11,5.835018e-11,2.5189038e-07,9.677337e-10,4.1125365e-09,1.4728536e-05,1.3450754e-09,0.9979966,0.0019868428,2.40994e-07,8.0467316e-10,7.926421e-10,2.072216e-10,3.617788e-08,1.2304211e-08,1.757737e-11,2.7366729e-09,1.8598986e-09,7.7136875e-08,1.4614572e-07,5.280063e-07,1.2443188e-09,3.445377e-07,1.1701891e-10,3.7023367e-09,1.0964296e-08,9.746904e-12,9.449113e-12
b826c427ab47d77694327ac5d9122785,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/717d1253-4851-4f56-8b74-fee9e2bb006b___FAM_L.Blight 4560.JPG,12,12,True,0.9998653,4.1088632e-10,6.1098e-10,5.1020377e-10,1.7834755e-12,1.01976845e-08,3.0629603e-11,3.2766792e-09,1.4403571e-07,2.97815e-10,3.254555e-09,1.675522e-07,1.1666226e-07,0.9998653,2.4640783e-06,4.031553e-09,2.6483868e-10,3.3440745e-08,2.2630138e-10,3.6084832e-06,9.943541e-08,6.1664224e-12,8.7148754e-07,2.3102342e-09,2.9703049e-06,4.364121e-06,1.2120957e-08,1.9969962e-10,0.00011978466,1.3703462e-09,4.449428e-08,1.2681447e-08,8.915567e-10,3.6992576e-09
f434e6711273f4a80244bdc176021888,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/722e95b0-7a99-4562-92a3-c8440dd5534c___FAM_L.Blight 1590.JPG,12,12,True,0.9999883,9.607666e-08,8.497662e-08,1.514507e-08,2.9148736e-10,1.0803338e-08,3.7742982e-11,5.8679737e-09,1.5127642e-07,1.651331e-10,9.7249646e-11,3.2728502e-07,7.2042e-08,0.9999883,3.2413323e-07,2.705946e-06,6.301251e-10,6.5271215e-09,5.9959156e-11,3.0616393e-06,2.6789463e-08,3.231569e-11,5.0273115e-07,1.4985307e-08,1.669145e-06,1.0625041e-06,7.780255e-09,1.37616825e-08,1.1460306e-06,4.9468807e-10,1.4068945e-07,1.7018897e-07,7.8675927e-10,9.466107e-09
1e92f1860a1ffefe7377c70a175cc22c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550.JPG,12,12,True,0.9999999,1.0283657e-12,1.9355643e-14,1.8909705e-12,8.02915e-18,5.446525e-13,1.8612362e-18,1.19368e-13,6.375855e-11,6.739293e-15,4.305676e-15,2.8362638e-08,1.5095138e-10,0.9999999,2.1067959e-12,2.7508891e-12,1.1315545e-15,8.416629e-14,1.6050202e-16,4.465135e-08,3.1921255e-10,3.019636e-16,3.44018e-10,2.4549095e-12,7.780881e-12,1.0431375e-10,1.256094e-10,1.2155836e-12,3.7998782e-10,5.721403e-13,6.9947506e-11,1.1178613e-08,4.390022e-14,1.0416122e-11
b7d575c0bee2c5f0100ea526a4c7b0a3,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744.JPG,12,12,True,1.0,5.266968e-12,1.0162681e-13,4.332336e-14,5.520123e-16,6.1414923e-14,2.118467e-18,7.4812986e-13,8.239418e-13,7.9146054e-16,4.0917654e-17,1.1882296e-11,7.258807e-12,1.0,5.2270335e-13,4.673799e-13,2.827806e-15,9.331987e-15,1.3599141e-17,2.3862383e-12,1.2176339e-10,9.9141865e-18,3.5105936e-11,2.4775095e-14,1.7229671e-12,7.841261e-13,2.9176458e-13,1.369016e-12,6.9902834e-11,4.5226025e-13,2.3314836e-14,8.2570936e-11,3.3212376e-13,4.3266733e-13
6d4498627b2a3b2f739d38a3c092fe40,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767.JPG,12,12,True,0.9998524,9.871133e-08,3.6939147e-09,5.268434e-07,1.3412697e-11,2.7799731e-11,2.0308627e-12,2.5805749e-12,6.0622074e-07,3.8035412e-12,8.308015e-12,2.6045232e-08,1.6056825e-06,0.9998524,5.863389e-11,3.5874836e-09,3.4166106e-10,1.6976061e-09,1.8845736e-13,2.7625123e-05,3.3492756e-06,8.200977e-11,1.0913956e-05,1.7460112e-08,1.1451119e-09,2.6997722e-07,1.9618665e-07,4.155684e-09,8.383737e-05,2.6095839e-09,6.2659553e-09,1.852118e-05,4.908094e-09,1.4756739e-09
d614e2578696b5d385e880a0ae8bbacf,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a19ccfa-2eed-4e6e-bb02-28064245874c___FAM_L.Blight 3661.JPG,12,12,True,0.9996825,1.6508439e-11,1.4181557e-10,2.6426023e-12,2.2150611e-14,1.1270617e-09,9.858118e-14,3.814124e-09,7.864636e-09,4.2674484e-12,2.153699e-10,2.9200332e-06,2.651642e-05,0.9996825,1.2244666e-07,3.6726924e-08,1.8661845e-09,1.5485196e-10,6.015011e-13,4.089633e-05,1.01780896e-10,4.557844e-13,0.00015206411,3.801472e-09,8.809003e-08,3.950136e-07,1.4562813e-11,3.6213168e-11,9.434055e-05,5.431276e-11,2.6633988e-09,6.193689e-08,2.0686544e-09,3.7585848e-11
d4579f337b3aa42e43a7d010084ef02d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,12,12,True,0.9999999,7.86139e-12,3.341733e-11,3.3857417e-13,3.5839475e-14,1.4956211e-12,9.8182655e-15,1.5955855e-12,7.1622317e-09,1.8991637e-13,7.051688e-13,7.740675e-09,3.308881e-10,0.9999999,1.10243874e-07,1.3747864e-11,8.150639e-12,1.1706408e-10,2.8570958e-13,2.8124804e-08,5.5989654e-11,4.5747394e-15,3.3643315e-09,4.4035704e-12,1.6053794e-11,3.2962464e-09,3.6155173e-10,8.5384363e-13,9.142493e-10,6.4635706e-12,3.302116e-10,6.37729e-11,1.7496883e-13,2.5354382e-11
e41dbda666e16ce345c3452c6f4a8e69,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight 3688.JPG,12,12,True,0.99995506,4.69486e-10,9.94328e-11,7.643254e-12,1.4685274e-13,1.5369143e-10,1.2776027e-13,7.88944e-09,5.3401383e-08,2.7087199e-11,5.3886534e-13,6.2989336e-08,4.00961e-07,0.99995506,1.3680482e-09,1.6256886e-09,3.25458e-13,9.192589e-12,3.6785226e-13,3.6424847e-08,5.1966133e-08,1.539339e-12,3.541554e-05,6.0205604e-11,4.4007894e-07,4.2023935e-08,4.7113185e-11,7.851673e-12,8.41684e-06,7.731471e-10,8.194085e-09,3.0421432e-09,1.2511702e-09,3.6376657e-12
59af201adeb0a4206a3add1871134ca0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8243e3f5-4864-4944-956c-9fdcab4b18ef___FAM_L.Blight 1548.JPG,12,12,True,1.0,9.020511e-15,1.8443171e-17,4.460197e-16,2.0770927e-21,4.452091e-15,3.0163804e-22,1.1239436e-16,8.2010794e-14,8.613431e-18,6.959213e-17,5.6774105e-09,1.0189443e-10,1.0,4.2304747e-15,1.7962816e-14,1.774995e-18,1.05401226e-16,3.3942085e-19,1.1420518e-10,1.5789018e-12,1.3085353e-17,1.33543255e-11,6.0324975e-15,2.1565616e-14,2.2566587e-14,9.11683e-13,1.2309551e-15,4.1367877e-12,8.987675e-15,5.6823764e-15,2.9576258e-11,1.2525263e-15,1.12577286e-14
8d1d5974191ace5370106293adf0736c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,12,12,True,0.9995615,4.490525e-09,8.670271e-09,7.525046e-10,3.833018e-12,1.862733e-09,9.573218e-13,5.1103904e-10,3.375389e-08,5.407724e-11,1.120303e-09,1.3564436e-05,2.3330715e-05,0.9995615,2.481788e-08,2.0219624e-09,4.4125384e-10,2.63057e-09,6.4426756e-11,1.9483493e-06,3.62693e-09,1.8579853e-13,1.3102997e-06,1.3120953e-08,3.0449857e-07,2.0141391e-07,8.974033e-09,3.0127956e-09,0.00039487297,2.7165024e-09,2.6747173e-06,2.3603158e-07,1.0821923e-08,8.893441e-08
23705358698d3f23819bd3ed8d780595,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540.JPG,12,12,True,0.9999982,1.1139442e-10,6.9116488e-12,2.1159621e-12,4.0287194e-14,1.7683648e-11,2.0022912e-15,3.7958044e-12,3.822926e-09,2.2155527e-11,3.0099275e-14,1.914277e-07,1.3866482e-07,0.9999982,1.9725577e-11,5.472147e-11,2.4231032e-13,3.1430845e-15,5.0168257e-14,9.999565e-08,5.099092e-08,2.41544e-12,2.6887466e-07,2.9942402e-09,2.9120146e-09,7.709488e-08,2.6500695e-09,1.8846788e-10,1.3572257e-08,4.9635123e-08,9.772854e-10,9.0967103e-07,1.0673015e-09,1.9964617e-10
f41d788c6556e647c48a053072a47942,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541.JPG,12,12,True,1.0,1.2810954e-14,7.257726e-16,3.4355974e-17,4.5387877e-17,2.1580223e-14,5.1458796e-20,8.373464e-17,9.469466e-17,2.8772324e-20,5.1259402e-18,4.0133535e-12,6.796056e-10,1.0,8.582977e-14,3.2641428e-18,1.184841e-16,2.1309653e-18,3.764732e-21,1.2050225e-12,2.8746382e-12,1.2648462e-16,3.4991354e-11,6.631951e-15,1.5256134e-17,2.731758e-12,9.838086e-14,4.7257364e-13,1.37632145e-11,1.2369681e-12,2.8129898e-16,4.196074e-14,6.374633e-13,6.6108046e-13
88447708155343e02130c10f7dea5786,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883.JPG,12,12,True,0.9952547,3.897838e-12,2.0723505e-12,2.15941e-11,6.0493187e-16,1.6784567e-10,2.7702972e-17,3.210677e-14,4.609767e-08,3.139501e-12,1.0179101e-12,4.5677706e-09,2.7142253e-08,0.9952547,6.6197145e-13,2.3251574e-09,1.6057213e-13,1.5268092e-11,3.0477135e-15,8.0386846e-05,3.7861434e-09,3.5275168e-14,0.004580846,4.7779176e-12,2.1571665e-07,2.3521167e-09,1.3279528e-11,5.4938896e-15,8.372935e-05,4.3744e-15,1.8736326e-10,1.858195e-09,3.491844e-14,2.2287623e-13
05bfdd4da03a61db43f188857beb9836,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802.JPG,12,12,True,0.9999206,6.2542896e-12,3.7995787e-13,2.5083597e-11,2.4597375e-17,1.2609512e-10,4.752065e-15,2.1947816e-14,4.371852e-10,5.943308e-14,1.4089064e-12,7.5027185e-07,1.0353737e-07,0.9999206,1.3161019e-11,6.072052e-11,2.8762555e-14,4.2197596e-11,2.7301735e-14,5.277295e-06,1.1893382e-09,4.9591157e-15,1.6867971e-06,1.24025816e-11,1.5970204e-09,9.402888e-08,3.04674e-10,1.3779937e-10,7.1440925e-05,2.1187336e-12,8.180292e-10,4.448002e-08,7.477955e-12,5.211438e-13
89d2cb3abffe7ac9139bc81bfe15ec9c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e6b80f3-8faa-4703-8d62-73669c62f19b___FAM_L.Blight 1484.JPG,12,12,True,0.9999174,4.14111e-09,3.7217313e-12,8.2392454e-08,4.8389437e-10,3.1950311e-09,1.4693379e-13,2.5030814e-10,7.293853e-10,4.2801523e-11,1.8117636e-11,1.7621003e-08,6.207272e-07,0.9999174,1.382251e-10,5.2901866e-10,8.6827504e-11,7.279427e-10,3.1710677e-13,1.3903773e-09,7.981507e-05,2.5043823e-12,4.3489695e-07,1.863041e-09,9.992903e-08,1.1707432e-06,8.078817e-09,5.228021e-08,1.3088382e-07,4.4768367e-10,2.5357916e-10,2.192201e-07,5.005802e-10,5.965405e-09
