image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
16a4492dc2c80978482c5b832ee84f95,PV_data/Tomato___Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,0,0,True,0.9928705,0.9928705,0.0049726963,5.54317e-06,2.7563416e-07,0.0020654416,2.6618558e-09,6.4532185e-05,1.9764791e-05,7.9677825e-08,1.0306353e-06
2e836a13ac971e50517b305d8ca4b97c,PV_data/Tomato___Bacterial_spot/f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG,0,0,True,0.99809605,0.99809605,0.0011411431,4.297111e-07,9.976343e-07,1.7363687e-05,1.5309371e-06,3.208125e-05,0.00070819794,3.0428507e-07,1.9175661e-06
26ee6bd7cf045dd0fc8608fd467766c5,PV_data/Tomato___Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,0,0,True,0.9196405,0.9196405,0.022411305,0.002000854,0.0017160389,0.02741948,0.0006753539,0.0014086791,0.023787512,0.00075167563,0.00018877085
9032e70373c5ceb43f02424dc1c49e94,PV_data/Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,0,6,False,0.43566424,0.40452012,0.0028823835,0.0013367268,0.001403474,0.06647029,0.024251234,0.43566424,0.00609489,0.05209044,0.00528618
068fbb4adfb6b7a349ca19b4626272e5,PV_data/Tomato___Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,0,0,True,0.88336414,0.88336414,0.051992018,0.0003147508,0.00021726558,0.004712183,7.3728195e-05,0.00265021,0.05660792,4.3987173e-05,2.3732968e-05
c71f8e20586915a4824d70064ba3f4a2,PV_data/Tomato___Bacterial_spot/fb25aff6-5c78-42d9-b9af-9181811ac18b___GCREC_Bact.Sp 5788.JPG,0,0,True,0.9985108,0.9985108,0.0010453988,8.716929e-06,1.7920032e-06,0.0004030427,2.6283263e-07,1.3123992e-05,1.5962798e-05,9.804311e-07,2.1443674e-09
57f7568169c41a957cbc9e45511b1f99,PV_data/Tomato___Bacterial_spot/fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,0,0,True,0.99236286,0.99236286,0.00065312226,6.934931e-06,0.00018026319,1.0579267e-05,0.0002661692,0.0008537012,0.0045284657,1.4893342e-07,0.0011378374
64f3a9a6c90e087e4180f4e7f876c9cd,PV_data/Tomato___Early_blight/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,1,1,True,0.8538482,0.001075052,0.8538482,0.0143944,0.013851593,3.2238688e-05,0.026205953,0.06995266,0.020023216,0.00050039403,0.000116218725
783e7b754cf662508ebe8641b68f9d3e,PV_data/Tomato___Early_blight/0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,1,5,False,0.6103231,1.6070526e-05,0.053154275,0.0012706027,0.00011139368,0.013085984,0.6103231,0.26620713,0.0002915003,0.0005904536,0.05494949
4c5f2e31b245ce6239050444d8b709e2,PV_data/Tomato___Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,1,1,True,0.8546583,0.09143887,0.8546583,0.04525406,5.2566364e-05,0.0003559032,3.9611758e-05,0.00051139214,0.007650973,1.46711045e-05,2.3633893e-05
8b397482f0873c709368fc3d1ca3c5db,PV_data/Tomato___Early_blight/0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,1,1,True,0.8437714,7.64621e-05,0.8437714,0.024174131,0.0029098105,0.11947864,6.467772e-05,0.007502969,0.00020979595,0.00013885021,0.0016732615
1ce8dc73f8259d855f0dbee8295c0a1e,PV_data/Tomato___Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,1,1,True,0.9375392,0.008637584,0.9375392,0.0064363037,0.0001412447,3.5110574e-05,0.001150472,0.023035912,0.02276091,7.136252e-05,0.00019187584
24e0ce659e4c8cf1460d6cb12649137c,PV_data/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,1,1,True,0.9911157,1.955326e-05,0.9911157,0.0017920003,6.0095914e-05,0.006994333,1.4142108e-07,1.2393429e-07,1.3638715e-05,5.156675e-07,3.9435004e-06
82d7b67745b1a491cd8670126db04521,PV_data/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,1,6,False,0.87699455,0.00134527,0.11318493,0.007019985,0.0010241109,0.00034213212,1.0747127e-06,0.87699455,1.2009875e-06,1.8306455e-05,6.849981e-05
c487545d4ae7c85323542d9947027e6c,PV_data/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,1,1,True,0.9984023,5.797329e-09,0.9984023,0.0015975441,6.1740346e-10,8.506313e-09,4.327341e-16,2.3951673e-14,6.6721654e-08,9.184776e-12,6.5864713e-13
e51f38624c52cd0b31f635d6a8e7daeb,PV_data/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,1,1,True,0.98863053,2.832022e-07,0.98863053,0.010040813,0.00132546,2.2296729e-06,8.995312e-10,1.3311698e-08,6.3786473e-07,8.896786e-11,1.8481286e-08
d1c4a4585211a5104de4aef8563647f7,PV_data/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,1,1,True,0.97372186,0.021540608,0.97372186,0.0021801132,1.2890512e-05,1.046111e-05,1.9389132e-05,0.001799326,0.00049693754,2.036687e-06,0.00021633082
162d6b65e0b044b8601012f1f8b61526,PV_data/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,1,1,True,0.8580041,7.475494e-06,0.8580041,0.13913405,0.0014837561,0.0007810021,5.341122e-05,0.00044550165,1.0554087e-05,4.306595e-05,3.7153113e-05
043c62e31f40708daa073bb9da3fea45,PV_data/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,1,1,True,0.6815664,7.5486634e-05,0.6815664,0.03437733,0.0014371355,0.26710525,0.00021339805,0.0077656372,0.0036445367,0.0036550136,0.00015983736
6b4f1191cda8a495a49f81c13cd13414,PV_data/Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,1,1,True,0.9999652,1.0353473e-06,0.9999652,1.5039668e-06,1.0588703e-06,2.081364e-05,8.9079244e-10,1.3529206e-13,1.04427245e-05,1.3402158e-12,2.6000776e-11
6e0cee3eec35ffbcb0cc3291a766064b,PV_data/Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,1,6,False,0.549289,0.16257055,0.26652136,0.008066006,0.006380404,3.6738576e-05,4.934105e-06,0.549289,0.006680691,2.3525427e-05,0.000426733
f9072586b2941059d8ddd2ea5d96f439,PV_data/Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,1,1,True,0.82334256,0.00058669806,0.82334256,0.10951884,0.0003064708,0.012841051,4.4035896e-05,0.00899062,0.03468139,1.078596e-06,0.009687256
3a18a187929563c7bffaa752fab9e60f,PV_data/Tomato___Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,1,1,True,0.9956619,0.0031251006,0.9956619,4.057309e-05,1.3622879e-05,0.0001675551,1.3757675e-06,0.00088914006,9.527256e-05,4.855919e-06,5.593989e-07
25c1306cc12fd2eebcb5cedf33137f84,PV_data/Tomato___Early_blight/22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,1,4,False,0.9966054,3.208387e-07,0.00233645,1.8529397e-05,5.535801e-06,0.9966054,8.073575e-08,2.0292577e-05,1.1351882e-05,0.00097520597,2.6841026e-05
c32745aee4ad8b01439907af4222ad14,PV_data/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,1,1,True,0.7752835,1.159454e-07,0.7752835,0.21986757,0.004842609,5.2031924e-06,2.0536987e-11,1.4441056e-08,9.597715e-07,9.74353e-11,6.2153105e-09
aff410d9bd519b1e9755616b901fe560,PV_data/Tomato___Early_blight/24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,1,1,True,0.84548473,0.0006344943,0.84548473,0.1517977,0.0010217335,3.4855775e-06,1.104123e-05,1.30775425e-05,0.00089459826,0.00012974939,9.4011475e-06
c6ad59345d90593435250818b2071c2d,PV_data/Tomato___Early_blight/243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,1,4,False,0.9456768,3.289721e-06,0.032578837,0.00034895915,2.1520156e-05,0.9456768,2.5205241e-05,0.01500464,8.5501604e-05,0.0053500747,0.0009051459
b411eb755d81d4143a1ca7c3db02d40e,PV_data/Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,1,1,True,0.9880305,1.2602944e-06,0.9880305,1.1213423e-05,3.0097783e-05,1.9717292e-05,1.3591643e-09,1.0265637e-09,0.011906438,7.673163e-07,2.3178966e-10
ade6deabb5a0124642a49f008fc2bb06,PV_data/Tomato___Early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,1,1,True,0.9894858,1.8720297e-06,0.9894858,0.010508339,5.7812173e-08,3.7364064e-06,1.4708673e-10,1.564539e-10,1.8244931e-07,6.26301e-10,1.0328105e-09
b7143cbeab722255ed4658acf14e0318,PV_data/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,1,1,True,0.9283711,0.029126838,0.9283711,0.029168703,0.00025379367,0.0055698063,3.6763948e-05,0.006579706,0.00046559665,0.00012517712,0.0003025777
761a15fb50b6f0ee334fb7eba258ece6,PV_data/Tomato___Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,1,1,True,0.90655726,0.032167204,0.90655726,0.011879768,0.02052963,0.00041395653,0.00017305088,0.023435403,0.0037927078,0.0009500289,0.000101081314
c8d755c53841a6b3d571e5631cae3052,PV_data/Tomato___Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,1,1,True,0.91450113,0.000233834,0.91450113,0.085074514,4.485887e-08,1.5271071e-09,2.5753549e-08,0.00018929088,1.089021e-06,5.016854e-10,2.3177797e-07
1b4f0d3761aeaa1c751ffdd2d3cdd4ce,PV_data/Tomato___Early_blight/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,1,1,True,0.99892396,2.663507e-08,0.99892396,0.0009075477,0.00016629983,9.4180626e-07,3.9976572e-12,9.5197225e-11,1.2953999e-06,1.6780162e-10,5.01305e-11
a221b4178bb263d2b5c198dc82c442a7,PV_data/Tomato___Early_blight/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,1,4,False,0.9936516,0.003211129,0.0025727572,3.9248963e-08,1.3488648e-07,0.9936516,3.0313035e-13,1.5795344e-12,0.00056433515,4.415794e-11,2.3621428e-12
3474aef69cb15fada9640f53578cc612,PV_data/Tomato___Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,1,1,True,0.97533846,0.02013507,0.97533846,0.0011060963,4.2210404e-06,3.034993e-07,2.2932618e-08,2.6516956e-05,0.0033864886,2.372864e-06,4.955281e-07
2ab82353c366a591ea5190aec3cdedf0,PV_data/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,1,1,True,0.8575232,0.0024826736,0.8575232,0.056095548,0.0025159097,0.004284681,0.0007314335,0.0760937,0.00010484762,3.177396e-05,0.00013623253
222184093b3c1e10c88140c29b1c6d46,PV_data/Tomato___Early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,1,1,True,0.9833195,0.016282938,0.9833195,0.00012446062,4.1146886e-05,2.144843e-05,2.3185544e-06,2.864891e-05,0.00016240173,1.4679932e-06,1.5718051e-05
5acb5586eae870ccee9a7cf28db98141,PV_data/Tomato___Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,1,7,False,0.7315759,0.08717049,0.16887599,1.0141297e-05,0.0002532886,0.012106355,1.30234765e-08,7.821374e-07,0.7315759,5.7979883e-06,1.2050137e-06
0f15462ecb6e013476630385c1ac841d,PV_data/Tomato___Early_blight/30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,1,1,True,0.61266696,1.0652283e-05,0.61266696,0.074581295,0.008421026,0.13590169,0.0017700931,0.0015124339,0.048885155,0.009360765,0.10688984
51c87059c0a0af6478120e2e6f07d94a,PV_data/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,1,1,True,0.6604222,0.003337069,0.6604222,0.054293822,0.0005333101,0.00032601188,0.003366756,0.26987,0.0069744964,0.00022232904,0.00065406086
f9f120b65dfe29d1e35b5633969d42a1,PV_data/Tomato___Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,1,1,True,0.9984237,0.00045955746,0.9984237,3.3314234e-05,1.4204818e-05,0.0007484472,0.00019497226,8.222197e-05,2.8136757e-05,1.1300056e-06,1.4280734e-05
89ca6294306672dc4a611b613819ac75,PV_data/Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,1,1,True,0.9069068,0.00033632008,0.9069068,0.06256908,3.775721e-05,0.010739108,7.594496e-07,1.6428983e-05,0.019305587,1.5778796e-06,8.657429e-05
6d430a12abecec08709e97b0dfcb8c48,PV_data/Tomato___Early_blight/38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,1,1,True,0.9374189,0.012069479,0.9374189,0.0004917638,0.00010110956,0.045020957,2.223917e-08,1.4524653e-05,0.0048447065,3.864843e-05,2.2761089e-08
e48209ae0b7863a3673146221d6396cc,PV_data/Tomato___Early_blight/38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,1,1,True,0.83940816,5.0387594e-06,0.83940816,0.15696849,0.0028286194,0.0006048452,1.359583e-05,1.4469456e-05,0.00014627828,4.6471223e-06,5.7786356e-06
3745a9b71a1c87090588dae0a0355e16,PV_data/Tomato___Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,1,1,True,0.9930605,0.00044808278,0.9930605,0.005787556,4.96646e-05,0.00058145873,3.1735422e-07,2.552766e-08,6.163412e-05,1.0724929e-05,3.066043e-08
7d713a51040094bc988998e51895822d,PV_data/Tomato___Early_blight/3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,1,4,False,0.9964054,7.769419e-06,0.0008013794,0.00013513658,5.942232e-05,0.9964054,5.2207382e-05,0.0008372278,0.0013929001,0.00017525675,0.00013327287
02fb605df1212e8f1c5c98f6bffd95ce,PV_data/Tomato___Early_blight/3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,1,1,True,0.4720985,0.0057452517,0.4720985,0.035978146,0.033234164,0.20032448,0.003215443,0.24665147,0.00018385355,0.0008397701,0.0017289448
10860b5fcdcfd7731dc7c440b8c725ae,PV_data/Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,1,7,False,0.712773,2.986545e-06,0.03711531,0.15414473,2.5023404e-05,0.00066196057,0.00091464404,0.09104477,0.712773,0.000119975986,0.0031975557
51d6757871f84ea1110a683817bd6d48,PV_data/Tomato___Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,1,1,True,0.99969965,1.4632105e-12,0.99969965,0.00030010313,1.2274667e-09,1.7944471e-07,1.2546219e-15,8.4006796e-14,4.7822385e-10,2.7212233e-13,4.9660845e-11
f6f1f09955d103887727b2b4a96d40cd,PV_data/Tomato___Early_blight/45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,1,1,True,0.9000916,0.009548252,0.9000916,0.005235333,0.0016425559,0.00094821054,0.0011792487,0.0036274123,0.07633903,0.00078313146,0.0006052543
b90d8f3739ae0b52a98d6d97dde559c5,PV_data/Tomato___Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,1,1,True,0.43527853,6.09008e-06,0.43527853,0.004542206,0.0027813795,0.0044491827,0.01517476,0.30967873,0.016621854,0.028599588,0.1828676
fef5e880d8eee63fc0fb95ca1209a8ef,PV_data/Tomato___Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,1,2,False,0.9677998,2.3340637e-05,0.0115485,0.9677998,0.0007742652,0.006990175,8.570236e-06,0.00012600982,0.005594677,0.00012289504,0.0070118676
8b4d9b0c6df53b3ee327d70ade642421,PV_data/Tomato___Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,1,4,False,0.61517227,0.001306285,0.35921884,0.019825282,0.0006908179,0.61517227,2.9211025e-05,0.0036131877,0.000105967025,1.04506535e-05,2.7789798e-05
45ac7209309c697205729ecf26919bac,PV_data/Tomato___Early_blight/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,1,1,True,0.84157723,0.0047781193,0.84157723,0.124620624,0.002660369,0.00162895,0.0003422318,0.0006067891,0.02336635,0.0001982035,0.00022120838
eb176a59b6154d3df037b61d83e6256b,PV_data/Tomato___Early_blight/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,1,1,True,0.97986186,1.5451397e-07,0.97986186,0.0027238482,0.009582332,1.4584526e-05,4.0533636e-05,0.004315853,0.0019012342,5.2152194e-07,0.0015590313
35d18acfb6355cc105f6a3ecd012dc16,PV_data/Tomato___Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,1,1,True,0.9859426,5.462134e-10,0.9859426,0.014051745,5.5753503e-06,2.2875321e-08,1.5958768e-12,1.12779555e-08,1.2628433e-10,3.067311e-11,9.601404e-10
48825f64eb1870cd9beb1e02dd7f9763,PV_data/Tomato___Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,1,1,True,0.8071122,1.7297003e-05,0.8071122,0.07187263,0.00013190409,0.019366093,8.30124e-05,0.10018026,0.000114236784,0.0003940027,0.00072838523
4058902d761726611e66dee83b82fa13,PV_data/Tomato___Early_blight/511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,1,4,False,0.6150618,2.795162e-06,0.3813954,0.0027198829,0.00054180826,0.6150618,2.0734345e-07,1.0164409e-05,0.00026623235,1.6250835e-06,3.5878713e-08
f353b818f6eaa7f744b53b1ca66d7e02,PV_data/Tomato___Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,1,1,True,0.99016297,8.201836e-05,0.99016297,0.009719954,9.856245e-07,1.2278314e-08,2.0741217e-08,1.17728804e-08,3.4048342e-05,1.9959983e-09,3.3875447e-09
a0408eca1d7f8e06b68964eccb1cc5a1,PV_data/Tomato___Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,1,1,True,0.7805569,8.605595e-05,0.7805569,0.005396467,0.00043623676,0.00031431357,2.4840214e-05,0.18819317,0.0012903198,0.00012845786,0.023573149
9d4f3684412661c14ea89713e873e95a,PV_data/Tomato___Early_blight/56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,1,1,True,0.7555313,4.4203513e-05,0.7555313,0.21661876,0.017819755,0.0019618801,0.00012358405,0.00014788605,0.007495826,0.00022090274,3.594245e-05
dbdb724e0f00ba73b04e4dad7f0d6d5d,PV_data/Tomato___Early_blight/5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,1,1,True,0.792723,0.007742529,0.792723,0.00013399973,2.609435e-05,4.3353643e-06,7.7551835e-05,6.5444565e-06,0.19927934,3.0878878e-06,3.4720172e-06
b7751cca44799cfe37b52f697650b135,PV_data/Tomato___Early_blight/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,1,1,True,0.5077423,0.007037152,0.5077423,0.011539652,0.015043199,0.0015380443,0.08564526,0.1812466,0.11173667,0.02713845,0.051332675
adeafdb288285cb503c0974cf3f7916d,PV_data/Tomato___Early_blight/5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581.JPG,1,1,True,0.9382198,0.038190264,0.9382198,0.00018683833,0.012616305,5.6524153e-05,0.00048513824,0.00031878013,0.008598088,0.0009854946,0.00034269213
067dc0cde73f1082ec3a39ba1534e581,PV_data/Tomato___Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,1,1,True,0.8345858,9.071991e-05,0.8345858,0.009637718,0.014061028,5.9055426e-05,0.0075836414,7.434386e-05,0.13129112,0.0022798358,0.00033663132
55d87be4f1eace762c3a635e3cfd3dcc,PV_data/Tomato___Early_blight/5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476.JPG,1,7,False,0.89204466,0.0031499816,0.09658433,2.8402235e-06,4.972403e-06,0.008191457,5.7874786e-08,2.6461086e-07,0.89204466,2.1425858e-05,2.2882357e-08
44e242d7828109c7382c4326496cd81e,PV_data/Tomato___Early_blight/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,1,1,True,0.8366617,4.9542814e-05,0.8366617,0.08757521,0.07239433,0.0008374543,5.5393433e-05,0.00042834805,0.0017404796,0.00022439712,3.310195e-05
fba3b6ca3dbce084e7966664353a974a,PV_data/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,1,1,True,0.9871038,0.0071420674,0.9871038,9.946645e-05,5.715844e-05,0.00023037489,2.9853425e-07,0.0002693594,0.0050774184,1.0954364e-05,8.890994e-06
f7aa22b8e73fba7d57442dfd1984c96f,PV_data/Tomato___Early_blight/654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,1,8,False,0.55176824,5.888738e-06,7.482108e-05,3.880279e-05,0.00023505697,0.00010336393,0.43194157,0.014747731,0.00018120014,0.55176824,0.0009032525
f2cc410fedb70ac0237da9920260e83f,PV_data/Tomato___Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,1,1,True,0.85415184,0.0001282499,0.85415184,0.0055117947,0.0014768775,0.010223113,0.00015149727,0.1256386,0.00018293501,3.1255775e-05,0.002503842
dbad8780c76fddd06027e507676e7592,PV_data/Tomato___Early_blight/66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422.JPG,1,1,True,0.7274777,0.15828615,0.7274777,0.085444614,6.977637e-06,0.0003248039,7.34208e-08,1.3552919e-07,0.028455961,1.3359131e-06,2.136828e-06
6879014b8d29afc17d59ae3b2286ae94,PV_data/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,1,1,True,0.9652412,5.7371176e-06,0.9652412,7.546245e-05,0.00063327927,0.0024137646,5.835411e-06,0.029611541,0.0018685536,5.683138e-05,8.782822e-05
be32f783c91370b7c432bef1f3d302b4,PV_data/Tomato___Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,1,1,True,0.97636306,0.0028659161,0.97636306,0.008235494,0.00010817148,0.00086174166,0.000289859,0.008310081,0.00088405836,0.0016062479,0.00047538252
225fa6dd962615f9ec49b9543a55dd88,PV_data/Tomato___Early_blight/6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,1,1,True,0.5831611,0.0008013905,0.5831611,0.1182018,0.0035677527,0.00067715737,0.00014357523,0.035612233,0.059219062,0.0032354272,0.19538045
d103c0e0e89951438908862d3b32b6d3,PV_data/Tomato___Early_blight/6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,1,1,True,0.9715613,0.011656145,0.9715613,0.0014033597,0.00033148454,6.234736e-05,0.00013796847,7.106941e-05,0.011484049,0.003230209,6.21011e-05
f85aeda50ee9425e4d9b1365afedfd09,PV_data/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,1,6,False,0.5318732,0.00059019175,0.059672844,0.0028418626,0.0006239997,0.31606185,0.00025504117,0.5318732,7.7185134e-05,0.055542782,0.032461103
58440916c5c17d725edf9038aa300d62,PV_data/Tomato___Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,1,1,True,0.9743557,0.012935849,0.9743557,0.0010560032,5.3768705e-05,0.008780804,1.3788495e-05,4.0642717e-05,0.0026817918,6.173037e-05,1.9827523e-05
bde06345e94e0551dd2338f82e110536,PV_data/Tomato___Early_blight/72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,1,1,True,0.8752499,2.5909421e-05,0.8752499,0.12461259,1.4313017e-07,1.10358506e-07,3.7790528e-07,5.0408882e-05,6.0379134e-05,3.84438e-08,8.296396e-08
14c6d7519db5f5b1b08b85ac23b71b28,PV_data/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,1,8,False,0.49993765,0.011413112,0.11073094,0.00015475231,0.013259573,0.033241548,0.026471935,0.23706624,0.0017880275,0.49993765,0.0659362
d80d9f74c94b18fec4434823b45b51ba,PV_data/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,1,7,False,0.72875094,0.062787406,0.100408204,0.064832196,0.04185878,7.908429e-06,0.000473344,0.00078502245,0.72875094,8.7070875e-05,9.213622e-06
add020e64bd37e93206b05076073a2b5,PV_data/Tomato___Early_blight/757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,1,1,True,0.96829426,1.703647e-05,0.96829426,0.0010273351,0.0010548264,0.0002705649,0.0023410441,0.0022326172,0.00016778079,0.008526309,0.01606829
0c4fd4694b2a8edd6684d586f6651f3a,PV_data/Tomato___Early_blight/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,1,1,True,0.6609237,0.001270129,0.6609237,0.0355893,0.0065564057,0.07380238,0.006161887,0.21308033,0.0015765724,0.0004589231,0.00058024493
64da23541686161afb8fc5cc26f0ea2b,PV_data/Tomato___Early_blight/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,1,1,True,0.9178457,1.1721339e-05,0.9178457,0.012753748,4.756279e-05,0.06676136,4.266014e-07,6.3800912e-06,0.0014772027,7.0235783e-06,0.0010888238
