image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
8dc6821c28762502505e601ddf059403,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,2,2,True,1.0,4.490928e-16,1.0255353e-12,1.0,7.370976e-13,1.9367656e-13,2.1693903e-12,2.1167254e-15,8.264109e-10,8.949351e-09
eaf8396c7b103f1b5974d8716eb42f0f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,2,2,True,0.9999924,2.66205e-13,3.4376873e-14,0.9999924,1.11530264e-10,9.4700947e-14,3.2313603e-11,8.267494e-11,7.5874586e-06,1.1029767e-08
0166ea085b72d9933b7130af5fea4ca7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336.JPG,2,2,True,0.9999927,2.869025e-12,5.766453e-10,0.9999927,4.3333317e-13,2.1208014e-06,2.8178957e-07,5.6878967e-08,4.817547e-06,5.3321667e-08
78a78bacd115eed0ab5e80525794e2ec,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,2,2,True,0.9814109,3.6635918e-06,3.333903e-08,0.9814109,5.1759075e-06,0.0002083832,2.8906252e-05,0.00059589505,0.017514622,0.00023241062
cef5a107b5d73eaa83602a5881bc6c10,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,2,2,True,0.99996805,1.6508415e-13,1.0278726e-11,0.99996805,1.06522895e-10,1.1501741e-09,3.0591967e-09,3.645009e-10,7.07437e-08,3.1847707e-05
8f851a978a91747b471e2c5e72602213,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1573.JPG,2,2,True,0.99999094,4.119449e-17,5.328018e-16,0.99999094,1.4305669e-19,2.937071e-10,2.380678e-13,8.5785893e-19,1.5053835e-13,9.1056745e-06
0868ba2e54b71a446eea18eb057812fd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1598.JPG,2,2,True,1.0,2.206258e-30,5.6029106e-29,1.0,1.4805804e-28,7.935198e-22,5.240337e-18,2.9824306e-31,2.730937e-18,9.790836e-18
23f21816ce61fed6facac8fe18abc8ab,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1603.JPG,2,2,True,0.99999833,5.133121e-15,2.6747973e-15,0.99999833,1.6457786e-14,4.628329e-12,1.2599132e-08,1.0102266e-10,2.841657e-07,1.4705778e-06
bae48b5d2e96f6a0a716219dc41ae224,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1604.JPG,2,2,True,1.0,2.0453452e-19,1.445166e-17,1.0,1.3514161e-19,6.152004e-12,2.1332859e-08,1.1896741e-15,5.2213447e-09,5.5725233e-11
e59f00c61d2f0e8030155eae240c0ba0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,2,2,True,1.0,1.1176484e-19,1.5342386e-18,1.0,1.22591624e-17,7.9980625e-14,1.133624e-15,1.0874526e-18,9.653742e-11,4.0031817e-10
166212ead73b1bb1a364b7509627abe1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,2,2,True,0.99999464,1.9909965e-15,2.6724417e-15,0.99999464,1.4360934e-13,1.3758607e-10,4.471036e-11,5.2244993e-11,5.2668147e-06,1.3696678e-07
55eb52ff1b356c5de7d100ad2350e22b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1636.JPG,2,2,True,0.99971527,3.671594e-12,1.1204976e-11,0.99971527,1.0852833e-09,4.7043844e-09,2.386072e-09,6.641155e-10,1.1733728e-05,0.00027301503
0769d695b1c9606540a47ffb6c743da9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1639.JPG,2,2,True,1.0,2.6779599e-20,3.6141832e-16,1.0,1.9109118e-20,2.1600331e-13,9.9267476e-11,1.4507342e-16,8.983015e-11,1.1257691e-13
1e515233bb619012af06e634290b6c15,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1644.JPG,2,2,True,0.9999988,3.9996064e-13,1.3988559e-10,0.9999988,2.3110967e-14,1.3676462e-09,9.014634e-08,1.6253371e-10,9.3059164e-08,9.064146e-07
e0023d3be7959e777b3ee0d9137fbaa9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1661.JPG,2,2,True,1.0,2.286824e-22,1.2792358e-20,1.0,8.4366697e-22,4.9085784e-15,1.9227265e-14,2.550632e-21,5.292074e-15,5.9298036e-15
3936275f39da94fadfe972f1fdffe533,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1663.JPG,2,2,True,0.7972957,2.1492248e-10,2.010684e-12,0.7972957,1.3417764e-13,4.3915496e-10,1.930532e-07,2.8147639e-11,9.4960795e-09,0.20270413
789749a68fc83c88259c94f33c45e70a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1670.JPG,2,2,True,0.9999995,1.8864567e-15,5.7570256e-19,0.9999995,6.656009e-20,3.1192448e-13,6.486751e-08,1.1481163e-14,1.191957e-10,3.8084596e-07
5f846256e20e0a52ac64b49a4557658f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1688.JPG,2,2,True,1.0,6.896486e-21,6.6018786e-18,1.0,5.5823414e-15,3.3663404e-13,7.841014e-15,8.016342e-22,3.149363e-10,1.3197107e-11
47c09961bf48a95d13e638e7c5dd3757,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1704.JPG,2,2,True,0.99148035,5.763668e-07,1.42284425e-05,0.99148035,4.954489e-08,1.1834679e-05,1.5002634e-06,3.3651384e-05,0.0007680583,0.007689642
cd96cc5cf57af6e7b707e55f0605a465,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1723.JPG,2,2,True,0.99999964,3.4445873e-16,1.6983594e-15,0.99999964,1.1999366e-17,1.8946524e-12,5.511945e-09,5.7013264e-16,2.585303e-10,3.2953187e-07
2e75360fa5c82fe289d8aceefdd893f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1729.JPG,2,2,True,0.99966025,6.023344e-11,7.606613e-15,0.99966025,2.8758495e-12,2.5154273e-12,1.8762235e-07,7.9933824e-13,2.1470018e-07,0.00033940034
a73f665a9790ea9799837e733d20c748,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1731.JPG,2,8,False,0.99572146,1.8170517e-12,9.2061524e-14,0.004278478,4.744785e-13,1.7137806e-08,1.7612705e-09,9.074821e-11,3.3870216e-09,0.99572146
663a9ed6e5b89db3dc832115b4f9f879,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1732.JPG,2,2,True,0.99630046,3.1421007e-07,0.0024167907,0.99630046,1.0955248e-08,5.95073e-05,0.0010952931,4.142531e-06,6.5496715e-06,0.00011695839
a48da2d077d8bc9eea3c7992ddad78b3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1743.JPG,2,2,True,1.0,1.03015086e-22,1.3568549e-20,1.0,6.6616732e-21,4.1855926e-15,8.613346e-11,9.099018e-18,4.0296433e-09,4.7954113e-11
cecb2c3139bb6ca1fc5d05b8031463ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1747.JPG,2,2,True,0.9928556,2.5479688e-08,1.3622831e-07,0.9928556,4.7302846e-11,3.707453e-06,0.0036048186,8.304899e-08,0.0031101066,0.00042560374
6f677f1909a6815ff25262aeefbf411c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1749.JPG,2,2,True,0.6582201,6.374568e-12,2.337859e-13,0.6582201,3.098641e-14,1.1721685e-09,1.0367047e-07,3.478032e-11,1.9592528e-10,0.34177983
336301ba53964e5639d8c8d571c0d144,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1760.JPG,2,2,True,1.0,2.1048963e-23,1.2407823e-19,1.0,6.790479e-19,2.658665e-17,2.5181801e-11,1.1236731e-17,1.081439e-08,3.8251222e-16
b679114eeed3c9f12cdf7edb22feeac5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1774.JPG,2,2,True,0.9995627,1.0527591e-10,4.42265e-12,0.9995627,1.8362836e-11,1.1655211e-07,4.659611e-08,3.6905543e-10,5.1001972e-08,0.00043705257
901145adb5e87fe82de051fb2aac984b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1784.JPG,2,2,True,0.999928,4.241366e-12,2.0198891e-13,0.999928,2.054384e-13,2.6832325e-07,2.679885e-07,3.722261e-08,7.137968e-05,6.452538e-08
45dc789ed38c85f9b1272210d43af83d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1785.JPG,2,2,True,0.9966748,7.025846e-08,2.2576912e-06,0.9966748,8.8039087e-10,3.491574e-07,7.2843313e-06,2.6432137e-06,6.56777e-05,0.00324697
e596ae8da97e9e8fd9370997d7fdf872,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1790.JPG,2,2,True,0.999998,2.2086225e-20,1.6951734e-21,0.999998,2.7102825e-23,3.1204657e-17,8.824733e-12,5.4443287e-22,3.698543e-12,2.044937e-06
926cd5043317a5942f4879631a136cff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1793.JPG,2,2,True,0.9999486,3.094139e-10,8.882591e-12,0.9999486,1.4206303e-12,1.6525904e-08,1.5815109e-06,8.803721e-12,6.0827915e-08,4.9655842e-05
c9bc326e0992a1913bb3210d850aa332,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1799.JPG,2,2,True,0.7378311,2.2613385e-11,1.1880891e-12,0.7378311,4.3953775e-11,1.0332867e-10,1.0454833e-09,9.408528e-10,3.4660303e-08,0.26216888
292a1ed257ccb1844517b7602f29cfea,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,2,8,False,0.86349094,1.8579985e-11,5.21782e-10,0.13650064,1.698107e-09,6.6863076e-10,3.3840848e-09,6.3049534e-08,8.303235e-06,0.86349094
fcfec26e0195734ab484646c78442617,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,2,2,True,1.0,1.2343541e-16,2.4744289e-15,1.0,9.568676e-16,1.0491786e-12,8.412809e-14,6.917853e-14,9.823026e-11,1.0899456e-12
26adb0e8b1974d1d9123e9ab53667ed7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1810.JPG,2,2,True,0.9999968,9.9482776e-20,5.2407747e-20,0.9999968,1.3176626e-17,2.7206595e-11,4.828096e-11,2.0369546e-17,1.5786099e-09,3.256522e-06
ac510f2af32956c5ad6927b4949d6d6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,2,2,True,1.0,8.158859e-18,2.3795885e-16,1.0,9.0285586e-17,3.423004e-11,5.7870353e-13,3.8308608e-16,4.935949e-10,1.6312782e-09
3df827dcc12656c5bbabf74622e54588,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,2,2,True,1.0,3.241647e-17,5.186274e-22,1.0,3.12493e-15,2.4614317e-12,3.7128012e-15,9.042715e-19,6.78112e-12,1.5908483e-08
04d2d8c4c9a75fb2109e1e2f1ad165e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1832.JPG,2,2,True,0.9979792,2.8242136e-11,6.1110245e-10,0.9979792,1.1187684e-09,2.312355e-09,1.33455735e-08,1.03329846e-07,7.3016636e-05,0.0019476805
e54095eb5d2943426ebe742e70673834,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1834.JPG,2,2,True,0.9999963,2.069199e-15,2.0179114e-18,0.9999963,8.1376935e-14,7.764846e-11,4.2137294e-09,9.4953085e-14,8.0143246e-07,2.8946831e-06
630a33452ca89a715b849562ba3bef1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1841.JPG,2,8,False,0.8382812,9.838232e-10,1.0975608e-10,0.16164528,1.649821e-08,3.6033787e-10,8.6106724e-07,1.2907212e-05,5.971747e-05,0.8382812
061de8f78905bc16873bd86c20c82f63,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,2,2,True,0.99999857,6.1682766e-13,4.1479775e-12,0.99999857,4.5719223e-12,5.5973065e-10,8.127827e-11,1.0661705e-09,1.4178335e-06,3.8314557e-08
6774ace69d3cc989c3c5d1e850ed1e75,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,2,2,True,1.0,2.2496735e-19,3.6979278e-17,1.0,1.218047e-18,1.3319613e-13,6.6607635e-12,1.0465032e-18,6.151353e-10,1.7478377e-09
7aeb9591f87b73dcb91d540297f678ff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,2,2,True,1.0,3.2843e-19,2.1094996e-18,1.0,2.8911642e-18,1.8315066e-11,4.1248808e-13,3.090596e-16,3.709933e-12,3.7780414e-09
c44bdbce5099b94488bb39c513de9c87,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1882.JPG,2,2,True,0.95795745,1.4881662e-11,7.274928e-11,0.95795745,1.5449753e-09,3.2460648e-09,2.7942837e-08,7.599868e-08,0.04204209,2.9934967e-07
3dbdf005f09737e5eb2eb605097857f5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,2,2,True,0.9998834,1.9133341e-15,3.719018e-14,0.9998834,2.0671204e-14,1.5123875e-09,3.912646e-11,6.5539794e-13,5.660549e-10,0.00011653433
27b8c92f805455a6521130e57b90166f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,2,2,True,1.0,2.6717956e-21,4.353889e-22,1.0,1.1350996e-15,1.8292467e-16,2.278623e-13,7.2843706e-19,1.7377787e-09,1.0870193e-14
2420e6b0885fa117055f733045117a80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1893.JPG,2,2,True,0.9999969,3.9240184e-14,3.3707104e-14,0.9999969,1.3563665e-13,4.5481206e-11,3.518612e-08,2.147827e-11,6.5127585e-07,2.345556e-06
53d118bba2926d31ae9c7014d5d20c56,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,2,2,True,1.0,3.3197735e-25,8.61646e-24,1.0,9.638923e-20,3.5642427e-20,4.722273e-18,1.07438115e-19,4.799243e-12,2.2349327e-14
c44c7bad429d988519a6a26109eb47ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1910.JPG,2,2,True,1.0,3.4421058e-16,8.619922e-14,1.0,6.989389e-15,1.5064614e-11,2.2253888e-13,2.1789145e-13,8.0671303e-10,9.675854e-09
cb1f9a18574b5310ac45b4b7d81976b7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1912.JPG,2,2,True,0.99999547,5.666722e-15,2.8607618e-18,0.99999547,6.162906e-17,1.530091e-10,1.5298129e-11,6.8201314e-16,8.145536e-12,4.4761405e-06
0ef616c62ff80dad042152a051b7f9a5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,2,2,True,0.9994522,9.217154e-16,3.6121828e-12,0.9994522,6.897408e-16,3.055747e-09,1.9567173e-07,1.1765199e-15,1.4797578e-06,0.0005462069
e9625b0cabffc3411e0be073178a7119,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1932.JPG,2,2,True,1.0,4.8145882e-17,5.3945513e-17,1.0,2.0397683e-17,2.7887005e-11,9.971793e-12,1.879904e-17,6.9451375e-11,1.3497519e-08
7223fd6acf270e8ce4636ff65fab0f76,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1944.JPG,2,2,True,1.0,1.00779803e-28,2.4020015e-27,1.0,1.445668e-24,5.6654304e-22,2.1580641e-21,2.249716e-27,1.5894764e-17,4.5758678e-14
ff6f648067b69ebb1c066317c065ef17,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,2,2,True,1.0,2.5681228e-17,4.690737e-22,1.0,5.4080737e-15,4.277613e-09,3.9037814e-16,8.379484e-14,2.1950974e-11,1.04557535e-11
359b706e2cd5fe57304b30ccd67118db,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1954.JPG,2,2,True,0.9999999,1.1815138e-17,2.7329298e-16,0.9999999,7.44834e-16,1.9268632e-11,1.1911607e-12,8.921256e-18,1.0516233e-11,1.3925383e-07
e527f2cc2bceb665333f50dc1943114d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1966.JPG,2,2,True,0.9999999,1.4818873e-18,1.681167e-17,0.9999999,1.3167887e-15,3.1486432e-13,5.995484e-14,7.7663756e-17,1.299626e-07,5.2166858e-09
4f6ff3af3123e4bdbfb416995cd7d6f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,2,2,True,1.0,3.1015252e-21,4.0828167e-24,1.0,2.5265262e-23,2.9205085e-16,3.3181298e-16,2.4858502e-21,8.67176e-16,2.4404514e-08
aad4529b2b3539e04dd1bea1d599c5bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,2,2,True,1.0,1.5600707e-18,1.0955599e-17,1.0,9.823688e-17,3.1934546e-13,1.4482435e-12,8.050202e-15,3.1304776e-08,1.4769964e-08
9964e6d417e3df20672dcc4bc24d222f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1973.JPG,2,2,True,1.0,1.2609629e-24,1.2412213e-21,1.0,1.1797349e-17,3.4001084e-17,1.4848047e-14,2.6372356e-21,1.8733248e-10,6.280252e-11
0fbb1fefd8a1bb90012c4d5e92b3cf5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1974.JPG,2,2,True,0.9998088,1.325899e-11,6.498728e-11,0.9998088,5.029655e-09,4.1116692e-08,2.3604846e-08,5.12417e-10,0.00018307194,8.016602e-06
6e7a3b8cb2aeb95e78fecac50d245c9a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,2,2,True,1.0,4.5308993e-17,4.485186e-19,1.0,1.8794882e-17,9.210706e-13,4.6877778e-14,1.4436782e-17,9.3568375e-14,9.817934e-14
b77651c8fa4fbf750545d8426994ad7e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,2,2,True,1.0,1.35185e-18,1.2610286e-19,1.0,6.9995444e-18,1.6773704e-11,5.818187e-14,1.9730784e-17,3.2852658e-11,9.762285e-11
d872949e2c98867994e06157fe8d35a6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1991.JPG,2,2,True,1.0,2.7084094e-21,5.2939477e-24,1.0,7.294576e-19,4.0845667e-14,1.9347237e-17,8.0765155e-19,6.407809e-11,1.0027103e-11
98e00a68e454d6ecc160ed1f8f7dfab1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2004.JPG,2,2,True,0.99997056,1.5126959e-12,1.6746262e-11,0.99997056,9.2714675e-14,1.25394e-08,1.6438509e-06,2.8381571e-11,2.628958e-05,1.4912408e-06
37f9402481cebce4c4c75497b1f1c60b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,2,2,True,1.0,6.248965e-24,1.6206071e-20,1.0,4.5460215e-21,2.76674e-15,5.2198558e-11,1.0898009e-22,8.1656176e-10,2.0939585e-10
017fa6abf97e8c22ed1519bc741b459b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,2,2,True,0.99992883,6.3157175e-16,1.5088134e-14,0.99992883,2.0127863e-14,2.727879e-11,1.0609413e-10,7.667424e-12,7.1151386e-05,9.579651e-11
8d19c883d3ee6e870ffec24fbe95a5c8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2020.JPG,2,2,True,0.99999404,1.0863838e-12,1.01967105e-14,0.99999404,7.06793e-12,1.9622894e-08,4.7475883e-06,6.116253e-10,5.1631048e-08,1.2289102e-06
23a9ef33b679f34ee527f8fcf34fb957,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,2,2,True,0.94715756,3.9959702e-13,5.146819e-08,0.94715756,4.428951e-10,1.9870154e-10,1.910816e-08,7.692232e-09,0.052106835,0.00073545397
b6f0f9bf2606d0ac4f88184a2284b592,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2035.JPG,2,2,True,1.0,2.1473568e-20,2.8663241e-18,1.0,9.0345e-21,2.216534e-14,1.7959604e-13,1.496926e-19,2.5253838e-12,4.9878657e-11
872f107ebadaf902db520a86710a12c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,2,2,True,1.0,7.5361856e-19,1.1063455e-16,1.0,1.0720578e-15,8.803896e-14,5.33266e-13,5.5011564e-18,1.2468934e-08,9.405347e-10
026f943b0b900dd4df65cac5eb40ad2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,2,2,True,0.99995625,9.689063e-16,2.696421e-17,0.99995625,5.1041385e-17,1.2557708e-10,9.343697e-10,5.746958e-15,1.7436481e-10,4.3768086e-05
ca37a7f488b0577310b92edb4c070e24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2042.JPG,2,2,True,0.99999905,7.4595084e-16,3.8899827e-16,0.99999905,5.6006157e-15,2.8405847e-10,3.2800378e-09,1.3294177e-12,4.702243e-07,4.335323e-07
9ee9ac57269a09d1a73720ce8f1b0cfe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,2,2,True,1.0,4.8942895e-24,2.7773297e-19,1.0,2.4882342e-19,3.8455023e-16,1.2086675e-14,5.4510136e-21,8.449048e-12,1.1169555e-16
d9be48127e29145c4e833e6fd041f61f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,2,2,True,1.0,7.365198e-21,2.364537e-19,1.0,2.8790453e-19,9.306214e-15,5.2029172e-15,2.1239846e-19,1.7704688e-13,1.20586744e-14
e8420a10f41a82e4b5a944dc6636961e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2057.JPG,2,2,True,1.0,1.0264398e-15,8.805532e-16,1.0,2.0886837e-15,2.572733e-12,8.998795e-14,2.1753784e-15,4.9340376e-10,2.8309324e-10
a89d458ee20c4a9a6c8da66472c39413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2060.JPG,2,2,True,1.0,9.385612e-22,7.617707e-23,1.0,7.9647673e-22,7.595482e-15,6.7409135e-15,1.8857918e-19,1.1209268e-13,3.7114596e-13
6deca49a520d7ecf8e9169f6d56b02bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2063.JPG,2,2,True,0.99999905,7.546254e-17,1.9009603e-16,0.99999905,4.0248113e-15,5.1949608e-11,4.4107246e-10,3.441335e-12,8.9372145e-07,2.3192876e-11
cc6263631d378b88d7eea021ffcb5a2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2064.JPG,2,2,True,0.99999976,2.758844e-16,1.8027313e-13,0.99999976,4.485344e-17,6.2682387e-10,1.9133677e-07,3.635744e-14,4.33672e-09,5.1091277e-08
c5c65f7d6b61a6c7d7ac910cd5353077,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2074.JPG,2,2,True,1.0,4.048362e-21,8.0766696e-19,1.0,8.985184e-20,3.0602816e-16,1.7223699e-15,1.1150945e-17,1.8818598e-09,3.1638036e-12
47eef4a214efe52ad91ac7e92303fcfd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2079.JPG,2,2,True,0.99999905,1.1958667e-13,2.4136024e-10,0.99999905,5.8301013e-14,5.3519997e-11,1.0548216e-09,3.592717e-11,9.2365434e-07,7.722806e-10
ab4f6fe77d988f439d9e0dfc5562e6a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2085.JPG,2,2,True,1.0,1.00068866e-19,3.684635e-17,1.0,6.1691844e-19,4.7865565e-15,3.659134e-14,8.080495e-18,2.3083473e-09,2.283422e-09
3476ffdd82499fc730bdd1a8a955f6a3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,2,2,True,1.0,8.6191444e-19,3.2249314e-19,1.0,1.5712768e-16,7.861943e-13,2.7666461e-14,2.9441542e-17,2.0589335e-09,1.7302816e-12
8a6f996f9795ae000f6ed18586e21d4d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,2,2,True,1.0,1.0649683e-25,4.3178755e-25,1.0,1.3739905e-21,2.2200679e-17,1.1640002e-16,2.176629e-25,7.0273525e-15,1.2019048e-13
46926f38478de3c59fb8fe6f46ee8423,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2091.JPG,2,2,True,0.9999993,8.084991e-18,1.1211692e-14,0.9999993,1.5027294e-15,1.2590218e-14,1.4295126e-11,3.0290342e-14,6.9600986e-07,2.6264642e-11
917e517c53c9415e254af05bf3f5587f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,2,2,True,0.9999999,1.4086592e-18,2.1695108e-15,0.9999999,9.112533e-17,2.3535168e-16,1.6264934e-09,4.2739296e-15,7.597363e-08,1.1820686e-09
938d570fdbe1907d96831f3f7b5ffba3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2097.JPG,2,2,True,1.0,1.4303188e-25,2.0379121e-22,1.0,9.224144e-23,5.893699e-15,4.7622106e-13,2.8354142e-20,4.0450636e-11,5.77333e-17
e9ba83f069c1b5f4b1eeb1beb3ce3094,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2107.JPG,2,2,True,1.0,5.6743604e-23,6.912067e-24,1.0,7.54285e-21,5.964221e-14,4.2927985e-13,1.6411057e-20,3.086454e-13,3.4320895e-08
0da77c1ba11d28cd09912db865c1b0e6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2110.JPG,2,2,True,0.9999912,2.6797772e-19,8.478208e-16,0.9999912,4.0554561e-19,2.3329308e-14,2.3566038e-09,9.153979e-18,8.9169955e-10,8.862619e-06
78347b11ca0e768cdc65e006c644911d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,2,2,True,1.0,7.642286e-27,3.2909477e-26,1.0,3.3624826e-25,7.9455735e-18,2.4058759e-16,4.4489275e-25,1.5291007e-13,4.7421897e-16
a3b648280a39e5974425f9e3d3961dba,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2120.JPG,2,2,True,0.9999919,6.941362e-18,7.258253e-15,0.9999919,2.088125e-15,2.333481e-13,1.3167563e-10,1.1311871e-15,7.631446e-06,4.6111813e-07
82c61dec498f66e5cf6f008e2432f5be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,2,2,True,0.9992601,2.087305e-12,4.7442907e-11,0.9992601,4.5819722e-14,6.890147e-10,1.4972333e-09,8.017732e-07,1.6761177e-06,0.0007373645
c63d41c322f32153ff4032f957324444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2133.JPG,2,2,True,1.0,1.6057606e-17,9.916433e-15,1.0,2.0173747e-16,2.4667375e-12,3.0895095e-10,4.4003235e-15,3.204806e-08,5.4953347e-11
fd47487ee468a36165092e8435d00812,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,2,2,True,1.0,3.3011707e-18,1.0962205e-17,1.0,9.958387e-17,5.470319e-15,1.1166951e-13,2.630777e-19,3.1786138e-10,6.397911e-09
e084edd19fdd85ed58dcfd84f51835c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,2,2,True,1.0,1.7368024e-19,1.2218212e-18,1.0,2.6237616e-19,5.9477006e-15,8.387744e-12,2.0278603e-16,2.3081117e-11,2.0378256e-08
8b6d50fcce495c6ac06d1badf61d0f8c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,2,2,True,0.9999182,3.040382e-10,4.9091753e-09,0.9999182,3.273203e-10,3.4946074e-11,4.030821e-09,3.918255e-08,5.9787377e-05,2.1987482e-05
