image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
95cbf7681ffb0a68264bae060627adf0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.9999937
9cc747f3af7145665c4ac31993c77f0f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f04bae42-91ed-4336-8734-98afcf1dfbf4___FAM_L.Blight 4751.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
b3b0f99d6d3fcc569dd992ce57f3a1eb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
7a8add1fb3ee504484c1ccd97909abed,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
4b7243b6eb783974689a457a3575e543,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
7f5d0afea609298851c333673e6052b1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
92b8c3a4f75192a3c80b53210eec30e9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.98737806
103efffa43378e381efbe8f994d0b46a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
aaebf926ccce9d60581fd1e8efa57a62,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
c30691ea21f4d9d3c57b077926ab9bd4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
4bbf4822f61ef33a96594595784cadec,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.0
5f103aff6ece8dc2fa3fea09d908e68a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,Grape,2,2,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.9999989
5db310eaf079e1c9e237c5360574b4b7,PV_data/Grape___healthy/0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape,3,3,healthy,healthy,0.9524369
f700322ebefbd58266ab3e2cba235c47,PV_data/Grape___healthy/0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127.JPG,Grape,3,3,healthy,healthy,0.989469
a78466cb494cd9a02c417c8166f2a691,PV_data/Grape___healthy/116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,Grape,3,3,healthy,healthy,0.9935935
c01c447256f3776b98866b7600681ee4,PV_data/Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape,3,3,healthy,healthy,0.98657817
fed7f1fed01b4eabd2bd27436e15c196,PV_data/Grape___healthy/29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,Grape,3,3,healthy,healthy,0.8611306
e3da86add68f447d540a0fab23bcd071,PV_data/Grape___healthy/2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148.JPG,Grape,3,3,healthy,healthy,0.9968592
77b2322ef2a6860d5ea551d511f13ef1,PV_data/Grape___healthy/2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171.JPG,Grape,3,3,healthy,healthy,0.9671647
74d81230e2eabd6bd5e09e938c0b0c83,PV_data/Grape___healthy/304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape,3,3,healthy,healthy,0.991106
813a322c55561071b8c3a3a0e7d643d4,PV_data/Grape___healthy/321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167.JPG,Grape,3,3,healthy,healthy,0.993497
a9399ac1573334d806c900a663853e3e,PV_data/Grape___healthy/3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919.JPG,Grape,3,3,healthy,healthy,0.9902952
be72e198bfefa18776d51389f5a5a047,PV_data/Grape___healthy/3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045.JPG,Grape,3,3,healthy,healthy,0.9965334
df3fcdef0cc14a06eed77ea7d8fa5580,PV_data/Grape___healthy/34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060.JPG,Grape,3,3,healthy,healthy,0.9873784
22737d903174eb0a73c20352b1a27d6f,PV_data/Grape___healthy/39016e16-a571-46db-8dd9-7c3c165b1f5d___Mt.N.V_HL 8985.JPG,Grape,3,3,healthy,healthy,0.9974522
47d24d9a95e6ab98ad41257df520fde5,PV_data/Grape___healthy/3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,Grape,3,3,healthy,healthy,0.97107416
91e95d2359cf97cd8cf99f5705236460,PV_data/Grape___healthy/41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071.JPG,Grape,3,3,healthy,healthy,0.9697651
34c579d4abdf689fbe1eade575fc368f,PV_data/Grape___healthy/44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992.JPG,Grape,3,3,healthy,healthy,0.99997246
840994b56d3bf0cacde6e986f3f45602,PV_data/Grape___healthy/4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029.JPG,Grape,3,3,healthy,healthy,0.990581
d12fb636acadb1d12f35742807c8ca47,PV_data/Grape___healthy/4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,Grape,3,3,healthy,healthy,0.5619167
15ab3a4a13477fde4882876b8b7001f0,PV_data/Grape___healthy/4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,Grape,3,3,healthy,healthy,0.9816232
fb864c3afa9c31b90354e37daf20786b,PV_data/Grape___healthy/51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,Grape,3,3,healthy,healthy,0.9827242
bf995974857743d8e8d9ef2b77767484,PV_data/Grape___healthy/5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,Grape,3,3,healthy,healthy,0.9540719
abf0b7ceff9fe2ef3ec58c04e88b05be,PV_data/Grape___healthy/55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,Grape,3,3,healthy,healthy,0.9751373
14a40b4d6eaeebe927f5582ae3d6bf9e,PV_data/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,Grape,3,3,healthy,healthy,0.9880415
0b17034e6df3b63505bdc609e39d49cc,PV_data/Grape___healthy/6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,Grape,3,3,healthy,healthy,0.5755399
30ff7237e8689ef5d9bc8a8916842be5,PV_data/Grape___healthy/6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,Grape,3,3,healthy,healthy,0.99827075
4e26db7d2b5cc085461cbcd87516a025,PV_data/Grape___healthy/6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947.JPG,Grape,3,3,healthy,healthy,0.9043258
7c2fa7bff8874f9c6a360609961c7090,PV_data/Grape___healthy/71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,Grape,3,3,healthy,healthy,0.94280154
17225183257d3bc51466151e61341ecf,PV_data/Grape___healthy/789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,Grape,3,3,healthy,healthy,0.9841912
3ffb9946039a06208ea5e249b5552556,PV_data/Grape___healthy/7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,Grape,3,3,healthy,healthy,0.9998324
c2b045ca4ae5d3da1b3ee6e6be6b7f5f,PV_data/Grape___healthy/7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041.JPG,Grape,3,3,healthy,healthy,0.55853355
ca15d0e0d59c98757f3a9aba96f0e7dd,PV_data/Grape___healthy/811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,Grape,3,3,healthy,healthy,0.9829733
d5e68bddb642b004bd16edc52204191e,PV_data/Grape___healthy/8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,Grape,3,3,healthy,healthy,0.9967739
daa8731c3fecd5de20af71bdff7f9786,PV_data/Grape___healthy/8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,Grape,3,3,healthy,healthy,0.8681347
0d5d08c04aab578971a63c15eb166150,PV_data/Grape___healthy/8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115.JPG,Grape,3,3,healthy,healthy,0.9910136
e1dc04e01661f82a52d72a5f6a3cbe6e,PV_data/Grape___healthy/8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211.JPG,Grape,3,3,healthy,healthy,0.94912565
e9fde47c46bcb6839a6c7b563a58e2a2,PV_data/Grape___healthy/8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,Grape,3,3,healthy,healthy,0.99062884
60afe3e1a6aca016e8134edd1411def5,PV_data/Grape___healthy/9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,Grape,3,3,healthy,healthy,0.9977155
eab9c14e68e766f0520bbe27d2700165,PV_data/Grape___healthy/98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088.JPG,Grape,3,3,healthy,healthy,0.9957033
e7d4ecf2615e3597748be8da9d815f21,PV_data/Grape___healthy/a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,Grape,3,3,healthy,healthy,0.91190493
a22851d731b8784fc940d93396e2652c,PV_data/Grape___healthy/a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166.JPG,Grape,3,3,healthy,healthy,0.9957237
83158a82ab5472379d83016262c942e0,PV_data/Grape___healthy/a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109.JPG,Grape,3,3,healthy,healthy,0.9930481
323de0ec38ec68aa761a8447c75a263c,PV_data/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,Grape,3,3,healthy,healthy,0.97979385
5bb1060dc2001556c2c65da8b74bdb40,PV_data/Grape___healthy/aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,Grape,3,3,healthy,healthy,0.99400264
d22a4a8abef6d39cdd2adba1aecabeaf,PV_data/Grape___healthy/b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape,3,3,healthy,healthy,0.870975
cd2b2574a29eee74c5b9767f026e754f,PV_data/Grape___healthy/b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,Grape,3,3,healthy,healthy,0.9896573
a69b3510094aa91490091c33fbd45dd4,PV_data/Grape___healthy/bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,Grape,3,3,healthy,healthy,0.99938536
eaa18eaa2a1fc660315237b3e8ab04a7,PV_data/Grape___healthy/bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,Grape,3,3,healthy,healthy,0.96998435
901f53119d7260984cc0d6a2293410ae,PV_data/Grape___healthy/c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136.JPG,Grape,3,3,healthy,healthy,0.9933943
289c3905e9343a52017fb110721f2b8c,PV_data/Grape___healthy/c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068.JPG,Grape,3,3,healthy,healthy,0.99750096
42747417d32b317d48c3c74c4db30d6c,PV_data/Grape___healthy/ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,Grape,3,3,healthy,healthy,0.94389963
564de9700a7671792900709a73c5cf9b,PV_data/Grape___healthy/cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,Grape,3,3,healthy,healthy,0.9988732
22cfdfc9ac5664b71f98955884b46d94,PV_data/Grape___healthy/d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,Grape,3,3,healthy,healthy,0.9997759
38d0446a2e3e84e6893b071aaafa44ee,PV_data/Grape___healthy/da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,Grape,3,3,healthy,healthy,0.96488446
f303c7ae5e2829134a3881b6a25a7317,PV_data/Grape___healthy/dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,Grape,3,3,healthy,healthy,0.9757136
75d8cc7d85917793b0316bffbd8864b4,PV_data/Grape___healthy/ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201.JPG,Grape,3,3,healthy,healthy,0.9652743
924c66b4fc2ffa6db75a863653b5d06a,PV_data/Grape___healthy/e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape,3,3,healthy,healthy,0.9994355
e27ce3d153499a58ef597b86e1df0cfb,PV_data/Grape___healthy/e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,Grape,3,3,healthy,healthy,0.9575622
aa4c3732720d032b34e60a8dea345693,PV_data/Grape___healthy/e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926.JPG,Grape,3,3,healthy,healthy,0.99879944
976d0bda71751a3e9cd1020d8670dd01,PV_data/Grape___healthy/eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951.JPG,Grape,3,3,healthy,healthy,0.8985099
4ee11df0d8382c7403bc759449d44b93,PV_data/Grape___healthy/f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125.JPG,Grape,3,3,healthy,healthy,0.9826132
5208c3699a8eb6176df727a771ffd990,PV_data/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,Grape,3,3,healthy,healthy,0.9777944
8aeb4642f77e78f5a8956282ebc5395e,PV_data/Grape___healthy/f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,Grape,3,3,healthy,healthy,0.7991464
8d9cdc355ac7b3f7ffbd27454db5d3d7,PV_data/Grape___healthy/f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101.JPG,Grape,3,3,healthy,healthy,0.9092601
d9d10b38f8dd07a9fe1d32cda0eab5ee,PV_data/Grape___healthy/fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,Grape,3,3,healthy,healthy,0.8818882
