image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
7951cc39c0918f48af2c11a5db9b1cac,PV_data/Cherry_(including_sour)___healthy/6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,5,5,True,0.9857015,9.371167e-05,9.311856e-06,7.9814936e-07,0.00027071097,2.2272113e-06,0.9857015,6.3016036e-05,6.2490676e-06,6.084228e-06,1.050701e-05,1.6837256e-06,4.0170594e-06,9.3913094e-08,2.457935e-05,2.4000356e-05,5.7067905e-06,2.0910995e-05,0.0010010002,2.488816e-05,2.0943676e-06,0.0010920827,2.9664561e-05,0.0033888966,2.1545831e-05,5.148833e-07,3.673366e-05,8.600277e-05,0.0002024226,1.2612333e-05,0.0005391613,6.9428224e-06,1.42282315e-05,0.0072959964
35171ec605e6cf0e92921ed560ed2c59,PV_data/Cherry_(including_sour)___healthy/6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,5,5,True,0.99694175,4.7334805e-08,7.827054e-07,5.2946225e-10,2.0981392e-06,3.21813e-08,0.99694175,4.4234987e-08,2.2730502e-09,6.840607e-08,1.777855e-07,3.740465e-08,3.049575e-07,1.6159547e-10,3.9923666e-08,4.1097827e-08,1.9129443e-08,2.2525917e-06,0.00024052279,1.0172441e-05,1.6623849e-06,0.00029938368,3.7950363e-09,0.00024170493,1.3568294e-05,2.1251458e-10,9.4756736e-08,2.7851813e-08,6.6745524e-06,1.0135879e-08,0.00167772,7.4321065e-07,2.1623146e-08,0.00056001096
449538668bb9e6b77bfe0a50bb56de57,PV_data/Cherry_(including_sour)___healthy/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,5,5,True,0.852653,0.0015713266,0.00038724957,2.2722355e-05,0.00073894515,0.00014035928,0.852653,0.0004902965,0.00015977702,5.1155494e-05,0.00016155746,6.054604e-05,0.00043352068,1.5426375e-06,0.005048673,0.0010347613,0.0015599849,0.0012307094,0.07239133,0.00025457164,0.00028375804,0.037926383,2.9440633e-05,0.0112339,6.1865045e-05,1.1247502e-05,0.0011776213,0.0004330333,0.0039754277,8.04047e-05,0.0015578996,0.0001724839,0.00028381136,0.004380586
4d90969acc32bb06f469a84136032390,PV_data/Cherry_(including_sour)___healthy/6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,5,5,True,0.9298479,1.7616716e-05,0.00011587958,2.0685582e-06,0.00065373414,4.944961e-06,0.9298479,7.5563767e-06,4.1286366e-06,3.313753e-06,1.3279413e-06,1.5928343e-05,3.398643e-05,3.7054537e-07,0.00023619624,1.0181577e-05,1.5136012e-05,6.889548e-06,0.00045972256,2.6382922e-05,5.5940095e-06,0.0005432943,1.2485613e-06,0.0065174988,0.00048887,5.7316475e-07,1.7221955e-05,5.097357e-05,0.00016585737,9.0586924e-05,0.0008736991,6.061869e-05,0.00031814686,0.05940256
9b4aba7dfef7e5f16b97dc27eaf683fa,PV_data/Cherry_(including_sour)___healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,5,5,True,0.94586843,0.0002049148,0.00041843642,1.5937791e-06,0.00013662147,1.0154971e-05,0.94586843,1.9646724e-05,1.3484993e-05,1.2408725e-05,7.949741e-05,9.51685e-06,0.00012658167,7.986451e-07,0.014759673,0.00032038236,1.7821338e-05,8.938573e-06,7.9963895e-05,7.436784e-05,1.8500747e-05,0.000576526,4.9603106e-05,0.004394286,6.937294e-05,2.2172192e-06,4.1367744e-05,5.259607e-05,0.0028204569,5.706843e-05,0.00014672938,6.2574895e-06,0.00024350673,0.029358262
2dcfd8c0fbdf6059655a9ad248352090,PV_data/Cherry_(including_sour)___healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,5,5,True,0.9994407,7.9680296e-07,2.9995113e-07,2.0005219e-08,8.5999056e-07,1.24566135e-08,0.9994407,7.4259255e-08,8.850906e-09,4.122482e-08,2.5917024e-07,5.6238132e-08,7.0402626e-07,3.73767e-10,4.0350866e-07,4.85824e-08,9.4674505e-07,2.9085281e-06,2.9308525e-05,8.189547e-08,3.5031906e-09,1.2472103e-06,1.4068371e-08,0.00015260126,3.1829834e-06,2.2642999e-08,3.2122415e-07,9.508448e-09,1.8702065e-05,7.46975e-08,2.3983052e-05,1.21706635e-05,1.6859152e-06,0.00030844595
2f0de5c91a9971d704dbee7d53fb314a,PV_data/Cherry_(including_sour)___healthy/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143.JPG,5,5,True,0.99964976,1.5439083e-08,2.0395233e-05,8.9422364e-10,2.1041756e-06,4.0116344e-08,0.99964976,2.0968505e-09,1.5676553e-09,1.154049e-08,9.093965e-09,7.401948e-09,6.05523e-07,1.3437432e-10,2.4962906e-06,2.7897667e-07,5.7858173e-08,2.1928834e-07,3.0664341e-06,9.598466e-07,7.9579765e-09,2.4910896e-06,7.319649e-09,0.00017302534,6.2384447e-06,1.975607e-09,1.0450637e-07,3.902281e-08,1.5920167e-06,4.622577e-09,5.373005e-06,5.6861737e-08,8.7200675e-08,0.00013086971
4eb461a3ad906d8699f2d36c9d69f780,PV_data/Cherry_(including_sour)___healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,5,5,True,0.99974626,3.684235e-07,8.275451e-06,1.7569823e-09,2.325478e-05,6.7837944e-09,0.99974626,4.4597808e-08,3.095179e-09,2.0400302e-08,7.02606e-09,4.497976e-08,2.3397193e-07,4.5536225e-10,3.9920797e-06,1.1874723e-08,3.9006554e-08,4.696027e-07,7.0520024e-08,9.5268284e-08,7.092281e-08,1.2947575e-06,8.522769e-09,2.0352518e-06,1.1006676e-07,1.0829684e-08,2.4792989e-08,1.2459145e-07,2.0334205e-06,7.648819e-08,5.739165e-07,2.5100354e-07,1.2905383e-07,0.00021012503
2d9a3f9a7b8b95ae28d1a21940c9549c,PV_data/Cherry_(including_sour)___healthy/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775.JPG,5,5,True,0.9917787,6.3139654e-05,2.582897e-05,5.273865e-07,8.254723e-05,0.0002982735,0.9917787,1.7364897e-05,1.844334e-06,2.9890482e-06,2.1461647e-05,3.1392375e-07,3.9792244e-06,2.1107816e-08,3.942198e-05,1.4098294e-05,2.2088267e-05,1.2742408e-05,0.0020948162,1.339661e-05,3.4936816e-06,0.00057144917,2.8651434e-06,0.0005706502,1.570247e-05,1.9334159e-07,2.2612161e-05,9.9495355e-06,0.0020636995,2.2422908e-05,0.00016239057,3.1820164e-06,1.950749e-06,0.0020559255
6ab1887ce82243471d80a8f6dcdccb48,PV_data/Cherry_(including_sour)___healthy/791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456.JPG,5,5,True,0.9917012,2.3071962e-05,0.00010091671,1.532682e-07,0.00020706053,0.000105869505,0.9917012,2.766182e-06,1.3712386e-06,1.5512842e-05,9.533499e-06,5.248548e-07,1.1864308e-06,5.261342e-09,1.0818603e-05,1.2423951e-05,1.7504121e-06,1.9504132e-05,0.0004691101,5.2818964e-06,3.6124225e-06,0.00071966817,6.755887e-06,0.001424113,1.6217184e-05,2.9631693e-08,4.369021e-05,1.4212271e-05,0.00038245827,1.3958071e-06,9.915658e-05,2.3284415e-06,1.165999e-06,0.0045971787
00008b3e6af6a5d31a05f2734a0e7ddd,PV_data/Cherry_(including_sour)___healthy/7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,5,5,True,0.98901784,0.0002336875,8.181775e-06,2.822272e-07,0.0006447548,3.3988492e-06,0.98901784,4.511721e-05,9.391183e-06,5.9288227e-06,7.488137e-05,6.204391e-07,4.1268595e-05,1.2525024e-07,5.0337927e-05,5.683764e-05,3.1112453e-05,1.6597487e-05,0.0010546405,1.4626265e-05,2.042817e-05,0.00039255127,7.522299e-05,0.00547674,8.398576e-05,1.8534835e-06,1.5864687e-05,0.00014567556,0.00010140254,3.157309e-05,0.00078711583,9.305065e-06,0.0001522944,0.0013963244
b5313dcd02ce58ab15cb167cc27037ac,PV_data/Cherry_(including_sour)___healthy/7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758.JPG,5,5,True,0.9948637,7.920971e-07,1.0320623e-06,7.2918462e-09,3.2279568e-06,1.3719783e-08,0.9948637,5.928597e-07,2.7296444e-08,2.928632e-08,2.1272417e-07,1.320551e-09,2.886404e-07,6.6994554e-10,2.5418893e-07,2.7067975e-07,9.28423e-08,2.2485772e-05,0.0040455847,1.983457e-06,5.2806575e-07,3.6333222e-05,4.3040941e-07,0.0004505057,2.128781e-06,8.858377e-09,2.809297e-06,3.657543e-07,1.1696126e-06,4.006592e-07,0.0003714054,2.3558546e-07,1.1149394e-06,0.00019194299
5d3cf0bccf99813e1d6e94c7edc6a50c,PV_data/Cherry_(including_sour)___healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852.JPG,5,5,True,0.82554823,0.0006651612,0.00021718108,4.0892002e-05,0.00046771733,2.5871605e-05,0.82554823,3.9358772e-05,0.00012967348,0.00014249726,0.00033608128,1.1446641e-05,0.0005027117,6.3837416e-07,3.6648747e-05,4.3133554e-05,1.577956e-05,8.474684e-05,0.004015791,0.0004518446,0.00011732689,0.0072575673,9.394488e-05,0.021981193,0.0021689534,3.7292878e-06,0.0010421551,0.00010840454,0.0012229772,0.00019266883,0.08152492,4.8156737e-05,0.001987138,0.049475435
a0cb91e8e5e47b9c5c4527bb830c2dd3,PV_data/Cherry_(including_sour)___healthy/7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481.JPG,5,5,True,0.9773147,9.228168e-05,0.00081323285,8.5036336e-05,6.4090804e-05,0.00041574173,0.9773147,4.408439e-05,6.351733e-06,0.00017039762,0.00022193432,1.1156572e-05,1.464219e-05,1.028044e-06,0.0011050751,0.0004823006,0.0001799838,0.00014670586,0.0003800772,5.7108173e-05,0.00012142456,0.0005832399,1.0995365e-05,0.007038655,7.003094e-05,1.3518754e-05,0.00021804436,3.565435e-05,0.0032046717,3.577199e-05,0.0012836889,2.0269914e-05,0.0006167536,0.0051413444
751fda17676ea37ac92a15df264f2304,PV_data/Cherry_(including_sour)___healthy/83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477.JPG,5,5,True,0.99090075,7.5858356e-05,9.932659e-05,2.5770753e-06,2.7845477e-05,1.6432765e-05,0.99090075,4.1159637e-06,3.509416e-07,1.8886716e-06,1.1752095e-06,7.5212114e-07,5.643688e-07,4.7463676e-08,1.12736925e-05,7.774105e-06,1.8730403e-05,3.0083285e-05,0.0006516057,1.9092378e-05,7.651733e-06,0.00011176507,3.087145e-06,0.0008739995,1.1877835e-05,2.8458263e-08,3.6703594e-05,4.6466496e-07,0.0001571778,8.9623853e-07,0.00010598035,1.6405276e-06,1.7809889e-05,0.0068005896
806a027e599cd10c980ad04f286dab0e,PV_data/Cherry_(including_sour)___healthy/871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,5,5,True,0.9257514,0.00012381519,0.0012903734,0.000105553154,0.000639312,1.9780423e-06,0.9257514,7.001645e-05,3.2858923e-05,3.55508e-05,2.1608554e-05,0.0002622005,0.00013326725,3.532866e-06,0.021648685,0.004637503,0.00020319453,6.0515536e-05,0.006340263,0.0009979667,6.3940744e-05,0.0012398133,1.7060931e-06,0.000647472,0.0006715364,8.1291796e-07,0.00016448511,3.0107127e-05,0.0020872934,2.5673375e-05,0.0026683058,1.4826873e-05,0.0006604028,0.029364128
d9a3f1a68016bdbd58ca60c9cbe29717,PV_data/Cherry_(including_sour)___healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,5,5,True,0.9988574,1.568087e-05,8.130788e-05,1.6338382e-07,5.0795454e-05,7.1985954e-07,0.9988574,1.0336323e-06,2.4373526e-07,1.2962912e-06,1.9092063e-06,7.0279185e-07,1.2384942e-05,1.1086396e-07,0.00015823211,1.976509e-05,1.0918338e-05,1.6458442e-05,2.8491275e-05,0.00013126462,8.65198e-06,0.0001766544,1.4109255e-06,0.00011004733,6.2304744e-06,5.580175e-08,2.2814233e-06,2.479717e-07,1.9650424e-05,1.7241513e-06,2.3865885e-05,4.4705752e-07,1.3537524e-06,0.00025849574
6f2a62bb1ee5ec04c4fd0914dc4aa1ec,PV_data/Cherry_(including_sour)___healthy/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,5,5,True,0.99173415,0.00014005232,1.9202957e-05,1.4913674e-07,0.0003036776,5.298009e-06,0.99173415,1.3119671e-06,1.6778795e-06,3.7701236e-06,1.2006891e-05,5.3428525e-06,2.9485416e-06,2.0501277e-07,0.00255855,2.158894e-05,6.209404e-07,8.8735615e-06,3.0165924e-05,5.089315e-06,1.4669107e-05,0.0007540137,1.892856e-06,0.00023155622,7.4974756e-05,1.563041e-07,8.039663e-06,6.775808e-05,4.161401e-05,5.439268e-07,1.9589192e-05,8.393487e-06,3.1803946e-05,0.003890439
1f143caff5cd6ad55ae5b8af6383f6b7,PV_data/Cherry_(including_sour)___healthy/8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,5,5,True,0.99672925,7.5487245e-05,1.6873932e-05,6.5928725e-07,6.9746275e-05,2.8740326e-06,0.99672925,5.594093e-05,8.108425e-06,3.6032186e-06,1.0604517e-05,1.4314166e-07,1.8615341e-05,8.337014e-08,1.3553725e-05,2.1020145e-05,1.2289166e-05,1.2737512e-05,0.00024546008,1.0948489e-05,2.6350551e-06,0.0001328343,3.335337e-05,0.002053386,5.556515e-06,3.0646905e-07,2.0424412e-05,4.176778e-06,9.436627e-05,3.819261e-06,1.8746568e-05,3.8785474e-06,1.3007939e-05,0.00030548818
e607cb44c15116573dadb51c3ecd3ab7,PV_data/Cherry_(including_sour)___healthy/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,5,5,True,0.8818349,0.00080985983,0.0048705954,0.00022920527,0.00079489703,5.5699908e-05,0.8818349,1.5629046e-05,4.4609926e-05,1.8864692e-05,7.2532705e-05,0.00014235383,0.00060459686,4.654694e-06,0.0017962984,0.00036610238,0.0014902558,3.7520356e-05,0.0009889603,0.00045686727,8.8985624e-05,0.0005502487,1.8256643e-06,0.0011388053,0.00021997935,4.232143e-05,0.00018408257,5.2360912e-05,0.0011822089,3.7734962e-06,0.0007885156,0.0003653553,0.00018801625,0.10055923
c5972d554d26fec647a5a0c895cc0900,PV_data/Cherry_(including_sour)___healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,5,5,True,0.99550146,4.2555894e-05,2.1899234e-05,9.238554e-07,6.4350694e-05,7.2415276e-07,0.99550146,4.6958116e-06,2.739978e-06,4.905104e-07,1.5563389e-06,5.5344674e-07,7.167029e-06,4.4678885e-08,0.00016299935,2.1116184e-06,1.1845113e-05,2.5380332e-05,0.00019020188,5.21309e-06,9.758035e-07,0.0001108041,4.3974164e-06,0.0029159756,1.4140515e-05,8.865295e-08,4.0328436e-05,4.9597325e-06,9.6873904e-05,1.1994847e-05,9.445356e-05,1.6472756e-06,5.1361738e-05,0.0006051839
49fadd7574885ba6a2cd2230a347dd42,PV_data/Cherry_(including_sour)___healthy/90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,5,5,True,0.7462465,0.016668798,0.01525014,0.0009663204,0.0027611344,0.0019120192,0.7462465,0.00045331795,0.0003272549,0.0062007145,0.0020490587,0.00032196107,0.0008897764,5.9383485e-05,0.0046315994,0.011016036,0.008027023,0.001361587,0.06323008,0.000802421,0.0016257257,0.026173627,0.00077461684,0.013303522,0.0019844414,9.1513684e-05,0.0056031584,0.0038199143,0.010887395,0.00022816485,0.002004104,0.001782821,0.0049683596,0.0435774
26452fd92dae4b1576977ac1120863e1,PV_data/Cherry_(including_sour)___healthy/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177.JPG,5,5,True,0.999408,1.0785424e-07,6.4140835e-07,8.3769525e-10,4.018795e-05,4.8288923e-10,0.999408,1.16019656e-07,3.335061e-09,2.8400944e-08,4.639113e-09,8.996991e-09,1.31735e-08,8.196049e-11,9.971691e-08,3.623497e-07,8.015134e-09,4.692762e-06,4.095089e-05,2.7491145e-08,5.4433354e-08,0.00013252055,5.226429e-10,8.97855e-06,1.900035e-06,7.986395e-10,2.9705125e-08,7.516091e-09,1.0534952e-06,4.6768007e-09,2.196638e-06,5.364426e-08,2.4705026e-08,0.00035801608
f5fa12fc81c72731d06f5b2b2c29f894,PV_data/Cherry_(including_sour)___healthy/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,5,5,True,0.999828,5.075165e-07,3.1200598e-06,3.0512806e-09,3.2228378e-05,3.1265304e-09,0.999828,5.5472666e-09,2.538122e-08,2.4636055e-08,2.4140345e-08,7.741868e-09,1.6178545e-07,8.059714e-10,3.2133976e-05,2.6717575e-07,3.7602632e-08,2.1406268e-07,1.6255783e-05,3.0483766e-06,2.2344435e-07,1.8428922e-06,4.0423824e-09,1.0775818e-05,1.319874e-07,1.6432222e-09,2.410217e-07,1.8494812e-09,8.327236e-07,1.03262865e-08,1.05111885e-05,2.1172086e-08,1.1761272e-08,5.9340975e-05
9514cce31a5a5a0971737b7a5456d9b9,PV_data/Cherry_(including_sour)___healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,5,5,True,0.9995997,1.0116994e-07,2.6866064e-07,1.4393565e-09,3.6436502e-06,1.04064945e-07,0.9995997,2.0020435e-07,2.5049423e-09,1.6480705e-08,5.5393322e-08,1.9021298e-09,3.74026e-07,2.8177993e-10,1.9372023e-07,7.011553e-08,6.711573e-08,2.1328024e-06,3.6616853e-05,4.2689518e-08,1.10698615e-07,5.130237e-06,5.989709e-08,0.0002396312,1.1756289e-06,5.0288884e-10,1.0150122e-07,3.071569e-08,5.9213326e-06,7.2658736e-08,1.1311299e-05,3.8542515e-07,1.6686451e-07,9.219472e-05
321d0b6657d4884991824ea210948fe0,PV_data/Cherry_(including_sour)___healthy/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,5,5,True,0.99389464,1.3917174e-05,6.8620495e-05,5.0506383e-08,1.926429e-05,1.0476385e-06,0.99389464,3.3669287e-06,2.1329909e-07,2.287342e-07,1.0176202e-06,6.3569587e-07,5.082122e-06,2.0765638e-09,0.0001247527,4.5254683e-06,1.7902781e-06,1.3363875e-05,0.00017790809,7.739487e-06,2.2467862e-06,0.00010414455,4.559572e-07,0.00056635373,2.0404119e-05,5.111568e-08,9.713557e-06,2.4645665e-06,5.7578072e-05,3.6633628e-07,5.320193e-05,1.5913834e-06,2.1695985e-06,0.0048410683
580fce4bd91b8a8d917a1eeffd994941,PV_data/Cherry_(including_sour)___healthy/993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084.JPG,5,5,True,0.99594516,0.00042774095,3.212138e-05,4.0091477e-06,0.00020083561,2.5700681e-05,0.99594516,2.6377915e-05,7.3237476e-05,2.1546894e-07,1.1899189e-05,1.4891856e-07,3.6729152e-06,1.1038966e-07,4.8283455e-05,4.6179375e-05,3.5463556e-05,5.768979e-06,0.001110099,8.06466e-06,1.68332e-05,0.00010549143,8.162831e-07,0.0002592115,1.5302501e-05,9.680438e-07,0.00010124397,2.1244828e-07,0.000105311716,3.741166e-06,5.38852e-05,3.0238346e-06,6.3909783e-06,0.0013222685
9aa7acd3f0509d3c582e68689aa07cbc,PV_data/Cherry_(including_sour)___healthy/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,5,5,True,0.9254752,0.000807273,0.0009877248,0.00012308046,0.0043902937,0.00085045997,0.9254752,0.00024171476,5.7765323e-05,0.000140448,0.00011736918,3.3210606e-05,9.4074785e-05,4.970537e-06,0.0007134712,0.0005932773,0.0016807278,0.00019959152,0.0032367245,0.00023691324,0.0001728293,0.0070652477,5.2447907e-05,0.005819293,0.00036077978,1.7373646e-05,0.001384007,5.2099644e-05,0.0018309872,0.00010169679,0.0007037441,4.828112e-05,0.00051209016,0.041894834
2179ced4afed569efb4c648a9f74c1e4,PV_data/Cherry_(including_sour)___healthy/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,5,5,True,0.99148446,3.6842237e-05,5.2007494e-05,7.457808e-06,0.00064195326,1.2010499e-05,0.99148446,1.1206092e-05,8.594132e-06,2.7215021e-06,3.1747109e-06,4.9263656e-07,2.8253542e-06,4.3693134e-08,6.1616935e-05,6.7117326e-05,1.2543001e-05,0.00010569849,0.001949885,0.00014006434,3.8116646e-05,0.0017093297,3.6293666e-06,0.0013123383,3.956876e-05,2.694541e-07,1.6005364e-05,2.4948995e-05,0.000140059,1.454299e-05,0.0009488193,2.6997745e-06,8.570952e-06,0.0011403343
bbf7f9f79a3bcffce759d10796e4acf8,PV_data/Cherry_(including_sour)___healthy/a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468.JPG,5,5,True,0.9903886,2.0452913e-05,0.00015366568,4.74196e-06,0.00028343961,1.3389563e-05,0.9903886,2.8313392e-05,6.1140217e-06,1.893168e-05,1.0382859e-05,1.7161618e-06,4.8341662e-05,3.9124495e-07,6.690384e-05,6.3172406e-06,7.338488e-05,2.3560677e-05,0.0014219935,4.3198717e-05,5.039743e-06,0.00032334126,1.308139e-05,0.0025532201,5.3434534e-05,6.152412e-07,0.00031605383,3.3426903e-05,0.0016002646,1.1887482e-06,0.00015189078,6.346222e-05,3.124107e-06,0.0022679623
5a06e6ea6329e7a71a6bc007facb0bde,PV_data/Cherry_(including_sour)___healthy/a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241.JPG,5,5,True,0.99821967,5.2605506e-06,1.570136e-05,1.3282705e-08,2.9483685e-05,1.893846e-09,0.99821967,3.22574e-07,3.0559352e-08,8.120546e-09,1.4541976e-07,5.5562355e-09,1.4649518e-07,1.2894871e-09,2.5287032e-05,4.1931867e-07,3.0191345e-08,1.0704584e-06,1.9387668e-05,4.851622e-07,8.112329e-08,2.2036378e-05,3.128739e-08,0.0010561345,9.559709e-06,5.156574e-10,7.5696573e-07,4.484847e-09,1.6602835e-05,9.5156025e-08,1.1982925e-05,4.644184e-07,9.3033506e-08,0.00056478556
7955c963ec0b8bacf7a2c074e860d2e9,PV_data/Cherry_(including_sour)___healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831.JPG,5,5,True,0.99450725,2.741024e-06,0.00061887864,8.3092786e-08,2.3077084e-05,5.334345e-06,0.99450725,1.9937181e-07,6.22614e-08,7.311552e-06,5.0659236e-07,2.7208294e-08,5.127808e-06,2.0432092e-08,4.1784844e-07,4.918683e-08,6.5398845e-06,0.0010306218,0.0009487098,4.1150515e-06,9.300455e-07,8.012212e-05,5.428507e-06,0.00064071326,1.7148687e-06,5.86317e-08,9.002622e-06,1.1614221e-06,1.1499911e-05,1.3814059e-07,0.0011397911,2.5519314e-05,1.4742293e-06,0.00092125323
170e4ea5763ae66f698555cb060f50d4,PV_data/Cherry_(including_sour)___healthy/a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922.JPG,5,5,True,0.9984894,1.1113555e-05,8.656071e-06,3.3830034e-08,5.235645e-05,9.6502475e-08,0.9984894,2.06474e-07,5.285084e-07,5.3566747e-08,6.4677136e-10,3.8951704e-09,7.107494e-08,7.3920585e-09,3.6247977e-06,1.2789354e-07,7.841856e-08,2.5391832e-06,1.3817186e-05,4.7488832e-08,1.9223966e-08,1.9297964e-07,1.8094126e-09,9.809619e-07,8.1219e-06,2.295184e-08,2.1632657e-07,4.6517962e-07,1.5000732e-05,1.20920935e-08,5.758732e-07,1.5345432e-06,1.1931031e-09,0.0013900262
7b619c39c378f34501ba0efea2d7755a,PV_data/Cherry_(including_sour)___healthy/a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228.JPG,5,5,True,0.96838623,0.00020738316,0.00011237825,1.3247906e-05,0.0027236603,1.4274926e-05,0.96838623,3.833785e-05,3.0129657e-05,3.4142417e-05,0.00019808256,8.789479e-06,9.312772e-05,5.37131e-07,0.001425932,0.00020525696,0.0011401202,0.00012916932,0.0038277337,8.8161374e-05,0.00020869717,0.016104707,3.2978485e-05,0.0017009294,9.208999e-05,8.36238e-06,0.00011121454,5.213321e-05,0.00024014575,3.0048963e-05,0.0015444056,3.7521913e-06,0.00016757059,0.0010263064
126e1276f862aae82a47d63e125f91f0,PV_data/Cherry_(including_sour)___healthy/a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,5,5,True,0.98669165,0.0003845832,0.0003383035,3.728822e-05,0.0016421931,0.0012264383,0.98669165,0.00021605528,0.0002503056,4.05666e-05,5.8537753e-05,1.8277032e-06,2.0802807e-05,7.025609e-07,0.00013892133,0.0009342329,0.0013083451,3.87142e-05,0.0006078497,0.00013931113,8.271372e-05,0.001260621,1.784305e-05,0.0006972708,0.00017366724,2.0362191e-05,0.00033120517,3.7766997e-05,0.0012567984,6.190312e-05,0.00012138064,2.9028135e-05,2.496913e-05,0.0018078258
5bcf3b9f6b9b3a4bd1525c0e206298e3,PV_data/Cherry_(including_sour)___healthy/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,5,5,True,0.9930824,1.4093736e-06,4.5554294e-05,8.9252104e-08,2.3116987e-05,6.668386e-08,0.9930824,6.0189325e-07,5.76247e-07,4.356933e-08,4.0432175e-07,3.8174252e-07,6.0089787e-06,5.490255e-09,4.9537783e-05,7.9723414e-08,4.273811e-06,9.810202e-07,0.00013996441,1.9217494e-05,3.930549e-08,2.5345994e-06,1.8216772e-07,0.0014555057,1.1689328e-05,8.263712e-09,5.1229867e-06,1.2408965e-05,0.00050814956,1.1967223e-06,0.00028585896,2.127064e-06,7.194632e-06,0.0043331995
