image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
c593171658799f13a7e8ce9920bc7a0f,PV_data/Tomato___Early_blight/90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,1,8,False,0.5018623,0.056130406,0.09974705,0.005647133,0.0041791596,0.010284507,0.055633426,0.20897883,0.027124893,0.5018623,0.030412283
fd86527b190bcb5b43478c4e78285efc,PV_data/Tomato___Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,1,1,True,0.9984486,1.1603032e-08,0.9984486,0.0015369684,1.6279617e-07,4.2756184e-11,1.4577318e-09,5.506204e-11,1.4200094e-05,1.1329027e-14,1.0863778e-12
8d6ad563281585ff684002e03100488b,PV_data/Tomato___Early_blight/93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284.JPG,1,1,True,0.9947724,2.8203388e-07,0.9947724,0.0052043144,3.0127653e-06,1.8515366e-05,1.1033613e-09,9.258177e-07,5.6683547e-07,1.4719932e-12,6.222324e-09
24da56dbd918a823ea2bcd030d3c757e,PV_data/Tomato___Early_blight/957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591.JPG,1,1,True,0.56498927,0.00025039096,0.56498927,0.27584818,2.7316207e-06,9.877615e-07,4.1016323e-05,4.5802986e-05,0.15881643,3.5167516e-06,1.6584795e-06
c3066fbc99f5a7ae486db3f6c0c5c269,PV_data/Tomato___Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,1,1,True,0.99973327,1.0078322e-05,0.99973327,0.00017796065,5.118689e-08,1.43942825e-05,2.7316486e-07,1.6716244e-08,6.394046e-05,1.4890319e-09,8.138953e-10
476d25b809a82435fe6f4fb7dd29ce0b,PV_data/Tomato___Early_blight/99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,1,1,True,0.8222913,0.012186706,0.8222913,0.001992332,0.00039342765,4.5050365e-05,0.00035703377,1.167029e-05,0.16262825,6.973253e-05,2.4511126e-05
8ebe6408ffb016597f92ea5adffce627,PV_data/Tomato___Early_blight/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,1,4,False,0.45928264,0.00561305,0.189415,0.003122167,0.00014328395,0.45928264,0.00034957094,0.33542946,6.1440514e-05,0.0009459547,0.005637384
d6b52d09e392d54bb4d91d85ac6c1fa1,PV_data/Tomato___Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,1,1,True,0.9870618,2.521251e-05,0.9870618,0.010905635,1.1973498e-06,0.0004903325,5.0328404e-06,0.0010558924,0.0004300656,6.804622e-06,1.802577e-05
1d1e02d91e7af6ec472419681d445a73,PV_data/Tomato___Early_blight/a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,1,1,True,0.84821755,0.13376781,0.84821755,0.0008714621,0.0005582529,0.0042079343,0.0003895797,0.0012239827,0.0056683677,0.0048554125,0.00023968476
1e277fc083b0bb47a8492a2d8c5ac3dd,PV_data/Tomato___Early_blight/a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,1,1,True,0.64239705,0.0012840192,0.64239705,0.32810494,1.7724457e-07,5.8615738e-06,2.7078622e-06,0.00017943095,0.027958835,5.6020282e-05,1.1054238e-05
41b2e9b76a155236b13f164a9b439694,PV_data/Tomato___Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,1,1,True,0.7649095,0.0015663857,0.7649095,0.048570342,0.0010734497,0.015785709,0.001581501,0.16480826,0.00067161856,0.00017697846,0.0008561765
0a3da80a15fbad176d0b2cf3808e6af2,PV_data/Tomato___Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,1,1,True,0.7238632,8.881428e-06,0.7238632,0.27600095,1.9250004e-07,2.2974165e-05,8.925209e-09,2.7426272e-06,0.00010098881,7.0151884e-08,1.6033862e-08
24df96ec69fbe323d57222f59beb0396,PV_data/Tomato___Early_blight/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,1,1,True,0.5645883,0.11405111,0.5645883,0.02171783,0.0017008036,0.036029436,0.013358076,0.017667534,0.021536453,0.19757704,0.011773478
505c0469afd40ed131e10a4ae81c5dbc,PV_data/Tomato___Early_blight/a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,1,0,False,0.61335534,0.61335534,0.21128526,0.00329707,0.0034396371,0.006894042,0.00041228533,0.11796414,0.01491062,0.025290843,0.003150781
0c9b42c501d888399ed283a95410ed0f,PV_data/Tomato___Early_blight/acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320.JPG,1,6,False,0.75850964,5.901366e-05,0.036204316,0.18209979,0.0018925387,0.0028805071,0.000180426,0.75850964,0.001358413,0.00054304686,0.016272217
79ba875912c1c5011da040fa28f171a6,PV_data/Tomato___Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,1,1,True,0.82689065,1.343361e-05,0.82689065,0.0872769,3.4619409e-06,0.08580767,3.6146772e-09,9.9461435e-09,7.831871e-06,9.8261985e-09,7.869045e-11
48edefcb648eed7de003e1bcbe304715,PV_data/Tomato___Early_blight/b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,1,6,False,0.88439596,9.2086884e-05,0.08105011,0.0003230127,0.0012883067,0.02469417,0.00023160689,0.88439596,5.4066262e-05,0.0025855142,0.0052851387
441ac2ababbd9e6f1f3d5ac0a03e9f4f,PV_data/Tomato___Early_blight/b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,1,2,False,0.59238464,3.4985405e-05,0.3935686,0.59238464,0.0004766992,0.00060216134,0.00027802822,0.005251729,0.0056898836,0.00023947116,0.001473802
1420a34dfa2789b10edf1fba5c7d4cd8,PV_data/Tomato___Early_blight/b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,1,1,True,0.5737071,0.00017593363,0.5737071,0.42120454,0.000388838,4.851482e-05,0.0001170206,0.0028656998,0.00061445823,0.00023900242,0.00063888496
20b17d333da863a8e7ac0c0d813fe876,PV_data/Tomato___Early_blight/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,1,7,False,0.8207679,0.017700322,0.1219572,0.017548615,0.0005349167,0.001756074,0.0032286984,0.00019226824,0.8207679,0.0076255943,0.008688469
2afd10a9a8485b7926f99f81a340da91,PV_data/Tomato___Early_blight/ba19f779-d0cf-4bc7-88df-96e6080fdc96___RS_Erly.B 7599.JPG,1,2,False,0.5890773,0.00030067904,0.39365938,0.5890773,5.846317e-07,6.129729e-07,2.6954835e-06,1.7570026e-05,0.016940752,3.3644486e-08,3.948655e-07
eb6483c22a85490e306823c1f5f839c1,PV_data/Tomato___Early_blight/bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,1,1,True,0.8965735,0.06278677,0.8965735,0.03127015,0.00050658424,6.524041e-05,0.00022472629,0.0009284745,0.0075640776,1.8492454e-05,6.1883184e-05
327b78427c232c8540b1ebdf84c418ea,PV_data/Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,1,4,False,0.45754844,9.863334e-06,0.38468182,0.102843136,0.00029028885,0.45754844,0.0019945868,0.049135417,0.0023331572,0.0004013363,0.0007619336
3dca9f66b8221ad62e32369670435738,PV_data/Tomato___Early_blight/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,1,1,True,0.6585949,0.051911697,0.6585949,0.008773137,0.06474185,0.014444917,2.8538747e-05,0.1802458,0.002556075,0.0008360459,0.017867027
b6d090e7dccd83f6520116658744dfea,PV_data/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,1,1,True,0.9526265,0.00089941185,0.9526265,0.00010976391,3.0765675e-06,1.7211465e-06,0.011596881,0.028026627,0.001088521,0.00031573093,0.0053318483
0f283f94c306664cc1e5950f523bcb8a,PV_data/Tomato___Early_blight/c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,1,1,True,0.6261369,9.9705656e-05,0.6261369,5.728361e-05,2.2255358e-07,0.3736795,1.747588e-07,1.7509912e-05,8.501573e-06,7.013526e-08,2.3961965e-07
c559c4c0a0942448da7826d290d24afa,PV_data/Tomato___Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,1,6,False,0.29138765,0.0009776893,0.21577662,0.20871991,0.0011727271,0.006318649,0.00016104104,0.29138765,0.17701839,0.00043291764,0.098034345
8362f8945c4340aeaae2965409c067e5,PV_data/Tomato___Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,1,8,False,0.9877,8.384662e-08,0.00016798216,9.147175e-06,0.0004680248,0.00025044047,7.310182e-05,0.00020463158,6.7205424e-06,0.9877,0.011119793
378b8f15f26928a820fc0f18deeb9b3c,PV_data/Tomato___Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,1,1,True,0.9248921,0.057789955,0.9248921,0.0015934467,7.946893e-05,0.0003262498,0.00014276456,0.0133729065,0.0016119509,1.2925672e-05,0.00017821437
e9ed8d1d9ecec11b0a309cf190409de5,PV_data/Tomato___Early_blight/c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG,1,1,True,0.92469275,8.034906e-06,0.92469275,0.000103972234,7.64907e-06,0.00095084147,1.6614332e-10,3.791991e-06,0.07423128,2.9904416e-07,1.4840648e-06
fdd6cdb40d7ef75627a7a6c614266df6,PV_data/Tomato___Early_blight/c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,1,6,False,0.88396025,9.081725e-05,0.0017401702,7.279292e-05,3.736136e-05,0.08783514,2.2261858e-05,0.88396025,3.4169065e-05,0.0021360526,0.024070937
e22621fdb3aa3afb255f4f210fd639e8,PV_data/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,1,1,True,0.32052612,0.0034689605,0.32052612,0.00038896932,0.11189221,0.024077075,0.016782055,0.22100067,0.039417922,0.22083698,0.04160903
e18c288aa72d0c11cf993121c81ba506,PV_data/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,1,1,True,0.761817,6.849114e-05,0.761817,0.008957046,1.4557621e-05,0.2291339,2.6059114e-08,7.2841925e-07,8.014343e-06,4.1628848e-08,2.1094714e-07
eb124dfae87016e260eb820017bd06ab,PV_data/Tomato___Early_blight/cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,1,0,False,0.54197854,0.54197854,0.03987993,0.02480554,0.009322109,2.82908e-05,0.07262742,0.24819331,0.058453437,0.0007231823,0.003988349
549014915d707b37c3913c507842e0c3,PV_data/Tomato___Early_blight/d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416.JPG,1,4,False,0.7450296,0.23301502,0.021804072,1.4119083e-06,1.950788e-07,0.7450296,1.3804699e-06,7.489955e-05,7.2729505e-05,7.1025005e-07,1.7780762e-08
dc8e34aa85c00c18849cca2701c5fa1e,PV_data/Tomato___Early_blight/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,1,1,True,0.97872454,7.476959e-07,0.97872454,7.3506044e-06,8.527989e-06,0.019520922,3.4745796e-07,0.0006953525,0.000647955,1.4768266e-06,0.00039270803
0556b8fbb6bcbf98ec7fff15cebb6901,PV_data/Tomato___Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,1,1,True,0.92544395,2.0465997e-05,0.92544395,0.073480345,5.314759e-06,0.00039577932,2.0479976e-05,0.0001344247,0.0004987327,2.9973842e-07,1.078335e-07
b368ed1209b99006c5f783c73007c251,PV_data/Tomato___Early_blight/d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,1,2,False,0.96202934,5.9825393e-06,0.03558207,0.96202934,7.626901e-05,1.16418235e-07,4.3500243e-08,1.691488e-07,0.0023059787,7.328561e-10,1.2878732e-07
421ca3f9ebc0a4f319c6c1764ce4d4ca,PV_data/Tomato___Early_blight/d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,1,1,True,0.43953204,0.049787506,0.43953204,0.24914028,0.030318815,0.06851073,0.0017231217,0.0061864452,0.054102987,0.0860035,0.014694466
fcaaa7430af432bfe2661397cec98159,PV_data/Tomato___Early_blight/dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,1,1,True,0.98897624,0.003479716,0.98897624,0.00057029165,3.7797863e-06,0.006129962,3.4764467e-05,0.00045959168,0.00022181198,0.00010204845,2.1802009e-05
dd2881bda57bc75385ac20a4d1f3b846,PV_data/Tomato___Early_blight/de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,1,1,True,0.94512796,0.00024432383,0.94512796,0.04542751,7.4383956e-06,3.7530037e-05,8.472682e-06,7.0985784e-06,0.009138793,8.545157e-07,9.04859e-09
ce9e9df0a6fec4e00ae5f2a86c73ded7,PV_data/Tomato___Early_blight/df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,1,1,True,0.99645585,2.0000417e-07,0.99645585,8.880063e-07,1.8185951e-06,0.0035406635,5.475485e-10,1.3693409e-07,2.752781e-07,1.2050027e-09,6.757345e-08
5596700bcc040052ca4d0953d2666165,PV_data/Tomato___Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,1,1,True,0.99999714,2.2359533e-11,0.99999714,2.8744446e-06,2.6633125e-09,6.23767e-09,1.0146761e-11,9.919083e-13,4.658989e-11,3.6285877e-20,7.2855117e-13
5b99ba98e3573691295a6536517f76ae,PV_data/Tomato___Early_blight/e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,1,1,True,0.9032988,0.0031462999,0.9032988,0.01227101,2.5636431e-05,0.006681747,0.0001326433,0.0009299833,0.073490106,3.65911e-06,2.017003e-05
09b59d1b7a59985bac20179a40775723,PV_data/Tomato___Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,1,1,True,0.6384467,0.10720822,0.6384467,0.043208756,0.041316494,0.097564094,0.00028615457,0.020740874,0.0044158604,0.0053428933,0.04147
22c0a1b6db75b802062704820ac81c85,PV_data/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,1,8,False,0.4778715,0.004175168,0.4023468,0.051919997,0.022732157,0.0037548898,0.0044471337,0.011741605,0.007133416,0.4778715,0.013877326
69cb9ef4f615602d5f83283896c1f197,PV_data/Tomato___Early_blight/eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,1,1,True,0.96616757,0.013286134,0.96616757,0.0023451196,3.2388492e-05,0.017722314,6.2016903e-07,0.00016882301,0.00023097494,1.1149801e-05,3.488847e-05
0fb667d60e5d4d53f02f65c6e3312338,PV_data/Tomato___Early_blight/ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,1,6,False,0.96379703,0.004898466,0.027804835,0.0007730808,1.595381e-06,0.00086790835,1.6834369e-05,0.96379703,0.0016461307,4.084438e-05,0.00015327244
468818dede60a914ec3817942c6e14cc,PV_data/Tomato___Early_blight/ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,1,1,True,0.9252546,0.06346543,0.9252546,0.00023997147,2.5454713e-07,6.7143565e-06,4.7837097e-05,0.010952345,2.8798513e-05,5.1950946e-07,3.5084201e-06
d7a690eccdfb5ee1603216df0065dbdb,PV_data/Tomato___Early_blight/ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,1,1,True,0.9934657,7.980608e-06,0.9934657,0.006472482,3.207362e-08,6.742055e-08,9.435159e-09,4.298774e-06,4.9331327e-05,6.636096e-09,9.618608e-09
1bac7fbc31a2f3db8bee43faf0199570,PV_data/Tomato___Early_blight/ef7a2893-ca76-4f77-beb4-5bfcc729e324___RS_Erly.B 7454.JPG,1,1,True,0.94027627,0.038134284,0.94027627,0.002896488,1.8698027e-05,0.00029926063,0.00010278091,0.001668225,0.014157091,0.00010177189,0.0023451585
cd0557c34895f968de0cac34eebe9425,PV_data/Tomato___Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,1,4,False,0.85886323,0.0018819415,0.015996994,0.025221832,0.0054913303,0.85886323,0.001060114,0.055254683,0.010306087,0.019371152,0.0065526566
685e36264a24fe9787bb21b537c071b7,PV_data/Tomato___Early_blight/f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,1,1,True,0.737476,3.434712e-06,0.737476,0.07058826,0.045420628,3.65907e-05,0.018509306,0.06529048,0.0013047786,2.713611e-06,0.06136782
612b22149ec9f8ad3cf0d98661f84bcb,PV_data/Tomato___Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,1,1,True,0.8475403,8.946189e-06,0.8475403,0.023661485,0.0011885216,0.0055147996,0.00025609735,0.10600377,0.002870267,0.00069816527,0.012257583
1c6530411239e4df4275a560b2dc3b2c,PV_data/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,1,9,False,0.5578837,0.00012294497,0.04701687,0.00952022,0.041693423,0.036952283,0.01247411,0.14380856,0.005785141,0.14474283,0.5578837
6bf52becdbc985016e1bb259964632b3,PV_data/Tomato___Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,1,6,False,0.6300019,0.0032375269,0.2505516,0.01608507,0.0036557862,0.037974034,0.0031242215,0.6300019,0.006711646,0.036018994,0.012639187
81ed35d58b012e5c533002af2bb96c61,PV_data/Tomato___Early_blight/f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,1,1,True,0.56543696,0.0012460569,0.56543696,0.005150785,0.0012380425,0.00029522966,0.010561339,0.0109030325,0.39990905,0.004735951,0.0005235919
673ffd8e18c6bb89784a1998470c63bf,PV_data/Tomato___Early_blight/f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,1,1,True,0.908295,0.023411248,0.908295,0.03303378,0.0014882957,0.001080963,0.0020557134,0.004682454,0.016485084,0.008400438,0.0010670985
ac508ddb55f40d00b70c1f7123a704e3,PV_data/Tomato___Early_blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,1,1,True,0.7395625,1.9087667e-05,0.7395625,0.2574093,2.9845294e-06,0.00079542457,3.207501e-06,5.0129684e-06,0.0022020587,3.5639647e-07,1.4293957e-07
52f419367d8268398b80e82a663b531d,PV_data/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,1,1,True,0.9991999,9.850251e-12,0.9991999,4.317084e-08,6.687607e-11,0.0008000733,1.06967775e-10,3.0014947e-15,2.328076e-11,8.3580923e-16,1.5860378e-16
0cc57728198186fa04667016a9fcf9c4,PV_data/Tomato___Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,1,1,True,0.8791127,0.020106819,0.8791127,0.0052476423,6.80977e-05,1.7272627e-05,0.00013340476,0.0036956756,0.09159199,1.2000933e-05,1.4286691e-05
e14ba3326f999c94642f68902e5d9b92,PV_data/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,1,1,True,0.4127563,0.0015070613,0.4127563,0.058411237,0.019146418,0.009092348,0.0006621879,0.0006693226,0.24686676,0.2505631,0.00032523775
babe3faf10f74851ee58b6eb1ea4d8a9,PV_data/Tomato___Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,2,2,True,0.99209833,2.0443526e-05,0.0016666198,0.99209833,0.005283357,2.5219572e-07,1.5639474e-05,7.467728e-08,0.0009151076,1.8024631e-09,9.152358e-08
8402b47214a39188ba4f237fb852da63,PV_data/Tomato___Late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,2,7,False,0.46653888,0.00017370484,0.05905973,0.46250623,0.011243388,7.417364e-05,7.703686e-05,0.00032495678,0.46653888,3.5481196e-07,1.5501985e-06
5be7ae2298e75a17151f62d619fd925c,PV_data/Tomato___Late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,2,2,True,0.97720397,0.00217309,0.00032815133,0.97720397,0.00029321972,0.005562675,0.0012454739,0.0007112477,0.0005639758,0.010627391,0.0012907762
2f91a26fc7f58d996a9ae0967e14e497,PV_data/Tomato___Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,2,2,True,1.0,1.8472389e-10,3.6715754e-08,1.0,1.1282493e-10,2.7471294e-09,4.1754506e-11,4.8641464e-09,1.1848701e-09,2.3499063e-12,4.4535185e-11
b9f9d51dc26b420498347e027cef72bf,PV_data/Tomato___Late_blight/01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757.JPG,2,2,True,0.9318792,0.0004733145,0.0023888547,0.9318792,0.0011471561,0.0190702,0.005304545,0.0017528003,0.0024536427,0.034734823,0.0007954811
22e4691c7ff4735aa79be13a0666a168,PV_data/Tomato___Late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,2,4,False,0.9591601,0.0002950102,0.017848551,0.022226624,0.0001204583,0.9591601,3.2751345e-07,9.408217e-05,0.00023141573,1.8926881e-05,4.435736e-06
20e113d36dc264d03bb7be67d35b42c3,PV_data/Tomato___Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,2,2,True,0.9031605,8.575299e-06,0.018049013,0.9031605,7.100049e-07,6.184251e-05,0.0011953692,0.0010705823,0.07645001,2.7757312e-06,6.019249e-07
c17a101dd7ae81099d5e10182723d967,PV_data/Tomato___Late_blight/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,2,2,True,0.9968567,2.8989036e-06,0.0028725835,0.9968567,1.1027279e-05,2.3122338e-05,1.1458641e-05,2.0033276e-06,0.0002201854,9.719847e-09,2.548297e-08
6a0174fcbf86f761d5e9ab426c8c574a,PV_data/Tomato___Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,2,2,True,0.99935764,2.6771077e-05,2.2687545e-06,0.99935764,1.9151885e-05,0.00016827988,4.5245113e-05,1.4002936e-05,5.0940114e-05,0.00013326018,0.00018239956
bccd30b431f1ec6cf2fa7849756c7b1a,PV_data/Tomato___Late_blight/0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631.JPG,2,2,True,0.9961515,5.809403e-05,6.397016e-06,0.9961515,4.383149e-06,0.0034422723,5.0825984e-06,0.00024298868,3.173637e-06,6.5665314e-05,2.0351208e-05
8cb91bd7c89cdd0de566aa3849ec8dc4,PV_data/Tomato___Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,2,2,True,0.9328197,0.021934262,0.003071475,0.9328197,0.0007464183,0.01629899,0.00032675313,0.000852445,0.01955715,0.00089279434,0.003500044
d3471535849481911a376766bbde98e2,PV_data/Tomato___Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,2,2,True,0.64676327,0.00089927483,0.004276212,0.64676327,0.004255036,0.026739888,0.004102508,0.012566688,0.020942302,0.21454647,0.06490832
c3b9084ffe7e7cb2271c26096388bff2,PV_data/Tomato___Late_blight/07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,2,6,False,0.8670032,1.4180755e-05,0.009849364,0.10523979,0.00047929276,0.012312385,0.00026684956,0.8670032,0.0003283263,0.004027433,0.00047913188
1b667afcc1db25612b56ceeadc54b5f5,PV_data/Tomato___Late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,2,2,True,0.9847931,5.2975963e-08,0.01341225,0.9847931,1.5369256e-05,4.1676932e-07,2.4791266e-06,7.472968e-06,0.0017687232,8.765322e-11,8.925774e-09
25270fdcca866ea20a42213f4a58d425,PV_data/Tomato___Late_blight/083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,2,2,True,0.99995863,1.1181756e-08,7.471714e-07,0.99995863,2.0903914e-07,1.7443351e-07,5.320084e-10,3.916633e-05,8.9080754e-07,9.387542e-09,6.871371e-10
7d37d9b69b453cb4a358e3c49545139e,PV_data/Tomato___Late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,2,2,True,0.9546758,0.028252771,0.00095228927,0.9546758,0.0010459783,0.013045922,5.9840013e-06,0.0009588359,0.0005341466,0.00014940271,0.00037894404
bc66e7acef50195f817bb6c213825052,PV_data/Tomato___Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,2,2,True,0.99828285,6.612337e-07,0.0002504069,0.99828285,3.977506e-06,1.4384781e-05,4.699163e-05,0.0013631517,1.5446441e-05,5.0030412e-08,2.1928192e-05
f643c3de0c3e6daf0d045dab57cce4f8,PV_data/Tomato___Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,2,2,True,0.982321,0.00060176256,0.0006007634,0.982321,5.7265985e-05,0.0053557307,3.5189905e-06,0.0027154936,8.431196e-05,0.00015214251,0.008107932
c1e40b17fb503322ecbac33893470a37,PV_data/Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,2,2,True,0.99915683,5.05723e-05,0.00010637825,0.99915683,8.506985e-08,0.000583821,6.0246315e-05,5.384307e-07,3.185506e-05,9.0479725e-06,5.7844903e-07
c696d4135aee1d507e28db1baa70a7aa,PV_data/Tomato___Late_blight/0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,2,2,True,0.9990997,1.6921653e-06,0.0005909539,0.9990997,4.1182804e-05,0.00014570371,7.106347e-06,5.7226737e-07,0.00011205584,1.0362621e-06,3.5822282e-08
b268cec6aa6ef4800ee443c90c32662e,PV_data/Tomato___Late_blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,2,3,False,0.4784992,0.0012902971,0.12737224,0.31745192,0.4784992,0.02764943,0.004026922,0.017582728,0.0048429845,0.0026987959,0.01858548
