image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
7f1fbc6a68a68e62215b68edfafc5a79,PV_data/Tomato___Leaf_Mold/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9945122
a4226addcece9e472958231c183a81c5,PV_data/Tomato___Leaf_Mold/0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold 7144.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.58020484
f9bb22b6cb6fd97701fd0152a2ad8ce3,PV_data/Tomato___Leaf_Mold/0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.7729791
69e6f7d806909389e3fd2b2e67051448,PV_data/Tomato___Leaf_Mold/10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9696828
a1b93b473c6f05fb2dddd68675e45869,PV_data/Tomato___Leaf_Mold/1146e92b-d6b2-4a19-ac54-32141d680f41___Crnl_L.Mold 6725.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.38938367
dfb48f7acdb7a297bb7b89935417cd96,PV_data/Tomato___Leaf_Mold/13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.41404098
355fb4c6171e2f7621def65b0c48d7eb,PV_data/Tomato___Leaf_Mold/1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9725159
af1d1ac872dd9d76b57d593acf548e44,PV_data/Tomato___Leaf_Mold/17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9965076
d411b940553f44c2374bd0ebf6d0bea7,PV_data/Tomato___Leaf_Mold/19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9189932
0e52f6e869ca070160ccec772b42244e,PV_data/Tomato___Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.8824519
cf6621e65f93f6dda187ed7a91e63325,PV_data/Tomato___Leaf_Mold/27c4fc3e-760a-4d3c-8552-bb5ca4eab3d8___Crnl_L.Mold 6781.JPG,Tomato,3,5,Leaf_Mold,Spider_mites Two-spotted_spider_mite,0.72250015
48ff610a281b9d5558171b45555f7525,PV_data/Tomato___Leaf_Mold/2a15214d-cee6-4359-8baa-7281f3fc0182___Crnl_L.Mold 8672.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998064
6e5439210f9aad28a4cdd08935794f3b,PV_data/Tomato___Leaf_Mold/2b31c158-d7d5-4625-b13b-e3e626d791ff___Crnl_L.Mold 6665.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.4029435
f0b4e5f649f326e843655d815ba7e74c,PV_data/Tomato___Leaf_Mold/2dc1abcc-a84b-4317-8865-9d2c195d4cb8___Crnl_L.Mold 8901.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99530303
1af24d3f562cbe00c12abc7667d495e9,PV_data/Tomato___Leaf_Mold/33021b9c-389e-4d58-99c5-13b36a496f09___Crnl_L.Mold 6961.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9897655
ba80290f828e7aa09e30a3481e8de4ee,PV_data/Tomato___Leaf_Mold/33b4ab66-9077-47b9-8525-11e4257bda01___Crnl_L.Mold 9128.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9992831
503cc5a7ab6ee3bbaa0592ef3198a82e,PV_data/Tomato___Leaf_Mold/34771f89-a1bc-49e9-8d94-1eb402312b8d___Crnl_L.Mold 9142.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99989593
506387f0c3a5a75993b2e4303be689d9,PV_data/Tomato___Leaf_Mold/35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.84902525
b0e7c5cdea529ed8c5e9db173045a782,PV_data/Tomato___Leaf_Mold/35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9923558
b62c87f7d0c04c588efc32f9ec519807,PV_data/Tomato___Leaf_Mold/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99996245
e0442e3de9ef646b55da21765d99f23c,PV_data/Tomato___Leaf_Mold/36bed8e9-0b39-48f9-a8f7-d776469ce245___Crnl_L.Mold 8912.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9963224
9499ff2847997b844d3df3012d2bade6,PV_data/Tomato___Leaf_Mold/38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9695257
def525c8b541f48cde811cdac607fbe6,PV_data/Tomato___Leaf_Mold/3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.98262864
2dd8817e633823003fcb2357473d2dad,PV_data/Tomato___Leaf_Mold/3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998307
bef888afe8f93b482e2633b2b7928884,PV_data/Tomato___Leaf_Mold/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.47655642
c1a08a0bcb415f00870fef321e721b13,PV_data/Tomato___Leaf_Mold/41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9905833
cb8218d69318d933ae6f7d1523bd708c,PV_data/Tomato___Leaf_Mold/41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.98635477
becf39244fbbcffc67c530f94d47a633,PV_data/Tomato___Leaf_Mold/44e7d155-8e61-4620-8442-132abc23ca58___Crnl_L.Mold 6598.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99438673
6f4e54456f9f52f0c39d4a8eda3f19e8,PV_data/Tomato___Leaf_Mold/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9996438
63dfc022651dd1d34800cf1deaf93ebc,PV_data/Tomato___Leaf_Mold/4914514e-fd44-4e2b-becd-5daf581c78e6___Crnl_L.Mold 9019.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99994504
3577493ea998abda813495aa3b96522f,PV_data/Tomato___Leaf_Mold/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998344
2d5bd3dafe07b8d3681154914a96de05,PV_data/Tomato___Leaf_Mold/4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99907196
8e988f8ae02b33e360b471ae207e526d,PV_data/Tomato___Leaf_Mold/4c11a95e-122b-4e5e-a90c-cb550f8f6bb2___Crnl_L.Mold 7176.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998361
1ce45ab6e61f7bbfeffedfb33e69a9ec,PV_data/Tomato___Leaf_Mold/4c7e93da-6c5a-4423-89f3-db15242fd53a___Crnl_L.Mold 8703.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.728078
0f02883d155b65426b2d8ebe6bd31c26,PV_data/Tomato___Leaf_Mold/4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9999627
d1c1d09480e529bc520fdfb652c86db6,PV_data/Tomato___Leaf_Mold/4f03bdbd-e492-49a1-b04b-f19d9aaa95fd___Crnl_L.Mold 6837.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.4580473
0e993c28c2ea84ee8d2a6fea632d468f,PV_data/Tomato___Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9852699
230a8a5c7528d6e3def91f9894504c73,PV_data/Tomato___Leaf_Mold/50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.50498676
d570daec37c81968fc1401fc9fa69d25,PV_data/Tomato___Leaf_Mold/50f3f827-c254-4de3-a7d3-0a5d755367fc___Crnl_L.Mold 8733.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9960895
2ef884b3419c7cdb4a802a16c5ad1452,PV_data/Tomato___Leaf_Mold/5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99473614
85c8deeff933d6c1e32a1629f9300a99,PV_data/Tomato___Leaf_Mold/52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99998796
43c04387bd458c2860010a201b21e47b,PV_data/Tomato___Leaf_Mold/5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99708384
2e2669b84be02ae2ebe6b0b1781f944a,PV_data/Tomato___Leaf_Mold/58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9987999
f1e5dcace55b657e821d24ded4b84ddc,PV_data/Tomato___Leaf_Mold/61cade04-60b3-44bf-88f3-88583c90f49e___Crnl_L.Mold 9148.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9996216
8cb7697b472763ae848de9d1bc00b9dd,PV_data/Tomato___Leaf_Mold/67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.91387403
884232397ef0cd328523a4111151644c,PV_data/Tomato___Leaf_Mold/67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9987606
1e75475c5c8379251f4b2d7d8b9539b6,PV_data/Tomato___Leaf_Mold/6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99752635
fcc3180a276b862c854146578dbe169f,PV_data/Tomato___Leaf_Mold/6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9985921
c9872c9509092b28969c3a224b84d395,PV_data/Tomato___Leaf_Mold/6e8f1122-d902-408e-a33e-2d5514112e38___Crnl_L.Mold 6944.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9802357
6df2f23e32852f2c4ae0c41b9c8c7f83,PV_data/Tomato___Leaf_Mold/7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9987061
28ce4833dc91800d4fe44c1166f2714b,PV_data/Tomato___Leaf_Mold/70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.71757644
481c5c49767b68eec18ee0fc8e798113,PV_data/Tomato___Leaf_Mold/722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920.JPG,Tomato,3,7,Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.5537529
c4148c3b3f9149a3ce93b8ce150b30f9,PV_data/Tomato___Leaf_Mold/74fdc5c4-bb48-4774-ba11-cfc7d826e7dc___Crnl_L.Mold 9123.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.80475086
9a316555af223835fedd247a6f48b4ec,PV_data/Tomato___Leaf_Mold/75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.82915455
b49e3f8ea4a8811fd56a979dd1a19336,PV_data/Tomato___Leaf_Mold/760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.6479717
20f0006f1b1379d12746ec8da032f91f,PV_data/Tomato___Leaf_Mold/76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99952894
7cddcd7d7012b00df8444567111e15ad,PV_data/Tomato___Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9977143
7b5e18722752869c17ec84f615034eef,PV_data/Tomato___Leaf_Mold/7cf9cb31-1121-4ebe-b973-56c388d8f450___Crnl_L.Mold 6662.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9980123
7071fcd1f9961a56c1c6d7e0acc89a4b,PV_data/Tomato___Leaf_Mold/7ecb46e3-8e87-411e-9afb-9543244e7c4b___Crnl_L.Mold 9059.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.95010865
d47cbb96d426cc8a1edbf026ac668282,PV_data/Tomato___Leaf_Mold/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99820125
99f44982053e2c672a3c4052cafd1333,PV_data/Tomato___Leaf_Mold/802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.6167225
c2107502d45fb72c815842aa1817d8dd,PV_data/Tomato___Leaf_Mold/808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99988556
b25e0a4221db28b677c113e530328d4f,PV_data/Tomato___Leaf_Mold/866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99983144
0b6fedcc4934e350dced7e6f648fe522,PV_data/Tomato___Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9521046
7069f706eb66a553bb040aedb554045c,PV_data/Tomato___Leaf_Mold/88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9979315
07b67f33f714680e40678aa3642ae57c,PV_data/Tomato___Leaf_Mold/89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9999944
2909e61cfc18109221a101c646e8edce,PV_data/Tomato___Leaf_Mold/8d545c01-91da-4672-ad00-5db9da864d33___Crnl_L.Mold 8928.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99999964
c69ffb94d5a73ea171764a491f35dae3,PV_data/Tomato___Leaf_Mold/8e92b724-a066-4039-a090-2699c5cfed4e___Crnl_L.Mold 6724.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9660907
29163dbcdfeb0fc4df5182f3743c65bd,PV_data/Tomato___Leaf_Mold/8ec82028-24e9-4bb8-8c36-31a42189790e___Crnl_L.Mold 8783.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99995565
fce1e7f4cdbe9538b553ad8623457f9f,PV_data/Tomato___Leaf_Mold/907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.991438
f6af97d0cb41b9aeaa263f326a85b13a,PV_data/Tomato___Leaf_Mold/9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.86767507
54076e0bf38d13714d747d194f7f38c8,PV_data/Tomato___Leaf_Mold/909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842.JPG,Tomato,3,4,Leaf_Mold,Septoria_leaf_spot,0.53005207
6854c4180b49cfdb962146875c2a62ac,PV_data/Tomato___Leaf_Mold/9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9967288
930f5378e8d64c10d109fa86cf9b4c62,PV_data/Tomato___Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.78233105
c07e4c7bece17a31355e9020a338fa3a,PV_data/Tomato___Leaf_Mold/986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769.JPG,Tomato,3,2,Leaf_Mold,Late_blight,0.34117863
38270e735498e859fa3f13e37ac4f109,PV_data/Tomato___Leaf_Mold/9b6483fe-95eb-464b-a73d-0cac6f777994___Crnl_L.Mold 8632.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,1.0
511211c7ad3d871dbe8cc5141a36b505,PV_data/Tomato___Leaf_Mold/9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9181174
54028c818e171e3281f4fdfdf42dbf16,PV_data/Tomato___Leaf_Mold/9d807622-ab39-4aa3-a70a-a2a62aa17679___Crnl_L.Mold 9136.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99638885
8625f148bdac93a8b6e1ea1da051d4bb,PV_data/Tomato___Leaf_Mold/9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG,Tomato,3,4,Leaf_Mold,Septoria_leaf_spot,0.7917076
70f51998253d0c869582db836ced95a7,PV_data/Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998168
58d32bbd01eef2f9fb22cea8ab4a7419,PV_data/Tomato___Leaf_Mold/a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9996837
bf166fdd2e67ba82578379c817e9646b,PV_data/Tomato___Leaf_Mold/a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.97066057
8c8443f96a9082fa4b61d2ea17f943b3,PV_data/Tomato___Leaf_Mold/a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883.JPG,Tomato,3,5,Leaf_Mold,Spider_mites Two-spotted_spider_mite,0.3758977
bd5381f5f9263dc38cf33160e6912357,PV_data/Tomato___Leaf_Mold/a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99311805
25b98d615eb7a2f897ded1eeb418d37c,PV_data/Tomato___Leaf_Mold/a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.64881897
6dc022d425b55b13a80b441600bc49d3,PV_data/Tomato___Leaf_Mold/a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9987269
9aac433cdd5201231597563f47dadc8c,PV_data/Tomato___Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,Tomato,3,6,Leaf_Mold,Target_Spot,0.8004912
ab838f6b6146a4dd9e35331b90105aed,PV_data/Tomato___Leaf_Mold/ad05c94b-3432-4776-99ff-a5735e52cf7a___Crnl_L.Mold 7162.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9743123
5e4e035d769b43ce6c2cd2266dc042dd,PV_data/Tomato___Leaf_Mold/ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9999654
df80b2387aed3c5e5ced7578ab39faf9,PV_data/Tomato___Leaf_Mold/aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9994079
6a1a261621ac5a5b4b7085568f2ae1b0,PV_data/Tomato___Leaf_Mold/b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998113
61738b57190a1ae151e8f35d8a04f8dd,PV_data/Tomato___Leaf_Mold/b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99955994
0c2cd12225a6ab487dcf2625f0203c87,PV_data/Tomato___Leaf_Mold/b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9269232
f12c3a56ce3c128e65fbcbcba8fd076e,PV_data/Tomato___Leaf_Mold/b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99998546
8db6fa086ab9c82ea27ac14ca766881c,PV_data/Tomato___Leaf_Mold/b7b05e98-5432-43a1-94e7-e1d6146faf18___Crnl_L.Mold 6912.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9898266
e9da157d9273b152a9c33b07a8b6ba1a,PV_data/Tomato___Leaf_Mold/b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99990773
50347f963b6fd4b54e8fbecf0dfb4e24,PV_data/Tomato___Leaf_Mold/b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L.Mold 6844.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9979963
f37f3c752839cb870b76c6c2073f1fd4,PV_data/Tomato___Leaf_Mold/bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512.JPG,Tomato,3,8,Leaf_Mold,Tomato_mosaic_virus,0.70240337
644ddad3afec8f8068f3d273af2d1a74,PV_data/Tomato___Leaf_Mold/bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.59634954
86f74e2f090178d31684eebe9de43f62,PV_data/Tomato___Leaf_Mold/bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.98798704
1a516bd762da5f2755317d30394c0ce3,PV_data/Tomato___Leaf_Mold/bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99994373
0c3b2344bc1cee10411cb23ca06d8aab,PV_data/Tomato___Leaf_Mold/c667572c-c9a5-4238-9892-cf3a79c839bb___Crnl_L.Mold 8976.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9819828
6e95b7674310473f9961ec1bc1f6f939,PV_data/Tomato___Leaf_Mold/c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.895515
f072a0c59e65bbf96a7e20c0ef3ca70f,PV_data/Tomato___Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99956053
d36972fa6558d10e5c8cd4447bb22a63,PV_data/Tomato___Leaf_Mold/cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99970335
e0c5e35105ef67b1c2821f7de35709fe,PV_data/Tomato___Leaf_Mold/ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9398646
daea965b3d2520cd35b247878a0c43a0,PV_data/Tomato___Leaf_Mold/cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9933803
4ed88f87dc1470bd8eb9b8cfc1c5f570,PV_data/Tomato___Leaf_Mold/d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9159038
985642624c68b166ee06f6ecb7bd8acb,PV_data/Tomato___Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99999845
d9b82479e3e01c691cf582883925bc25,PV_data/Tomato___Leaf_Mold/d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99980783
a22f200357953c4e501f95a58b1f583d,PV_data/Tomato___Leaf_Mold/d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99954695
c1235b998fbdda6a8937fa22a33a8ee1,PV_data/Tomato___Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.58784837
1e2a19e6500e8c79854511988a1e522c,PV_data/Tomato___Leaf_Mold/d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9998727
d1f055c2af588dd646bef44f3bcfd5ef,PV_data/Tomato___Leaf_Mold/d8f27502-b864-4da3-9dd5-b7eccf2e8cbc___Crnl_L.Mold 6708.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9986621
a5aa65a924b77edee053ceb2d49d8ff8,PV_data/Tomato___Leaf_Mold/d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99858767
fdbf12adf2002e90a6b1229bee5ea618,PV_data/Tomato___Leaf_Mold/d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.97726154
