image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,3,3,True,0.99999917,1.6049794e-12,3.8030658e-14,1.7168646e-15,0.99999917,2.5162236e-15,2.6836341e-12,3.7652832e-13,7.5121943e-07,1.6778843e-07
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,3,3,True,0.9999888,6.032099e-18,1.6860276e-19,5.126266e-21,0.9999888,3.0166981e-18,1.05182354e-16,9.367892e-18,2.2224753e-09,1.1162803e-05
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,3,3,True,1.0,2.0452458e-17,9.461509e-20,3.7395427e-20,1.0,9.0702935e-17,1.0099015e-16,2.4912558e-18,4.8885024e-10,1.4512327e-08
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,3,3,True,0.9871361,6.88009e-09,1.3760147e-10,7.88969e-12,0.9871361,5.323297e-10,1.4238119e-08,5.728066e-12,1.4183666e-08,0.012863845
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,3,3,True,0.99473274,2.5513788e-12,6.095313e-15,6.5487526e-15,0.99473274,7.352773e-15,4.3239704e-12,3.1967148e-10,7.081806e-08,0.0052671335
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,3,3,True,0.99997985,9.661703e-12,1.4974565e-14,4.2509315e-16,0.99997985,4.966609e-13,7.221758e-13,2.3918337e-10,1.8248204e-07,1.9942703e-05
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,3,3,True,0.99861324,1.8851842e-13,4.475912e-14,1.1408425e-17,0.99861324,8.3133295e-14,3.2967505e-14,4.68512e-13,7.81287e-10,0.0013867841
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,3,3,True,0.99999964,9.355844e-12,4.48319e-16,1.3228141e-16,0.99999964,8.528237e-15,1.7245183e-12,3.85727e-12,4.3485097e-11,3.525106e-07
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,3,3,True,1.0,4.0981843e-14,1.6207534e-15,7.1252544e-16,1.0,1.0508051e-15,8.380431e-13,5.236049e-15,8.8569674e-10,1.9093932e-08
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,3,3,True,0.9997274,1.5764119e-10,1.1705596e-12,6.398079e-14,0.9997274,2.9809105e-10,1.0080337e-11,1.5370474e-11,5.181516e-08,0.00027255242
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,3,3,True,0.9999975,7.664653e-14,4.857784e-16,2.3739522e-16,0.9999975,1.6015101e-18,1.4260475e-13,9.196087e-15,3.5773408e-07,2.1357987e-06
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,3,3,True,0.99999595,6.31031e-13,9.595764e-15,2.2110482e-18,0.99999595,5.214341e-15,1.1191571e-14,5.967156e-14,2.913408e-09,4.0930363e-06
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,3,3,True,0.9958598,7.0374684e-10,1.6301968e-11,1.03555504e-13,0.9958598,7.453488e-11,5.631387e-10,6.5507336e-08,3.5137666e-06,0.004136624
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,3,3,True,1.0,1.0526317e-13,3.1004184e-14,4.763758e-19,1.0,8.184172e-14,3.1818509e-15,4.563269e-16,3.664521e-09,3.709217e-09
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,3,3,True,1.0,3.4796322e-20,1.3931398e-19,7.516597e-21,1.0,4.1470074e-21,3.563745e-17,1.5604091e-19,9.264782e-09,2.5841418e-09
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,3,3,True,1.0,1.01405143e-16,2.5830656e-18,3.4424158e-19,1.0,2.0531096e-17,9.178467e-18,1.244733e-16,2.4120952e-10,2.1543225e-09
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,3,3,True,0.740202,4.952071e-16,6.097551e-14,1.3426617e-14,0.740202,2.8198394e-13,1.2654855e-10,9.304659e-11,0.0004686794,0.25932935
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,3,3,True,0.99999714,5.0432813e-10,6.9567377e-13,5.7812126e-14,0.99999714,1.927422e-13,1.1300655e-11,6.882933e-13,2.0232885e-06,8.553141e-07
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,3,3,True,0.9998709,1.4554655e-13,2.7535171e-15,5.202198e-18,0.9998709,7.211968e-17,4.7069983e-14,1.5720895e-13,4.957104e-10,0.00012908207
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,3,3,True,0.99994695,4.1979895e-10,2.183706e-11,2.848971e-14,0.99994695,1.2665004e-12,2.3239756e-11,2.1863955e-10,7.0809665e-09,5.3058735e-05
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,3,3,True,0.9999938,3.4500492e-17,6.4459523e-19,8.974983e-21,0.9999938,2.723188e-20,4.8414104e-17,1.20197465e-14,2.7976219e-08,6.204174e-06
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,3,3,True,1.0,4.3308834e-21,1.433164e-18,3.8837894e-23,1.0,2.808118e-19,1.2122892e-19,1.9658414e-19,3.77838e-09,5.3059716e-11
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,3,3,True,0.9999989,2.8913438e-10,5.1350757e-10,6.389571e-14,0.9999989,4.8369087e-11,4.0731885e-10,7.638722e-12,1.7411543e-09,1.1092025e-06
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,3,3,True,0.9819422,1.2766593e-07,1.6314866e-09,3.6159762e-12,0.9819422,4.7028434e-09,3.3025842e-07,1.6633625e-10,9.277148e-06,0.018048128
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,3,3,True,0.9999957,1.9119202e-13,1.5131868e-16,3.2649631e-18,0.9999957,2.945974e-16,5.5793924e-18,3.8615977e-12,9.3242455e-11,4.2893007e-06
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,3,3,True,0.9999993,1.3072106e-12,4.564502e-12,3.894543e-15,0.9999993,2.3361838e-13,5.226993e-12,5.8713505e-13,3.995661e-08,6.646613e-07
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,3,3,True,0.9999745,9.433308e-11,1.5428844e-12,2.8133687e-12,0.9999745,1.0878913e-11,4.984531e-12,7.0574193e-12,2.9524486e-08,2.5493522e-05
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,3,3,True,0.9999995,1.0631228e-14,7.4385406e-16,8.331029e-15,0.9999995,2.3803071e-14,3.2330045e-15,1.5489478e-15,1.1132253e-07,3.1551627e-07
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,3,3,True,0.99999905,2.4814404e-15,4.959765e-17,6.6261406e-19,0.99999905,1.6634455e-15,3.7577816e-15,6.013559e-15,2.006605e-08,8.9912356e-07
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,3,3,True,0.99503964,2.0293694e-08,1.2915882e-11,1.188294e-09,0.99503964,8.204285e-10,1.0065112e-08,8.46391e-10,7.020115e-08,0.004960272
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,3,3,True,0.9956905,8.3986335e-10,2.389456e-09,7.962885e-13,0.9956905,6.874985e-09,2.4434437e-09,1.9143485e-11,9.7263865e-08,0.0043093115
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,3,3,True,0.999516,1.6797827e-10,7.399654e-14,1.1899428e-14,0.999516,1.3231962e-12,1.7221464e-12,4.7354967e-11,2.3415184e-08,0.00048402094
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,3,3,True,0.9999572,8.851534e-15,3.2647924e-15,3.3006553e-16,0.9999572,3.8905898e-13,3.2553706e-12,2.5456281e-14,7.978019e-07,4.191026e-05
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,3,3,True,0.9999713,3.2550612e-13,1.4359956e-11,8.8934794e-14,0.9999713,3.7316894e-13,6.633009e-09,7.0960304e-15,4.8239766e-08,2.8722123e-05
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,3,3,True,0.99058634,2.6286281e-10,1.7435925e-13,1.9959802e-12,0.99058634,9.9330336e-12,3.5163244e-11,1.1516535e-07,1.5294772e-06,0.009412023
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,3,3,True,0.99999964,1.7103203e-17,2.7435824e-17,1.421675e-17,0.99999964,2.5154436e-18,4.0435906e-14,5.4157632e-18,4.0310604e-07,2.5175477e-09
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,3,3,True,0.9999896,8.0823655e-15,6.87544e-17,3.2186193e-18,0.9999896,1.7939919e-15,3.043832e-17,1.2046312e-15,5.419876e-06,4.9911005e-06
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,3,3,True,0.9988386,7.457876e-12,2.7145358e-14,3.1635284e-17,0.9988386,6.382745e-13,4.8212553e-14,1.0233913e-12,4.8806954e-09,0.0011614416
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,3,3,True,1.0,1.8881514e-13,2.8660303e-17,3.3104505e-19,1.0,1.0142885e-14,3.02329e-16,7.1128785e-14,1.586128e-08,1.3600164e-08
69cd302c73fa015ef2c98b996a14908d,PV_data/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,3,3,True,0.9999995,3.154151e-15,2.5334842e-15,3.6356227e-19,0.9999995,1.04089014e-16,3.557304e-18,1.8449787e-16,5.321867e-09,4.9987597e-07
068a33f27694816dc3ad6c0e94931d1e,PV_data/Grape___Esca_(Black_Measles)/cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,3,3,True,0.9800699,3.035574e-10,2.6916015e-14,8.300589e-14,0.9800699,8.609717e-12,6.6645617e-10,3.670121e-12,8.713832e-08,0.019930009
ed3fe531703179cdea97f90be05ed051,PV_data/Grape___Esca_(Black_Measles)/cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,3,3,True,0.9999138,2.4378893e-10,2.841782e-15,1.02956636e-16,0.9999138,6.6775996e-13,1.7179336e-11,7.451859e-13,2.8975304e-09,8.61811e-05
8de1de3587e5c7bb8ac4abb6761996d8,PV_data/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,3,3,True,0.9992489,3.143298e-09,4.2310986e-14,4.1175428e-15,0.9992489,4.062248e-13,8.259862e-12,6.9354717e-12,5.5730002e-08,0.00075107586
677bf634534fc2a17c416a6229e81fba,PV_data/Grape___Esca_(Black_Measles)/cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,3,3,True,1.0,2.8683272e-17,1.4579666e-19,3.6132643e-21,1.0,2.2714585e-17,3.747013e-19,8.087129e-17,2.2353511e-10,1.8230264e-08
e9c7779e119a7f4cb18250ef335aca6f,PV_data/Grape___Esca_(Black_Measles)/cf923fe2-5721-4594-b77f-5918fcf744ee___FAM_B.Msls 0845.JPG,3,3,True,0.9999893,3.3247654e-12,1.5135084e-13,6.9060838e-18,0.9999893,2.1794689e-13,3.0916365e-12,6.643193e-13,3.799108e-09,1.07455035e-05
aa97d5b8cef55ee52632e8d1b25a274f,PV_data/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,3,3,True,0.99884844,1.455491e-11,2.7308473e-11,1.0566123e-13,0.99884844,1.2951036e-11,6.2774785e-09,3.0532455e-11,1.4814061e-06,0.0011500835
b5cdb990a621e1e02f54379e29672c05,PV_data/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,3,3,True,0.9999999,9.022911e-13,5.5818963e-14,4.6510854e-17,0.9999999,7.8617685e-15,1.1540077e-13,6.6123004e-14,6.3728454e-09,1.734929e-07
912cda6c213efb2d6b873d7fbdbab81d,PV_data/Grape___Esca_(Black_Measles)/d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls 4034.JPG,3,3,True,0.9990441,3.243907e-14,7.612111e-15,2.2888236e-16,0.9990441,7.589549e-16,1.0059267e-13,8.33079e-11,1.8799481e-05,0.00093708816
a155a425f9b175e07d0e4439a738c9a3,PV_data/Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,3,3,True,1.0,1.704578e-15,1.1791012e-16,1.0629382e-19,1.0,1.1637251e-16,3.2285444e-15,7.790274e-14,3.7116424e-10,2.202611e-09
3183c8d92221a75286fc839cc37d6528,PV_data/Grape___Esca_(Black_Measles)/d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,3,3,True,0.99748105,2.1045072e-14,6.60167e-19,8.396517e-18,0.99748105,7.826806e-17,1.7451614e-13,1.0797713e-11,0.0011563573,0.0013626337
6be3dab0c7a9033cbb08358c50041ef5,PV_data/Grape___Esca_(Black_Measles)/db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,3,3,True,1.0,1.6914061e-19,7.8421725e-17,1.5389072e-22,1.0,2.1977108e-19,2.3737135e-16,7.1638354e-19,1.3321712e-11,4.4733614e-08
4025a3a2b593546bbb00a66f84242074,PV_data/Grape___Esca_(Black_Measles)/dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,3,3,True,0.99995804,7.326201e-11,5.793684e-13,1.1528216e-14,0.99995804,4.3055308e-14,1.5474915e-09,2.957166e-13,2.1957248e-06,3.9837683e-05
12a45d3a8290b2215a2a9224a6a56f78,PV_data/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,3,3,True,0.9999865,5.434578e-14,3.6562783e-15,1.513341e-15,0.9999865,9.896766e-14,3.1595803e-13,1.9834217e-12,3.8999673e-10,1.3428693e-05
b30271d7c9240f4ae7b3e6ed0b4121f0,PV_data/Grape___Esca_(Black_Measles)/e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846.JPG,3,3,True,0.99999917,9.226745e-11,4.5871107e-14,8.7148975e-16,0.99999917,1.4135615e-11,1.8609895e-11,2.1636658e-15,5.057022e-12,7.7988665e-07
93c887f6f79f4ed85929a20b43bd36b0,PV_data/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,3,3,True,0.99968475,2.0160384e-09,5.0343015e-12,1.2883657e-13,0.99968475,2.2264584e-12,1.4563005e-12,7.495751e-09,7.767856e-09,0.0003152337
17c10fb6a421883fc820c3e172342140,PV_data/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,3,3,True,0.99900526,3.3473276e-12,5.68372e-16,4.0626223e-16,0.99900526,7.206256e-11,1.2455229e-11,3.6655547e-14,2.8190284e-08,0.000994739
6a18bc789c7c7ebc55d0b9759737b883,PV_data/Grape___Esca_(Black_Measles)/e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,3,3,True,0.99992824,8.250601e-14,6.584558e-13,1.2112796e-16,0.99992824,1.151635e-15,2.7876427e-12,3.6665837e-14,5.2098286e-09,7.177363e-05
7430e50460cffbbb0d6938f695ef18c9,PV_data/Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,3,3,True,0.99999774,1.4790108e-09,1.1075466e-12,1.3509475e-14,0.99999774,9.322921e-13,8.4448326e-10,4.4724315e-11,1.4356914e-07,2.1468127e-06
c91c98ef2cc9168fb3533e6af542261e,PV_data/Grape___Esca_(Black_Measles)/e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130.JPG,3,3,True,1.0,1.6097384e-20,2.4201025e-19,2.5764962e-22,1.0,1.369564e-20,5.664275e-18,7.252117e-21,6.036656e-10,1.3614658e-10
6c66a48f4eec40b3c44598bbd0adbe07,PV_data/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,3,3,True,0.99963117,7.551863e-08,2.0517579e-09,5.71787e-11,0.99963117,3.8187745e-10,5.400424e-10,1.8337275e-08,0.00031501663,5.3653708e-05
ccd502f818ea79db2dd0928b9839abeb,PV_data/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,3,3,True,0.99996924,2.3298596e-11,1.5771828e-12,1.7508272e-16,0.99996924,2.0146338e-11,1.0715922e-10,1.2704463e-15,9.616504e-06,2.1110729e-05
ce5fd72d834164d74aef947c1fe5d18f,PV_data/Grape___Esca_(Black_Measles)/efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252.JPG,3,3,True,0.9999975,1.0575642e-12,6.3949934e-16,5.1014703e-16,0.9999975,2.3586466e-13,4.220048e-13,8.420603e-15,1.6083794e-07,2.4096062e-06
a8d722eb71c5f31b3fa71abc051cd8b3,PV_data/Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,3,3,True,0.99996316,1.553411e-09,1.870395e-11,1.8702684e-13,0.99996316,2.443729e-12,8.964216e-11,1.7671978e-10,2.42937e-07,3.6616093e-05
99b4c7d466bbcb432a7fa227df4284f7,PV_data/Grape___Esca_(Black_Measles)/f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,3,3,True,0.99829596,2.1522867e-11,1.9843068e-12,7.209607e-14,0.99829596,3.6770018e-10,4.971388e-10,7.121707e-12,6.4815415e-09,0.0017040548
28d8196223d87b8facd23e3b5ce6229a,PV_data/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,3,3,True,0.9988512,1.5852457e-12,1.221968e-12,1.0959526e-15,0.9988512,1.860105e-11,1.2401928e-13,3.993695e-11,2.9900815e-09,0.001148814
e535d3be5972b333c9070d034015c992,PV_data/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,3,3,True,1.0,4.439094e-18,1.318115e-16,1.1525944e-19,1.0,8.2208694e-19,3.4169203e-17,6.98522e-18,1.6175875e-08,4.3183057e-09
36ee95bd3ac45b49d0a205f0c761cd4a,PV_data/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,3,3,True,0.9999678,2.4195446e-08,5.503384e-10,2.8197337e-11,0.9999678,2.4978158e-08,2.0265987e-10,1.2179456e-10,6.439084e-07,3.1513246e-05
6fcf24d58fcb238ce572a0d0ac830049,PV_data/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,3,3,True,0.9999434,3.2663793e-15,4.028963e-16,3.8513836e-20,0.9999434,2.1487483e-15,2.1650301e-16,1.5484264e-19,1.612494e-11,5.6603632e-05
9494ab3772400d2e65bfbc1307d1d728,PV_data/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,3,3,True,0.99997604,3.9718537e-12,2.5930633e-11,1.4847344e-15,0.99997604,2.9041762e-11,7.858026e-12,5.822222e-14,2.175843e-09,2.4018977e-05
f41d754d7ff433e423b4dd529767b79e,PV_data/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,3,3,True,0.9973579,5.3192073e-10,1.0964359e-09,2.1718357e-13,0.9973579,1.5269637e-10,5.4198458e-11,6.369194e-11,0.00016159346,0.0024804452
b875b1b2c632efda3d20d178727335cf,PV_data/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,3,3,True,0.994548,5.9095673e-06,1.2778311e-08,4.0866302e-10,0.994548,1.1111331e-06,4.807255e-09,3.4855435e-12,0.00324255,0.002202371
308129f0e52b20d52799b190cefca118,PV_data/Grape___Esca_(Black_Measles)/fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls 4490.JPG,3,3,True,0.9999999,5.735232e-14,2.048611e-17,6.329549e-17,0.9999999,5.2867265e-15,1.1690463e-16,1.0823307e-15,6.252016e-09,6.4495445e-08
8cfada016500c79f482404b38e27a96e,PV_data/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,3,3,True,1.0,2.363881e-17,8.8608953e-16,1.329186e-19,1.0,8.275938e-18,3.9560687e-17,9.001356e-17,6.5407195e-09,6.4708097e-09
b663e9c13543b1de722d8b0c5aaba767,PV_data/Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,3,3,True,0.9999999,4.3304079e-19,3.9824884e-18,3.4485086e-22,0.9999999,2.9529498e-17,1.09898794e-17,1.2808093e-18,5.2135722e-09,7.4968156e-08
1939d0f04dfe74b3cdd30749f107a9b7,PV_data/Grape___Esca_(Black_Measles)/fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,3,3,True,0.99511164,2.5106338e-12,1.5724118e-17,4.7441944e-13,0.99511164,7.841957e-14,5.3683893e-12,1.20149e-12,2.456796e-05,0.0048638443
8a36588f8b13c281ce2a7630bfa64931,PV_data/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,3,3,True,0.9999862,5.0378083e-12,1.1565101e-10,1.210703e-16,0.9999862,1.7069907e-12,1.3125457e-11,2.841049e-12,4.929551e-09,1.38212945e-05
642beb0a92d88117298ba13f25e1ea77,PV_data/Grape___Esca_(Black_Measles)/ffc0847a-e88d-4332-8c7c-4b63ba65a471___FAM_B.Msls 1130.JPG,3,3,True,1.0,2.4955538e-19,7.5247697e-22,4.9477924e-23,1.0,3.1432143e-20,4.780967e-17,3.3580754e-16,1.1940451e-12,3.912509e-09
3e179795aad3a369bd1f5f545e17a878,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,3,3,True,1.0,3.0413744e-13,1.440627e-14,3.713184e-15,1.0,2.167412e-13,8.405672e-14,5.1361837e-08,1.1739626e-08,1.2217616e-09
79429ad87052ce7df889c503c95e2a64,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,3,3,True,0.7392481,5.279893e-07,3.8023042e-09,1.2383745e-10,0.7392481,9.416189e-07,9.540722e-07,0.0034877388,3.3233734e-06,0.25725842
