image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
c823434350484ac879cf733299712b5f,PV_data/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,2,2,True,1.0,1.5970659e-19,1.0538535e-20,1.0,8.516619e-11,9.452307e-13,9.908159e-21,1.4350453e-19,2.0883647e-08,3.417416e-13
834eaef72adb38b1bd2a5b8373d6446b,PV_data/Corn_(maize)___Northern_Leaf_Blight/361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,2,2,True,0.9999995,7.352801e-17,9.7669574e-18,0.9999995,2.590023e-16,3.035466e-14,3.729165e-08,5.6801877e-14,4.1474578e-07,3.75589e-08
405fa626b3d06dc293242085a1c7a301,PV_data/Corn_(maize)___Northern_Leaf_Blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,2,2,True,0.9999981,7.4391155e-19,2.8213624e-19,0.9999981,9.072435e-14,4.1080833e-18,4.871815e-17,9.978076e-15,1.8907745e-06,1.1879293e-13
77dbb8d6763380c208eda1632d02891b,PV_data/Corn_(maize)___Northern_Leaf_Blight/36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666.JPG,2,2,True,0.99992526,1.0130847e-08,1.7218146e-07,0.99992526,1.5592338e-11,6.126309e-05,8.8595755e-08,1.17591924e-07,1.0286016e-05,2.8392515e-06
086d00cec5fb8057a5056c6665d07140,PV_data/Corn_(maize)___Northern_Leaf_Blight/39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,2,2,True,1.0,1.22656e-20,2.7667357e-18,1.0,8.368342e-20,3.1668825e-16,7.0115436e-14,1.9055978e-20,3.1190113e-11,1.749839e-09
d4a5fb5d8c2d10e7ca2bff41a98a3257,PV_data/Corn_(maize)___Northern_Leaf_Blight/39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201.JPG,2,2,True,0.9995227,1.0700872e-05,4.5611092e-08,0.9995227,1.2736141e-08,5.5587047e-05,6.160279e-08,8.099638e-07,7.096827e-05,0.00033903855
13a872b2dd88303e52543658c215b73a,PV_data/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,2,2,True,1.0,8.945606e-22,4.4502627e-20,1.0,1.0334012e-16,9.363826e-16,1.3773505e-19,2.5000592e-20,4.729741e-09,4.2835153e-13
e79aab5dc1149eaa258fbd4be22ec240,PV_data/Corn_(maize)___Northern_Leaf_Blight/42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,2,2,True,0.99999845,5.8788474e-15,1.00441e-12,0.99999845,3.9453e-18,8.978128e-09,2.5226555e-08,2.3667843e-12,7.839773e-08,1.4226579e-06
12ef2196d9a8cfaea490fef69f294a85,PV_data/Corn_(maize)___Northern_Leaf_Blight/4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2.jpg,2,2,True,0.999961,1.449099e-08,2.979515e-10,0.999961,8.663633e-09,8.288274e-09,3.5368983e-10,1.2258202e-12,1.0363981e-06,3.788242e-05
e12b009ea1e243d2780099986d27d5c8,PV_data/Corn_(maize)___Northern_Leaf_Blight/474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,2,2,True,1.0,1.3713014e-14,3.3524087e-14,1.0,1.5288375e-14,2.4778655e-09,1.0025333e-13,2.4987774e-12,7.722699e-09,2.3291836e-08
94890d048339d714f6fb63ad9a87db12,PV_data/Corn_(maize)___Northern_Leaf_Blight/47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,2,2,True,1.0,2.0564368e-21,1.9590664e-19,1.0,2.9982624e-17,7.0156207e-15,1.411463e-16,1.7682909e-18,2.1283986e-10,1.1516227e-12
6738d8893c33ffed8e85d971cb45f304,PV_data/Corn_(maize)___Northern_Leaf_Blight/4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,2,2,True,1.0,1.16412574e-14,5.176886e-14,1.0,5.0859944e-17,2.050088e-10,2.6086626e-11,8.8557715e-13,2.4233573e-09,1.30792746e-08
756ddb521067340500e8b5aece66489d,PV_data/Corn_(maize)___Northern_Leaf_Blight/496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,2,2,True,0.99999297,5.413154e-15,8.811057e-14,0.99999297,2.900282e-16,9.600062e-10,2.194972e-12,7.356271e-14,4.1166626e-09,7.0119045e-06
cb82088b7948619aba14c6aa50b03a1e,PV_data/Corn_(maize)___Northern_Leaf_Blight/4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,2,2,True,1.0,5.8761375e-17,2.2246299e-16,1.0,3.759744e-18,2.4824361e-12,1.7636789e-15,1.0005218e-17,8.5489454e-10,7.091628e-09
e5f7537986d1a08d915c9ae05122ca37,PV_data/Corn_(maize)___Northern_Leaf_Blight/4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,2,2,True,1.0,4.627491e-19,8.397451e-18,1.0,3.815951e-18,1.3242304e-13,2.0155285e-16,2.9711515e-18,2.0437166e-10,6.3335545e-11
d78e733ad6b63a8c24025f8667f07085,PV_data/Corn_(maize)___Northern_Leaf_Blight/4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631.JPG,2,2,True,0.99999976,6.6665086e-19,5.269267e-16,0.99999976,1.2436555e-16,6.643399e-14,7.0546234e-12,3.971222e-15,6.0458074e-09,1.8294065e-07
a5c28587f29ed0292d45ade9023f73e5,PV_data/Corn_(maize)___Northern_Leaf_Blight/4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,2,2,True,0.9999908,6.412656e-10,2.826143e-10,0.9999908,6.7808892e-12,1.40766785e-08,4.7453528e-07,2.250351e-09,6.4683536e-06,2.1933083e-06
305dac05436fedc63af00a1a273eec1d,PV_data/Corn_(maize)___Northern_Leaf_Blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,2,2,True,0.99999976,1.9985658e-12,2.4901544e-13,0.99999976,1.5331262e-11,3.2070005e-08,7.5316586e-15,7.20913e-13,2.2294331e-07,1.7251933e-08
42b34a189b2be09cd0031ccc9d4220ca,PV_data/Corn_(maize)___Northern_Leaf_Blight/5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,2,2,True,0.9999994,6.423535e-13,3.1668366e-13,0.9999994,2.4528231e-14,6.3690206e-11,3.598037e-07,2.7779935e-13,4.2018183e-08,2.3033213e-07
a76b7b513c81f25561e89d5f211688fe,PV_data/Corn_(maize)___Northern_Leaf_Blight/56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,2,2,True,0.9976816,1.5536633e-06,5.5074607e-09,0.9976816,2.1796893e-08,2.6700639e-06,1.618218e-07,1.1370583e-06,1.5601995e-06,0.0023111731
7ff882d4e6785336a435355ebf20fa02,PV_data/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,2,2,True,0.9999949,1.3388198e-08,2.2270166e-09,0.9999949,1.3376058e-14,1.3354852e-06,1.0813665e-06,1.147107e-09,1.9150322e-07,2.5157394e-06
2415e3ada950d637919db422abd11515,PV_data/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,2,2,True,1.0,1.3196603e-15,9.936735e-14,1.0,5.282715e-15,6.110375e-11,7.254896e-14,2.5096374e-17,4.1967146e-10,1.1150325e-10
110d3ea2b110f2f6deea2e2a8b7a52b1,PV_data/Corn_(maize)___Northern_Leaf_Blight/59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,2,2,True,1.0,1.4470713e-14,5.4612883e-16,1.0,7.266667e-18,6.7366085e-11,1.75848e-14,7.5565166e-17,7.377242e-11,1.660554e-10
b77b82d994656c80292924114a55fc50,PV_data/Corn_(maize)___Northern_Leaf_Blight/59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,2,2,True,1.0,1.5919383e-19,1.4817497e-21,1.0,8.8795006e-17,1.1560148e-13,8.6845635e-18,5.4076677e-20,1.313091e-09,5.4466553e-11
0486154d9beb447c31c1bc478cf9d418,PV_data/Corn_(maize)___Northern_Leaf_Blight/59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,2,2,True,0.9999944,2.9838597e-12,1.5966021e-09,0.9999944,2.2450321e-11,5.2411488e-06,7.667407e-10,9.5672446e-14,2.2985764e-09,4.0549293e-07
a2b46716d398f1db5f05a8e9233e7e98,PV_data/Corn_(maize)___Northern_Leaf_Blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,2,2,True,1.0,3.8220765e-22,3.119488e-22,1.0,7.4612776e-24,1.0038105e-15,7.896374e-20,1.1974995e-25,3.437543e-14,2.69079e-13
5c5d34ceb1645f3b14142cb01b7fffd4,PV_data/Corn_(maize)___Northern_Leaf_Blight/5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,2,2,True,1.0,4.730143e-22,2.3530238e-23,1.0,5.9439858e-21,4.2608417e-15,8.6148185e-16,3.3357512e-20,1.3859035e-09,2.630971e-09
b5b63e69c40ce775c574dcd68c58b788,PV_data/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,2,2,True,0.9791269,2.0727184e-06,1.7785302e-05,0.9791269,1.8946729e-09,0.0008918197,1.2015512e-05,2.6850786e-08,0.0060307244,0.0139187
dc49184a6fdd78fc1cc8f420ccd7ed67,PV_data/Corn_(maize)___Northern_Leaf_Blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839.JPG,2,2,True,1.0,2.0027885e-18,1.7745916e-15,1.0,9.102217e-17,2.6959207e-14,6.027086e-17,3.9048537e-16,1.279648e-09,1.6884927e-11
38945fe9d68e196a8a34113ae2ae62aa,PV_data/Corn_(maize)___Northern_Leaf_Blight/6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,2,2,True,1.0,6.924125e-17,2.3906184e-14,1.0,2.6996783e-13,5.755553e-13,2.2646258e-15,1.0017344e-13,2.1796225e-08,4.757942e-10
ce972169d65be22557279bc5e2b83d11,PV_data/Corn_(maize)___Northern_Leaf_Blight/6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,2,2,True,0.99989855,6.3894966e-12,9.968766e-12,0.99989855,4.7943047e-14,1.2397804e-07,3.906788e-07,1.1765418e-09,3.947643e-06,9.703176e-05
da91b8dd001c6576817e5ef50b9a40d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,2,2,True,0.99996173,8.452783e-09,2.0707258e-08,0.99996173,2.600438e-09,3.3090896e-06,8.00863e-09,3.3621055e-07,4.314368e-06,3.0337158e-05
0b53b9c7da398cb19637217f399f4ed2,PV_data/Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,2,2,True,0.67788583,9.63187e-07,5.4678713e-07,0.67788583,2.0066881e-08,0.00026412134,0.00091741956,8.305459e-06,4.641182e-05,0.3208764
f6897a3d451e552be5edd2838031421d,PV_data/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,2,2,True,1.0,1.4032253e-27,1.6772747e-22,1.0,3.8531476e-26,6.2035644e-20,8.93364e-21,6.1899174e-30,3.5733578e-16,2.7350565e-17
d3eafad4f61e14838e13a2c261529500,PV_data/Corn_(maize)___Northern_Leaf_Blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,2,2,True,1.0,4.754826e-19,1.1708656e-19,1.0,7.6117464e-17,1.4862674e-13,3.3418283e-19,1.1708668e-17,3.8775434e-11,3.479955e-14
4c52fa34c9a4598ac65e1aa0dd4be302,PV_data/Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,2,2,True,0.98583245,5.502693e-09,3.6264665e-09,0.98583245,1.9044256e-11,1.0554064e-05,6.81898e-08,6.2453815e-08,0.014154984,1.8351601e-06
a3a76ec481a4ef08f29423338d8ff99c,PV_data/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,2,2,True,1.0,4.9731616e-18,2.8075638e-17,1.0,2.0723754e-14,4.951618e-11,3.4331088e-13,2.3594792e-14,5.5885163e-09,1.6633792e-09
0cf871783ee02af5a9698cad6e9bb292,PV_data/Corn_(maize)___Northern_Leaf_Blight/6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,2,2,True,1.0,4.973427e-18,1.549093e-19,1.0,1.6155783e-14,3.2251025e-12,1.2144659e-17,3.9765722e-16,6.9470127e-09,5.401476e-11
e4bf9d25b3d4f392c46bdc79f17472f2,PV_data/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,2,2,True,1.0,6.5407744e-15,1.9953487e-15,1.0,6.2543796e-16,1.776162e-12,1.3761598e-13,2.427781e-16,2.939098e-10,2.2012712e-09
e501b387447fc33d0e8ab785381c12ab,PV_data/Corn_(maize)___Northern_Leaf_Blight/6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,2,2,True,1.0,8.164717e-17,5.9480324e-18,1.0,4.136103e-15,1.0981456e-10,5.915316e-17,4.6341127e-20,1.5012311e-09,3.245282e-11
5a312736968f12dd6e1ab8b8826c27c5,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,2,2,True,0.9999995,8.0994713e-14,6.247522e-12,0.9999995,7.6878516e-16,1.1477885e-09,2.2104054e-08,1.5032703e-13,3.290374e-08,4.445586e-07
6620c802caa38ac9b6a3ffb029c98704,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,2,2,True,1.0,2.5920716e-15,9.956988e-12,1.0,6.634757e-16,7.736649e-12,5.6075216e-09,3.5995987e-12,5.1186582e-08,9.911962e-09
f9678048ad17c3d6bb3aa0b2afa498f4,PV_data/Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,2,2,True,1.0,2.7091056e-18,5.2595706e-15,1.0,2.0729314e-19,1.4030667e-13,6.611293e-14,6.8434277e-18,2.25313e-12,3.1668315e-10
afcfe310bcd3e6b3581e6460752b74f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,2,2,True,0.7049989,0.00013212176,0.00015381594,0.7049989,4.7511033e-08,0.0072370833,3.636731e-07,0.0013571302,1.5188198e-05,0.2861053
fb062ebfa8c5c0a708af7fde5300b545,PV_data/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,2,2,True,0.99996793,1.96138e-13,2.9161723e-13,0.99996793,9.930484e-18,8.8412566e-10,3.9224163e-10,3.254237e-13,1.1755511e-07,3.1914748e-05
d9e5a3b0a66f13f122d6fa3406981ee7,PV_data/Corn_(maize)___Northern_Leaf_Blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,2,2,True,0.99999833,2.0520658e-16,2.4092307e-14,0.99999833,1.8530052e-14,6.7344526e-11,2.2792723e-12,3.6655124e-14,9.736927e-10,1.7144757e-06
6b461812c4c33f8cd34829eb4510c543,PV_data/Corn_(maize)___Northern_Leaf_Blight/7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,2,2,True,0.5323502,1.3917682e-08,8.841637e-06,0.5323502,4.2288346e-11,0.00039170752,0.0017266726,5.4325346e-06,5.625447e-05,0.46546087
6ea1d87d22362b49ebaa2b8b66c86c9d,PV_data/Corn_(maize)___Northern_Leaf_Blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777.JPG,2,2,True,0.99999595,6.129905e-14,1.0972768e-13,0.99999595,5.817612e-13,2.5771565e-09,1.01873995e-10,7.550645e-15,1.8682862e-06,2.151457e-06
589ccd4587d74d436238a47e1d91b0ad,PV_data/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,2,2,True,0.99997807,3.062974e-10,5.4526947e-09,0.99997807,8.0373694e-11,2.2245108e-07,2.7182097e-09,1.7859773e-09,2.1379278e-06,1.9602017e-05
892f2480009106622e989bf76103d8f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,2,2,True,1.0,1.716022e-22,9.728669e-24,1.0,2.2036058e-25,1.5691795e-17,2.3994456e-20,2.1689726e-23,7.071125e-09,6.7315413e-13
6ef3ea7b02ee398c98f66b525fae5fb5,PV_data/Corn_(maize)___Northern_Leaf_Blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,2,2,True,1.0,1.6074613e-13,2.1500478e-14,1.0,1.1993799e-15,1.1584263e-11,2.8327824e-12,4.077921e-13,1.8000287e-08,8.1132373e-10
e31aa7144d6a05002bce61e1a592d311,PV_data/Corn_(maize)___Northern_Leaf_Blight/81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,2,2,True,0.9999975,4.473087e-15,2.9651208e-14,0.9999975,4.1288393e-16,1.6364674e-11,8.164513e-12,8.096902e-15,3.183817e-07,2.0962032e-06
9be6b433c481f8e59f3d61b60d1424a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,2,2,True,1.0,2.41686e-15,7.332717e-18,1.0,1.452545e-16,1.3030228e-11,1.0191642e-13,4.941305e-15,5.6253935e-08,5.593808e-12
134779e17922eb87c346e1b9d526b2fa,PV_data/Corn_(maize)___Northern_Leaf_Blight/86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,2,2,True,0.992268,1.0753777e-09,1.3033177e-10,0.992268,3.971526e-13,7.902483e-07,5.2693194e-06,1.5067439e-08,2.8673558e-06,0.0077230087
4384b2edefbbd6dbccc822aa9ffe1de6,PV_data/Corn_(maize)___Northern_Leaf_Blight/89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,2,2,True,0.9958392,9.315779e-07,6.4309475e-08,0.9958392,4.3655772e-09,6.203337e-06,6.6435085e-08,4.3420116e-08,1.9201826e-07,0.0041532353
42b6d4a02402427c143e62f38d0e7dda,PV_data/Corn_(maize)___Northern_Leaf_Blight/8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,2,2,True,0.99608433,3.0891962e-07,1.03486755e-07,0.99608433,8.014733e-08,1.689819e-05,8.764629e-07,2.3084631e-08,9.1827394e-05,0.003805532
4c0948e323db52868b70db79e0fb8e66,PV_data/Corn_(maize)___Northern_Leaf_Blight/8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809.JPG,2,2,True,0.99999964,1.40826075e-11,7.0503182e-12,0.99999964,1.7243725e-17,1.0652602e-07,4.276628e-11,9.756477e-14,1.4406804e-08,2.5568448e-07
aba56366ac2f50366f838904bc44ea5c,PV_data/Corn_(maize)___Northern_Leaf_Blight/8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,2,2,True,1.0,3.0372981e-25,8.7772634e-23,1.0,1.7713523e-22,1.8359148e-17,2.0406669e-21,1.4638262e-23,1.7333716e-14,1.0044239e-14
298fe138a4d2470a589cb40a6f04a831,PV_data/Corn_(maize)___Northern_Leaf_Blight/90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673.JPG,2,2,True,1.0,1.6694202e-18,4.7691115e-16,1.0,7.121956e-19,1.282047e-13,7.180704e-15,2.9453432e-18,1.9860172e-10,1.2836424e-09
5b6bddd8de408e6a98c018235bb225c9,PV_data/Corn_(maize)___Northern_Leaf_Blight/94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,2,2,True,0.99975914,5.469009e-07,8.052833e-07,0.99975914,2.6847347e-09,6.0675357e-05,6.874949e-08,5.197171e-06,1.0120808e-07,0.00017342427
892045832ed7e4fe13d24018544e9c3c,PV_data/Corn_(maize)___Northern_Leaf_Blight/9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792.JPG,2,2,True,0.92309314,1.9176066e-13,2.527484e-12,0.92309314,3.3676058e-16,2.621828e-09,2.0116222e-08,1.1960283e-11,2.2785778e-06,0.07690458
73db53326d6ca74a2364933a48598ee3,PV_data/Corn_(maize)___Northern_Leaf_Blight/95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,2,2,True,1.0,9.877017e-23,9.860339e-23,1.0,1.3034808e-21,2.8747038e-16,3.499026e-20,5.077023e-23,9.98065e-14,1.14069105e-14
30d66c7a7fea291413da6d63797b977a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,2,2,True,1.0,1.8981768e-19,3.0303562e-16,1.0,1.5252445e-20,3.9831671e-13,1.5293486e-13,1.119185e-18,1.0968331e-10,4.6929648e-11
ac51ece3e5956ed60d6e814f0c20b85a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,2,2,True,1.0,1.4220979e-18,3.9450222e-17,1.0,8.848143e-20,2.37588e-15,4.894734e-18,1.8333006e-21,1.2740953e-09,1.5287822e-10
d98df6714ca4934d298a9471069640f6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,2,2,True,1.0,3.14072e-13,1.197722e-12,1.0,1.8079991e-14,2.5914664e-09,9.031096e-12,1.2774702e-13,4.5904605e-09,5.2522314e-08
d20841a2b3e4a1f0f5b5f161bf4e3ada,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b687075-05f7-43ad-86f3-3c0a784743ab___RS_NLB 3909.JPG,2,2,True,0.8604675,1.6088068e-08,2.762111e-08,0.8604675,3.4771197e-09,0.0002771701,1.6662207e-05,1.03666494e-07,1.8674968e-06,0.1392367
7601b205ceb3502f7a53258fdbdde3a6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567.JPG,2,2,True,0.9999062,3.0072489e-16,9.94258e-16,0.9999062,3.3414881e-12,4.1239938e-15,3.4216692e-12,1.3464753e-12,9.3768336e-05,3.215172e-11
64edc2b08b111ea449f7ba21c94af5a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,2,2,True,0.9992949,6.083958e-10,1.1955342e-11,0.9992949,8.102437e-12,1.9009807e-09,8.2179895e-11,9.88692e-11,9.141727e-07,0.00070413144
7a0a9d7a3988b782bb8d57ae150819fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/9fec4d0d-462f-4b8f-8731-be6961908639___RS_NLB 3612.JPG,2,2,True,1.0,1.6908071e-18,1.7965357e-17,1.0,2.2943556e-15,6.454439e-13,1.7299648e-12,2.9519954e-15,4.6105457e-09,4.315463e-10
073f86cbc942aa1847a76c1f5ed57acc,PV_data/Corn_(maize)___Northern_Leaf_Blight/a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,2,2,True,0.9999989,1.6027901e-14,1.887548e-13,0.9999989,7.900356e-17,1.1139621e-10,1.0142203e-09,2.4845067e-13,2.2843311e-08,1.083822e-06
be9d3f1a517e67c4b12d5de904886373,PV_data/Corn_(maize)___Northern_Leaf_Blight/a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812.JPG,2,2,True,1.0,2.2529053e-13,5.1724812e-15,1.0,1.9304129e-15,5.097102e-10,6.273461e-12,8.918821e-15,4.470962e-09,5.1224184e-08
c86dbda21cf1f42abe25445b5e96c982,PV_data/Corn_(maize)___Northern_Leaf_Blight/a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy.jpg,2,2,True,0.9999919,3.9552106e-15,4.99086e-15,0.9999919,1.2118929e-16,4.5535208e-12,2.0124336e-14,7.583304e-19,8.141346e-06,2.3130587e-08
b9a47ebd3abf8a803b23498a3877ab02,PV_data/Corn_(maize)___Northern_Leaf_Blight/aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504.JPG,2,2,True,0.9999949,2.1708425e-10,3.30705e-12,0.9999949,1.14272584e-10,6.5653585e-09,7.420624e-12,1.13899834e-10,4.9476307e-06,1.2101049e-07
b150dc291e6846ed8de9721832be638d,PV_data/Corn_(maize)___Northern_Leaf_Blight/ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,2,2,True,0.99999654,2.7792855e-12,3.5680556e-11,0.99999654,4.8091343e-11,2.4002038e-11,1.4577421e-11,8.412219e-14,2.281209e-11,3.456813e-06
2baee1d067a7bf2a58b46c63531dc5d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,2,2,True,0.9999938,4.1766475e-09,1.2277956e-08,0.9999938,1.4915824e-10,7.1537684e-08,8.2194845e-08,6.392962e-07,1.0732837e-06,4.354899e-06
248b8ba145b7b0a5ef822a8c1cac17e2,PV_data/Corn_(maize)___Northern_Leaf_Blight/b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,2,2,True,0.99782616,6.036596e-11,1.7942206e-10,0.99782616,6.5210914e-12,4.486863e-08,3.4259617e-06,2.9458458e-09,6.143742e-07,0.0021697355
5843d4aa99872ff0e43bf2f229fbabe5,PV_data/Corn_(maize)___Northern_Leaf_Blight/b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,2,2,True,1.0,5.6254376e-15,7.048858e-15,1.0,3.3703716e-15,1.8441365e-11,1.07070616e-13,6.2850173e-16,1.3834922e-09,1.201171e-10
39624a8884b353f835a3a874bec027a7,PV_data/Corn_(maize)___Northern_Leaf_Blight/b669564b-720d-462c-bd15-225764698119___RS_NLB 4277.JPG,2,2,True,0.8313877,1.2424025e-05,6.072697e-05,0.8313877,1.4653143e-07,0.13638853,0.00034454768,9.51361e-06,2.3371998e-05,0.031773053
598c99066a2278ed45320d0359d84656,PV_data/Corn_(maize)___Northern_Leaf_Blight/b68a6a63-8711-4f14-a5c6-ddcd8a2cae3e___RS_NLB 3847.JPG,2,2,True,0.9999999,5.330168e-13,1.4493479e-13,0.9999999,2.0801152e-12,3.1194734e-12,1.1300614e-12,1.2325393e-10,1.2167047e-07,6.770628e-11
