image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
2a084fe31f85d8860cfc8c98407d10a7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2027.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,948d1fd4798323c7,val,2,5,7
63d2a1fca2c73b7e28db2edbe0cf17c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2029.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,862f78701ff83943,val,2,5,7
34d6e49e9b8e180964af8705fe46087d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2037.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95f85f352e302a2b,val,2,5,7
ae4f76e357e6269a063bc142d6c8d029,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2051.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,801f74454baef7a8,val,2,5,7
e3c866b02601c5e959e27a40e73428f2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2056.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,90213f75056f7d45,val,2,5,7
313956fdef1f9fba2e8f3befca6cca3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2082.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c4b3034817b52fdb,val,2,5,7
da2bdba87ac5fee0d717f68b784cb413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2096.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,943d5cbc4297cac6,val,2,5,7
c8f46bc775f750e73a55311668c3f53e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2105.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d1c934b4e8a529af,val,2,5,7
1a4a0c6eb321842c809f30f9887ff9f4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2111.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81c315c1350d77bf,val,2,5,7
63eed7e3c155ab44843c0b94c03395ee,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2114.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,808015bf7e4d2abf,val,2,5,7
f58fa56c33177607b41f38357d6d7633,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2121.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d2f52d822087759f,val,2,5,7
0ab8b74f6110ee8f62551e4eb42e4134,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2122.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95e16a83251a37eb,val,2,5,7
64c5494e1017fad514ef7901c29082b2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2130.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,94c66d1ca7c07a9d,val,2,5,7
93e8968846bb6517ba589495003d9680,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2140.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0972f8872cc39ee,val,2,5,7
ea944a5e29a34ed5f7caf17c1ff20109,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2143.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,80c63ffe22d33f80,val,2,5,7
68b24f8354cba036956152ce16e09584,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2145.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,8056412afaeb6d6d,val,2,5,7
6f45e59c58e0563022c466c25826c6d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2153.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,84adf26f3c4a07e8,val,2,5,7
e92bec571e13ef60e581efc1d226ab6b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2154.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d14b0a2d3d2c3cfc,val,2,5,7
355a9f1d109a16b462728be47ba059ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2162.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81b03ccb53d4f1ec,val,2,5,7
90491ebf6ed10c3f500f61e321b9d4f4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2163.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5b51b3b2a52262b,val,2,5,7
b478b0aeefb035a9da1888b1ac0f471c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2184.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0d0348f33ceb9e6,val,2,5,7
c8779b1467a5c9f678528ba06d5ec877,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2185.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c441762a436f676d,val,2,5,7
ef52c0de4eca94f1df7ee49c3104571e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2188.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d4c00ada6feae499,val,2,5,7
569f369a1446a2b4c3ca5061dd3e341c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2189.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c3652e266c6e35d2,val,2,5,7
2898acd980d2d99afa41334e4b1d6651,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2193.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95b86ad730ca362d,val,2,5,7
8bc44b9b9019ff034908c53666caf048,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2197.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85dc520f2f150f2f,val,2,5,7
f50ae5fc99adef3b5d683fb0e8a86727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2208.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5822bbd6ada3258,val,2,5,7
f527d4cdfcb718938eabedcffd89dc0a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2217.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0e05ac278ebf06d,val,2,5,7
48cc3181bce1d3655941ed5774644bc5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2230.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9c386339636e636c,val,2,5,7
b726e08e46af798de69a52c60c7108bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2259.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5fc5e1022707a73,val,2,5,7
0e427e00ee3a3f978c7e4e881cbb0714,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2274.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0b5f04b5e7c7942,val,2,5,7
19162a9dde419311ab429a0e6fc2e6e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2284.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5bd0f5212626a2f,val,2,5,7
66fab2e629d57e2c4dcca25746912f2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2288.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c42153052b6f277f,val,2,5,7
d8d396e0f76faf573d409168d6f4fc74,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2291.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,80a33ed54bd6e1e2,val,2,5,7
8f625796ffc6cde56124dad0f8819be3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2297.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c09d6b54958bfa64,val,2,5,7
a96eedf36c8ad8aacb3ebf7267fe337d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2308.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,87b468c23ccb358f,val,2,5,7
1036e1eac7543312cf33271d089e44d8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2321.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d02d2f5c14fd287a,val,2,5,7
cec684e0712e5a9bdf4d2eccf9e0e444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2330.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,951f7e247af040ad,val,2,5,7
2793afa3022914b4f6dc42e5322dcaa5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2332.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81d22ac1f8eb4dcb,val,2,5,7
cbd3d804e1af261ab758d7aca02f1e4f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2340.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0952dbf2e0a32f4,val,2,5,7
1f8f5b042c4ac6d6c4a0dd543a321a16,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2343.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c4b5ad9a06dad651,val,2,5,7
c054a291f0c7f6d2f5518ae50cf70291,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2345.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95e87e85605a2fb1,val,2,5,7
fd135e8dea2c752d43994fad1d3af180,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2354.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9337ed928639e286,val,2,5,7
8e21e82d99dde59276052f53997116be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2363.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81a25b87215e77f8,val,2,5,7
eb5dd03babce8eb648c0f940b1622c32,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2371.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85d41f321a133b3f,val,2,5,7
7bb40ebd70c811939890bef3b6a3ddd0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2376.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d59c238a16651de7,val,2,5,7
4a805af5c5373512dfabeccf1e5b34f2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2379.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c61239b94b0bbbf0,val,2,5,7
1145222226dd9385f7cc5b464e9bf053,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2389.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0b02b823cdf76c9,val,2,5,7
e2e384ebf7273b3e4ab02d66339f04c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2396.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d2352d322a7a687b,val,2,5,7
df4c5cba702d0692312b3a69d4f4e546,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2421.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0923d292b3f3d2d,val,2,5,7
f6a78f9ca41f7fec92b4ba55f40b7019,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2423.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d204397d6d6f6960,val,2,5,7
8228a8e15ac058b87852b771cff8491a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2424.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91852bcae08f3bf8,val,2,5,7
421126a2c64a51ae3c1c75caccc5d613,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2439.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c59717b46a4a961e,val,2,5,7
09a202446a9dc72bde51b4d689279739,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2445.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,99e0788773a86799,val,2,5,7
0d38c429df2a0134443a0a176ac1264c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2472.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,80e03fd57cce619a,val,2,5,7
877be25bd2a0a45f1c81431c097be4cb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2475.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9b30e30eec196967,val,2,5,7
d09c9fa15e05c3666b882b6fb59b03e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2488.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c594630f617f3623,val,2,5,7
6e6ea80312ec8187ccd054d28dd188f4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2491.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,94e07a3b61793d25,val,2,5,7
9c3d4c280be35657cc8558051a383d6b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2495.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0b46bca34cf36cc,val,2,5,7
a93f7584aaec909af21beed9e36926b2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2503.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,94c2e1f0399e6b95,val,2,5,7
55eeabeb146efd65238e43ad6fc66f78,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2506.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9685e1e178ca72d6,val,2,5,7
9099b4f4320662f3651a778410c9d40c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2515.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,919b333f3a7ab030,val,2,5,7
0c7decc3772d420707f1741ede667dac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2530.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,90a9ea9568ba2f93,val,2,5,7
69018d18d7dabdc8f3fe8a866b7eba98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2539.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d6786b12b09f0f0e,val,2,5,7
8ba1dbaa3100548b73ee6d4b8e7407b2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2541.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c07a351f6935127d,val,2,5,7
618f777adddced1f93d7c8af9f4f80a8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2542.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c14a6bf0f8f49692,val,2,5,7
3f27e616cfd9cad1efcc87597f7fe308,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2543.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91e57e5b27286691,val,2,5,7
428134a6f021458a2ab79163123cd3c4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2555.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c6b0e19b85896a7e,val,2,5,7
e80bfc6700e2a603bdcd23fbeaf7ee31,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2567.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81702778fc3e21b7,val,2,5,7
f1a8fccaaee2a46c49bbbbeced0aae3e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2574.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,972f5a414a87393e,val,2,5,7
a6468d889e0b31d5d1fe2e9801fdb1ef,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2575.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91bf628335d1465d,val,2,5,7
d2f410c186ac9093484587eee0454a85,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2580.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,8472f01f37077a27,val,2,5,7
937868aa2fb144a8df9c5f226082fbf6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2586.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,953e3f52e007e21d,val,2,5,7
c1041ffb939ceb326d9ae4494e54fed0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2601.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,815a4a1bebff05a1,val,2,5,7
595ab0d4711e713b7e833ffef9cc7965,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2603.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,912f3ee83543354e,val,2,5,7
13f7dfa9e3023119637dbd686e8bf0d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2606.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c03d5e78a57a1279,val,2,5,7
62b11ddfc5de8fba052ddee857717d3f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2615.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95f56e8d388d298a,val,2,5,7
e7236daef78e9fc389f84a2c0fb2babb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2616.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,943f78421d7b38e1,val,2,5,7
70ff34d83d2829fe4b66d28d25b3ec55,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2621.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,853f4ab06913a57b,val,2,5,7
ec9b1d68a58cb5f8c767916e7fc756fd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2622.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,8785e9419dbc0ade,val,2,5,7
30c0f22f0bc29402a8a6c7b448260aaf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2632.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c9e9344cf71a84f8,val,2,5,7
069d4b6032891b41b4f29d850a8277c9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2634.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,947ad2a57a306b39,val,2,5,7
13fbbb72837f9aee84b7b45f21d63d0c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2636.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,84292f906f916dd7,val,2,5,7
32df3ede359e5ad3c15e06b95539b74c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2638.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,901ae1033b78c7ef,val,2,5,7
c76f3fbb90c115fe914334df1a7b9b66,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2654.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5f21ac3f80740fc,val,2,5,7
546f91cc8d51b0aa341b4849de013010,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2659.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c46ab51bb93c3e30,val,2,5,7
4a517d92207c3f17840a2cb393a11388,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2668.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c06f5a3d28363b3a,val,2,5,7
0a0d29c27eec287d29ac92fa17662b34,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2673.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,953ef0236e6c6c49,val,2,5,7
4af0f64f4bd8b1b14bfd8a1be5633a18,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2682.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,90b33f963dfb3001,val,2,5,7
6aadec8ee1b496c3b8029224b2e13fb8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2691.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0601f954b2d3f5b,val,2,5,7
247856f9a1404f8465fc94d7ed9dd265,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2732.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0a52bd635cb34d9,val,2,5,7
0d2999532d7823ffae572801f3b202e1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2739.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,953d7829d2177a94,val,2,5,7
587d11acbda755d2a016027741107631,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2743.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c41f5bde21da24d8,val,2,5,7
60f53c7033745ab33f9bea9b932ade82,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2748.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c06fbd34d23958ac,val,2,5,7
e48691eeff9a19bd1e749fda0538019b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2750.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,851f6e684a0f783d,val,2,5,7
545d5d7d08fd6af7b9a116c3d39ef3c9,PV_data/Corn_(maize)___Northern_Leaf_Blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fe7a602d638661a3,val,2,12,8
ad437bbaaaff4810fba1428af00b2827,PV_data/Corn_(maize)___Northern_Leaf_Blight/022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,ed60434b92d9276e,val,2,12,8
89751ddd8b3ca55875866452c726ee35,PV_data/Corn_(maize)___Northern_Leaf_Blight/028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,f3dba529d2b4290a,val,2,12,8
1243980fecc857f8f94274c9963496ea,PV_data/Corn_(maize)___Northern_Leaf_Blight/035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fa473cc912314f6c,val,2,12,8
77e881ceec02b1ab153d8dad13d398a6,PV_data/Corn_(maize)___Northern_Leaf_Blight/03c4fb76-81ce-4430-9927-9df7aad2c9e3___RS_NLB 3602.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,ef664c6414cd9993,val,2,12,8
ec558f79a1f1a07fc1336dc87153fde9,PV_data/Corn_(maize)___Northern_Leaf_Blight/05973221-132c-410e-bd61-06effeb07a8e___RS_NLB 3561.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,9eeec593159ad0a8,val,2,12,8
6bfa267400b9b655d1c8f6a42e561295,PV_data/Corn_(maize)___Northern_Leaf_Blight/0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy.jpg,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fed4902f219f8c31,val,2,12,8
5fdef39104b63f59e09630c58ca60a99,PV_data/Corn_(maize)___Northern_Leaf_Blight/08afb40d-4814-481d-a0a7-760034a2e81b___RS_NLB 3657.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,920e5c9bdd9bc09a,val,2,12,8
33184f631087b46c983543af74ac5ff5,PV_data/Corn_(maize)___Northern_Leaf_Blight/0c28faf9-15f7-4e78-bb72-0a1035d95f1f___RS_NLB 4236.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,8bac37133bc1742b,val,2,12,8
42b424a230c78057a3d76bc064aaa1fe,PV_data/Corn_(maize)___Northern_Leaf_Blight/0fcc66f2-db0d-4b65-95df-a2e9c6d8f395___RS_NLB 4049.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,bc7163d20e65e523,val,2,12,8
ea5f01a3a9b60c9904e16f3ffc901d85,PV_data/Corn_(maize)___Northern_Leaf_Blight/1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fb7964849179629c,val,2,12,8
e31eec3c42ffa84d1da51c2c0c6df792,PV_data/Corn_(maize)___Northern_Leaf_Blight/13547fc2-2290-4be8-b212-3b96e0435db6___RS_NLB 4247.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,96ca89fd6a00ff0c,val,2,12,8
9a4844407afd45fda6871df9377af00c,PV_data/Corn_(maize)___Northern_Leaf_Blight/14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,f9c306bc93738664,val,2,12,8
1838130024ed285641c4b0097bb9281e,PV_data/Corn_(maize)___Northern_Leaf_Blight/1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fdd60f7d005d9083,val,2,12,8
46dbdf7ed4de7986b5296785d85904b5,PV_data/Corn_(maize)___Northern_Leaf_Blight/1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,f886958fd2966896,val,2,12,8
7551f11c9fb69a3f36c96139a1f8c131,PV_data/Corn_(maize)___Northern_Leaf_Blight/1a34574c-0e97-4cb5-8dc6-34cee4f9d455___RS_NLB 3869.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,e9d2256a4ec993b4,val,2,12,8
0c800eabf512459e94eea2e4f61a58ff,PV_data/Corn_(maize)___Northern_Leaf_Blight/1a367958-51c4-4ebf-86ae-d6a5dc7e1114___RS_NLB 0770.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,e37124325bcc3793,val,2,12,8
135b6a23e734abab8815231cd10d6712,PV_data/Corn_(maize)___Northern_Leaf_Blight/1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,a05a15997fcc1f64,val,2,12,8
afde3cb7fbeb2c8194228bbfeaba6f8a,PV_data/Corn_(maize)___Northern_Leaf_Blight/1f36d729-d193-4824-a159-a6085f2b7159___RS_NLB 3741.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,fa354512b549b596,val,2,12,8
9c295bb4637862df45376c58107900d2,PV_data/Corn_(maize)___Northern_Leaf_Blight/201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,dd7069878556906f,val,2,12,8
e8d6a0fe288efcf5667fd98dc35f1bff,PV_data/Corn_(maize)___Northern_Leaf_Blight/230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,91e50d3b5ef1c02b,val,2,12,8
cd85c56f4c28ce4e74aa815f4b9839da,PV_data/Corn_(maize)___Northern_Leaf_Blight/2405c6b8-97e3-4223-bd26-b43f7db3e167___RS_NLB 3933.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,f8473cd116744d3c,val,2,12,8
54f3d2ea9fbd2701276700793f589da4,PV_data/Corn_(maize)___Northern_Leaf_Blight/27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789.JPG,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,a4a6463652996f9b,val,2,12,8
42f2e5a56d559bf4a109c9a1d2a23562,PV_data/Corn_(maize)___Northern_Leaf_Blight/27fcbe5e-c444-4516-b936-c95871a2e2c4___RS_NLB 3533 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight,Corn_(maize)__Northern_Leaf_Blight,bd496214590fcf39,val,2,12,8
